idx,metrics,AD_type,judge_value,y_pred,y_true
2609,319.6401621619363,OAD,133.42443233453304,10.668849,72.0
2610,300.7938022509771,OAD,133.42443233453304,-3.105347,73.0
2611,340.08245827752944,OAD,133.42443233453304,50.458485,38.0
2612,392.5879332725805,OAD,133.42443233453304,46.332493,91.0
2613,426.65025961531705,OAD,133.42443233453304,13.029469,80.0
2614,449.7046500675197,OAD,133.42443233453304,2.633635,78.0
2615,424.1204760414168,OAD,133.42443233453304,-9.132059,72.0
2616,470.51427803789875,OAD,133.42443233453304,47.473618,46.0
2617,185.33095179470698,OAD,133.42443233453304,15.052179,62.0
2618,233.70934957335945,OAD,133.42443233453304,13.145804,53.0
2619,221.7985598801516,OAD,133.42443233453304,1.9719138,50.0
2620,355.7629389082297,OAD,133.42443233453304,52.858173,23.0
2621,254.4467601515067,OAD,133.42443233453304,42.23463,46.0
2622,318.8197636010029,OAD,133.42443233453304,51.870277,76.0
2623,247.46770809257433,OAD,133.42443233453304,10.785324,91.0
2624,290.9059936041328,OAD,133.42443233453304,12.134771,78.0
2625,282.4282535265613,OAD,133.42443233453304,-0.7646767,80.0
2626,284.1181258456472,OAD,133.42443233453304,13.240552,30.0
2627,335.68298006083035,OAD,133.42443233453304,13.351849,33.0
2628,333.0295727250256,OAD,133.42443233453304,6.261784,35.0
2629,443.00821008893234,OAD,133.42443233453304,52.285595,29.0
2630,354.378918838154,OAD,133.42443233453304,42.928547,44.0
2631,381.3603076731013,OAD,133.42443233453304,44.360348,74.0
2632,183.01173228182222,OAD,133.42443233453304,9.034617,0.1
2633,202.44178420708934,OAD,133.42443233453304,10.249272,82.2
2634,202.44178420708934,OAD,133.42443233453304,10.249272,24.2
2635,202.44178420708934,OAD,133.42443233453304,10.249272,79.1
2636,202.95075411421894,OAD,133.42443233453304,10.249272,0.1
2637,202.5315090113103,OAD,133.42443233453304,10.249272,0.0
2638,204.05008117204486,OAD,133.42443233453304,10.249272,0.0
2639,201.009628113757,OAD,133.42443233453304,10.249272,0.0
2640,201.71101670132506,OAD,133.42443233453304,10.249272,0.0
2641,203.2981840837589,OAD,133.42443233453304,10.249272,15.5
2642,204.34453234143905,OAD,133.42443233453304,10.249272,0.1
2643,205.5867400537608,OAD,133.42443233453304,10.249272,0.0
2644,202.13184985386587,OAD,133.42443233453304,10.249272,0.1
2645,204.00239587067313,OAD,133.42443233453304,10.249272,0.0
2646,268.4332304587942,OAD,133.42443233453304,58.42502,65.0
2647,259.26072776089285,OAD,133.42443233453304,52.54984,21.0
2648,265.745531838538,OAD,133.42443233453304,58.018917,42.0
2649,213.86060888696863,OAD,133.42443233453304,69.5968,45.0
2650,273.68249162164517,OAD,133.42443233453304,63.176605,0.0
2651,266.7561820176658,OAD,133.42443233453304,48.889427,47.0
2652,346.4648778400704,OAD,133.42443233453304,47.041073,0.0
2653,283.53393603074556,OAD,133.42443233453304,58.648567,67.0
2654,282.51072052493964,OAD,133.42443233453304,47.33403,60.0
2655,252.48308103951365,OAD,133.42443233453304,64.764305,65.0
2656,343.1115100528905,OAD,133.42443233453304,41.224228,56.0
2657,357.4502799159042,OAD,133.42443233453304,42.140472,12.0
2658,255.05321084823277,OAD,133.42443233453304,41.596107,56.0
2659,223.32497280541403,OAD,133.42443233453304,57.859627,77.0
2660,282.8458949750143,OAD,133.42443233453304,57.332108,78.0
2661,284.2219770864769,OAD,133.42443233453304,55.10653,85.0
2662,222.63693174968276,OAD,133.42443233453304,61.652706,82.0
2663,224.0130138611453,OAD,133.42443233453304,59.398388,91.0
2664,252.65158360662682,OAD,133.42443233453304,57.820515,56.0
2665,252.12693990141977,OAD,133.42443233453304,62.250122,94.0
2666,203.81180889272756,OAD,133.42443233453304,52.63902,65.0
2667,300.069965742945,OAD,133.42443233453304,57.95036,80.0
2668,284.2219770864769,OAD,133.42443233453304,55.10653,85.0
2669,283.2090776409552,OAD,133.42443233453304,67.2314,77.0
2670,322.03588749577506,OAD,133.42443233453304,43.732082,83.0
2671,418.79419630839067,OAD,133.42443233453304,53.905605,72.0
2672,402.90065603173747,OAD,133.42443233453304,48.84651,83.0
2673,456.38433816649103,OAD,133.42443233453304,62.48812,72.0
2674,239.6297201202016,OAD,133.42443233453304,56.934994,67.0
2675,222.65085843439792,OAD,133.42443233453304,53.842976,71.0
2676,238.18013910437358,OAD,133.42443233453304,49.86584,52.0
2677,302.9607434821128,OAD,133.42443233453304,56.871002,51.0
2678,235.03146661636126,OAD,133.42443233453304,47.855324,67.0
2679,91.54493142047659,IAD,133.42443233453304,40.690533,54.0
2680,91.02028771526953,IAD,133.42443233453304,46.819523,91.0
2681,22.03399785185268,IAD,133.42443233453304,37.649784,73.0
2682,127.71394690452787,IAD,133.42443233453304,49.745182,75.0
2683,288.5584159694442,OAD,133.42443233453304,60.96231,66.0
2684,194.35555593369597,OAD,133.42443233453304,43.77744,71.0
2685,270.12085775631124,OAD,133.42443233453304,52.008343,72.0
2686,346.0224946813687,OAD,133.42443233453304,59.57734,62.0
2687,293.248089508831,OAD,133.42443233453304,58.712677,72.0
2688,363.6108978960674,OAD,133.42443233453304,52.60511,48.0
2689,363.0862541908603,OAD,133.42443233453304,55.401188,61.0
2690,271.0613904094977,OAD,133.42443233453304,45.320564,42.0
2691,270.53674670429064,OAD,133.42443233453304,48.25525,72.0
2692,449.81245074192117,OAD,133.42443233453304,38.387917,38.0
2693,449.6375695068521,OAD,133.42443233453304,41.528107,81.0
2694,208.38536615966322,OAD,133.42443233453304,53.14066,55.0
2695,303.39006321422636,OAD,127.68377141295855,38.30295,60.0
2696,302.6790877201431,OAD,127.68377141295855,48.839672,63.0
2697,308.5268793086094,OAD,127.68377141295855,47.974796,50.0
2698,308.01964537182556,OAD,127.68377141295855,49.462605,66.0
2699,283.7259878003698,OAD,127.68377141295855,59.39961,40.0
2700,270.67666379505914,OAD,127.68377141295855,50.802345,60.0
2701,267.1536535347744,OAD,127.68377141295855,54.704746,39.0
2702,250.33184237653768,OAD,127.68377141295855,52.07862,43.0
2703,217.77608216938629,OAD,127.68377141295855,55.492107,56.0
2704,253.82842194784462,OAD,127.68377141295855,61.307106,76.0
2705,282.78609989267164,OAD,127.68377141295855,39.074234,62.0
2706,222.33383833459894,OAD,127.68377141295855,44.24072,76.0
2707,253.5061410753492,OAD,127.68377141295855,60.948635,45.0
2708,254.15070282034006,OAD,127.68377141295855,59.63517,92.0
2709,254.15070282034006,OAD,127.68377141295855,59.63517,85.0
2710,241.99453677660344,OAD,127.68377141295855,49.959816,72.0
2711,302.1269247888941,OAD,127.68377141295855,73.974014,91.0
2712,320.5787571493463,OAD,127.68377141295855,63.0138,81.0
2713,267.2235406487867,OAD,127.68377141295855,49.13366,79.0
2714,289.72136277576277,OAD,127.68377141295855,49.575188,69.0
2715,171.41369008814624,OAD,127.68377141295855,51.576313,72.0
2716,205.4980513175274,OAD,127.68377141295855,51.091007,67.0
2717,220.61909730624248,OAD,127.68377141295855,55.561577,80.0
2718,349.97027895600513,OAD,127.68377141295855,69.1285,85.0
2719,326.0441059444249,OAD,127.68377141295855,55.95087,76.0
2720,274.9346744957711,OAD,127.68377141295855,72.78684,72.0
2721,331.1305707390238,OAD,127.68377141295855,72.184944,70.0
2722,323.27338364570534,OAD,127.68377141295855,51.760593,74.0
2723,304.24166008984844,OAD,127.68377141295855,48.804256,60.0
2724,326.81850898492695,OAD,127.68377141295855,48.656948,45.0
2725,331.1254116122071,OAD,127.68377141295855,38.14194,62.0
2726,343.97104321468163,OAD,127.68377141295855,50.33637,60.0
2727,369.12032570145084,OAD,127.68377141295855,41.153324,50.0
2728,283.28196170672226,OAD,127.68377141295855,48.251022,65.0
2729,320.4378507498573,OAD,127.68377141295855,47.190697,62.0
2730,353.04672901155794,OAD,127.68377141295855,68.36178,80.0
2731,370.5518264100762,OAD,127.68377141295855,55.907825,75.0
2732,349.180600295952,OAD,127.68377141295855,67.18932,75.0
2733,327.62380015556954,OAD,127.68377141295855,65.85753,74.0
2734,443.99346248891135,OAD,127.68377141295855,50.46546,70.0
2735,105.17187862560884,IAD,130.97306138838195,53.28301,0.0
2736,102.50502192155352,IAD,130.97306138838195,45.3982,36.0
2737,88.52669900916568,IAD,130.97306138838195,53.444534,30.0
2738,106.2776757385879,IAD,130.97306138838195,54.444202,78.0
2739,132.47015602416036,OAD,130.97306138838195,41.150513,0.0
2740,161.73280570765766,OAD,130.97306138838195,57.591393,34.0
2741,106.2776757385879,IAD,130.97306138838195,43.925793,16.0
2742,94.26006055619489,IAD,130.97306138838195,50.25529,55.0
2743,148.07535698148249,OAD,130.97306138838195,34.947544,83.0
2744,158.05045698229745,OAD,130.97306138838195,53.60061,70.0
2745,161.04217809010404,OAD,130.97306138838195,33.575237,22.0
2746,143.23524022755757,OAD,130.97306138838195,49.38979,93.0
2747,143.23524022755757,OAD,130.97306138838195,49.38979,96.0
2748,143.23524022755757,OAD,130.97306138838195,49.38979,11.0
2749,143.23524022755757,OAD,130.97306138838195,49.38979,7.0
2750,143.23524022755757,OAD,130.97306138838195,49.38979,96.0
2751,211.7627790703847,OAD,130.97306138838195,52.787968,90.0
2752,186.1276036949943,OAD,130.97306138838195,55.50718,85.0
2753,170.6005897548322,OAD,130.97306138838195,64.9011,86.0
2754,197.96279861264392,OAD,130.97306138838195,64.97051,85.0
2755,251.19308698916856,OAD,130.97306138838195,50.398663,95.0
2756,287.77220705560666,OAD,130.97306138838195,52.552986,84.0
2757,275.56675863755464,OAD,130.97306138838195,63.254883,83.0
2758,191.79408607456102,OAD,130.97306138838195,67.77699,84.0
2759,203.6956716688287,OAD,130.97306138838195,57.678406,81.0
2760,223.49064795684316,OAD,130.97306138838195,57.50971,76.0
2761,260.1546807239611,OAD,130.97306138838195,70.54856,95.0
2762,80.99111843118526,IAD,130.97306138838195,60.002472,96.0
2763,160.16900961537732,OAD,130.97306138838195,74.80739,91.0
2764,204.8759024607991,OAD,130.97306138838195,73.03071,85.0
2765,205.4680347567828,OAD,130.97306138838195,71.9359,55.0
2766,116.92415098946064,IAD,130.97306138838195,70.49811,90.0
2767,103.55121170849661,IAD,130.97306138838195,71.80716,87.0
2768,170.52614979090927,OAD,130.97306138838195,77.94803,93.0
2769,191.37919024495173,OAD,130.97306138838195,71.93144,72.0
2770,192.12451820408353,OAD,130.97306138838195,67.6007,23.0
2771,115.55452089047725,IAD,130.97306138838195,63.274822,91.0
2772,164.52433187942577,OAD,130.97306138838195,77.65869,97.0
2773,157.99145827393124,OAD,130.97306138838195,73.6043,85.0
2774,130.8817900882107,IAD,130.97306138838195,75.581436,82.0
2775,177.85435008471904,OAD,130.97306138838195,71.2694,95.0
2776,132.25269940205817,OAD,130.97306138838195,80.55565,81.0
2777,142.3735308636893,OAD,130.97306138838195,72.55086,84.0
2778,122.57173094532327,IAD,130.97306138838195,68.72261,72.0
2779,208.62174054205855,OAD,130.97306138838195,71.3923,93.0
2780,299.1094701268077,OAD,130.97306138838195,58.94822,97.0
2781,295.9918597884557,OAD,130.97306138838195,47.45181,94.0
2782,281.17751487597536,OAD,130.97306138838195,65.17724,85.0
2783,294.91108966553503,OAD,130.97306138838195,65.368385,93.0
2784,349.6989044745689,OAD,130.97306138838195,66.88056,81.0
2785,312.44027952307914,OAD,130.97306138838195,55.8705,92.0
2786,336.62446317205416,OAD,130.97306138838195,59.457184,90.0
2787,177.59515913385323,OAD,127.68377141295855,70.30026,96.0
2788,212.9566579656968,OAD,127.68377141295855,66.70462,97.0
2789,213.30461136857264,OAD,127.68377141295855,66.70462,75.0
2790,169.34032256119968,OAD,127.68377141295855,70.08858,95.0
2791,287.4794453425092,OAD,127.68377141295855,48.36962,92.0
2792,291.3862258714805,OAD,127.68377141295855,58.062286,93.0
2793,288.24892861423433,OAD,127.68377141295855,49.271973,98.0
2794,276.41032404460816,OAD,127.68377141295855,43.298603,98.0
2795,249.48055873452154,OAD,127.68377141295855,60.35107,96.0
2796,243.53191055384897,OAD,127.68377141295855,71.98923,90.0
2797,226.29183151070697,OAD,127.68377141295855,57.01675,45.0
2798,341.3524094210872,OAD,127.68377141295855,51.50041,45.0
2799,217.0370478660111,OAD,127.68377141295855,51.62712,82.0
2800,129.99226636345279,OAD,127.68377141295855,63.463905,98.0
2801,204.2451963701576,OAD,127.68377141295855,51.098457,88.0
2802,179.27945262684534,OAD,127.68377141295855,66.739586,73.0
2803,190.9979610944994,OAD,127.68377141295855,71.04015,98.0
2804,175.20536241368083,OAD,127.68377141295855,64.95023,96.0
2805,182.12571405489825,OAD,127.68377141295855,77.87462,94.0
2806,281.58991245890155,OAD,127.68377141295855,69.73352,52.0
2807,178.3686667320136,OAD,127.68377141295855,73.55352,62.0
2808,260.4141009479289,OAD,127.68377141295855,57.54956,48.0
2809,203.91140364581995,OAD,127.68377141295855,51.795284,97.0
2810,178.70533858613567,OAD,127.68377141295855,72.87697,94.0
2811,276.4394817090359,OAD,127.68377141295855,38.76667,48.0
2812,255.77116142134957,OAD,127.68377141295855,67.71397,99.0
2813,274.3913299067246,OAD,127.68377141295855,57.027782,86.0
2814,224.39105512661664,OAD,127.68377141295855,78.801384,92.0
2815,189.39210424265585,OAD,127.68377141295855,64.42794,68.0
2816,240.56107306589874,OAD,137.4878533913061,62.370506,0.0
2817,219.669285517056,OAD,137.4878533913061,65.88943,5.0
2818,167.73112095281564,OAD,137.4878533913061,74.09633,61.0
2819,248.70438009176746,OAD,137.4878533913061,76.80243,61.0
2820,262.08058881219125,OAD,137.4878533913061,63.702927,75.0
2821,261.73737468800186,OAD,137.4878533913061,69.73912,85.0
2822,261.73737468800186,OAD,137.4878533913061,69.73912,73.0
2823,286.64871042209876,OAD,137.4878533913061,49.80461,85.0
2824,272.4125718060975,OAD,137.4878533913061,70.378456,83.0
2825,269.93980556353654,OAD,137.4878533913061,51.06942,89.0
2826,229.7379163054857,OAD,137.4878533913061,49.088932,96.0
2827,277.8358284304846,OAD,137.4878533913061,73.9555,85.0
2828,196.27242407435634,OAD,137.4878533913061,65.3013,86.0
2829,153.4128612972661,OAD,137.4878533913061,79.89474,91.0
2830,229.7379163054857,OAD,137.4878533913061,49.088932,96.0
2831,249.16874156777135,OAD,137.4878533913061,47.783,92.0
2832,276.2898654772239,OAD,137.4878533913061,44.018524,95.0
2833,197.56582115204466,OAD,137.4878533913061,40.7264,89.0
2834,296.97018686395717,OAD,137.4878533913061,41.49141,92.0
2835,302.5061214057843,OAD,137.4878533913061,47.661655,90.0
2836,213.77019538758228,OAD,137.4878533913061,45.221992,96.0
2837,241.93803839062468,OAD,137.4878533913061,49.616318,98.0
2838,243.5802496159262,OAD,137.4878533913061,37.994255,96.0
2839,272.9742041450974,OAD,137.4878533913061,37.645897,63.0
2840,280.72890190360926,OAD,137.4878533913061,45.393333,97.0
2841,297.32657907982883,OAD,137.4878533913061,51.294193,98.0
2842,227.27812725350017,OAD,137.4878533913061,51.310944,70.0
2843,126.97842471328067,IAD,137.4878533913061,61.01491,88.0
2844,143.90021708442785,OAD,137.4878533913061,49.955013,93.0
2845,398.7333989539873,OAD,137.4878533913061,58.40102,88.0
2846,342.67430093534966,OAD,137.4878533913061,43.187138,94.0
2847,258.23304231302006,OAD,137.4878533913061,45.890774,12.0
2848,157.81382535592135,OAD,137.4878533913061,49.213535,33.0
2849,299.23471493459886,OAD,137.4878533913061,39.993946,29.0
2850,313.98396917630816,OAD,137.4878533913061,53.229824,23.0
2851,220.73017569226235,OAD,137.4878533913061,55.29641,74.0
2852,235.52698251515812,OAD,130.97306138838195,61.47303,20.0
2853,258.0002113452426,OAD,130.97306138838195,36.050728,20.0
2854,162.2478769167401,OAD,130.97306138838195,67.49258,50.0
2855,162.2478769167401,OAD,130.97306138838195,67.49258,19.0
2856,213.56230366503883,OAD,130.97306138838195,56.22594,15.0
2857,162.2478769167401,OAD,130.97306138838195,67.49258,60.0
2858,213.56230366503883,OAD,130.97306138838195,56.22594,70.0
2859,161.67067897057282,OAD,130.97306138838195,64.12146,80.0
2860,249.22692487582572,OAD,130.97306138838195,54.627117,30.0
2861,238.77997868526202,OAD,130.97306138838195,54.352444,30.0
2862,161.67067897057282,OAD,130.97306138838195,64.12146,45.0
2863,161.67067897057282,OAD,130.97306138838195,64.12146,65.0
2864,161.32469484356537,OAD,130.97306138838195,63.49396,40.0
2865,161.67067897057282,OAD,130.97306138838195,64.12146,95.0
2866,161.67067897057282,OAD,130.97306138838195,64.12146,75.0
2867,161.67067897057282,OAD,130.97306138838195,64.12146,60.0
2868,162.01666309758025,OAD,130.97306138838195,62.902935,80.0
2869,161.67067897057282,OAD,130.97306138838195,64.12146,0.0
2870,162.01666309758025,OAD,130.97306138838195,62.902935,0.0
2871,162.2478769167401,OAD,130.97306138838195,67.49258,75.0
2872,161.67067897057282,OAD,130.97306138838195,64.12146,95.0
2873,118.15359691088986,IAD,130.97306138838195,58.38246,30.0
2874,123.15322085014971,IAD,130.97306138838195,72.20495,97.0
2875,143.83719414905076,OAD,130.97306138838195,57.83765,65.0
2876,121.8970656413109,IAD,130.97306138838195,56.971027,70.0
2877,93.1719668185169,IAD,130.97306138838195,68.49614,85.0
2878,135.7919125705316,OAD,130.97306138838195,62.108776,84.0
2879,77.17480216873669,IAD,130.97306138838195,73.062386,75.0
2880,123.15322085014971,IAD,130.97306138838195,72.20495,97.0
2881,127.2998083640756,IAD,130.97306138838195,85.50213,90.0
2882,127.20226689011213,IAD,130.97306138838195,78.32859,90.0
2883,173.11756912434745,OAD,130.97306138838195,84.99086,91.0
2884,145.93150848190146,OAD,130.97306138838195,77.41814,95.0
2885,137.47921587534108,OAD,130.97306138838195,71.13598,70.0
2886,127.99177661809047,IAD,130.97306138838195,75.582405,75.0
2887,128.86964988376192,IAD,130.97306138838195,74.71987,95.0
2888,160.74606350712676,OAD,130.97306138838195,76.800804,84.0
2889,121.23120712834022,IAD,130.97306138838195,76.59293,90.0
2890,124.07955737659283,IAD,130.97306138838195,69.323326,82.0
2891,135.80865829674815,OAD,130.97306138838195,77.06445,84.0
2892,137.88173779371277,OAD,130.97306138838195,76.578156,96.0
2893,137.1897695396979,OAD,130.97306138838195,77.55908,71.0
2894,138.06764280536936,OAD,130.97306138838195,77.02597,90.0
2895,147.40239220876774,OAD,130.97306138838195,74.85973,84.0
2896,135.15207973340057,OAD,130.97306138838195,80.66422,78.0
2897,176.9158571974775,OAD,130.97306138838195,71.12465,83.0
2898,127.33079253268505,IAD,130.97306138838195,84.305466,82.0
2899,132.04125491164703,OAD,130.97306138838195,73.90293,84.0
2900,135.5457985959787,OAD,130.97306138838195,82.959045,94.0
2901,311.0154569311717,OAD,130.97306138838195,51.151592,85.0
2902,230.1828522597186,OAD,130.97306138838195,54.02719,75.0
2903,321.6482802183466,OAD,130.97306138838195,43.626575,70.0
2904,359.53677455079725,OAD,130.97306138838195,44.040024,90.0
2905,333.42134160324076,OAD,130.97306138838195,46.996517,88.0
2906,292.9126134980908,OAD,130.97306138838195,46.119125,87.0
2907,258.37613736198665,OAD,130.97306138838195,46.953537,80.0
2908,288.5960571145558,OAD,130.97306138838195,50.945107,83.0
2909,312.0241562488434,OAD,130.97306138838195,56.100212,85.0
2910,101.83433691840524,IAD,130.97306138838195,73.28879,35.0
2911,101.4883527913978,IAD,130.97306138838195,71.71858,65.0
2912,101.4883527913978,IAD,130.97306138838195,71.71858,2.5
2913,127.61814859609485,IAD,130.97306138838195,67.63352,11.0
2914,133.5284042321313,OAD,130.97306138838195,61.798466,0.0
2915,166.49426306723157,OAD,130.97306138838195,62.17442,0.0
2916,170.1855666936427,OAD,130.97306138838195,79.301834,70.0
2917,170.53155082065012,OAD,130.97306138838195,80.360565,75.0
2918,170.28877491981464,OAD,130.97306138838195,89.34039,63.0
2919,170.53155082065012,OAD,130.97306138838195,80.360565,85.0
2920,170.28877491981464,OAD,130.97306138838195,89.34039,35.0
2921,170.87753494765755,OAD,130.97306138838195,80.4439,80.0
2922,171.40942408632156,OAD,130.97306138838195,81.23332,82.0
2923,170.53155082065012,OAD,130.97306138838195,80.360565,85.0
2924,142.1355966347226,OAD,130.97306138838195,78.728645,69.0
2925,238.8953659279034,OAD,130.97306138838195,78.73572,52.0
2926,154.4554991183281,OAD,130.97306138838195,77.6746,65.0
2927,206.5432183218943,OAD,130.97306138838195,81.968254,48.0
2928,200.299742188588,OAD,130.97306138838195,89.62342,87.0
2929,198.3925637122827,OAD,130.97306138838195,84.39294,83.0
2930,228.66326279980558,OAD,130.97306138838195,90.603264,76.0
2931,217.19256887700112,OAD,130.97306138838195,85.52242,68.0
2932,233.18836646596824,OAD,130.97306138838195,76.276054,43.0
2933,305.47700472875147,OAD,130.97306138838195,67.75935,40.0
2934,249.13025527479581,OAD,130.97306138838195,75.058,48.0
2935,210.20251322862404,OAD,130.97306138838195,63.0237,91.0
2936,273.73447479693436,OAD,130.97306138838195,60.6197,76.0
2937,233.4200023252438,OAD,130.97306138838195,60.68851,93.0
2938,297.0162860530041,OAD,130.97306138838195,62.586483,85.0
2939,356.17687454018665,OAD,130.97306138838195,64.0974,50.0
2940,300.0259762380369,OAD,130.97306138838195,64.68726,57.0
2941,355.27159028283296,OAD,130.97306138838195,60.988365,65.0
2942,325.790919029854,OAD,130.97306138838195,83.9599,90.0
2943,335.82652763935954,OAD,130.97306138838195,82.98696,86.0
2944,394.47387256895695,OAD,130.97306138838195,76.0167,67.0
2945,388.2809651990317,OAD,130.97306138838195,79.210686,95.0
2946,335.26688997351306,OAD,130.97306138838195,72.16639,50.0
2947,195.5543360812525,OAD,130.97306138838195,85.86634,92.0
2948,215.46253644357648,OAD,130.97306138838195,83.78744,82.0
2949,207.9930162627936,OAD,130.97306138838195,80.16509,90.0
2950,251.25995449453004,OAD,130.97306138838195,79.481636,88.0
2951,193.74142239528518,OAD,130.97306138838195,69.68459,86.0
2952,242.2502704977932,OAD,130.97306138838195,66.30987,85.0
2953,276.76927501867465,OAD,130.97306138838195,60.743843,66.0
2954,320.5893632807462,OAD,130.97306138838195,63.204105,66.0
2955,294.5446055461827,OAD,130.97306138838195,64.43866,70.0
2956,330.99948423084504,OAD,130.97306138838195,59.974945,94.0
2957,407.4677144072256,OAD,130.97306138838195,82.8624,88.0
2958,439.1261996500057,OAD,130.97306138838195,72.21904,89.0
2959,345.53709557576485,OAD,130.97306138838195,78.36262,86.0
2960,346.34005100060017,OAD,130.97306138838195,78.92684,78.0
2961,355.10235073935473,OAD,130.97306138838195,78.70375,54.0
2962,325.9016690558819,OAD,130.97306138838195,77.2518,56.0
2963,265.052362191789,OAD,130.97306138838195,72.09857,71.0
2964,294.2390718390821,OAD,130.97306138838195,86.08395,89.0
2965,623.0032055481648,OAD,133.42443233453304,23.268242,95.0
2966,623.0032055481648,OAD,133.42443233453304,23.268242,90.0
2967,677.8596370866417,OAD,133.42443233453304,49.253582,89.0
2968,712.8859944407541,OAD,133.42443233453304,30.947348,96.0
2969,605.0911828666602,OAD,133.42443233453304,31.939432,83.0
2970,601.7679622634964,OAD,133.42443233453304,42.489815,90.0
2971,685.1730587423826,OAD,133.42443233453304,43.37269,95.0
2972,665.227235184877,OAD,133.42443233453304,49.86695,96.0
2973,756.1360952895434,OAD,133.42443233453304,45.86557,99.0
2974,644.1027741509675,OAD,133.42443233453304,24.737352,94.0
2975,642.1820738263986,OAD,133.42443233453304,31.20214,91.0
2976,160.91004854585938,OAD,130.97306138838195,47.71696,45.0
2977,23.232052986058097,IAD,130.97306138838195,63.841614,61.0
2978,16.380751016868476,IAD,130.97306138838195,69.484985,66.0
2979,14.73539317464668,IAD,130.97306138838195,69.30447,75.0
2980,18.3601673441114,IAD,130.97306138838195,62.785896,60.0
2981,13.535650395050864,IAD,130.97306138838195,66.22348,82.0
2982,13.535650395050864,IAD,130.97306138838195,66.22348,32.0
2983,57.079583746621694,IAD,130.97306138838195,7.751509,0.0
2984,113.57363951471511,IAD,130.97306138838195,36.970055,35.0
2985,121.00417554383252,IAD,130.97306138838195,13.886363,12.0
2986,113.61805066180887,IAD,130.97306138838195,17.264137,17.0
2987,117.22070033204362,IAD,130.97306138838195,3.3099148,5.0
2988,90.77559573686223,IAD,130.97306138838195,23.92939,22.0
2989,62.252318478854086,IAD,130.97306138838195,87.64292,95.0
2990,52.8172777734196,IAD,130.97306138838195,76.88529,78.0
2991,55.540968563021096,IAD,130.97306138838195,60.787193,61.0
2992,53.67425609965432,IAD,130.97306138838195,84.235374,87.0
2993,13.535650395050864,IAD,130.97306138838195,66.22348,82.0
2994,23.013166229702403,IAD,130.97306138838195,72.26709,71.0
2995,74.61624123174069,IAD,130.97306138838195,88.110466,91.0
2996,66.35962450211842,IAD,130.97306138838195,87.89716,86.0
2997,63.98573112777632,IAD,130.97306138838195,90.81737,92.0
2998,100.7842612015179,IAD,130.97306138838195,51.627766,45.0
2999,88.28961107319155,IAD,130.97306138838195,71.89443,73.0
3000,34.44678547501629,IAD,130.97306138838195,92.86095,95.0
3001,28.94195025230859,IAD,130.97306138838195,91.3715,92.0
3002,30.226531845440263,IAD,130.97306138838195,89.80609,96.0
3003,72.71243823895668,IAD,130.97306138838195,79.72779,81.0
3004,128.27688912318402,IAD,130.97306138838195,83.482574,84.0
3005,40.59919058805608,IAD,130.97306138838195,68.96145,66.0
3006,75.88923452621445,IAD,130.97306138838195,61.859615,63.0
3007,95.0108313067601,IAD,130.97306138838195,94.70323,98.0
3008,35.774568012148514,IAD,130.97306138838195,84.73761,87.0
3009,83.87015241462183,IAD,130.97306138838195,61.828926,62.0
3010,110.19101558798555,IAD,130.97306138838195,59.014423,60.0
3011,122.04908645217417,IAD,130.97306138838195,54.606556,52.0
3012,122.41995584200633,IAD,127.68377141295855,28.870184,76.0
3013,111.10470240229614,IAD,127.68377141295855,69.77668,66.0
3014,159.10459062990196,OAD,127.68377141295855,23.925365,86.0
3015,141.9137376454936,OAD,127.68377141295855,55.09091,89.0
3016,108.5000520868716,IAD,127.68377141295855,66.70301,96.0
3017,166.4526554184065,OAD,127.68377141295855,76.00692,94.0
3018,282.0768562772451,OAD,127.68377141295855,73.645615,85.0
3019,93.98809929477859,IAD,127.68377141295855,61.769314,92.0
3020,145.17477838936387,OAD,127.68377141295855,66.159615,89.0
3021,117.91672895809408,IAD,127.68377141295855,74.53573,97.0
3022,171.37843569906434,OAD,127.68377141295855,69.94958,94.0
3023,127.98310584188357,OAD,127.68377141295855,58.833614,93.0
3024,145.9600475752952,OAD,127.68377141295855,63.705456,95.0
3025,185.31806589491632,OAD,127.68377141295855,73.38848,86.0
3026,184.46903593790447,OAD,127.68377141295855,62.21094,84.0
3027,115.66582902141539,IAD,127.68377141295855,76.378235,87.0
3028,187.14234864718068,OAD,127.68377141295855,80.07972,75.0
3029,155.16616110791543,OAD,127.68377141295855,78.5776,82.0
3030,118.36556513458423,IAD,127.68377141295855,82.88051,95.0
3031,129.70987841910994,OAD,127.68377141295855,75.51019,86.0
3032,327.385278372692,OAD,127.68377141295855,73.97369,92.0
3033,420.9952106490852,OAD,127.68377141295855,62.645912,76.0
3034,543.0606487763754,OAD,127.68377141295855,56.70896,70.0
3035,253.32658561914573,OAD,130.97306138838195,55.93871,0.0
3036,271.53984709382263,OAD,130.97306138838195,67.16677,0.0
3037,285.7045644229011,OAD,130.97306138838195,65.14808,0.0
3038,307.7475426498039,OAD,130.97306138838195,61.101326,24.0
3039,303.5551810563534,OAD,130.97306138838195,61.694847,15.0
3040,325.2785214192307,OAD,130.97306138838195,66.04215,15.0
3041,337.5164113097616,OAD,130.97306138838195,65.38019,96.0
3042,240.7390020124573,OAD,137.4878533913061,12.333859,0.0
3043,240.7390020124573,OAD,137.4878533913061,12.333859,15.0
3044,240.9972372374447,OAD,137.4878533913061,12.469191,59.0
