idx,metrics,AD_type,judge_value,y_pred,y_true
2394,261.99168057355206,IAD,266.1216172194904,13.033972,65.0
2395,343.14567363790775,OAD,266.1216172194904,56.085342,85.0
2396,328.3964967417036,OAD,266.1216172194904,58.829227,81.0
2397,210.36320455882077,IAD,266.1216172194904,12.182057,50.0
2398,288.2322448741803,OAD,253.7930732475883,73.438896,44.0
2399,281.5245078540311,OAD,253.7930732475883,72.95787,54.0
2400,281.224583924265,OAD,253.7930732475883,73.41261,51.0
2401,286.9203336104453,OAD,253.7930732475883,75.69327,57.0
2402,284.86827936862073,OAD,253.7930732475883,75.964,54.0
2403,293.14446613394665,OAD,253.7930732475883,76.05253,79.0
2404,274.0691480453195,OAD,253.7930732475883,67.268684,64.0
2405,280.9857902124292,OAD,253.7930732475883,77.24004,0.0
2406,288.35214845546466,OAD,253.7930732475883,73.64125,66.0
2407,306.7905398121839,OAD,253.7930732475883,68.64789,19.0
2408,303.79532141051016,OAD,253.7930732475883,64.04656,33.0
2409,293.7297149777276,OAD,253.7930732475883,77.23033,87.0
2410,295.4972884021443,OAD,253.7930732475883,81.06208,99.0
2411,294.18241851496896,OAD,253.7930732475883,79.65419,95.0
2412,352.6171297697729,OAD,253.7930732475883,72.79209,83.0
2413,334.6019017844506,OAD,253.7930732475883,74.21534,94.0
2414,354.868190107085,OAD,253.7930732475883,73.4387,80.0
2415,328.0333137300472,OAD,253.7930732475883,70.56513,82.0
2416,420.50082401605573,OAD,253.7930732475883,59.24373,72.0
2417,469.41928104989717,OAD,253.7930732475883,68.41673,75.0
2418,413.3011249728631,OAD,253.7930732475883,73.61516,74.0
2419,373.76842302853424,OAD,253.7930732475883,66.4429,81.0
2420,473.9448493724661,OAD,253.7930732475883,71.913246,92.0
2421,399.2472590082475,OAD,253.7930732475883,61.266502,59.0
2422,519.6872096733972,OAD,253.7930732475883,76.24653,92.0
2423,411.87649750549997,OAD,253.7930732475883,69.81458,86.0
2424,389.33993066418117,OAD,253.7930732475883,76.55315,95.0
2425,435.212099878483,OAD,253.7930732475883,77.43441,78.0
2426,371.8372317964271,OAD,253.7930732475883,73.22358,85.0
2427,370.3826567770964,OAD,253.7930732475883,75.89071,88.0
2428,425.6718881520373,OAD,253.7930732475883,82.43583,75.0
2429,344.6091865507383,OAD,253.7930732475883,71.67308,73.0
2430,326.3723390820019,OAD,253.7930732475883,69.58288,94.0
2431,343.78051616838246,OAD,253.7930732475883,69.96606,77.0
2432,321.50881950476895,OAD,248.93012037941938,44.676167,94.0
2433,337.6315372121186,OAD,248.93012037941938,55.117172,92.0
2434,283.1635187092217,OAD,248.93012037941938,39.535954,83.0
2435,225.26561240091883,IAD,248.93012037941938,28.055063,87.0
2436,297.1395903318207,OAD,248.93012037941938,43.02522,96.0
2437,271.18429035812244,OAD,248.93012037941938,51.18257,84.0
2438,297.70773796217117,OAD,248.93012037941938,36.50599,88.0
2439,402.5242180841729,OAD,248.93012037941938,45.4919,85.0
2440,330.8238266855506,OAD,248.93012037941938,43.977962,92.0
2441,413.2597396859758,OAD,248.93012037941938,35.78567,96.0
2442,357.47476184140356,OAD,248.93012037941938,24.99178,74.0
2443,269.71753241739464,OAD,248.93012037941938,47.794815,98.0
2444,425.45889552214635,OAD,248.93012037941938,53.61121,84.0
2445,344.0376176573478,OAD,248.93012037941938,39.930946,91.0
2446,69373.0109728402,OAD,248.93012037941938,34.51324,78.0
2447,195.73782030499453,IAD,248.93012037941938,37.31779,93.0
2448,433.18369431550144,OAD,248.93012037941938,43.752895,89.0
2449,453.13223277433065,OAD,248.93012037941938,39.033222,79.0
2450,512.1911581943222,OAD,248.93012037941938,29.0206,77.0
2451,300.6341463306863,OAD,248.93012037941938,32.818108,88.0
2452,235.82059713920427,IAD,248.93012037941938,46.557396,80.28
2453,251.30517605316828,OAD,248.93012037941938,31.133976,54.64
2454,243.48047249395063,IAD,248.93012037941938,44.669453,86.89
2455,255.31112902104977,OAD,248.93012037941938,40.886368,49.33
2456,292.2161779298763,OAD,248.93012037941938,47.19002,76.19
2457,307.8941085836566,OAD,248.93012037941938,40.815807,40.83
2458,324.6971624448834,OAD,248.93012037941938,28.58324,90.0
2459,257.09256731830106,OAD,248.93012037941938,53.6922,91.0
2460,283.8367211355407,OAD,248.93012037941938,79.09961,91.0
2461,217.55924440383043,IAD,248.93012037941938,40.195446,74.0
2462,305.3196728586094,OAD,248.93012037941938,31.979437,87.0
2463,334.70483929965917,OAD,248.93012037941938,37.721363,66.0
2464,249.68826050782067,OAD,248.93012037941938,48.869385,89.0
2465,275.9784451717591,OAD,248.93012037941938,50.835194,82.0
2466,252.23944477078305,OAD,248.93012037941938,63.863686,83.0
2467,385.3269170751305,OAD,248.93012037941938,50.642994,79.0
2468,317.01536902427694,OAD,248.93012037941938,40.93152,93.0
2469,354.9282662065521,OAD,248.93012037941938,55.759384,67.0
2470,400.6834434539538,OAD,248.93012037941938,56.299133,88.24
2471,438.89709916876546,OAD,248.93012037941938,52.23992,74.0
2472,140.05868812105481,IAD,253.7930732475883,81.59078,84.0
2473,178.86473656439685,IAD,253.7930732475883,85.5942,78.0
2474,344.1991770935748,OAD,253.7930732475883,65.26501,86.0
2475,68.70337290510018,IAD,253.7930732475883,89.783455,93.0
2476,40.42021322896018,IAD,253.7930732475883,85.863525,82.0
2477,178.13640886189037,IAD,253.7930732475883,80.70073,80.0
2478,40.12763267349267,IAD,253.7930732475883,94.605415,93.0
2479,430.9300273001044,OAD,253.7930732475883,49.74692,90.0
2480,535.4610585790408,OAD,253.7930732475883,48.375984,70.0
2481,141.02781773929118,IAD,242.24171429373143,52.869972,14.0
2482,251.6469965880303,OAD,242.24171429373143,44.090603,23.0
2483,251.6469965880303,OAD,242.24171429373143,47.068714,36.0
2484,301.6751293236644,OAD,242.24171429373143,55.42014,20.0
2485,278.5777526683822,OAD,242.24171429373143,37.262344,5.0
2486,277.3648463785795,OAD,242.24171429373143,35.505997,8.0
2487,251.153349953885,OAD,242.24171429373143,40.68004,72.0
2488,278.63623543440474,OAD,242.24171429373143,40.229088,75.0
2489,200.81860323892133,IAD,242.24171429373143,38.246643,70.0
2490,262.44317110931746,OAD,242.24171429373143,36.684853,78.0
2491,200.81860323892133,IAD,242.24171429373143,38.246643,47.0
2492,262.44317110931746,OAD,242.24171429373143,36.684853,87.0
2493,191.36256445425488,IAD,242.24171429373143,51.746326,11.0
2494,227.03009966361608,IAD,242.24171429373143,42.938007,25.0
2495,294.10504592418863,OAD,242.24171429373143,44.148724,15.0
2496,318.67410348531,OAD,242.24171429373143,54.138626,21.0
2497,261.6458057298374,OAD,242.24171429373143,35.044167,0.0
2498,227.03009966361608,IAD,242.24171429373143,33.11904,9.0
2499,281.3076133323058,OAD,242.24171429373143,36.106594,79.0
2500,280.09271048410545,OAD,242.24171429373143,37.471302,82.0
2501,273.5981215464387,OAD,242.24171429373143,36.12017,23.0
2502,276.5388138104328,OAD,242.24171429373143,33.911346,35.0
2503,278.63623543440474,OAD,242.24171429373143,40.229088,38.0
2504,293.88172342731553,OAD,242.24171429373143,41.22139,35.0
2505,353.8698204828396,OAD,242.24171429373143,33.894035,33.0
2506,288.65466753401194,OAD,242.24171429373143,38.20111,44.0
2507,288.65466753401194,OAD,242.24171429373143,34.678135,45.0
2508,332.9543787763414,OAD,242.24171429373143,36.410385,50.0
2509,262.44317110931746,OAD,242.24171429373143,36.684853,15.0
2510,324.6321360281034,OAD,242.24171429373143,33.97086,21.0
2511,321.81162311880934,OAD,242.24171429373143,40.355434,39.0
2512,316.8895676796126,OAD,242.24171429373143,25.098408,52.0
2513,261.77203963134946,OAD,242.24171429373143,39.990726,53.0
2514,262.1025500647206,OAD,242.24171429373143,36.74532,67.0
2515,238.93872315458302,IAD,242.24171429373143,33.312943,5.0
2516,308.35248722660924,OAD,242.24171429373143,30.969255,13.0
2517,341.6492789522922,OAD,242.24171429373143,24.487062,92.0
2518,455.38547364968,OAD,242.24171429373143,48.149483,85.0
2519,378.4065543890436,OAD,242.24171429373143,38.503014,75.0
2520,364.2275658747442,OAD,242.24171429373143,27.579435,79.0
2521,421.00541988594046,OAD,242.24171429373143,43.028828,74.0
2522,436.69472744481095,OAD,242.24171429373143,31.817947,80.0
2523,432.4974500633628,OAD,242.24171429373143,43.218185,81.0
2524,388.3350720560225,OAD,242.24171429373143,42.518932,73.0
2525,415.1247972218712,OAD,242.24171429373143,33.496918,81.0
2526,382.31325569608754,OAD,242.24171429373143,25.5624,78.0
2527,421.04752569051726,OAD,242.24171429373143,33.61051,72.0
2528,456.6011094867064,OAD,242.24171429373143,32.2919,76.0
2529,438.7291610491907,OAD,242.24171429373143,42.01267,73.0
2530,440.3001769043666,OAD,242.24171429373143,40.713734,73.0
2531,410.94279536934164,OAD,242.24171429373143,19.926184,83.0
2532,480.8356614588046,OAD,242.24171429373143,51.077354,79.0
2533,407.67743160313194,OAD,242.24171429373143,25.023598,86.0
2534,481.7395436666244,OAD,242.24171429373143,49.74648,68.0
2535,385.46096365758785,OAD,242.24171429373143,37.804962,74.0
2536,354.8783447154287,OAD,242.24171429373143,38.200302,78.0
2537,399.5024985831052,OAD,242.24171429373143,25.531557,81.0
2538,467.5642464061776,OAD,242.24171429373143,36.09464,77.0
2539,458.46563479056937,OAD,242.24171429373143,55.753002,73.0
2540,447.72340226829596,OAD,242.24171429373143,48.718678,78.0
2541,375.39688140257556,OAD,242.24171429373143,24.957733,92.0
2542,373.70103497580357,OAD,242.24171429373143,23.20986,90.0
2543,387.237551874341,OAD,242.24171429373143,26.576649,74.0
2544,484.8768252804475,OAD,242.24171429373143,41.392864,81.0
2545,379.6721122760662,OAD,242.24171429373143,59.736782,78.0
2546,415.1626523663461,OAD,242.24171429373143,24.308867,82.0
2547,407.9696037418663,OAD,242.24171429373143,28.800716,81.0
2548,429.88176349671517,OAD,242.24171429373143,53.00743,57.0
2549,361.3452007529834,OAD,242.24171429373143,14.982638,54.0
2550,410.6655861902137,OAD,242.24171429373143,28.0094,66.0
2551,583.0964453381755,OAD,242.24171429373143,52.97054,77.0
2552,380.6087294246645,OAD,242.24171429373143,23.410141,72.0
2553,448.8948365021889,OAD,242.24171429373143,31.5464,73.0
2554,449.68281584120456,OAD,242.24171429373143,24.330376,58.0
2555,502.38565251356397,OAD,242.24171429373143,37.09908,61.0
2556,422.1894770552013,OAD,242.24171429373143,51.56701,62.0
2557,561.9292152204412,OAD,253.7930732475883,59.16319,33.0
2558,455.4513647000221,OAD,253.7930732475883,68.13655,36.0
2559,765.5037706017387,OAD,253.7930732475883,60.40386,38.0
2560,783.3091396529129,OAD,253.7930732475883,59.467484,33.0
2561,800.026367429943,OAD,253.7930732475883,55.30888,13.0
2562,783.3091396529129,OAD,253.7930732475883,59.467484,45.0
2563,820.3022740152127,OAD,253.7930732475883,54.44472,55.0
2564,821.994591410314,OAD,253.7930732475883,56.54116,71.0
2565,865.0752769487774,OAD,253.7930732475883,51.288326,43.0
2566,970.2732163061763,OAD,253.7930732475883,56.72685,90.0
2567,880.717649795629,OAD,253.7930732475883,52.43512,61.0
2568,861.031587727217,OAD,253.7930732475883,55.296394,6.0
2569,919.2273723588513,OAD,253.7930732475883,57.362328,58.0
2570,855.6883572008325,OAD,253.7930732475883,59.10967,77.0
2571,798.8756469730338,OAD,253.7930732475883,54.639523,92.0
2572,896.345266879983,OAD,253.7930732475883,52.011726,72.0
2573,986.0421487714403,OAD,253.7930732475883,54.940395,70.0
2574,806.7351839800994,OAD,253.7930732475883,49.707638,72.0
2575,839.3020224339566,OAD,253.7930732475883,49.173107,25.0
2576,856.6894802605632,OAD,253.7930732475883,48.227005,18.0
2577,182.37212979864546,IAD,259.13554408360613,10.249272,82.0
2578,183.61060369896177,IAD,259.13554408360613,10.616789,44.0
2579,183.06017085437674,IAD,259.13554408360613,15.364732,73.0
2580,228.5930843931363,IAD,259.13554408360613,16.127054,30.0
2581,224.83677644939277,IAD,259.13554408360613,18.613485,22.0
2582,210.17218531541914,IAD,259.13554408360613,6.7901225,76.0
2583,230.04696706950676,IAD,259.13554408360613,6.0497327,17.0
2584,271.06145428681725,OAD,259.13554408360613,1.7416836,13.0
2585,182.37212979864546,IAD,259.13554408360613,10.249272,73.0
2586,182.37212979864546,IAD,259.13554408360613,10.249272,70.0
2587,180.8504140324083,IAD,259.13554408360613,2.5419357,24.0
2588,182.37212979864546,IAD,259.13554408360613,11.402615,77.0
2589,182.37212979864546,IAD,259.13554408360613,10.175269,79.0
2590,154.2869629468108,IAD,259.13554408360613,5.24614,10.0
2591,278.67732868506414,OAD,259.13554408360613,-9.518404,56.0
2592,182.37212979864546,IAD,259.13554408360613,10.249272,70.0
2593,182.37212979864546,IAD,259.13554408360613,10.249272,74.0
2594,182.37212979864546,IAD,259.13554408360613,10.249272,40.0
2595,182.37212979864546,IAD,259.13554408360613,10.249272,66.0
2596,182.37212979864546,IAD,259.13554408360613,10.249272,69.0
2597,182.37212979864546,IAD,259.13554408360613,10.249272,73.0
2598,162.94207787337834,IAD,259.13554408360613,9.034617,0.0
2599,182.37212979864546,IAD,259.13554408360613,10.249272,24.0
2600,182.37212979864546,IAD,259.13554408360613,10.249272,79.0
2601,182.37212979864546,IAD,259.13554408360613,10.249272,73.0
2602,287.6863678074371,OAD,259.13554408360613,5.5702214,61.0
2603,285.9101176672698,OAD,259.13554408360613,3.1962972,65.0
2604,223.59783284901698,IAD,259.13554408360613,20.118767,37.0
2605,290.72434566017716,OAD,259.13554408360613,52.460518,49.0
2606,293.5777597791804,OAD,259.13554408360613,44.808853,58.0
2607,336.6895743138145,OAD,259.13554408360613,43.29847,66.0
2608,268.2787596463467,OAD,259.13554408360613,10.098647,76.0
2609,311.9243815156399,OAD,259.13554408360613,10.668849,72.0
2610,281.6182091851972,OAD,259.13554408360613,-3.105347,73.0
2611,314.9623593683799,OAD,259.13554408360613,50.458485,38.0
2612,391.05140663474214,OAD,259.13554408360613,46.332493,91.0
2613,426.4946146763874,OAD,259.13554408360613,13.029469,80.0
2614,437.83934481559737,OAD,259.13554408360613,2.633635,78.0
2615,387.8602525293657,OAD,259.13554408360613,-9.132059,72.0
2616,466.0992039262183,OAD,259.13554408360613,47.473618,46.0
2617,185.1753068557774,IAD,259.13554408360613,15.052179,62.0
2618,187.64937541612795,IAD,259.13554408360613,13.145804,53.0
2619,185.87312527596063,IAD,259.13554408360613,1.9719138,50.0
2620,348.1946411420702,OAD,259.13554408360613,52.858173,23.0
2621,193.54076738787128,IAD,259.13554408360613,42.23463,46.0
2622,295.3174505950515,OAD,259.13554408360613,51.870277,76.0
2623,247.31206315364471,IAD,259.13554408360613,10.785324,91.0
2624,252.90624620817925,IAD,259.13554408360613,12.134771,78.0
2625,251.91491002879897,IAD,259.13554408360613,-0.7646767,80.0
2626,185.5250693259154,IAD,259.13554408360613,13.240552,30.0
2627,303.2272845162644,OAD,259.13554408360613,13.351849,33.0
2628,320.26853996783996,OAD,259.13554408360613,6.261784,35.0
2629,403.24106535559116,OAD,259.13554408360613,52.285595,29.0
2630,344.8824961239162,OAD,259.13554408360613,42.928547,44.0
2631,339.0999619437436,OAD,259.13554408360613,44.360348,74.0
2632,162.94207787337834,IAD,259.13554408360613,9.034617,0.1
2633,182.37212979864546,IAD,259.13554408360613,10.249272,82.2
2634,182.37212979864546,IAD,259.13554408360613,10.249272,24.2
2635,182.37212979864546,IAD,259.13554408360613,10.249272,79.1
2636,182.88109970577503,IAD,259.13554408360613,10.249272,0.1
2637,182.46185460286642,IAD,259.13554408360613,10.249272,0.0
2638,183.98042676360097,IAD,259.13554408360613,10.249272,0.0
2639,180.93997370531312,IAD,259.13554408360613,10.249272,0.0
2640,181.64136229288115,IAD,259.13554408360613,10.249272,0.0
2641,183.22852967531503,IAD,259.13554408360613,10.249272,15.5
2642,184.27487793299517,IAD,259.13554408360613,10.249272,0.1
2643,185.51708564531694,IAD,259.13554408360613,10.249272,0.0
2644,182.062195445422,IAD,259.13554408360613,10.249272,0.1
2645,183.93274146222927,IAD,259.13554408360613,10.249272,0.0
2646,262.1366203863692,OAD,259.13554408360613,58.42502,65.0
2647,234.61911229266522,IAD,259.13554408360613,52.54984,21.0
2648,254.07352452560067,IAD,259.13554408360613,58.018917,42.0
2649,211.8543008884721,IAD,259.13554408360613,69.5968,45.0
2650,241.3735192428077,IAD,259.13554408360613,63.176605,0.0
2651,216.8655535667062,IAD,259.13554408360613,48.889427,47.0
2652,340.29055625102893,OAD,259.13554408360613,47.041073,0.0
2653,279.34416438335364,OAD,259.13554408360613,58.648567,67.0
2654,278.4478227282579,OAD,259.13554408360613,47.33403,60.0
2655,242.29992317598737,IAD,259.13554408360613,64.764305,65.0
2656,332.92835218936415,OAD,259.13554408360613,41.224228,56.0
2657,349.7830155081742,OAD,259.13554408360613,42.140472,12.0
2658,250.86343920084084,IAD,259.13554408360613,41.596107,56.0
2659,219.13520115802208,IAD,259.13554408360613,57.859627,77.0
2660,278.65612332762237,OAD,259.13554408360613,57.332108,78.0
2661,280.0322054390849,OAD,259.13554408360613,55.10653,85.0
2662,218.4471601022908,IAD,259.13554408360613,61.652706,82.0
2663,219.82324221375336,IAD,259.13554408360613,59.398388,91.0
2664,247.5550259452336,IAD,259.13554408360613,57.820515,56.0
2665,247.03038224002654,IAD,259.13554408360613,62.250122,94.0
2666,203.81180889272756,IAD,259.13554408360613,52.63902,65.0
2667,296.87573442158543,OAD,259.13554408360613,57.95036,80.0
2668,280.0322054390849,OAD,259.13554408360613,55.10653,85.0
2669,232.18094204604964,IAD,259.13554408360613,67.2314,77.0
2670,219.18807425632454,IAD,259.13554408360613,43.732082,83.0
2671,324.8293168911852,OAD,259.13554408360613,53.905605,72.0
2672,314.244935239789,OAD,259.13554408360613,48.84651,83.0
2673,391.13085807379804,OAD,259.13554408360613,62.48812,72.0
2674,239.6297201202016,IAD,259.13554408360613,56.934994,67.0
2675,222.6508584343979,IAD,259.13554408360613,53.842976,71.0
2676,238.18013910437358,IAD,259.13554408360613,49.86584,52.0
2677,302.9607434821128,OAD,259.13554408360613,56.871002,51.0
2678,235.03146661636126,IAD,259.13554408360613,47.855324,67.0
2679,91.54493142047659,IAD,259.13554408360613,40.690533,54.0
2680,91.02028771526953,IAD,259.13554408360613,46.819523,91.0
2681,22.033997851852682,IAD,259.13554408360613,37.649784,73.0
2682,127.71394690452789,IAD,259.13554408360613,49.745182,75.0
2683,288.5584159694442,OAD,259.13554408360613,60.96231,66.0
2684,176.80135971619768,IAD,259.13554408360613,43.77744,71.0
2685,237.46889215700187,IAD,259.13554408360613,52.008343,72.0
2686,288.14194693934684,OAD,259.13554408360613,59.57734,62.0
2687,280.50517351910656,OAD,259.13554408360613,58.712677,72.0
2688,363.6108978960674,OAD,259.13554408360613,52.60511,48.0
2689,363.08625419086036,OAD,259.13554408360613,55.401188,61.0
2690,271.0613904094977,OAD,259.13554408360613,45.320564,42.0
2691,270.53674670429064,OAD,259.13554408360613,48.25525,72.0
2692,428.5902866446143,OAD,259.13554408360613,38.387917,38.0
2693,429.11493034982135,OAD,259.13554408360613,41.528107,81.0
2694,202.16024242003567,IAD,259.13554408360613,53.14066,55.0
2695,277.5341757061076,OAD,248.93012037941938,38.30295,60.0
2696,277.0728209090598,OAD,248.93012037941938,48.839672,63.0
2697,280.4911303409108,OAD,248.93012037941938,47.974796,50.0
2698,280.1761826614477,OAD,248.93012037941938,49.462605,66.0
2699,271.82593562135077,OAD,248.93012037941938,59.39961,40.0
2700,259.27272957704673,OAD,248.93012037941938,50.802345,60.0
2701,244.88287009428504,IAD,248.93012037941938,54.704746,39.0
2702,228.75549744926454,IAD,248.93012037941938,52.07862,43.0
2703,189.93261945900824,IAD,248.93012037941938,55.492107,56.0
2704,241.36904019258597,IAD,248.93012037941938,61.307106,76.0
2705,268.8355378759788,OAD,248.93012037941938,39.074234,62.0
2706,211.39177100721443,IAD,248.93012037941938,44.24072,76.0
2707,241.04675932009056,IAD,248.93012037941938,60.948635,45.0
2708,241.6913210650814,IAD,248.93012037941938,59.63517,92.0
2709,241.6913210650814,IAD,248.93012037941938,59.63517,85.0
2710,232.16963892812194,IAD,248.93012037941938,49.959816,72.0
2711,242.54087927240553,IAD,248.93012037941938,73.974014,91.0
2712,276.3614295741515,OAD,248.93012037941938,63.0138,81.0
2713,242.54087927240553,IAD,248.93012037941938,49.13366,79.0
2714,280.25804390951015,OAD,248.93012037941938,49.575188,69.0
2715,148.16131357100863,IAD,248.93012037941938,51.576313,72.0
2716,182.24567480038976,IAD,248.93012037941938,51.091007,67.0
2717,197.36672078910493,IAD,248.93012037941938,55.561577,80.0
2718,319.81035656072805,OAD,248.93012037941938,69.1285,85.0
2719,302.79172942728724,OAD,248.93012037941938,55.95087,76.0
2720,265.7217892121872,OAD,248.93012037941938,72.78684,72.0
2721,307.8781942218862,OAD,248.93012037941938,72.184944,70.0
2722,300.02100712856765,OAD,248.93012037941938,51.760593,74.0
2723,292.8067493478684,OAD,248.93012037941938,48.804256,60.0
2724,315.0059566343429,OAD,248.93012037941938,48.656948,45.0
2725,312.9705613656596,OAD,248.93012037941938,38.14194,62.0
2726,320.718666697544,OAD,248.93012037941938,50.33637,60.0
2727,345.8679491843131,OAD,248.93012037941938,41.153324,50.0
2728,273.0144432825095,OAD,248.93012037941938,48.251022,65.0
2729,273.6700355561393,OAD,248.93012037941938,47.190697,62.0
2730,329.79435249442037,OAD,248.93012037941938,68.36178,80.0
2731,358.57104726786775,OAD,248.93012037941938,55.907825,75.0
2732,341.3825325902633,OAD,248.93012037941938,67.18932,75.0
2733,311.2264205290937,OAD,248.93012037941938,65.85753,74.0
2734,400.36646967361514,OAD,248.93012037941938,50.46546,70.0
2735,97.02901997569471,IAD,253.7930732475883,53.28301,0.0
2736,94.57592267231422,IAD,253.7930732475883,45.3982,36.0
2737,77.01916673309763,IAD,253.7930732475883,53.444534,30.0
2738,94.77014346251987,IAD,253.7930732475883,54.444202,78.0
2739,120.96262374809233,IAD,253.7930732475883,41.150513,0.0
2740,152.97458432067071,IAD,253.7930732475883,57.591393,34.0
2741,94.77014346251987,IAD,253.7930732475883,43.925793,16.0
2742,94.07817520850502,IAD,253.7930732475883,50.25529,55.0
2743,136.56782470541447,IAD,253.7930732475883,34.947544,83.0
2744,146.54292470622943,IAD,253.7930732475883,53.60061,70.0
2745,137.53658026103525,IAD,253.7930732475883,33.575237,22.0
2746,137.53658026103525,IAD,253.7930732475883,49.38979,93.0
2747,137.53658026103525,IAD,253.7930732475883,49.38979,96.0
2748,137.53658026103525,IAD,253.7930732475883,49.38979,11.0
2749,137.53658026103525,IAD,253.7930732475883,49.38979,7.0
2750,137.53658026103525,IAD,253.7930732475883,49.38979,96.0
2751,208.20411278121313,IAD,253.7930732475883,52.787968,90.0
2752,159.77605373835362,IAD,253.7930732475883,55.50718,85.0
2753,158.7114215047729,IAD,253.7930732475883,64.9011,86.0
2754,158.26560141973437,IAD,253.7930732475883,64.97051,85.0
2755,251.19308698916853,IAD,253.7930732475883,50.398663,95.0
2756,252.3651009553568,IAD,253.7930732475883,52.552986,84.0
2757,255.8897913692541,OAD,253.7930732475883,63.254883,83.0
2758,158.4850697361522,IAD,253.7930732475883,67.77699,84.0
2759,196.85867783818878,IAD,253.7930732475883,57.678406,81.0
2760,191.14290738138908,IAD,253.7930732475883,57.50971,76.0
2761,257.7183216655654,OAD,253.7930732475883,70.54856,95.0
2762,80.99111843118526,IAD,253.7930732475883,60.002472,96.0
2763,128.64051027436216,IAD,253.7930732475883,74.80739,91.0
2764,166.44077368693578,IAD,253.7930732475883,73.03071,85.0
2765,167.17921819386476,IAD,253.7930732475883,71.9359,55.0
2766,105.3940494293873,IAD,253.7930732475883,70.49811,90.0
2767,80.99111843118526,IAD,253.7930732475883,71.80716,87.0
2768,159.95032484712655,IAD,253.7930732475883,77.94803,93.0
2769,126.01367700577283,IAD,253.7930732475883,71.93144,72.0
2770,126.75900496490463,IAD,253.7930732475883,67.6007,23.0
2771,106.76166487246327,IAD,253.7930732475883,63.274822,91.0
2772,157.8544186394838,IAD,253.7930732475883,77.65869,97.0
2773,157.49417561765333,IAD,253.7930732475883,73.6043,85.0
2774,93.36964472259913,IAD,253.7930732475883,75.581436,82.0
2775,160.89141015973124,IAD,253.7930732475883,71.2694,95.0
2776,120.23445480192106,IAD,253.7930732475883,80.55565,81.0
2777,122.74160836504832,IAD,253.7930732475883,72.55086,84.0
2778,120.63772684392828,IAD,253.7930732475883,68.72261,72.0
2779,198.06310374583651,IAD,253.7930732475883,71.3923,93.0
2780,281.73370141907935,OAD,253.7930732475883,58.94822,97.0
2781,293.6296346266658,OAD,253.7930732475883,47.45181,94.0
2782,275.04450879035284,OAD,253.7930732475883,65.17724,85.0
2783,272.32712090104053,OAD,253.7930732475883,65.368385,93.0
2784,333.5401863857698,OAD,253.7930732475883,66.88056,81.0
2785,308.6558736025745,OAD,253.7930732475883,55.8705,92.0
2786,332.3515253834022,OAD,253.7930732475883,59.457184,90.0
2787,119.60174983195698,IAD,248.93012037941938,70.30026,96.0
2788,152.8132891405781,IAD,248.93012037941938,66.70462,97.0
2789,153.16124254345394,IAD,248.93012037941938,66.70462,75.0
2790,119.92403070445239,IAD,248.93012037941938,70.08858,95.0
2791,278.0199593426373,OAD,248.93012037941938,48.36962,92.0
2792,275.53887014834197,OAD,248.93012037941938,58.062286,93.0
2793,278.10032471043604,OAD,248.93012037941938,49.271973,98.0
2794,268.845096244694,OAD,248.93012037941938,43.298603,98.0
2795,231.97175290938523,IAD,248.93012037941938,60.35107,96.0
2796,219.95574558353988,IAD,248.93012037941938,71.98923,90.0
2797,153.13284220109642,IAD,248.93012037941938,57.01675,45.0
2798,327.364824107404,OAD,248.93012037941938,51.50041,45.0
2799,205.68486866814285,IAD,248.93012037941938,51.62712,82.0
2800,129.86772438570068,IAD,248.93012037941938,63.463905,98.0
2801,187.41967775613975,IAD,248.93012037941938,51.098457,88.0
2802,158.28302927457085,IAD,248.93012037941938,66.739586,73.0
2803,153.13557001307353,IAD,248.93012037941938,71.04015,98.0
2804,130.39500172052936,IAD,248.93012037941938,64.95023,96.0
2805,119.433120361034,IAD,248.93012037941938,77.87462,94.0
2806,277.3973217130441,OAD,248.93012037941938,69.73352,52.0
2807,119.92130289247528,IAD,248.93012037941938,73.55352,62.0
2808,230.04454912287449,IAD,248.93012037941938,57.54956,48.0
2809,129.59678857396608,IAD,248.93012037941938,51.795284,97.0
2810,118.6349072144707,IAD,248.93012037941938,72.87697,94.0
2811,212.25637345038706,IAD,248.93012037941938,38.76667,48.0
2812,216.9003798111269,IAD,248.93012037941938,67.71397,99.0
2813,231.0277418641279,IAD,248.93012037941938,57.027782,86.0
2814,178.70150570496585,IAD,248.93012037941938,78.801384,92.0
2815,130.39500172052936,IAD,248.93012037941938,64.42794,68.0
2816,226.392571491969,IAD,266.1216172194904,62.370506,0.0
2817,196.75788744133433,IAD,266.1216172194904,65.88943,5.0
2818,144.8197228770939,IAD,266.1216172194904,74.09633,61.0
2819,225.79298201604573,IAD,266.1216172194904,76.80243,61.0
2820,239.16919073646963,IAD,266.1216172194904,63.702927,75.0
2821,238.82597661228021,IAD,266.1216172194904,69.73912,85.0
2822,238.82597661228021,IAD,266.1216172194904,69.73912,73.0
2823,277.9077293045728,OAD,266.1216172194904,49.80461,85.0
2824,258.77338763192216,IAD,266.1216172194904,70.378456,83.0
2825,238.42857483767,IAD,266.1216172194904,51.06942,89.0
2826,192.15051121226185,IAD,266.1216172194904,49.088932,96.0
2827,248.8828047812259,IAD,266.1216172194904,73.9555,85.0
2828,117.12007056553132,IAD,266.1216172194904,65.3013,86.0
2829,96.12022368786089,IAD,266.1216172194904,79.89474,91.0
