fold_id,idx,predict,real
2,393,46.18988,57.0
2,394,30.64198,59.0
2,395,73.84664,95.0
2,396,70.939026,87.0
2,397,63.265186,91.0
2,398,69.225204,87.0
2,399,66.68375,77.0
2,400,34.21691,90.0
2,401,37.24738,83.0
2,402,37.925632,86.0
2,403,65.67574,84.0
2,404,68.97059,85.0
2,405,69.1444,82.0
2,406,43.356983,80.0
2,407,79.44563,89.0
2,408,77.971016,75.0
2,409,76.027855,82.0
2,410,76.953156,91.0
2,411,51.473812,98.0
2,412,76.7575,71.0
2,413,81.95817,89.0
2,414,80.20868,94.0
2,415,58.231514,84.0
2,416,86.640114,96.0
2,417,83.02085,95.0
2,418,81.91453,87.0
2,419,68.1618,86.0
2,420,68.6274,85.0
2,421,81.09335,89.0
2,422,61.040447,74.0
2,423,70.41147,77.0
2,424,74.54942,82.0
2,425,72.8997,84.0
2,426,72.8997,56.0
2,427,72.8997,51.0
2,428,23.611778,39.0
2,429,23.11127,33.0
2,430,21.959316,32.0
2,431,74.204,98.0
2,432,68.542175,96.0
2,433,70.141716,93.0
2,434,82.09079,96.0
2,435,81.64747,94.0
2,436,69.74408,96.0
2,437,41.175873,71.0
2,438,68.26372,93.0
2,439,68.50814,83.0
2,440,77.497314,97.0
2,441,79.5958,95.0
2,442,77.88704,83.0
2,443,85.125404,95.0
2,444,84.09942,93.0
2,445,85.20015,92.0
2,446,91.68407,96.0
2,447,74.12644,91.0
2,448,73.666504,89.0
2,449,70.841606,60.0
2,450,28.451948,20.0
2,451,51.991398,69.0
2,452,74.18141,73.0
2,453,67.40409,77.0
2,454,75.32669,81.0
2,455,66.26031,75.0
2,456,56.38799,73.0
2,457,73.217674,78.0
2,458,55.532658,85.0
2,459,68.536644,79.0
2,460,69.916084,82.0
2,461,56.99651,71.0
2,462,61.480373,74.0
2,463,62.656967,41.0
2,464,43.71246,25.0
2,465,44.90099,70.0
2,466,54.959637,20.0
2,467,55.28858,70.0
2,468,71.35907,24.0
2,469,70.11293,70.0
2,664,62.75347,44.0
2,665,49.575184,84.0
2,666,43.572964,87.0
2,667,49.63817,88.0
2,668,41.30148,93.0
2,669,15.199489,82.0
2,670,40.29956,89.0
2,671,45.141865,95.0
2,672,46.66395,96.0
2,673,46.68281,90.0
2,674,48.65163,93.0
2,675,48.116505,75.0
2,676,39.723896,53.0
2,677,39.078667,70.0
2,678,44.554234,89.0
2,679,28.582642,0.0
2,680,17.349363,0.0
2,681,40.376266,0.0
2,682,28.75374,0.0
2,683,26.784859,0.0
2,684,52.069344,87.0
2,685,55.044914,80.0
2,686,17.546013,70.0
2,687,49.87877,30.0
2,688,64.56166,84.0
2,689,74.426315,91.0
2,690,56.628883,94.0
2,691,78.17045,96.0
2,692,74.74995,87.0
2,693,77.79959,95.0
2,694,80.280334,93.0
2,695,73.45942,97.0
2,696,81.62966,95.0
2,697,81.28235,96.0
2,698,68.595505,96.0
2,699,70.23558,89.0
2,700,76.33736,96.0
2,701,63.79456,70.0
2,702,70.667465,94.0
2,703,70.373146,95.0
2,704,70.373146,91.0
2,705,56.07689,85.0
2,706,78.10388,85.0
2,707,81.190475,94.0
2,708,55.996773,78.0
2,709,72.180626,80.0
2,710,72.90554,90.0
2,711,40.223625,61.0
2,712,70.454445,82.0
2,713,45.350338,46.0
2,714,42.587494,92.0
2,715,27.599962,75.0
2,716,73.03429,94.0
2,717,75.28867,86.0
2,718,72.84237,61.0
2,719,70.1139,40.0
2,720,70.57597,5.0
2,721,85.12712,94.0
2,722,72.40581,51.0
2,723,70.743706,84.0
2,724,74.429665,72.0
2,725,59.560352,95.0
2,726,54.25482,81.0
2,727,65.579124,95.0
2,728,81.065796,87.0
2,729,83.66358,93.0
2,730,82.60704,98.0
2,731,65.4819,84.0
2,732,86.31475,79.0
2,733,81.93171,98.0
2,734,72.096985,61.0
2,735,76.21172,88.0
2,736,45.32201,91.0
2,737,78.10388,77.0
2,738,62.30373,80.0
2,739,62.30373,72.0
2,740,59.458717,0.0
2,741,60.235085,53.0
2,842,53.96198,5.0
2,843,53.96198,10.0
2,844,53.96198,42.0
2,845,53.96198,77.0
2,846,53.96198,93.0
2,847,53.96198,87.0
2,848,48.571888,0.0
2,849,57.757168,0.0
2,850,53.85809,34.0
2,851,41.203682,0.0
2,852,41.203682,42.0
2,853,55.517776,31.0
2,854,57.49993,33.0
2,855,61.488968,27.0
2,856,55.835808,7.0
2,857,55.835808,38.0
2,858,60.504498,17.0
2,859,60.504498,31.0
2,860,50.410812,18.0
2,861,50.410812,14.0
2,862,45.109116,0.0
2,863,53.968353,91.0
2,864,55.545387,89.0
2,865,75.7286,90.0
2,866,76.292984,87.0
2,867,78.8732,79.0
2,868,54.588478,84.0
2,869,58.53628,89.0
2,870,62.59851,82.0
2,871,63.521057,85.0
2,872,65.80187,83.0
2,873,72.11148,87.0
2,874,68.00621,86.0
2,875,71.93372,80.0
2,876,75.25087,91.0
2,877,75.82464,85.0
2,878,74.95381,72.0
2,879,68.697495,73.0
2,880,78.746765,71.0
2,881,91.203804,53.0
2,882,79.49158,48.0
2,883,60.36714,95.0
2,884,50.331017,62.0
2,885,78.928734,58.0
2,886,63.57428,70.0
2,887,44.71456,84.0
2,888,51.433155,80.0
2,889,45.29833,82.0
2,890,47.11198,91.0
2,891,49.893703,87.0
2,892,47.11198,85.0
2,893,59.91185,76.0
2,894,59.13424,70.0
2,895,77.16681,74.0
2,896,57.453903,72.0
2,897,39.79217,90.0
2,898,45.84667,89.0
2,899,39.79217,84.0
2,900,42.459507,80.0
2,901,44.149498,76.0
2,902,46.27572,71.0
2,903,67.92812,88.0
2,904,72.15715,85.0
2,905,64.28603,65.0
2,906,44.336254,72.0
2,907,24.059193,0.0
2,908,21.094652,0.0
2,909,76.13784,74.0
2,910,81.26387,87.0
2,911,44.66354,41.0
2,912,48.445007,48.0
2,913,58.621468,60.0
2,914,81.26387,90.0
2,915,65.81024,87.0
2,916,70.65878,88.0
2,917,75.89017,87.0
2,918,52.584522,32.0
2,919,77.016136,83.0
2,920,18.26828,0.0
2,921,44.33971,19.0
2,922,68.24953,85.0
2,923,29.127039,4.0
2,924,-3.511619,0.0
2,925,26.624924,19.0
2,926,-0.21926242,0.0
2,927,32.238297,21.0
2,928,27.344925,5.0
2,929,10.130029,0.0
2,930,81.26387,90.0
2,931,81.26387,81.0
2,932,81.26387,88.0
2,933,81.26387,90.0
2,934,78.92507,88.0
2,935,62.78265,63.0
2,936,78.17315,85.0
2,937,85.148094,90.0
2,938,79.83444,86.0
2,939,79.88858,84.0
2,940,81.86639,90.0
2,941,72.32744,75.0
2,942,76.06335,80.0
2,943,74.393265,76.0
2,944,73.0444,77.0
2,945,76.28685,80.0
2,946,79.74032,86.0
2,947,59.144344,56.0
2,948,69.55766,69.0
2,949,71.85454,74.0
2,950,63.913128,62.0
2,951,63.814857,60.0
2,952,84.28501,85.0
2,953,78.50043,76.0
2,954,56.4732,45.0
2,955,53.4215,52.0
2,956,60.16677,60.0
2,957,65.40906,62.0
2,958,86.05352,88.0
2,959,66.37025,65.0
2,960,83.58346,84.0
2,961,88.609886,92.0
2,962,78.09001,80.0
2,1020,73.67115,20.0
2,1021,49.447453,7.0
2,1022,54.99182,8.0
2,1023,68.40868,2.0
2,1024,71.53331,8.0
2,1025,66.41169,10.0
2,1026,64.335434,72.0
2,1027,75.41945,60.0
2,1028,63.703842,77.0
2,1029,63.063686,54.0
2,1030,75.60782,93.0
2,1031,76.52134,88.0
2,1032,77.00202,78.0
2,1033,87.8303,93.0
2,1034,73.21476,53.0
2,1035,69.84687,17.0
2,1036,94.244286,92.0
2,1037,92.79494,90.0
2,1038,74.266815,58.0
2,1039,70.29522,79.0
2,1040,74.779785,0.0
2,1041,83.60833,71.0
2,1253,16.90513,10.0
2,1254,24.28281,13.0
2,1255,57.338917,60.0
2,1256,58.154858,61.0
2,1257,59.209248,63.0
2,1258,66.086174,66.0
2,1259,71.157326,76.0
2,1260,73.329506,76.0
2,1261,72.63059,75.0
2,1262,68.75213,62.0
2,1263,83.544266,90.0
2,1264,85.07571,90.0
2,1265,25.490498,11.0
2,1266,-2.952834,3.0
2,1267,89.95759,90.0
2,1268,88.68683,89.0
2,1269,90.57798,93.0
2,1270,87.455414,88.0
2,1271,89.886154,89.0
2,1272,86.526184,85.0
2,1273,85.946594,86.0
2,1274,92.55904,93.0
2,1275,81.89687,81.0
2,1276,78.706635,79.0
2,1277,76.97818,75.0
2,1278,76.4445,76.0
2,1279,81.46469,80.0
2,1311,53.163963,91.0
2,1312,42.18912,91.0
2,1313,41.433296,91.0
2,1314,49.98644,82.0
2,1315,37.575253,57.0
2,1316,47.724903,95.0
2,1317,49.080433,91.0
2,1318,47.724903,78.0
2,1319,47.724903,83.0
2,1320,53.26945,75.0
2,1321,46.489285,79.0
2,1322,46.390854,74.0
2,1323,48.990868,80.0
2,1324,50.825855,66.0
2,1325,58.9849,75.0
2,1326,49.577404,47.0
2,1327,44.626453,53.0
2,1328,54.101467,81.0
2,1329,7.5059977,0.0
2,1330,60.89966,81.0
2,1331,60.89966,77.0
2,1332,59.948826,76.0
2,1333,58.6879,78.0
2,1334,46.48915,67.0
2,1335,57.977383,80.0
2,1336,61.56128,85.0
2,1337,66.136795,82.0
2,1338,47.934135,72.0
2,1339,47.8073,61.0
2,1340,68.48635,82.0
2,1341,24.197847,0.0
2,1342,46.903282,73.0
2,1343,46.903282,80.0
2,1344,49.859352,63.0
2,1345,49.859352,76.0
2,1346,34.566257,54.0
2,1347,31.17825,62.0
2,1348,51.73817,0.0
2,1349,61.292797,63.0
2,1350,58.987858,78.0
2,1351,44.615322,54.0
2,1692,20.00787,75.0
2,1693,18.968113,76.0
2,1694,17.733076,70.0
2,1695,18.968113,61.0
2,1696,18.621511,75.0
2,1697,4.5461626,75.0
2,1698,13.937926,59.0
2,1699,3.4759922,35.0
2,1700,15.538586,46.0
2,1701,3.0119333,64.0
2,1702,1.4954647,59.0
2,1703,34.648148,71.0
2,1704,18.617407,71.0
2,1705,23.820257,66.0
2,1706,18.204182,85.0
2,1707,15.781356,84.0
2,1708,15.427606,40.0
2,1709,18.204182,78.0
2,1710,23.731272,75.0
2,1711,18.55746,70.0
2,1712,22.757126,75.0
2,1713,25.680336,45.0
2,1714,24.267342,58.0
2,1715,36.092888,66.0
2,1716,25.017252,56.0
2,1717,36.123203,63.0
2,1718,35.981697,82.0
2,1719,35.111214,91.0
2,1720,36.668533,85.0
2,1721,39.080204,80.0
2,1722,25.686657,65.0
2,1723,42.665356,79.0
2,1724,42.340652,86.0
2,1725,44.768833,84.0
2,1726,28.550892,63.0
2,1727,47.670147,86.0
2,1728,43.653454,86.0
2,1729,15.469577,0.0
2,1730,17.24824,0.0
2,1731,20.872116,0.0
2,1732,24.841965,76.0
2,1733,26.178072,74.0
2,1734,17.342033,60.0
2,1735,11.547517,50.0
2,1736,25.631813,70.0
2,1737,18.912176,82.0
2,1738,18.912176,74.0
2,1739,24.147667,78.0
2,1740,27.954185,78.0
2,1741,20.716124,89.0
2,1742,20.716124,80.0
2,1743,27.63215,77.0
2,1744,20.716124,89.0
2,1745,17.153767,70.0
2,1746,17.240273,52.0
2,1747,14.355035,76.0
2,1748,14.699198,83.0
2,1749,13.082458,67.0
2,1750,18.73563,77.0
2,1751,29.478271,77.0
2,1752,25.197836,88.0
2,1753,25.231613,84.0
2,1754,36.585197,88.0
2,1755,17.478376,69.0
2,1756,18.890068,75.0
2,1757,36.373905,85.0
2,1758,17.754246,70.0
2,1759,39.646843,75.0
2,1760,21.618023,70.0
2,1761,41.528645,69.0
2,1762,25.358757,59.0
2,1763,47.243916,90.0
2,1764,28.34365,87.0
2,1765,11.820554,86.0
2,1766,11.820554,74.0
2,1767,12.073087,33.0
2,1768,16.262316,83.0
2,1769,32.059483,81.0
2,1770,32.059483,0.0
2,1771,2.6683674,42.0
2,1772,12.04301,77.0
2,1773,15.843006,76.0
2,1774,29.576698,66.0
2,1775,19.67085,64.0
2,1776,24.794226,92.0
2,1777,18.804943,0.0
2,1778,15.690383,16.0
2,1779,18.286348,68.0
2,1780,18.286348,78.0
2,1781,21.524801,19.0
2,1782,17.264906,51.0
2,1783,17.264906,11.0
2,1784,17.264906,75.0
2,1785,17.782127,13.0
2,1786,18.277613,0.0
2,1787,21.029312,18.0
2,1788,20.940979,11.0
2,1789,15.127497,11.0
2,1790,17.782127,0.0
2,1791,20.749104,0.0
2,1792,20.44646,0.0
2,1793,20.00787,80.0
2,1794,17.264906,9.0
2,1795,14.350414,1.0
2,1796,20.00787,80.0
2,1797,20.00787,75.0
2,1798,18.968113,76.0
2,1799,17.733076,70.0
2,1800,18.968113,72.0
2,1801,18.968113,61.0
2,1802,18.968113,50.0
2,1803,18.968113,81.0
2,1804,18.621511,75.0
2,1805,18.621511,60.0
2,1806,4.5461626,75.0
2,1807,13.937926,59.0
2,1808,3.4759922,35.0
2,1809,15.538586,46.0
2,1810,3.0119333,64.0
2,1811,1.4954647,59.0
2,1812,34.648148,71.0
2,1813,18.617407,71.0
2,1814,23.820257,66.0
2,1815,18.621511,54.0
2,1816,18.204182,85.0
2,1817,18.47281,74.0
2,1818,18.204182,78.0
2,1819,15.781356,84.0
2,1820,15.427606,40.0
2,1821,83.25693,92.0
2,1822,85.57967,95.0
2,1823,72.8114,87.0
2,1824,84.80019,97.0
2,1825,89.95437,97.0
2,1826,75.36887,97.0
2,1954,50.98745,0.0
2,1955,53.072704,0.0
2,1956,45.590263,96.0
2,1957,47.743427,78.0
2,1958,49.078007,69.0
2,1959,45.590263,94.0
2,1960,50.510143,71.0
2,1961,48.00601,0.0
2,1962,35.257374,0.0
2,1963,46.45634,19.0
2,1964,48.271606,77.0
2,1965,45.590263,91.0
2,1966,48.935883,96.0
2,1967,48.631565,42.0
2,1968,46.79317,51.0
2,1969,46.51768,88.0
2,1970,50.237667,86.0
2,1971,54.49514,33.0
2,1972,51.695244,98.0
2,1973,50.832977,80.0
2,1974,51.37373,38.0
2,1975,47.313118,79.0
2,1976,45.90268,0.0
2,1977,48.062187,88.0
2,1978,45.428333,96.0
2,1979,47.601463,81.0
2,1980,46.366924,42.0
2,1981,45.04365,82.0
2,1982,49.833496,59.0
2,1983,47.85314,37.0
2,1984,53.29665,94.0
2,1985,49.853172,64.0
2,1986,48.153893,90.0
2,1987,42.615692,36.0
2,1988,31.480354,31.0
2,1989,35.048634,37.0
2,1990,38.80919,22.0
2,1991,41.316643,50.0
2,1992,44.553448,61.0
2,1993,26.445526,0.0
2,1994,59.34711,18.0
2,1995,39.65005,36.0
2,1996,54.903614,78.0
2,1997,45.927547,97.0
2,1998,48.752274,96.0
2,1999,34.084133,98.0
2,2000,50.55569,85.0
2,2001,42.84668,82.0
2,2002,32.83031,70.0
2,2003,33.639362,71.0
2,2004,35.723583,73.0
2,2005,30.270996,54.0
2,2006,26.468235,58.0
2,2007,26.371653,55.0
2,2008,27.190716,10.0
2,2009,27.500568,0.0
2,2010,19.515636,6.0
2,2011,32.83031,67.0
2,2012,26.227997,4.0
2,2013,34.084133,95.0
2,2014,40.997032,90.0
2,2015,95.15768,26.0
2,2016,78.40944,30.0
2,2017,84.7276,45.0
2,2018,73.87319,54.0
2,2019,66.03047,61.0
2,2020,60.844086,96.0
2,2021,80.458755,41.0
2,2022,69.40564,20.0
2,2023,57.513042,99.0
2,2024,50.302544,97.0
2,2025,46.717243,94.0
2,2026,59.732807,89.0
2,2027,66.11345,86.0
2,2028,40.997032,90.0
2,2029,55.785027,99.0
2,2030,52.9556,90.0
2,2031,48.33247,99.0
2,2032,42.87951,97.0
2,2033,49.610462,99.0
2,2034,60.22291,76.0
2,2035,34.084133,95.0
2,2036,37.1596,99.0
2,2037,29.417627,99.0
2,2038,32.04973,99.0
2,2039,34.667297,98.0
2,2040,34.667297,92.0
2,2041,34.667297,97.0
2,2042,28.640108,99.0
2,2043,45.282562,85.0
2,2044,37.611286,92.0
2,2045,37.779583,99.0
2,2046,60.556065,99.0
2,2047,60.76857,99.0
2,2048,29.979164,61.0
2,2049,29.984638,82.0
2,2050,40.47421,67.0
2,2051,40.865486,70.4
2,2052,45.39915,82.0
2,2053,45.452255,80.0
2,2054,47.041317,92.0
2,2055,48.33265,87.0
2,2056,38.0212,83.0
2,2057,44.144047,90.0
2,2058,50.804104,94.0
2,2059,49.3853,74.0
2,2060,64.24719,86.0
2,2061,60.60226,80.0
2,2062,56.46663,99.0
2,2063,34.82588,66.75
2,2064,55.24347,98.0
2,2065,49.87656,82.0
2,2066,40.303295,69.0
2,2067,33.098305,61.0
2,2068,57.264076,73.0
2,2069,40.08581,69.0
2,2070,41.70996,70.0
2,2071,60.64295,89.0
2,2072,59.831448,99.0
2,2166,25.023798,33.0
2,2167,28.023914,31.0
2,2168,39.01411,38.0
2,2169,42.532433,26.0
2,2170,47.374218,67.0
2,2171,62.431206,26.0
2,2172,40.009388,22.0
2,2173,42.22132,57.0
2,2174,29.46088,20.0
2,2175,43.05231,13.0
2,2176,45.51259,20.0
2,2177,22.894825,24.0
2,2178,33.84799,20.0
2,2179,59.125267,88.0
2,2180,58.880325,36.0
2,2181,57.30081,9.0
2,2182,57.085308,91.0
2,2183,62.686333,92.0
2,2184,49.673393,46.0
2,2185,71.36005,86.0
2,2186,87.51923,86.0
2,2187,87.73587,81.0
2,2188,90.99425,82.0
2,2189,84.73403,82.0
2,2190,81.311264,75.0
2,2191,85.41859,79.0
2,2192,74.61855,76.0
2,2193,86.787025,82.0
2,2194,90.178734,76.0
2,2195,93.1294,87.0
2,2196,90.42029,70.0
2,2197,79.902626,80.0
2,2198,83.30723,84.0
2,2199,74.110725,85.0
2,2200,83.50387,68.0
2,2201,81.54803,71.0
2,2202,84.5168,72.0
2,2203,83.32231,55.0
2,2204,80.8405,82.0
2,2205,72.26765,38.0
2,2206,79.747314,83.0
2,2207,82.83203,78.0
2,2208,83.69761,86.0
2,2209,89.523346,89.0
2,2210,93.29839,99.0
2,2211,89.874626,90.0
2,2212,92.36004,84.0
2,2213,88.7264,88.0
2,2214,83.659584,60.0
2,2215,83.325584,68.0
2,2216,77.09383,81.0
2,2217,74.05861,85.0
2,2218,81.35688,88.0
2,2219,75.701065,76.0
2,2220,69.47227,80.0
2,2221,85.85297,89.0
2,2222,82.73994,90.0
2,2223,85.17781,78.0
2,2224,75.47236,52.0
2,2225,80.30382,88.0
2,2226,76.46362,82.0
2,2227,81.2963,85.0
2,2228,71.444824,67.0
2,2481,52.869972,14.0
2,2482,44.090603,23.0
2,2483,47.068714,36.0
2,2484,55.42014,20.0
2,2485,37.262344,5.0
2,2486,35.505997,8.0
2,2487,40.68004,72.0
2,2488,40.229088,75.0
2,2489,38.246643,70.0
2,2490,36.684853,78.0
2,2491,38.246643,47.0
2,2492,36.684853,87.0
2,2493,51.746326,11.0
2,2494,42.938007,25.0
2,2495,44.148724,15.0
2,2496,54.138626,21.0
2,2497,35.044167,0.0
2,2498,33.11904,9.0
2,2499,36.106594,79.0
2,2500,37.471302,82.0
2,2501,36.12017,23.0
2,2502,33.911346,35.0
2,2503,40.229088,38.0
2,2504,41.22139,35.0
2,2505,33.894035,33.0
2,2506,38.20111,44.0
2,2507,34.678135,45.0
2,2508,36.410385,50.0
2,2509,36.684853,15.0
2,2510,33.97086,21.0
2,2511,40.355434,39.0
2,2512,25.098408,52.0
2,2513,39.990726,53.0
2,2514,36.74532,67.0
2,2515,33.312943,5.0
2,2516,30.969255,13.0
2,2517,24.487062,92.0
2,2518,48.149483,85.0
2,2519,38.503014,75.0
2,2520,27.579435,79.0
2,2521,43.028828,74.0
2,2522,31.817947,80.0
2,2523,43.218185,81.0
2,2524,42.518932,73.0
2,2525,33.496918,81.0
2,2526,25.5624,78.0
2,2527,33.61051,72.0
2,2528,32.2919,76.0
2,2529,42.01267,73.0
2,2530,40.713734,73.0
2,2531,19.926184,83.0
2,2532,51.077354,79.0
2,2533,25.023598,86.0
2,2534,49.74648,68.0
2,2535,37.804962,74.0
2,2536,38.200302,78.0
2,2537,25.531557,81.0
2,2538,36.09464,77.0
2,2539,55.753002,73.0
2,2540,48.718678,78.0
2,2541,24.957733,92.0
2,2542,23.20986,90.0
2,2543,26.576649,74.0
2,2544,41.392864,81.0
2,2545,59.736782,78.0
2,2546,24.308867,82.0
2,2547,28.800716,81.0
2,2548,53.00743,57.0
2,2549,14.982638,54.0
2,2550,28.0094,66.0
2,2551,52.97054,77.0
2,2552,23.410141,72.0
2,2553,31.5464,73.0
2,2554,24.330376,58.0
2,2555,37.09908,61.0
2,2556,51.56701,62.0
2,3069,54.843445,0.0
2,3070,52.616226,0.0
2,3071,52.684788,0.0
2,3072,59.782375,0.0
2,3073,56.1532,0.0
2,3074,57.700153,0.0
2,3075,63.111664,0.0
2,3076,67.04897,0.0
2,3077,55.55216,0.0
2,3078,55.55216,0.0
2,3079,56.924076,0.0
2,3080,54.57683,0.0
2,3081,67.61233,0.0
2,3082,79.11447,79.0
2,3083,79.93943,80.0
2,3084,82.09103,80.0
2,3085,72.74457,66.0
2,3086,72.2498,40.0
2,3087,72.045525,43.0
2,3088,63.35139,0.0
2,3089,75.46126,88.0
2,3090,73.74109,83.0
2,3091,74.51839,30.0
2,3092,67.899124,25.0
2,3093,79.35277,65.0
2,3094,67.160225,88.0
2,3095,64.85662,95.0
2,3096,72.314156,92.0
2,3097,72.59587,78.0
2,3098,73.95211,88.0
2,3099,79.11447,79.0
2,3100,75.46126,88.0
2,3101,64.436646,95.0
2,3102,71.53127,89.0
2,3103,68.111534,91.0
2,3104,60.322376,98.0
2,3105,77.63712,94.0
2,3106,74.047295,78.0
2,3107,64.67592,88.0
2,3108,77.29688,83.0
2,3109,73.86038,86.0
2,3110,64.51959,90.0
2,3111,71.33304,44.0
2,3112,74.09799,38.0
2,3113,62.811996,98.0
2,3114,70.20038,74.0
2,3115,69.52898,73.0
2,3116,60.54801,95.0
2,3117,78.46546,75.0
2,3118,73.087875,26.0
2,3119,63.876774,0.0
2,3120,78.126915,88.0
2,3121,73.35385,57.0
2,3122,63.432766,91.0
2,3123,75.15813,86.0
2,3124,72.63298,97.0
2,3125,61.541332,92.0
2,3126,76.67421,75.0
2,3127,74.59827,91.0
2,3128,63.424866,91.0
2,3129,74.00225,81.0
2,3130,73.02733,57.0
2,3131,64.89483,91.0
2,3132,74.61317,27.0
2,3133,60.42622,55.0
2,3134,71.80779,49.0
2,3157,64.81143,66.0
2,3158,60.26973,10.0
2,3159,50.15956,16.0
2,3160,57.1213,11.0
2,3161,50.701622,6.0
2,3162,49.57904,9.0
2,3163,68.31342,75.0
2,3164,45.593826,2.0
2,3165,69.524284,90.0
2,3166,53.5758,23.0
2,3167,58.79607,63.0
2,3168,58.079746,23.0
2,3169,46.513935,23.0
2,3170,57.0353,76.0
2,3171,66.773224,76.0
2,3172,65.02894,25.0
2,3173,63.640537,13.0
2,3174,69.524284,90.0
2,3175,71.191055,89.0
2,3176,83.22428,90.0
2,3177,89.56445,91.0
2,3178,70.6683,87.0
2,3179,83.934204,90.0
2,3180,60.600452,52.0
2,3181,62.746937,8.0
2,3182,67.717636,10.0
2,3183,55.17822,32.0
2,3184,90.59524,90.0
2,3185,88.11528,87.0
2,3186,87.786385,86.0
2,3187,90.37877,92.0
2,3188,89.56445,90.0
2,3189,87.153206,87.0
2,3190,97.52323,96.0
2,3191,96.155106,96.0
2,3192,95.40148,96.0
2,3193,95.00838,98.0
2,3194,97.81651,97.0
2,3195,98.68865,98.0
2,3196,97.77872,98.0
2,3197,97.340965,99.0
2,3198,99.65141,99.0
2,3199,96.683655,98.0
2,3200,76.54736,78.0
2,3201,80.37162,80.0
2,3544,71.88146,40.0
2,3545,65.352165,43.0
2,3546,65.87604,35.0
2,3547,73.11292,68.0
2,3548,73.11292,6.0
2,3549,72.71525,65.0
2,3550,57.246387,45.0
2,3551,74.02117,63.0
2,3552,74.347046,60.0
2,3553,76.92882,55.0
2,3554,73.6875,46.0
2,3555,62.01024,64.0
2,3556,61.07271,66.0
2,3557,67.31138,85.0
2,3558,62.353844,76.0
2,3559,70.69258,85.0
2,3560,71.18432,91.0
2,3561,71.664925,85.0
2,3562,61.880154,70.0
2,3563,70.388985,72.0
2,3564,72.132904,84.0
2,3565,75.221375,88.0
2,3566,69.05293,92.0
2,3567,61.909256,65.0
2,3568,62.973427,73.0
2,3569,63.692863,56.0
2,3570,57.37854,80.0
2,3571,35.148838,58.0
2,3572,79.05351,92.0
2,3573,66.93951,60.0
2,3574,66.938965,58.0
2,3575,56.624138,68.0
2,3576,67.155975,76.0
2,3577,57.240334,68.0
2,3578,62.693516,70.0
2,3579,65.93412,88.0
2,3580,59.57893,82.0
2,3581,70.09658,92.0
2,3582,72.35868,95.0
2,3583,72.02364,88.0
2,3584,60.696045,84.0
2,3585,71.42568,80.0
2,3586,72.00464,95.0
2,3587,75.70838,91.0
2,3588,67.55741,94.0
2,3589,58.851772,86.0
2,3590,61.959206,93.0
2,3591,66.96478,69.0
2,3592,54.517696,84.0
2,3593,38.337967,89.0
2,3594,81.2383,94.0
2,3595,59.40543,86.0
2,3596,67.39968,60.0
2,3597,55.706726,70.0
2,3598,64.449326,88.0
2,3599,52.449875,58.0
2,3600,51.152393,60.0
2,3601,56.94865,66.0
2,3602,57.565628,56.0
2,3603,68.00097,56.0
2,3604,68.59706,82.0
2,3605,69.23665,78.0
2,3606,64.05888,65.0
2,3607,66.16441,64.0
2,3608,74.64915,80.0
2,3609,72.76022,73.0
2,3610,67.010155,84.0
2,3611,58.503212,70.0
2,3612,62.577587,82.0
2,3613,57.080505,52.0
2,3614,50.43844,76.0
2,3615,36.248886,46.0
2,3616,77.47075,81.0
2,3617,49.919815,90.0
2,3618,57.686234,66.0
2,3619,41.07232,60.0
2,3620,60.974636,52.0
2,3733,47.26732,60.0
2,3734,38.262947,27.0
2,3735,31.67626,76.0
2,3736,26.745163,61.0
2,3737,31.984854,43.0
2,3738,31.226036,69.0
2,3739,24.42957,62.0
2,3740,19.398546,69.0
2,3741,22.413832,35.0
2,3742,22.413832,49.0
2,3743,22.413832,49.0
2,3744,19.663652,40.0
2,3745,26.672487,75.0
2,3746,34.768337,89.0
2,3747,38.070812,80.0
2,3748,15.753306,58.0
2,3749,22.657225,61.0
2,3750,24.2407,63.0
2,3751,55.117374,63.0
2,3836,56.22807,94.0
2,3837,55.507366,86.0
2,3838,54.280888,92.0
2,3839,53.650406,81.0
2,3840,52.243893,71.0
2,3841,51.994034,41.0
2,3842,49.376877,85.0
2,3843,59.400032,71.0
2,3844,49.454124,41.0
2,4046,61.038944,18.0
2,4047,43.339348,36.0
2,4048,54.77451,78.0
2,4049,52.2812,97.0
2,4050,48.91786,96.0
2,4051,35.74663,98.0
2,4052,50.616898,85.0
2,4053,42.393265,82.0
2,4054,60.582455,70.0
2,4055,61.81744,71.0
2,4056,61.660458,73.0
2,4057,63.82383,54.0
2,4058,53.18247,58.0
2,4059,50.44557,55.0
2,4060,60.582455,10.0
2,4061,60.582455,0.0
2,4062,60.582455,6.0
2,4063,60.582455,67.0
2,4064,60.582455,4.0
2,4065,61.038944,95.0
2,4066,60.56991,90.0
2,4067,92.0483,26.0
2,4068,73.47473,30.0
2,4069,74.35513,45.0
2,4070,69.04867,54.0
2,4071,61.79315,61.0
2,4072,57.513042,96.0
2,4073,75.02454,41.0
2,4074,66.06815,20.0
2,4075,61.79315,99.0
2,4076,56.912666,97.0
2,4077,49.658386,94.0
2,4078,56.23947,89.0
2,4079,58.8371,86.0
2,4080,47.48607,90.0
2,4081,53.772144,99.0
2,4082,50.66538,90.0
2,4083,42.044773,99.0
2,4084,38.857235,97.0
2,4085,43.893185,99.0
2,4086,55.903683,76.0
2,4087,42.61503,95.0
