idx,metrics,AD_type,judge_value,y_pred,y_true
2305,237.85027839529675,OAD,97.37218417134335,73.20974,95.0
2306,277.0501068542193,OAD,97.37218417134335,73.562,94.0
2307,376.15273362456367,OAD,97.37218417134335,70.261734,96.0
2308,278.3744074424104,OAD,97.37218417134335,67.55168,88.0
2309,132.10472770538567,OAD,105.32941243426004,39.934364,15.0
2310,250.62730080178315,OAD,105.32941243426004,33.446404,16.0
2311,266.945032510041,OAD,105.32941243426004,36.852215,74.0
2312,489.6512563351701,OAD,105.32941243426004,15.664795,10.0
2313,224.34915093880545,OAD,105.32941243426004,47.194176,75.0
2314,184.815718839394,OAD,105.32941243426004,59.48586,62.0
2315,180.45781429116278,OAD,105.32941243426004,61.022053,74.0
2316,167.51900255110988,OAD,105.32941243426004,55.816673,73.0
2317,191.95376433631185,OAD,105.32941243426004,55.123943,56.0
2318,207.78704140469657,OAD,105.32941243426004,45.21961,86.0
2319,186.47136564130926,OAD,105.32941243426004,61.53556,45.0
2320,203.1489475236575,OAD,105.32941243426004,53.25896,17.0
2321,224.71457315119264,OAD,105.32941243426004,48.040947,66.0
2322,251.5776699868818,OAD,105.32941243426004,35.96931,73.0
2323,255.06410941011262,OAD,105.32941243426004,35.80208,82.0
2324,263.5372291603785,OAD,105.32941243426004,27.999908,92.0
2325,169.06623856801963,OAD,105.32941243426004,46.327183,76.0
2326,311.0496444683041,OAD,105.32941243426004,29.0186,23.0
2327,222.69880293159133,OAD,105.32941243426004,42.955883,61.0
2328,278.1407383598288,OAD,105.32941243426004,45.685978,48.0
2329,238.9514883625601,OAD,105.32941243426004,39.952442,77.0
2330,169.84088421990526,OAD,105.32941243426004,47.465748,87.0
2331,221.5275732238626,OAD,105.32941243426004,43.649487,88.0
2332,269.53204298731316,OAD,105.32941243426004,33.673077,92.0
2333,280.7728769184931,OAD,105.32941243426004,45.220562,21.0
2334,228.47034962988954,OAD,105.32941243426004,53.746937,49.0
2335,190.7010812883263,OAD,105.32941243426004,46.74547,65.0
2336,198.00638828489033,OAD,105.32941243426004,47.553406,69.0
2337,225.29391331422795,OAD,105.32941243426004,40.9739,92.0
2338,242.87556889180252,OAD,105.32941243426004,26.649519,94.0
2339,186.17347201173362,OAD,105.32941243426004,58.51184,61.0
2340,199.84523854855487,OAD,105.32941243426004,31.404974,11.0
2341,311.3029478637926,OAD,105.32941243426004,29.99233,84.0
2342,321.48300340874556,OAD,105.32941243426004,34.904095,78.0
2343,334.5702701047597,OAD,105.32941243426004,17.877138,49.0
2344,331.5516889606129,OAD,105.32941243426004,27.782637,29.0
2345,318.6296151556527,OAD,105.32941243426004,25.442312,65.0
2346,323.0293906604627,OAD,105.32941243426004,16.436481,48.0
2347,346.00654393567856,OAD,105.32941243426004,8.5757,38.0
2348,263.93195142187517,OAD,105.32941243426004,20.31568,91.0
2349,216.67151006559828,OAD,105.32941243426004,7.865228,87.0
2350,361.32858568135225,OAD,105.32941243426004,66.08621,92.0
2351,279.47246443037045,OAD,105.32941243426004,40.64824,85.0
2352,280.70498601611115,OAD,105.32941243426004,51.325073,95.0
2353,341.2509825761239,OAD,105.32941243426004,56.157852,95.0
2354,302.78388219050544,OAD,105.32941243426004,41.521214,92.0
2355,317.15042277374465,OAD,105.32941243426004,62.504696,91.0
2356,292.6991989102157,OAD,105.32941243426004,65.07581,82.0
2357,349.55940018208844,OAD,105.32941243426004,36.510742,73.0
2358,317.1258210060996,OAD,105.32941243426004,57.74464,60.0
2359,233.7954559102501,OAD,105.32941243426004,44.29908,97.0
2360,306.2174842959232,OAD,105.32941243426004,42.880836,81.0
2361,353.6423547699511,OAD,105.32941243426004,62.348103,70.0
2362,276.8497051173771,OAD,105.32941243426004,39.414154,50.0
2363,277.73508303161975,OAD,105.32941243426004,36.508064,67.0
2364,252.60763341006802,OAD,105.32941243426004,44.15572,82.0
2365,307.7291318228637,OAD,105.32941243426004,59.096447,64.0
2366,319.22106567746204,OAD,105.32941243426004,57.950706,97.0
2367,303.69757944898635,OAD,105.32941243426004,50.452984,79.0
2368,297.51929714930986,OAD,105.32941243426004,57.649445,97.0
2369,328.06668030848664,OAD,105.32941243426004,59.399498,97.0
2370,298.7004855645906,OAD,105.32941243426004,54.17554,66.0
2371,327.5593552214202,OAD,105.32941243426004,44.014465,49.0
2372,449.5290066819954,OAD,105.32941243426004,58.793827,72.0
2373,334.2979709126399,OAD,105.32941243426004,57.951233,93.0
2374,361.6548152759305,OAD,105.32941243426004,60.17271,77.0
2375,320.393426121383,OAD,105.32941243426004,57.272842,91.0
2376,318.1795613993793,OAD,105.32941243426004,60.314022,95.0
2377,464.30775034466774,OAD,105.32941243426004,56.78932,78.0
2378,436.3547824418919,OAD,105.32941243426004,58.031708,81.0
2379,345.9746169341429,OAD,105.32941243426004,17.683466,90.0
2380,347.3691190290997,OAD,105.32941243426004,22.06102,82.0
2381,275.1859516516947,OAD,105.32941243426004,25.052137,86.0
2382,345.9746169341429,OAD,105.32941243426004,17.683466,72.0
2383,346.8662027510848,OAD,105.32941243426004,16.46936,83.0
2384,332.5394698492639,OAD,105.32941243426004,17.792223,85.0
2385,505.5821270685635,OAD,105.32941243426004,12.675535,68.0
2386,516.1584590211212,OAD,105.32941243426004,20.871744,91.0
2387,284.8982457294182,OAD,105.32941243426004,13.442446,79.0
2388,346.06961167143214,OAD,105.32941243426004,54.659485,92.0
2389,346.46433393292875,OAD,105.32941243426004,53.782017,90.0
2390,389.98298224176716,OAD,105.32941243426004,39.469242,85.0
2391,404.6930031860006,OAD,105.32941243426004,54.760883,70.0
2392,450.5469255523988,OAD,105.32941243426004,18.56453,76.0
2393,336.2742690539092,OAD,105.32941243426004,17.743021,74.0
2394,355.63529908150394,OAD,105.32941243426004,13.033972,65.0
2395,385.6757126992256,OAD,105.32941243426004,56.085342,85.0
2396,392.6485949958785,OAD,105.32941243426004,58.829227,81.0
2397,337.5408399982128,OAD,105.32941243426004,12.182057,50.0
2398,290.92531978494526,OAD,100.26805842358037,73.438896,44.0
2399,286.77141299320357,OAD,100.26805842358037,72.95787,54.0
2400,286.0554626234073,OAD,100.26805842358037,73.41261,51.0
2401,293.7033215582753,OAD,100.26805842358037,75.69327,57.0
2402,291.5061876937259,OAD,100.26805842358037,75.964,54.0
2403,304.4744805588481,OAD,100.26805842358037,76.05253,79.0
2404,320.0352282400444,OAD,100.26805842358037,67.268684,64.0
2405,290.21988032522,OAD,100.26805842358037,77.24004,0.0
2406,306.5532240208621,OAD,100.26805842358037,73.64125,66.0
2407,326.3100600445749,OAD,100.26805842358037,68.64789,19.0
2408,316.54149309806394,OAD,100.26805842358037,64.04656,33.0
2409,304.84026108621117,OAD,100.26805842358037,77.23033,87.0
2410,306.60783451062787,OAD,100.26805842358037,81.06208,99.0
2411,305.51243293987034,OAD,100.26805842358037,79.65419,95.0
2412,364.6138628546651,OAD,100.26805842358037,72.79209,83.0
2413,345.71244789293434,OAD,100.26805842358037,74.21534,94.0
2414,382.1562967255239,OAD,100.26805842358037,73.4387,80.0
2415,359.9871058158719,OAD,100.26805842358037,70.56513,82.0
2416,429.08584980489366,OAD,100.26805842358037,59.24373,72.0
2417,477.8759281140077,OAD,100.26805842358037,68.41673,75.0
2418,432.5012022606793,OAD,100.26805842358037,73.61516,74.0
2419,388.8593974093182,OAD,100.26805842358037,66.4429,81.0
2420,479.018043346331,OAD,100.26805842358037,71.913246,92.0
2421,422.46170921720136,OAD,100.26805842358037,61.266502,59.0
2422,529.8712366082005,OAD,100.26805842358037,76.24653,92.0
2423,434.2754371843088,OAD,100.26805842358037,69.81458,86.0
2424,409.0870064492242,OAD,100.26805842358037,76.55315,95.0
2425,455.17764027764906,OAD,100.26805842358037,77.43441,78.0
2426,415.0592736001174,OAD,100.26805842358037,73.22358,85.0
2427,379.36261190024237,OAD,100.26805842358037,75.89071,88.0
2428,478.19695778710167,OAD,100.26805842358037,82.43583,75.0
2429,381.78387074008356,OAD,100.26805842358037,71.67308,73.0
2430,338.45413017648474,OAD,100.26805842358037,69.58288,94.0
2431,354.89106227686614,OAD,100.26805842358037,69.96606,77.0
2432,342.32070883339657,OAD,97.37218417134335,44.676167,94.0
2433,361.47314074314477,OAD,97.37218417134335,55.117172,92.0
2434,312.5013268362415,OAD,97.37218417134335,39.535954,83.0
2435,261.4579391965872,OAD,97.37218417134335,28.055063,87.0
2436,308.6438699051131,OAD,97.37218417134335,43.02522,96.0
2437,294.9235538921786,OAD,97.37218417134335,51.18257,84.0
2438,305.65818553621403,OAD,97.37218417134335,36.50599,88.0
2439,438.717691765522,OAD,97.37218417134335,45.4919,85.0
2440,346.8515784844012,OAD,97.37218417134335,43.977962,92.0
2441,418.3504277666348,OAD,97.37218417134335,35.78567,96.0
2442,366.1719093259414,OAD,97.37218417134335,24.99178,74.0
2443,308.58836630038445,OAD,97.37218417134335,47.794815,98.0
2444,440.5880579831853,OAD,97.37218417134335,53.61121,84.0
2445,359.6970281770112,OAD,97.37218417134335,39.930946,91.0
2446,69377.67737978557,OAD,97.37218417134335,34.51324,78.0
2447,263.63165209796347,OAD,97.37218417134335,37.31779,93.0
2448,449.2802345097036,OAD,97.37218417134335,43.752895,89.0
2449,514.3092504825203,OAD,97.37218417134335,39.033222,79.0
2450,518.7566854020992,OAD,97.37218417134335,29.0206,77.0
2451,331.44159438375254,OAD,97.37218417134335,32.818108,88.0
2452,251.14224456552827,OAD,97.37218417134335,46.557396,80.28
2453,266.6268234794925,OAD,97.37218417134335,31.133976,54.64
2454,269.0043465782094,OAD,97.37218417134335,44.669453,86.89
2455,280.72932211750987,OAD,97.37218417134335,40.886368,49.33
2456,307.57843592182,OAD,97.37218417134335,47.19002,76.19
2457,323.2563665756004,OAD,97.37218417134335,40.815807,40.83
2458,339.4038159273648,OAD,97.37218417134335,28.58324,90.0
2459,279.5060235319984,OAD,97.37218417134335,53.6922,91.0
2460,288.5935015031333,OAD,97.37218417134335,79.09961,91.0
2461,229.6909859339849,OAD,97.37218417134335,40.195446,74.0
2462,317.95286733612613,OAD,97.37218417134335,31.979437,87.0
2463,337.8844222821553,OAD,97.37218417134335,37.721363,66.0
2464,269.37833719036564,OAD,97.37218417134335,48.869385,89.0
2465,293.6440565379298,OAD,97.37218417134335,50.835194,82.0
2466,286.6421253614201,OAD,97.37218417134335,63.863686,83.0
2467,391.86522830832433,OAD,97.37218417134335,50.642994,79.0
2468,334.9026696071476,OAD,97.37218417134335,40.93152,93.0
2469,372.09996237836253,OAD,97.37218417134335,55.759384,67.0
2470,409.977125509232,OAD,97.37218417134335,56.299133,88.24
2471,447.37088350665454,OAD,97.37218417134335,52.23992,74.0
2472,146.71355654014383,OAD,100.26805842358037,81.59078,84.0
2473,202.77242376814917,OAD,100.26805842358037,85.5942,78.0
2474,383.13375665969266,OAD,100.26805842358037,65.26501,86.0
2475,172.74009572542377,OAD,100.26805842358037,89.783455,93.0
2476,91.13175766730808,IAD,100.26805842358037,85.863525,82.0
2477,194.27999984567907,OAD,100.26805842358037,80.70073,80.0
2478,120.37863181208104,OAD,100.26805842358037,94.605415,93.0
2479,475.4162404890696,OAD,100.26805842358037,49.74692,90.0
2480,563.0987345143112,OAD,100.26805842358037,48.375984,70.0
2481,174.47310930815092,OAD,96.99470984737127,52.869972,14.0
2482,279.46416656129867,OAD,96.99470984737127,44.090603,23.0
2483,276.9193830998272,OAD,96.99470984737127,47.068714,36.0
2484,313.8935137008037,OAD,96.99470984737127,55.42014,20.0
2485,289.8008566412045,OAD,96.99470984737127,37.262344,5.0
2486,295.0173688396559,OAD,96.99470984737127,35.505997,8.0
2487,273.2926680849979,OAD,96.99470984737127,40.68004,72.0
2488,301.35311466542896,OAD,96.99470984737127,40.229088,75.0
2489,224.49126668100305,OAD,96.99470984737127,38.246643,70.0
2490,286.115834551399,OAD,96.99470984737127,36.684853,78.0
2491,224.49126668100305,OAD,96.99470984737127,38.246643,47.0
2492,286.115834551399,OAD,96.99470984737127,36.684853,87.0
2493,224.80785602311465,OAD,96.99470984737127,51.746326,11.0
2494,283.53813969573787,OAD,96.99470984737127,42.938007,25.0
2495,305.9984497008121,OAD,96.99470984737127,44.148724,15.0
2496,336.7698262716692,OAD,96.99470984737127,54.138626,21.0
2497,302.11451814998594,OAD,96.99470984737127,35.044167,0.0
2498,282.8806339096006,OAD,96.99470984737127,33.11904,9.0
2499,302.3252080060355,OAD,96.99470984737127,36.106594,79.0
2500,293.9571132567809,OAD,96.99470984737127,37.471302,82.0
2501,303.13915297192335,OAD,96.99470984737127,36.12017,23.0
2502,293.0282015725588,OAD,96.99470984737127,33.911346,35.0
2503,301.35311466542896,OAD,96.99470984737127,40.229088,38.0
2504,311.60808931913573,OAD,96.99470984737127,41.22139,35.0
2505,373.27468644423686,OAD,96.99470984737127,33.894035,33.0
2506,311.1378230952044,OAD,96.99470984737127,38.20111,44.0
2507,314.4987702491227,OAD,96.99470984737127,34.678135,45.0
2508,345.03120027491525,OAD,96.99470984737127,36.410385,50.0
2509,286.115834551399,OAD,96.99470984737127,36.684853,15.0
2510,348.30479947018534,OAD,96.99470984737127,33.97086,21.0
2511,345.27763589508504,OAD,96.99470984737127,40.355434,39.0
2512,331.5021916244408,OAD,96.99470984737127,25.098408,52.0
2513,285.444703073431,OAD,96.99470984737127,39.990726,53.0
2514,285.7752135068022,OAD,96.99470984737127,36.74532,67.0
2515,301.75128161238723,OAD,96.99470984737127,33.312943,5.0
2516,327.22388368636695,OAD,96.99470984737127,30.969255,13.0
2517,362.69861246174105,OAD,96.99470984737127,24.487062,92.0
2518,468.6305213751815,OAD,96.99470984737127,48.149483,85.0
2519,380.960388914197,OAD,96.99470984737127,38.503014,75.0
2520,385.2768993841929,OAD,96.99470984737127,27.579435,79.0
2521,423.5592544110939,OAD,96.99470984737127,43.028828,74.0
2522,442.52299045448433,OAD,96.99470984737127,31.817947,80.0
2523,439.1802550331692,OAD,96.99470984737127,43.218185,81.0
2524,421.2907530808799,OAD,96.99470984737127,42.518932,73.0
2525,420.2156580378765,OAD,96.99470984737127,33.496918,81.0
2526,402.264270212519,OAD,96.99470984737127,25.5624,78.0
2527,440.65745931209005,OAD,96.99470984737127,33.61051,72.0
2528,458.86617602833985,OAD,96.99470984737127,32.2919,76.0
2529,444.8667374781693,OAD,96.99470984737127,42.01267,73.0
2530,460.15199377738327,OAD,96.99470984737127,40.713734,73.0
2531,443.5113976726866,OAD,96.99470984737127,19.926184,83.0
2532,491.8271790770417,OAD,96.99470984737127,51.077354,79.0
2533,428.72676511258067,OAD,96.99470984737127,25.023598,86.0
2534,514.1408739809924,OAD,96.99470984737127,49.74648,68.0
2535,388.01479818274123,OAD,96.99470984737127,37.804962,74.0
2536,375.92767822487747,OAD,96.99470984737127,38.200302,78.0
2537,415.7606620231012,OAD,96.99470984737127,25.531557,81.0
2538,477.1615525530812,OAD,96.99470984737127,36.09464,77.0
2539,465.24300836925147,OAD,96.99470984737127,55.753002,73.0
2540,456.74092579504895,OAD,96.99470984737127,48.718678,78.0
2541,380.7637838427057,OAD,96.99470984737127,24.957733,92.0
2542,377.0557975642405,OAD,96.99470984737127,23.20986,90.0
2543,431.7681232354944,OAD,96.99470984737127,26.576649,74.0
2544,489.0676005151181,OAD,96.99470984737127,41.392864,81.0
2545,412.77753597831435,OAD,96.99470984737127,59.736782,78.0
2546,426.68294434429686,OAD,96.99470984737127,24.308867,82.0
2547,414.0264510024154,OAD,96.99470984737127,28.800716,81.0
2548,436.97854086162977,OAD,96.99470984737127,53.00743,57.0
2549,373.6392596676074,OAD,96.99470984737127,14.982638,54.0
2550,415.98499545692187,OAD,96.99470984737127,28.0094,66.0
2551,602.6015294360966,OAD,96.99470984737127,52.97054,77.0
2552,396.8262464761564,OAD,96.99470984737127,23.410141,72.0
2553,458.66684724719113,OAD,96.99470984737127,31.5464,73.0
2554,465.0040569788146,OAD,96.99470984737127,24.330376,58.0
2555,559.8323592060785,OAD,96.99470984737127,37.09908,61.0
2556,438.00041118737573,OAD,96.99470984737127,51.56701,62.0
2557,593.1824930238745,OAD,100.26805842358037,59.16319,33.0
2558,467.83480287933867,OAD,100.26805842358037,68.13655,36.0
2559,791.6262729530365,OAD,100.26805842358037,60.40386,38.0
2560,809.4316420042107,OAD,100.26805842358037,59.467484,33.0
2561,820.9808574108589,OAD,100.26805842358037,55.30888,13.0
2562,809.4316420042107,OAD,100.26805842358037,59.467484,45.0
2563,841.2437881326691,OAD,100.26805842358037,54.44472,55.0
2564,859.8887180100337,OAD,100.26805842358037,56.54116,71.0
2565,882.9669746913141,OAD,100.26805842358037,51.288326,43.0
2566,981.2078249734219,OAD,100.26805842358037,56.72685,90.0
2567,892.8689117650559,OAD,100.26805842358037,52.43512,61.0
2568,872.5247235811781,OAD,100.26805842358037,55.296394,6.0
2569,926.6940986481677,OAD,100.26805842358037,57.362328,58.0
2570,881.2001755853687,OAD,100.26805842358037,59.10967,77.0
2571,814.3430527713474,OAD,100.26805842358037,54.639523,92.0
2572,909.2897663998478,OAD,100.26805842358037,52.011726,72.0
2573,991.4807991967232,OAD,100.26805842358037,54.940395,70.0
2574,838.9003163083743,OAD,100.26805842358037,49.707638,72.0
2575,846.1776384562432,OAD,100.26805842358037,49.173107,25.0
2576,866.1642212399494,OAD,100.26805842358037,48.227005,18.0
2577,212.4766114113113,OAD,101.99665439726478,10.249272,82.0
2578,213.7150853116276,OAD,101.99665439726478,10.616789,44.0
2579,213.16465246704254,OAD,101.99665439726478,15.364732,73.0
2580,256.73355252731477,OAD,101.99665439726478,16.127054,30.0
2581,254.855398555443,OAD,101.99665439726478,18.613485,22.0
2582,240.27666692808492,OAD,101.99665439726478,6.7901225,76.0
2583,257.4604938655,OAD,101.99665439726478,6.0497327,17.0
2584,277.96773747415523,OAD,101.99665439726478,1.7416836,13.0
2585,212.4766114113113,OAD,101.99665439726478,10.249272,73.0
2586,212.4766114113113,OAD,101.99665439726478,10.249272,70.0
2587,181.61127191552688,OAD,101.99665439726478,2.5419357,24.0
2588,198.2362488200548,OAD,101.99665439726478,11.402615,77.0
2589,198.2362488200548,OAD,101.99665439726478,10.175269,79.0
2590,217.43296003410063,OAD,101.99665439726478,5.24614,10.0
2591,308.78181029772986,OAD,101.99665439726478,-9.518404,56.0
2592,212.4766114113113,OAD,101.99665439726478,10.249272,70.0
2593,212.4766114113113,OAD,101.99665439726478,10.249272,74.0
2594,212.4766114113113,OAD,101.99665439726478,10.249272,40.0
2595,212.4766114113113,OAD,101.99665439726478,10.249272,66.0
2596,212.4766114113113,OAD,101.99665439726478,10.249272,69.0
2597,212.4766114113113,OAD,101.99665439726478,10.249272,73.0
2598,193.04655948604415,OAD,101.99665439726478,9.034617,0.0
2599,212.4766114113113,OAD,101.99665439726478,10.249272,24.0
2600,212.4766114113113,OAD,101.99665439726478,10.249272,79.0
2601,212.4766114113113,OAD,101.99665439726478,10.249272,73.0
2602,293.20150377120336,OAD,101.99665439726478,5.5702214,61.0
2603,296.5878848371321,OAD,101.99665439726478,3.1962972,65.0
2604,253.70231446168276,OAD,101.99665439726478,20.118767,37.0
2605,337.51063351992934,OAD,101.99665439726478,52.460518,49.0
2606,320.4731430970459,OAD,101.99665439726478,44.808853,58.0
2607,366.7940559264802,OAD,101.99665439726478,43.29847,66.0
2608,275.9344475487788,OAD,101.99665439726478,10.098647,76.0
2609,327.17871716434644,OAD,101.99665439726478,10.668849,72.0
2610,305.46740414851627,OAD,101.99665439726478,-3.105347,73.0
2611,344.3015908607339,OAD,101.99665439726478,50.458485,38.0
2612,398.24685446142195,OAD,101.99665439726478,46.332493,91.0
2613,426.69878899811914,OAD,101.99665439726478,13.029469,80.0
2614,454.03192676562634,OAD,101.99665439726478,2.633635,78.0
2615,428.74694227049844,OAD,101.99665439726478,-9.132059,72.0
2616,472.721815093739,OAD,101.99665439726478,47.473618,46.0
2617,185.3794811775091,OAD,101.99665439726478,15.052179,62.0
2618,245.48637781891114,OAD,101.99665439726478,13.145804,53.0
2619,233.89257045325584,OAD,101.99665439726478,1.9719138,50.0
2620,357.97611212444065,OAD,101.99665439726478,52.858173,23.0
2621,277.86437863213473,OAD,101.99665439726478,42.23463,46.0
2622,326.9153176975706,OAD,101.99665439726478,51.870277,76.0
2623,247.51623747537644,OAD,101.99665439726478,10.785324,91.0
2624,300.6047175526056,OAD,101.99665439726478,12.134771,78.0
2625,289.5013047549686,OAD,101.99665439726478,-0.7646767,80.0
2626,296.921470031127,OAD,101.99665439726478,13.240552,30.0
2627,348.36153605370805,OAD,101.99665439726478,13.351849,33.0
2628,344.0545215175937,OAD,101.99665439726478,6.261784,35.0
2629,449.6563218026523,OAD,101.99665439726478,52.285595,29.0
2630,382.81959110102105,OAD,101.99665439726478,42.928547,44.0
2631,389.51063061138956,OAD,101.99665439726478,44.360348,74.0
2632,193.04655948604415,OAD,101.99665439726478,9.034617,0.1
2633,212.4766114113113,OAD,101.99665439726478,10.249272,82.2
2634,212.4766114113113,OAD,101.99665439726478,10.249272,24.2
2635,212.4766114113113,OAD,101.99665439726478,10.249272,79.1
2636,212.98558131844086,OAD,101.99665439726478,10.249272,0.1
2637,212.56633621553226,OAD,101.99665439726478,10.249272,0.0
2638,214.08490837626678,OAD,101.99665439726478,10.249272,0.0
2639,211.04445531797893,OAD,101.99665439726478,10.249272,0.0
2640,211.745843905547,OAD,101.99665439726478,10.249272,0.0
2641,213.33301128798087,OAD,101.99665439726478,10.249272,15.5
2642,214.37935954566098,OAD,101.99665439726478,10.249272,0.1
2643,215.62156725798275,OAD,101.99665439726478,10.249272,0.0
2644,212.1666770580878,OAD,101.99665439726478,10.249272,0.1
2645,214.03722307489505,OAD,101.99665439726478,10.249272,0.0
2646,269.2203067178473,OAD,101.99665439726478,58.42502,65.0
2647,263.363219315588,OAD,101.99665439726478,52.54984,21.0
2648,269.6428731772686,OAD,101.99665439726478,58.018917,42.0
2649,214.52484521218673,OAD,101.99665439726478,69.5968,45.0
2650,281.37293080045487,OAD,101.99665439726478,63.176605,0.0
2651,277.2651709449488,OAD,101.99665439726478,48.889427,47.0
2652,350.1473729965469,OAD,101.99665439726478,47.041073,0.0
2653,284.84772189605695,OAD,101.99665439726478,58.648567,67.0
2654,286.7210716295061,OAD,101.99665439726478,47.33403,60.0
2655,263.29742182474826,OAD,101.99665439726478,64.764305,65.0
2656,346.71115052368657,OAD,101.99665439726478,41.224228,56.0
2657,359.35214801279403,OAD,101.99665439726478,42.140472,12.0
2658,257.9279843476999,OAD,101.99665439726478,41.596107,56.0
2659,226.1997463048812,OAD,101.99665439726478,57.859627,77.0
2660,284.1596808403257,OAD,101.99665439726478,57.332108,78.0
2661,285.5357629517883,OAD,101.99665439726478,55.10653,85.0
2662,225.85572577701558,OAD,101.99665439726478,61.652706,82.0
2663,227.23180788847813,OAD,101.99665439726478,59.398388,91.0
2664,255.19986243732345,OAD,101.99665439726478,57.820515,56.0
2665,254.6752187321164,OAD,101.99665439726478,62.250122,94.0
2666,203.81180889272756,OAD,101.99665439726478,52.63902,65.0
2667,301.66708140362476,OAD,101.99665439726478,57.95036,80.0
2668,285.5357629517883,OAD,101.99665439726478,55.10653,85.0
2669,295.08566783994416,OAD,101.99665439726478,67.2314,77.0
2670,337.56753779578185,OAD,101.99665439726478,43.732082,83.0
2671,434.7004821171882,OAD,101.99665439726478,53.905605,72.0
2672,415.76199216030415,OAD,101.99665439726478,48.84651,83.0
2673,473.1972076500614,OAD,101.99665439726478,62.48812,72.0
2674,239.6297201202016,OAD,101.99665439726478,56.934994,67.0
2675,222.6508584343979,OAD,101.99665439726478,53.842976,71.0
2676,238.18013910437358,OAD,101.99665439726478,49.86584,52.0
2677,302.9607434821128,OAD,101.99665439726478,56.871002,51.0
2678,235.03146661636126,OAD,101.99665439726478,47.855324,67.0
2679,91.54493142047659,IAD,101.99665439726478,40.690533,54.0
2680,91.02028771526953,IAD,101.99665439726478,46.819523,91.0
2681,22.033997851852682,IAD,101.99665439726478,37.649784,73.0
2682,127.71394690452789,OAD,101.99665439726478,49.745182,75.0
2683,288.5584159694442,OAD,101.99665439726478,60.96231,66.0
2684,198.43520320506437,OAD,101.99665439726478,43.77744,71.0
2685,277.02527873916176,OAD,101.99665439726478,52.008343,72.0
2686,353.4326347326624,OAD,101.99665439726478,59.57734,62.0
2687,294.84095400754654,OAD,101.99665439726478,58.712677,72.0
2688,363.6108978960674,OAD,101.99665439726478,52.60511,48.0
2689,363.08625419086036,OAD,101.99665439726478,55.401188,61.0
2690,271.0613904094977,OAD,101.99665439726478,45.320564,42.0
2691,270.53674670429064,OAD,101.99665439726478,48.25525,72.0
2692,452.46522125408455,OAD,101.99665439726478,38.387917,38.0
2693,452.202899401481,OAD,101.99665439726478,41.528107,81.0
2694,211.49792802947698,OAD,101.99665439726478,53.14066,55.0
2695,317.7805908437342,OAD,97.37218417134335,38.30295,60.0
2696,317.27558995186837,OAD,97.37218417134335,48.839672,63.0
2697,321.975717621382,OAD,97.37218417134335,47.974796,50.0
2698,322.0317545297406,OAD,97.37218417134335,49.462605,66.0
2699,292.3420128654441,OAD,97.37218417134335,59.39961,40.0
2700,274.4772674190859,OAD,97.37218417134335,50.802345,60.0
2701,277.7233452708909,OAD,97.37218417134335,54.704746,39.0
2702,259.21865135519477,OAD,97.37218417134335,52.07862,43.0
2703,233.34058692430744,OAD,97.37218417134335,55.492107,56.0
2704,259.49241284134575,OAD,97.37218417134335,61.307106,76.0
2705,290.3016772788375,OAD,97.37218417134335,39.074234,62.0
2706,227.23917201416302,OAD,97.37218417134335,44.24072,76.0
2707,259.17013196885034,OAD,97.37218417134335,60.948635,45.0
2708,259.8146937138412,OAD,97.37218417134335,59.63517,92.0
2709,259.8146937138412,OAD,97.37218417134335,59.63517,85.0
2710,246.9430183656258,OAD,97.37218417134335,49.959816,72.0
2711,325.2170128550944,OAD,97.37218417134335,73.974014,91.0
2712,337.9457666160013,OAD,97.37218417134335,63.0138,81.0
2713,277.431946437683,OAD,97.37218417134335,49.13366,79.0
2714,294.83724292471334,OAD,97.37218417134335,49.575188,69.0
2715,179.8827748573409,OAD,97.37218417134335,51.576313,72.0
2716,213.96713608672206,OAD,97.37218417134335,51.091007,67.0
2717,229.08818207543717,OAD,97.37218417134335,55.561577,80.0
2718,363.519055641554,OAD,97.37218417134335,69.1285,85.0
2719,334.51319071361957,OAD,97.37218417134335,55.95087,76.0
2720,283.2352517036013,OAD,97.37218417134335,72.78684,72.0
2721,339.50170307960724,OAD,97.37218417134335,72.184944,70.0
2722,331.7424684148999,OAD,97.37218417134335,51.760593,74.0
2723,308.2604052516898,OAD,97.37218417134335,48.804256,60.0
2724,330.42061098186684,OAD,97.37218417134335,48.656948,45.0
2725,336.7810661690299,OAD,97.37218417134335,38.14194,62.0
2726,349.77005257397434,OAD,97.37218417134335,50.33637,60.0
2727,374.41846707546705,OAD,97.37218417134335,41.153324,50.0
2728,291.2768916411858,OAD,97.37218417134335,48.251022,65.0
2729,333.40690076592074,OAD,97.37218417134335,47.190697,62.0
2730,361.5158137807526,OAD,97.37218417134335,68.36178,80.0
2731,373.5103367752397,OAD,97.37218417134335,55.907825,75.0
2732,354.10855621686625,OAD,97.37218417134335,67.18932,75.0
2733,334.4570562728767,OAD,97.37218417134335,65.85753,74.0
2734,456.2221497825026,OAD,97.37218417134335,50.46546,70.0
2735,111.76681317018134,OAD,100.26805842358037,53.28301,0.0
2736,109.15339631629472,OAD,100.26805842358037,45.3982,36.0
2737,94.28046514719972,IAD,100.26805842358037,53.444534,30.0
2738,112.03144187662193,OAD,100.26805842358037,54.444202,78.0
2739,138.22392216219436,OAD,100.26805842358037,41.150513,0.0
2740,168.17389956796194,OAD,100.26805842358037,57.591393,34.0
2741,112.03144187662193,OAD,100.26805842358037,43.925793,16.0
