fold_id,idx,predict,real
1,3180,55.888874,52.0
1,3226,29.504557,8.0
1,3227,63.406475,71.0
1,3228,37.3603,0.5
1,3229,72.18221,2.0
1,3290,68.237045,49.0
1,3291,62.07619,26.0
1,3500,50.941494,28.0
1,3505,34.9626,74.0
1,3507,33.800148,18.0
1,3508,36.614815,10.0
1,3509,33.191277,20.0
1,3510,32.269814,0.0
1,3511,38.244312,60.0
1,3512,34.9626,74.0
1,3513,46.504677,76.0
1,3514,39.01127,80.0
1,3515,41.990112,79.0
1,3516,50.75938,81.0
1,3517,43.925594,84.0
1,3518,39.537426,70.0
1,3519,41.617622,73.0
1,3520,33.911472,77.0
1,3521,45.623238,50.0
1,3522,47.04483,0.0
1,3523,43.699486,60.0
1,3524,35.793854,0.0
1,3525,41.87614,96.0
1,3526,35.38902,63.0
1,3527,35.38902,86.0
1,3528,35.38191,97.0
1,3529,35.38902,80.0
1,3530,53.938393,83.0
1,3531,55.566074,73.0
1,3532,59.143024,82.0
1,3533,59.66477,74.0
1,3534,58.70283,73.0
1,3535,59.296955,76.0
1,3536,38.780285,68.0
1,3537,37.339104,55.0
1,3538,61.581284,97.0
1,3539,30.74829,88.0
1,3540,39.497875,88.0
1,3541,37.264435,70.0
1,3542,36.2352,62.0
1,3543,-0.6392343,0.0
1,3688,33.718876,62.0
1,3689,40.259228,2.5
1,3734,29.873606,27.0
1,3738,63.605946,69.0
1,3745,64.87744,75.0
1,3747,72.7317,80.0
1,3748,56.525726,58.0
1,3764,78.616776,90.0
1,3773,89.17795,97.0
1,3774,84.01734,97.0
1,3780,83.25214,89.0
1,3781,73.29366,86.0
1,3794,89.17795,97.0
1,3795,80.140175,99.0
1,3796,83.25214,89.0
1,3797,77.763535,76.0
1,3798,74.78657,79.0
1,3799,89.725494,99.0
1,3800,62.101364,55.0
1,3801,85.95451,97.0
1,3802,86.77487,83.0
1,3803,87.119415,81.0
1,3804,69.129234,63.0
1,3848,10.811371,0.0
1,3942,60.936253,80.0
1,3969,49.544243,52.0
1,3984,-12.047293,0.0
1,4048,63.19672,78.0
1,4053,78.59301,82.0
1,4069,51.08696,45.0
1,4074,51.31867,20.0
1,4081,62.267292,99.0
1,4092,75.649765,92.0
1,4112,49.836994,86.0
1,4125,15.973017,0.0
1,4131,67.79957,18.0
1,4192,2.203155,8.0
1,4193,-3.8005667,7.0
1,4199,10.185455,0.0
1,4204,6.8941565,0.0
1,4209,0.9560768,5.0
1,4216,1.6388725,7.0
1,4220,7.240544,8.0
1,4222,5.3547974,4.0
1,4223,3.3976393,7.0
1,4225,4.6609497,5.0
1,4228,4.320935,0.0
1,4237,6.602026,8.0
1,4238,26.638216,15.0
1,4246,11.072132,8.0
1,4247,29.036404,29.0
1,4249,64.42594,58.0
1,4251,62.154583,41.0
1,4252,59.931377,29.0
1,4253,59.308456,38.0
1,4254,58.082603,54.0
1,4255,62.320503,71.0
1,4263,63.345993,96.0
1,4264,35.922493,70.0
1,4266,63.345993,96.0
1,4267,59.104908,90.0
1,4268,55.080433,88.0
1,4269,54.066425,0.0
1,4270,60.904697,63.0
1,4271,61.00982,78.0
1,4272,63.848682,80.0
1,4273,56.792183,0.0
1,4274,53.211006,0.0
1,4275,39.476868,0.0
1,4276,66.29154,13.0
1,4277,61.652695,0.0
1,4278,63.805466,25.0
1,4279,66.54568,0.0
1,4280,64.5361,0.0
1,4281,60.46079,10.0
1,4282,67.713394,0.0
1,4283,63.345993,96.0
1,4284,44.340252,92.0
1,4285,56.712646,74.0
1,4286,58.42917,83.0
1,4287,61.70851,80.0
1,4288,63.39352,87.0
1,4289,57.31462,88.0
1,4290,49.169636,78.0
1,4291,48.00972,74.0
1,4292,45.872986,79.0
1,4293,57.302826,80.0
1,4294,55.363544,72.0
1,4295,39.49838,39.0
1,4296,64.569855,91.0
1,4297,55.174988,73.0
1,4298,49.452538,94.0
1,4299,60.83367,51.0
1,4300,64.30809,85.0
1,4301,50.84194,43.0
1,4302,39.19297,45.0
1,4316,52.322384,19.0
1,4353,44.367947,46.0
1,4425,46.751625,19.0
1,4699,53.634533,99.0
1,4725,69.23279,85.0
1,4726,28.502401,0.0
1,4728,68.326775,90.0
1,4735,40.430904,27.0
1,4742,41.47722,26.0
1,4767,79.34901,90.0
1,4769,58.192,34.0
1,4770,66.435,36.0
1,4771,81.77529,68.0
1,4772,70.756905,47.0
1,4773,67.42228,84.0
1,4775,53.1787,31.0
1,4776,56.250454,68.0
1,4778,74.2594,86.0
1,4780,63.18683,68.0
1,4782,71.12547,87.0
1,4784,70.16258,75.0
1,4786,65.80335,73.0
1,4788,58.735382,66.0
1,4790,71.81889,87.0
1,4792,69.73233,72.0
1,4794,69.73233,39.0
1,4795,51.0543,83.0
1,4828,14.487275,51.0
1,4831,38.190605,0.0
1,4848,43.123756,25.0
1,4849,68.15424,0.0
1,4850,64.6044,0.0
1,4880,67.1228,91.0
1,4881,80.68089,69.0
1,4885,67.1228,12.0
1,4886,67.1228,34.0
1,4887,67.1228,66.0
1,4888,76.21364,73.0
1,4889,57.862255,77.0
1,4890,69.96726,16.0
1,4891,71.09234,12.0
1,4892,69.34828,36.0
1,4893,67.34855,87.0
1,4894,68.04938,50.0
1,4895,69.90581,90.0
1,4896,64.11524,78.0
1,4897,73.966446,95.0
1,4898,61.520176,85.0
1,4899,72.60785,82.0
1,4900,67.349594,89.0
1,4901,67.80917,69.0
1,4902,72.62552,74.0
1,4903,70.18917,88.0
1,4904,60.32233,32.0
1,4905,59.596478,47.0
1,4906,66.22023,38.0
1,4907,60.924995,46.0
1,4908,58.83211,71.0
1,4909,65.6741,87.0
1,4910,66.22479,82.0
1,4911,69.25763,78.0
1,4912,63.779964,90.0
1,4913,64.991165,85.0
1,4914,70.66792,72.0
1,4915,71.89948,64.0
1,4982,10.801799,11.0
1,4985,61.16796,35.0
1,5018,64.81164,35.0
1,5063,53.061604,46.0
1,5073,47.52416,85.0
1,5074,52.50368,84.0
1,5075,64.71164,89.0
1,5076,62.224148,81.0
1,5077,64.65024,80.0
1,5079,60.110027,82.0
1,5080,63.022297,76.0
1,5081,41.521946,68.0
1,5082,46.658657,87.0
1,5083,47.53998,80.0
1,5084,40.464794,70.0
1,5085,52.038063,75.0
1,5086,50.50883,73.0
1,5087,44.979305,61.0
1,5088,37.79047,66.0
1,5089,58.25805,82.0
1,5090,44.330173,79.0
1,5091,45.333378,80.0
1,5092,59.92612,81.0
1,5093,55.68037,86.0
2,8,52.80454,80.0
2,9,52.80454,93.0
2,10,52.80454,88.0
2,11,45.02236,92.0
2,12,45.02236,87.0
2,13,17.310875,82.0
2,14,18.980705,84.0
2,15,35.2404,80.0
2,16,24.241245,87.0
2,17,22.81208,85.0
2,18,18.639133,80.0
2,19,49.575542,86.0
2,20,45.0313,82.0
2,21,41.923725,85.0
2,22,51.856026,87.0
2,23,38.470654,35.0
2,24,17.446512,31.0
2,25,61.770943,41.0
2,26,50.67388,29.0
2,233,51.719463,93.0
2,238,52.399574,49.0
2,239,48.48627,80.0
2,240,53.312798,40.0
2,244,51.719463,93.0
2,245,43.9082,0.0
2,246,86.28884,99.0
2,247,69.0106,82.0
2,248,83.77843,84.0
2,249,71.50721,87.0
2,250,71.37758,96.0
2,251,71.90299,85.0
2,252,78.20115,96.0
2,253,81.40032,98.0
2,254,72.18277,94.0
2,255,56.84138,72.0
2,256,78.65118,99.0
2,257,80.40693,98.0
2,258,80.929184,98.0
2,259,74.50782,92.0
2,260,79.71263,97.0
2,261,74.268936,86.0
2,262,75.951294,84.0
2,263,77.54512,98.0
2,264,75.51757,88.0
2,265,82.06924,98.0
2,266,80.857414,94.0
2,267,84.21535,98.0
2,268,82.20907,90.0
2,269,74.65954,93.0
2,270,71.31442,94.0
2,271,77.29043,71.2
2,272,59.240387,64.0
2,273,52.985172,52.0
2,274,48.524227,18.0
2,275,37.036312,0.0
2,276,42.529743,0.0
2,277,58.03811,85.0
2,282,58.03811,85.0
2,283,77.67603,87.0
2,284,80.26344,99.0
2,285,83.66523,98.0
2,286,77.961845,94.0
2,287,61.16575,92.0
2,288,71.121475,88.0
2,289,69.3326,92.0
2,290,70.164894,94.0
2,291,78.79643,99.0
2,292,66.91158,80.0
2,293,69.882545,98.0
2,294,82.65507,82.0
2,295,75.87685,97.0
2,296,78.86154,97.0
2,297,80.039536,99.0
2,298,77.193306,87.0
2,299,76.58506,99.0
2,300,72.35496,85.0
2,301,80.98121,91.0
2,302,76.06734,85.0
2,303,76.41689,97.0
2,304,80.59436,82.0
2,305,69.09361,49.24
2,340,14.82095,5.0
2,364,37.112,95.0
2,365,43.90678,81.0
2,366,50.020336,62.0
2,369,46.7758,71.0
2,371,66.09849,75.0
2,611,50.41685,76.0
2,612,41.498817,91.0
2,613,48.187843,89.0
2,614,43.669483,0.0
2,615,51.849167,80.0
2,616,59.637466,82.0
2,617,66.709236,94.0
2,618,47.328014,0.0
2,619,51.108833,72.0
2,620,56.85144,95.0
2,621,41.014477,94.0
2,622,58.515842,26.0
2,623,62.67414,91.0
2,624,67.60125,78.0
2,625,67.88831,100.0
2,626,70.894714,100.0
2,627,49.154858,97.0
2,628,39.308334,86.0
2,629,41.16294,62.0
2,630,50.507996,64.0
2,631,53.415348,81.0
2,632,68.55609,70.0
2,633,71.069496,91.0
2,634,74.16686,97.0
2,635,68.16757,83.0
2,636,72.74432,91.0
2,637,72.74432,85.0
2,638,53.036156,90.0
2,639,53.754406,73.0
2,640,53.60497,71.0
2,641,57.226654,0.0
2,642,55.905968,64.0
2,643,55.797825,87.0
2,644,50.69639,85.0
2,645,55.484177,75.0
2,646,61.831013,95.0
2,647,65.40993,95.0
2,648,70.7522,100.0
2,649,68.06457,80.0
2,650,69.996315,87.0
2,651,72.465546,97.0
2,652,72.12591,99.0
2,653,60.915855,95.0
2,654,57.790886,74.0
2,655,54.394196,71.0
2,656,43.04936,100.0
2,657,64.93666,99.0
2,658,69.681046,83.0
2,659,70.63844,90.0
2,660,62.117695,100.0
2,661,68.54372,97.0
2,662,57.318424,95.0
2,663,78.09882,100.0
2,664,79.95274,44.0
2,671,89.19839,95.0
2,679,7.916959,0.0
2,853,38.47461,31.0
2,855,31.973312,27.0
2,856,28.115808,7.0
2,857,28.115808,38.0
2,963,35.98652,28.0
2,1027,61.771835,60.0
2,1030,57.00875,93.0
2,1031,47.586254,88.0
2,1032,43.1828,78.0
2,1033,62.138306,93.0
2,1034,52.823467,53.0
2,1035,50.808754,17.0
2,1036,70.32403,92.0
2,1037,78.92417,90.0
2,1038,50.780766,58.0
2,1039,44.26252,79.0
2,1040,65.11749,0.0
2,1041,70.46013,71.0
2,1182,43.678257,91.0
2,1184,67.15452,94.0
2,1185,79.57824,49.0
2,1357,68.977425,0.0
2,1424,76.916084,88.0
2,1426,67.03339,15.0
2,1427,71.39614,14.0
2,1430,71.86382,60.12
2,1432,60.598217,8.0
2,1433,64.9016,59.4
2,1436,77.48997,82.0
2,1438,51.53117,2.0
2,1439,58.20186,38.0
2,1442,73.970345,66.0
2,1444,46.20588,6.0
2,1445,51.02917,42.0
2,1447,50.515717,1.0
2,1567,32.263298,20.0
2,1660,25.979183,1.0
2,1663,68.94239,64.0
2,1664,66.44611,99.0
2,1665,61.097267,77.0
2,1666,69.34708,82.0
2,1667,69.55457,84.0
2,1668,69.55457,79.0
2,1669,67.927986,86.0
2,1670,54.782536,84.0
2,1671,53.469555,88.0
2,1672,58.03289,75.0
2,1673,62.058075,96.0
2,1674,72.08338,95.0
2,1675,64.904274,69.0
2,1676,63.684967,67.0
2,1677,61.288498,82.0
2,1678,67.41954,92.0
2,1679,65.291794,88.0
2,1680,71.562065,68.0
2,1681,65.36727,93.0
2,1682,62.899677,93.0
2,1683,60.39854,89.0
2,1684,60.1668,62.0
2,1685,65.54511,75.0
2,1686,73.26113,96.0
2,1687,78.807175,89.0
2,1688,56.82378,88.0
2,1689,61.338264,85.0
2,1690,73.485916,82.0
2,1691,76.6372,98.0
2,1830,64.22746,49.0
2,1905,16.489336,0.0
2,1913,29.102148,0.0
2,1915,52.690144,21.0
2,1919,74.90195,85.0
2,1994,75.77395,18.0
2,1996,76.598175,78.0
2,1998,70.340965,96.0
2,2015,65.43743,26.0
2,2017,56.215187,45.0
2,2018,58.802635,54.0
2,2019,43.08767,61.0
2,2030,68.76704,90.0
2,2061,62.71635,80.0
2,2166,31.696304,33.0
2,2238,47.477966,48.0
2,2309,22.158148,15.0
2,2319,52.528385,45.0
2,2321,75.02545,66.0
2,2324,76.89838,92.0
2,2332,75.8902,92.0
2,2337,73.22443,92.0
2,2339,56.277794,61.0
2,2341,82.18992,84.0
2,2342,77.25754,78.0
2,2343,60.146523,49.0
2,2344,78.59921,29.0
2,2345,73.570885,65.0
2,2346,64.78301,48.0
2,2347,58.09812,38.0
2,2348,74.94917,91.0
2,2349,57.681946,87.0
2,2350,81.19559,92.0
2,2351,75.894325,85.0
2,2352,78.31622,95.0
2,2353,74.15038,95.0
2,2354,71.751,92.0
2,2355,80.18043,91.0
2,2356,79.337135,82.0
2,2357,44.45048,73.0
2,2358,72.75053,60.0
2,2359,67.867226,97.0
2,2360,65.17701,81.0
2,2361,76.8324,70.0
2,2362,59.67342,50.0
2,2363,52.879154,67.0
2,2364,74.533035,82.0
2,2365,74.11136,64.0
2,2366,84.71199,97.0
2,2367,70.84717,79.0
2,2368,73.60495,97.0
2,2369,82.5223,97.0
2,2370,73.71652,66.0
2,2371,76.448555,49.0
2,2372,79.40297,72.0
2,2373,83.50381,93.0
2,2374,75.47951,77.0
2,2375,75.60433,91.0
2,2376,78.558624,95.0
2,2377,76.12445,78.0
2,2378,74.589615,81.0
2,2379,60.626606,90.0
2,2380,59.982418,82.0
2,2381,62.166985,86.0
2,2382,60.626606,72.0
2,2383,56.30338,83.0
2,2384,50.82291,85.0
2,2385,54.24429,68.0
2,2386,58.252403,91.0
2,2387,58.382957,79.0
2,2388,82.34511,92.0
2,2389,82.34511,90.0
2,2390,69.53133,85.0
2,2391,81.209984,70.0
2,2392,51.551693,76.0
2,2393,60.33514,74.0
2,2394,50.68299,65.0
2,2395,77.298355,85.0
2,2396,76.148895,81.0
2,2397,57.34198,50.0
2,2403,47.685314,79.0
2,2407,46.53596,19.0
2,2408,54.488976,33.0
2,2409,50.79464,87.0
2,2410,53.44465,99.0
2,2411,49.615093,95.0
2,2412,64.85491,83.0
2,2413,67.08397,94.0
2,2414,76.24409,80.0
2,2415,50.695343,82.0
2,2416,66.539085,72.0
2,2417,69.17997,75.0
2,2418,74.144394,74.0
2,2419,62.079094,81.0
2,2420,71.91191,92.0
2,2421,61.38015,59.0
2,2422,79.526276,92.0
2,2423,72.417595,86.0
2,2424,70.891914,95.0
2,2425,74.49332,78.0
2,2426,76.42038,85.0
2,2427,59.078636,88.0
2,2428,78.95026,75.0
2,2429,72.0093,73.0
2,2430,67.86687,94.0
2,2431,64.126335,77.0
2,2481,24.991037,14.0
2,2483,23.964285,36.0
2,2487,51.42953,72.0
2,2489,55.093407,70.0
2,2491,55.093407,47.0
2,2493,22.766256,11.0
2,2495,23.875465,15.0
2,2502,31.512709,35.0
2,2563,45.34428,55.0
2,2564,50.063995,71.0
2,2565,45.56343,43.0
2,2566,48.431393,90.0
2,2567,39.801846,61.0
2,2568,66.10827,6.0
2,2569,70.69749,58.0
2,2570,68.08833,77.0
2,2571,67.81623,92.0
2,2572,57.424816,72.0
2,2573,43.913643,70.0
2,2574,69.51808,72.0
2,2575,44.218502,25.0
2,2576,62.561142,18.0
2,2646,42.179695,65.0
2,2652,39.37318,0.0
2,2653,43.578228,67.0
2,2654,40.14334,60.0
2,2655,41.301826,65.0
2,2656,26.78209,56.0
2,2657,25.32577,12.0
2,2658,28.266132,56.0
2,2659,47.37439,77.0
2,2660,47.303738,78.0
2,2661,47.347622,85.0
2,2662,51.159325,82.0
2,2663,51.20321,91.0
2,2664,60.77782,56.0
2,2665,66.95912,94.0
2,2666,47.956806,65.0
2,2667,56.38416,80.0
2,2668,47.347622,85.0
2,2669,69.03564,77.0
2,2670,43.986862,83.0
2,2671,61.172,72.0
2,2672,53.546707,83.0
2,2673,68.991135,72.0
2,2674,64.972725,67.0
2,2675,62.479797,71.0
2,2676,49.17503,52.0
2,2677,63.159363,51.0
2,2678,61.902092,67.0
2,2679,60.839714,54.0
2,2680,67.20736,91.0
2,2681,50.362823,73.0
2,2682,62.57381,75.0
2,2683,71.14402,66.0
2,2684,48.455864,71.0
2,2685,54.18402,72.0
2,2686,71.19605,62.0
2,2687,55.469612,72.0
2,2688,67.415,48.0
2,2689,74.6795,61.0
2,2690,60.026566,42.0
2,2691,68.98341,72.0
2,2692,48.43917,38.0
2,2693,57.364067,81.0
2,2694,60.485466,55.0
2,2697,59.562454,50.0
2,2738,29.185423,78.0
2,2740,21.431993,34.0
2,2741,26.54776,16.0
2,2742,32.105194,55.0
2,2743,2.0626345,83.0
2,2744,28.967262,70.0
2,2745,8.997216,22.0
2,2746,36.56089,93.0
2,2747,36.56089,96.0
2,2748,36.56089,11.0
2,2749,36.56089,7.0
2,2750,36.56089,96.0
2,2751,54.535892,90.0
2,2752,58.46179,85.0
2,2753,69.17221,86.0
2,2754,66.97752,85.0
2,2755,45.187794,95.0
2,2756,53.531937,84.0
2,2757,55.14552,83.0
2,2758,65.83696,84.0
2,2759,48.30773,81.0
2,2760,53.1316,76.0
2,2761,69.53064,95.0
2,2762,57.666542,96.0
2,2763,77.44359,91.0
2,2764,62.454727,85.0
2,2765,61.642517,55.0
2,2766,59.659466,90.0
2,2767,63.45601,87.0
2,2768,71.95324,93.0
2,2769,58.576954,72.0
2,2770,57.311108,23.0
2,2771,61.657272,91.0
2,2772,75.22242,97.0
2,2773,74.39292,85.0
2,2774,74.65236,82.0
2,2775,70.03855,95.0
2,2776,71.87973,81.0
2,2777,60.880432,84.0
2,2778,61.870903,72.0
2,2779,66.54503,93.0
2,2780,57.509808,97.0
2,2781,59.670715,94.0
2,2782,72.02653,85.0
2,2783,82.3085,93.0
2,2784,69.86005,81.0
2,2785,59.963917,92.0
2,2786,53.395233,90.0
2,2788,86.713646,97.0
2,2789,86.12156,75.0
2,2791,73.225845,92.0
2,2792,75.996,93.0
2,2793,65.74187,98.0
2,2794,66.758545,98.0
2,2795,81.7569,96.0
2,2797,68.74501,45.0
2,2798,59.93986,45.0
2,2799,50.166145,82.0
2,2800,74.63226,98.0
2,2801,41.077835,88.0
2,2803,84.16954,98.0
2,2804,84.9914,96.0
2,2808,61.423046,48.0
2,2809,72.058945,97.0
2,2811,59.399548,48.0
2,2813,81.371864,86.0
2,2815,84.3583,68.0
2,2823,79.59326,85.0
2,2827,72.57738,85.0
2,3048,83.992424,90.0
2,3051,32.481277,63.0
2,3052,33.92944,80.0
2,3060,87.981926,90.0
2,3072,1.3248624,0.0
2,3224,47.588123,5.0
2,3225,89.122185,43.0
2,3289,34.50577,88.0
2,3292,40.72611,43.0
2,3293,32.75086,7.0
2,3294,36.534664,53.0
2,3295,31.527927,14.0
2,3296,35.611958,0.0
2,3297,35.167015,2.0
2,3298,36.134277,0.0
2,3299,37.16683,82.0
2,3300,32.550262,90.0
2,3301,29.161016,88.0
2,3302,33.25332,82.0
2,3303,33.727734,85.0
2,3304,37.87135,80.0
2,3305,36.454155,88.0
2,3306,34.135567,51.0
2,3307,40.061268,81.0
2,3308,52.707275,82.0
2,3309,52.445538,76.0
2,3310,48.253036,70.0
2,3391,11.038918,0.0
2,3499,50.085155,31.0
2,3544,75.109634,40.0
2,3545,74.356445,43.0
2,3546,73.1726,35.0
2,3547,81.49444,68.0
2,3548,81.49444,6.0
2,3549,81.5795,65.0
2,3550,73.4209,45.0
2,3551,83.365135,63.0
2,3552,82.19042,60.0
2,3553,79.63015,55.0
2,3554,76.595856,46.0
2,3555,66.60677,64.0
2,3556,62.29,66.0
2,3557,74.41295,85.0
2,3558,73.93931,76.0
2,3559,81.496284,85.0
2,3560,87.22373,91.0
2,3561,82.56853,85.0
2,3562,75.84461,70.0
2,3563,73.904526,72.0
2,3564,87.46783,84.0
2,3565,85.97254,88.0
2,3566,85.61318,92.0
2,3567,76.41288,65.0
2,3568,83.00707,73.0
2,3569,65.88238,56.0
2,3570,66.77314,80.0
2,3571,67.71253,58.0
2,3572,86.384674,92.0
2,3573,82.414215,60.0
2,3574,62.703335,58.0
2,3575,59.592342,68.0
2,3576,76.9451,76.0
2,3667,37.459854,71.0
2,3671,71.15494,66.0
2,3687,45.204952,90.0
2,3691,47.630215,67.0
2,3692,35.626488,52.0
2,3693,41.74502,2.5
2,3694,37.70535,21.0
2,3695,37.513565,73.0
2,3696,42.20955,88.0
2,3717,44.063824,99.0
2,3718,47.40384,95.0
2,3719,32.11918,82.0
2,3720,44.989162,99.0
2,3721,45.73696,91.0
2,3722,41.753082,96.0
2,3723,25.861183,99.0
2,3724,39.561344,89.0
2,3725,43.947895,85.0
2,3726,40.594006,75.0
2,3727,24.508072,68.0
2,3728,31.188534,80.0
2,3729,66.973045,95.0
2,3730,63.89882,91.0
2,3731,57.307014,90.0
2,3732,62.005013,96.0
2,3735,64.27194,76.0
2,3740,45.457752,69.0
2,3750,58.771976,63.0
2,3751,57.40518,63.0
2,3767,87.763916,79.0
2,3770,86.896385,92.0
2,3777,81.48235,88.0
2,3936,71.02545,83.0
2,3939,73.706085,80.0
2,3985,13.146708,0.0
2,3988,52.301014,10.0
2,3989,53.01302,0.0
2,3990,34.052887,0.0
2,3991,42.183167,0.0
2,3992,44.86469,57.0
2,3993,50.448322,8.0
2,3994,44.86469,28.0
2,3995,44.86469,27.0
2,3996,30.058365,75.0
2,3997,42.7584,70.0
2,3998,25.929426,48.0
2,3999,41.39298,0.0
2,4000,21.109312,78.0
2,4001,26.115086,90.0
2,4002,22.95044,53.0
2,4003,21.183012,42.0
2,4004,28.077566,0.0
2,4005,29.46549,3.0
2,4006,26.115086,93.0
2,4007,26.115086,91.0
2,4008,26.115086,95.0
2,4009,26.325392,92.0
2,4010,26.325392,89.0
2,4011,35.261616,88.0
2,4012,50.83195,85.0
2,4013,46.01663,69.0
2,4014,54.604736,74.0
2,4015,46.498585,59.0
2,4016,53.806534,43.0
2,4017,45.1221,94.0
2,4018,31.697239,93.0
2,4019,29.53152,92.0
2,4020,40.41641,87.0
2,4021,42.785843,73.0
2,4022,40.279465,86.0
2,4023,42.07777,93.0
2,4024,51.928226,77.0
2,4025,54.52166,75.0
2,4026,58.47304,72.0
2,4027,49.72128,42.0
2,4028,58.650475,51.0
2,4029,50.926468,90.0
2,4030,38.943394,95.0
2,4031,36.631207,85.0
2,4032,46.51464,92.0
2,4033,49.631687,83.0
2,4034,49.36091,79.0
2,4035,46.24812,62.0
2,4036,47.96863,83.0
2,4037,51.789417,70.0
2,4038,44.045013,75.0
2,4039,41.73331,84.0
2,4040,55.788982,73.0
2,4041,53.761345,57.0
2,4042,51.261444,93.0
2,4043,57.85284,81.0
2,4044,54.848156,63.0
2,4045,44.99594,80.0
2,4046,79.697426,18.0
2,4050,65.36686,96.0
2,4054,76.46658,70.0
2,4055,68.440285,71.0
2,4056,72.93449,73.0
2,4057,70.59932,54.0
2,4058,67.16538,58.0
2,4059,65.44661,55.0
2,4060,76.46658,10.0
2,4061,76.46658,0.0
2,4062,76.46658,6.0
2,4063,76.46658,67.0
2,4064,76.46658,4.0
2,4065,79.697426,95.0
2,4066,78.43886,90.0
2,4067,65.38932,26.0
2,4071,43.236702,61.0
2,4075,43.236702,99.0
2,4076,50.583004,97.0
2,4077,44.52796,94.0
2,4078,54.84486,89.0
2,4079,54.68729,86.0
2,4080,61.465366,90.0
2,4083,66.58602,99.0
2,4084,71.80894,97.0
2,4085,78.76995,99.0
2,4086,53.60325,76.0
2,4087,35.9217,95.0
2,4088,53.866505,99.0
2,4089,55.26293,99.0
2,4090,57.47151,99.0
2,4091,70.14255,98.0
2,4094,60.281433,99.0
2,4095,57.96355,85.0
2,4096,69.73629,92.0
2,4097,65.31861,99.0
2,4098,71.878006,99.0
2,4099,78.144585,99.0
2,4100,38.54536,61.0
2,4101,38.480335,82.0
2,4102,45.455368,67.0
2,4103,54.898888,88.0
2,4104,62.27176,82.0
2,4105,59.01624,80.0
2,4106,66.17436,92.0
2,4107,67.3111,87.0
2,4108,57.948395,83.0
2,4109,69.55197,90.0
2,4110,66.336624,94.0
2,4111,58.667442,74.0
2,4114,73.66656,99.0
2,4115,35.738358,89.0
2,4116,67.417244,98.0
2,4117,50.975243,82.0
2,4118,44.912514,69.0
2,4119,41.729427,61.0
2,4120,56.630016,73.0
2,4121,36.232067,69.0
2,4122,61.099163,70.0
2,4123,70.160164,89.0
2,4124,69.37237,99.0
2,4126,43.185993,23.0
2,4166,44.40984,0.0
2,4167,46.990868,0.0
2,4168,44.40984,0.0
2,4169,44.40984,0.0
2,4170,6.350851,11.0
2,4171,20.731869,10.0
2,4172,20.2745,33.0
2,4173,6.350851,12.5
2,4174,8.052969,8.0
2,4176,5.3281546,6.0
2,4190,4.376563,0.0
2,4195,3.511984,2.5
2,4197,7.7537265,0.0
2,4198,3.3024561,0.0
2,4200,3.812049,6.0
2,4202,2.630713,3.0
2,4205,2.6720796,0.0
2,4207,1.743479,6.0
2,4208,6.0638065,5.0
2,4213,3.6084392,0.0
2,4214,6.333261,0.0
2,4217,9.682622,4.0
2,4229,11.834493,12.5
2,4230,20.9708,33.0
2,4231,13.45991,8.0
2,4232,24.077354,29.0
2,4239,6.655819,6.0
2,4240,6.7802124,11.0
2,4241,19.407255,20.0
2,4350,35.98652,28.0
2,4509,67.96447,60.0
2,4591,29.102148,0.0
2,4593,52.690144,21.0
2,4597,74.90195,85.0
2,4632,41.82142,55.0
2,4634,44.61796,97.0
2,4636,42.15938,45.0
2,4637,45.728115,76.0
2,4638,45.728115,33.0
2,4639,53.266903,55.0
2,4640,36.655293,80.0
2,4641,48.817863,75.0
2,4642,61.04044,42.0
2,4643,44.61796,97.0
2,4644,34.936768,63.0
2,4645,36.39319,73.0
2,4646,38.46529,49.0
2,4647,31.511736,67.0
2,4648,29.328249,52.0
2,4649,34.202778,68.0
2,4650,54.058502,52.0
2,4651,65.4562,32.0
2,4652,64.60812,45.0
2,4653,46.400585,90.0
2,4654,57.598404,5.0
2,4655,34.70213,0.0
2,4656,43.475964,38.0
2,4657,44.61796,97.0
2,4658,50.163082,74.0
2,4659,52.934044,71.0
2,4660,55.906483,88.0
2,4661,60.646763,79.0
2,4662,54.192215,65.0
2,4663,50.607407,95.0
2,4664,52.1659,85.0
2,4665,51.972363,55.0
2,4666,55.56923,64.0
2,4667,54.649757,75.0
2,4668,56.786957,70.0
2,4669,58.487648,66.0
2,4670,56.892616,64.0
2,4671,62.768143,97.0
2,4672,63.970325,99.0
2,4673,62.170815,93.0
2,4674,65.02651,76.0
2,4675,71.76304,85.0
2,4676,74.53932,96.0
2,4677,56.09097,69.0
2,4678,44.238945,73.0
2,4679,53.54724,68.0
2,4680,42.78993,54.0
2,4681,49.157936,78.0
2,4682,45.51509,68.0
2,4683,44.68356,65.0
2,4684,55.932438,69.0
2,4685,54.030056,63.0
2,4686,50.207798,63.0
2,4687,42.646095,71.0
2,4688,70.21508,88.0
2,4689,42.855488,92.0
2,4690,47.64938,80.0
2,4691,47.70238,75.0
2,4692,48.281113,60.0
2,4693,55.390182,51.0
2,4694,52.776146,61.0
2,4695,52.11869,58.0
2,4696,54.46925,50.0
2,4697,60.423405,56.0
2,4698,67.63264,75.0
2,4701,73.440956,44.0
2,4702,65.238396,39.0
2,4708,81.07726,52.0
2,4709,67.76216,45.0
2,4727,77.0901,78.0
2,4730,92.7473,95.0
2,4731,73.36325,82.0
2,4732,87.23015,95.0
2,4733,20.727386,2.5
2,4796,41.467308,92.0
