fold_id,idx,predict,real
1,4966,30.674686,11.0
1,4972,88.78406,89.0
1,4983,4.239683,1.0
1,4986,66.99434,28.0
1,4988,66.99434,64.0
1,4998,93.101425,96.0
1,5005,71.87865,68.0
1,5010,75.73912,75.0
1,5011,96.11608,96.0
1,5017,57.820045,37.0
1,5019,79.996445,85.0
1,5020,74.06971,83.0
1,5024,69.39711,74.0
1,5026,83.33089,93.0
1,5040,58.997234,80.0
1,5041,89.609634,77.0
1,5044,69.10109,94.0
1,5045,64.17578,83.0
1,5049,78.21239,90.0
1,5056,69.05746,72.0
1,5058,56.375946,62.0
1,5064,74.15518,56.0
1,5068,87.96499,91.0
1,5073,79.47175,85.0
1,5080,81.04911,76.0
1,5098,86.71758,89.0
1,5110,85.571144,91.0
1,5116,59.02639,59.0
1,5129,80.48038,61.0
1,5131,80.72162,78.0
1,5138,72.53034,70.0
1,5139,76.73845,83.0
1,5140,79.32994,73.0
2,0,11.018231,0.0
2,7,53.514854,41.0
2,22,89.58819,87.0
2,35,65.4479,48.0
2,41,11.916849,9.0
2,49,84.64893,92.0
2,57,61.43055,66.0
2,59,82.19668,87.0
2,67,80.932144,89.0
2,72,81.61822,83.0
2,78,38.05136,71.0
2,82,77.58304,76.0
2,86,81.84793,95.0
2,87,83.991615,93.0
2,91,87.21477,91.0
2,104,30.393782,65.0
2,115,84.30445,82.0
2,118,84.60228,86.0
2,123,81.770226,80.0
2,131,86.61213,75.0
2,141,64.61514,7.0
2,147,36.78175,0.0
2,155,59.605404,78.0
2,162,84.43462,92.0
2,163,85.97129,91.0
2,172,66.96888,73.0
2,176,70.942924,95.0
2,178,68.55567,94.0
2,187,37.780598,46.0
2,193,42.358063,40.0
2,204,78.00668,68.0
2,212,78.37143,75.0
2,226,80.949005,80.0
2,231,39.096306,27.0
2,234,33.264652,18.0
2,237,81.799576,85.0
2,243,20.633158,27.0
2,246,95.09224,99.0
2,258,98.4785,98.0
2,261,90.563675,86.0
2,264,92.102005,88.0
2,268,84.24039,90.0
2,282,73.639435,85.0
2,288,87.78815,88.0
2,313,81.98275,84.0
2,340,19.672382,5.0
2,342,88.61875,97.0
2,343,92.64818,94.0
2,347,59.685688,66.0
2,349,91.827774,81.0
2,361,84.22257,72.0
2,365,54.40485,81.0
2,369,81.19402,71.0
2,370,88.234955,99.0
2,372,58.864876,85.0
2,383,81.06521,80.0
2,389,67.94871,51.0
2,392,72.06158,70.0
2,396,79.39415,87.0
2,397,75.81017,91.0
2,399,66.90869,77.0
2,407,77.67113,89.0
2,421,93.16592,89.0
2,423,66.539986,77.0
2,424,79.28099,82.0
2,434,84.21725,96.0
2,435,84.31077,94.0
2,440,92.4501,97.0
2,446,95.67497,96.0
2,448,80.09972,89.0
2,456,70.19326,73.0
2,460,80.4836,82.0
2,462,63.548355,74.0
2,464,55.513836,25.0
2,469,38.046318,70.0
2,475,30.951965,11.0
2,480,56.966663,85.0
2,482,69.745476,79.0
2,484,65.28863,65.0
2,487,81.15019,92.0
2,496,80.03558,84.0
2,500,77.56644,86.0
2,509,78.737495,82.0
2,521,67.92772,60.0
2,522,69.81965,60.0
2,528,46.74168,48.0
2,531,73.60052,53.0
2,532,44.453167,41.0
2,541,84.56868,77.0
2,542,78.27255,84.0
2,546,89.31475,82.0
2,547,79.87309,84.0
2,550,78.96808,78.0
2,554,96.311066,96.0
2,558,98.00489,98.0
2,560,97.77236,99.0
2,570,77.86912,78.0
2,572,82.136795,78.0
2,578,80.723236,82.0
2,581,77.56213,76.0
2,593,79.18242,76.0
2,597,63.790756,90.0
2,601,94.784996,96.0
2,610,77.37574,73.0
2,612,76.33398,91.0
2,617,89.47746,94.0
2,630,65.779015,64.0
2,631,74.392456,81.0
2,632,85.6948,70.0
2,637,91.90994,85.0
2,639,74.935555,73.0
2,640,86.84085,71.0
2,641,74.68468,0.0
2,649,79.08989,80.0
2,651,91.49217,97.0
2,656,71.14652,100.0
2,658,92.13598,83.0
2,660,85.42657,100.0
2,662,64.95558,95.0
2,669,44.121017,82.0
2,672,80.15672,96.0
2,685,81.176285,80.0
2,689,84.938614,91.0
2,697,92.81632,96.0
2,700,81.68874,96.0
2,702,78.73727,94.0
2,707,86.341194,94.0
2,719,45.015255,40.0
2,727,87.008484,95.0
2,729,91.899216,93.0
2,739,79.63389,72.0
2,741,70.24161,53.0
2,743,75.81234,78.0
2,767,86.78966,88.0
2,772,70.47155,71.0
2,773,80.10152,87.0
2,779,74.44857,64.0
2,781,90.02486,91.0
2,782,86.57619,74.0
2,786,87.16577,99.0
2,799,29.272457,12.0
2,816,83.28102,95.0
2,819,92.63856,93.0
2,820,94.44996,85.0
2,834,60.038975,73.0
2,836,74.560005,70.0
2,839,79.64029,84.0
2,840,74.22909,71.0
2,844,42.317173,42.0
2,845,42.317173,77.0
2,847,42.317173,87.0
2,852,0.9123119,42.0
2,855,38.191612,27.0
2,858,29.746141,17.0
2,866,89.28918,87.0
2,867,86.33846,79.0
2,874,84.56625,86.0
2,875,82.919914,80.0
2,880,73.53907,71.0
2,882,56.06864,48.0
2,883,71.469894,95.0
2,900,79.4602,80.0
2,904,91.90672,85.0
2,905,83.73833,65.0
2,921,45.373394,19.0
2,923,64.24375,4.0
2,929,5.4831305,0.0
2,930,84.74424,90.0
2,940,86.68336,90.0
2,942,81.48105,80.0
2,948,69.99551,69.0
2,962,79.982605,80.0
2,965,33.144756,26.0
2,967,82.10695,93.0
2,976,56.27955,57.0
2,979,82.10695,93.0
2,981,89.37901,92.0
2,982,85.50315,85.0
2,985,93.13956,95.0
2,997,86.89928,87.0
2,998,78.905914,82.0
2,1005,92.40197,91.0
2,1011,88.277565,90.0
2,1019,55.01159,57.0
2,1031,58.291977,88.0
2,1036,83.46863,92.0
2,1037,83.570366,90.0
2,1048,71.162735,72.0
2,1053,68.63947,78.0
2,1067,68.25499,66.0
2,1070,68.25499,80.0
2,1072,55.087757,55.0
2,1078,44.494816,44.0
2,1079,73.1511,74.0
2,1080,48.39816,48.0
2,1089,76.96859,78.0
2,1091,79.950966,82.0
2,1093,55.45354,57.0
2,1099,50.25784,48.0
2,1100,78.41296,78.0
2,1105,48.888153,76.0
2,1110,75.5953,88.0
2,1124,81.40687,79.0
2,1125,49.242363,40.0
2,1127,54.674038,52.0
2,1132,82.78879,91.0
2,1133,69.54611,61.0
2,1134,43.569195,43.0
2,1138,80.038475,79.0
2,1140,87.63105,88.0
2,1143,83.927055,79.0
2,1152,56.192364,36.0
2,1153,50.660645,29.0
2,1159,78.89707,81.0
2,1171,73.99338,73.0
2,1179,81.13035,82.0
2,1185,50.191025,49.0
2,1190,26.359964,24.0
2,1195,75.93826,82.0
2,1201,91.85452,92.0
2,1203,92.70495,91.0
2,1206,87.06901,91.0
2,1213,31.987654,49.0
2,1226,54.531494,33.0
2,1232,53.051685,87.0
2,1233,53.051685,0.0
2,1234,75.07631,24.0
2,1241,80.80226,45.0
2,1249,69.814064,98.0
2,1251,41.4032,65.0
2,1271,89.177025,89.0
2,1277,77.038925,75.0
2,1278,76.19185,76.0
2,1283,81.10734,94.0
2,1284,91.13353,95.0
2,1286,82.82796,91.0
2,1298,67.00916,40.0
2,1299,45.17445,33.0
2,1320,82.822014,75.0
2,1326,58.65708,47.0
2,1336,79.13214,85.0
2,1337,74.70208,82.0
2,1339,49.92163,61.0
2,1352,39.485172,0.0
2,1356,54.892883,88.0
2,1357,66.304115,0.0
2,1368,85.623634,83.0
2,1373,83.00424,65.0
2,1376,89.14961,95.0
2,1377,88.85011,85.0
2,1382,89.00596,85.0
2,1385,70.08183,85.0
2,1395,93.31638,65.0
2,1398,75.16413,92.0
2,1399,72.96461,60.0
2,1403,90.79448,87.0
2,1404,90.48244,93.0
2,1408,98.03883,97.0
2,1414,79.86872,70.0
2,1416,78.35176,83.0
2,1422,74.54316,78.0
2,1423,83.798,96.0
2,1428,46.105145,69.0
2,1429,85.1522,78.87
2,1430,83.975395,60.12
2,1431,25.510242,12.0
2,1442,71.40777,66.0
2,1443,25.31317,14.0
2,1446,52.64375,61.0
2,1450,75.666,60.0
2,1452,73.35397,98.0
2,1455,73.35397,59.0
2,1457,88.019585,96.0
2,1459,84.158134,98.0
2,1462,83.87336,84.0
2,1464,83.3105,75.0
2,1465,86.3714,89.0
2,1475,88.75258,92.0
2,1490,88.37542,93.0
2,1492,86.97719,96.0
2,1494,82.58681,95.0
2,1506,89.3831,95.0
2,1511,78.58524,82.0
2,1515,79.9112,78.0
2,1517,77.83764,77.0
2,1523,84.626114,35.0
2,1537,74.88575,70.0
2,1546,92.242325,94.0
2,1549,93.489555,92.0
2,1565,22.46067,14.0
2,1572,54.05951,44.0
2,1575,9.934584,0.0
2,1577,17.264114,0.0
2,1582,81.01438,82.0
2,1584,84.7875,87.0
2,1587,84.46265,82.0
2,1601,69.80453,78.0
2,1602,81.15264,89.0
2,1613,82.67674,99.0
2,1621,87.027824,95.0
2,1638,86.226685,81.0
2,1641,79.67329,98.0
2,1642,90.77033,97.0
2,1644,78.4595,99.0
2,1649,85.961494,93.0
2,1651,69.957054,72.0
2,1653,77.97218,92.0
2,1656,80.96225,78.0
2,1659,11.471222,11.0
2,1660,3.2290168,1.0
2,1671,88.887184,88.0
2,1674,80.67988,95.0
2,1676,67.522575,67.0
2,1681,90.46642,93.0
2,1683,89.16596,89.0
2,1688,67.82747,88.0
2,1689,84.11758,85.0
2,1692,73.84968,75.0
2,1698,64.81612,59.0
2,1725,81.983955,84.0
2,1727,89.51191,86.0
2,1731,41.077545,0.0
2,1735,61.630157,50.0
2,1749,67.04975,67.0
2,1754,75.12097,88.0
2,1758,68.28546,70.0
2,1764,61.669662,87.0
2,1766,55.122444,74.0
2,1775,40.76101,64.0
2,1778,25.512419,16.0
2,1781,61.047718,19.0
2,1783,50.32149,11.0
2,1787,61.101196,18.0
2,1790,21.658993,0.0
2,1791,41.074852,0.0
2,1795,53.805164,1.0
2,1798,69.80822,76.0
2,1800,69.80822,72.0
2,1805,70.90206,60.0
2,1811,46.54489,59.0
2,1812,70.17739,71.0
2,1814,68.11228,66.0
2,1821,91.02215,92.0
2,1825,89.55858,97.0
2,1826,77.94498,97.0
2,1829,74.445114,99.0
2,1830,54.308605,49.0
2,1836,70.9107,49.5
2,1846,79.80087,55.0
2,1850,78.64081,74.0
2,1861,65.486015,99.0
2,1866,74.665886,56.0
2,1880,80.20688,88.0
2,1882,70.94919,77.0
2,1884,62.48655,47.0
2,1885,56.948204,33.0
2,1896,72.83873,78.0
2,1898,49.480568,65.0
2,1900,32.232647,48.0
2,1903,43.41069,0.0
2,1904,31.691565,15.0
2,1910,72.65793,84.0
2,1915,26.942259,21.0
2,1916,5.606336,5.0
2,1922,92.682465,95.0
2,1923,88.01745,91.0
2,1928,90.36755,93.0
2,1929,88.68222,80.0
2,1936,92.42527,92.0
2,1938,95.86839,96.0
2,1940,86.66067,87.0
2,1948,80.59812,83.0
2,1950,82.32477,93.0
2,1952,88.08913,92.0
2,1953,83.778534,90.0
2,1960,80.50668,71.0
2,1967,84.4132,42.0
2,1974,79.69466,38.0
2,1979,69.93804,81.0
2,1991,47.83654,50.0
2,2001,55.932545,82.0
2,2007,49.56239,55.0
2,2010,33.467392,6.0
2,2014,86.82757,90.0
2,2019,76.397736,61.0
2,2023,78.5138,99.0
2,2028,86.82757,90.0
2,2036,88.953,99.0
2,2037,90.477585,99.0
2,2044,86.311745,92.0
2,2066,76.812675,69.0
2,2069,64.731804,69.0
2,2073,51.10849,80.0
2,2085,37.404446,39.0
2,2090,76.61147,84.0
2,2096,78.90007,82.0
2,2097,56.239777,70.0
2,2102,78.76177,55.0
2,2112,16.580536,9.0
2,2130,83.461075,87.0
2,2137,67.789635,73.0
2,2148,56.696823,64.0
2,2155,87.50694,91.0
2,2159,82.153404,91.0
2,2164,88.49169,88.0
2,2171,59.968426,26.0
2,2172,38.896442,22.0
2,2176,34.12866,20.0
2,2178,37.702606,20.0
2,2179,56.77257,88.0
2,2183,64.9935,92.0
2,2184,67.29852,46.0
2,2185,76.44436,86.0
2,2189,70.52702,82.0
2,2196,84.53413,70.0
2,2202,85.68175,72.0
2,2206,66.97919,83.0
2,2207,85.91788,78.0
2,2208,85.08175,86.0
2,2211,91.78514,90.0
2,2216,76.45503,81.0
2,2230,87.291374,88.0
2,2247,88.747734,90.0
2,2249,90.74673,96.0
2,2250,87.53887,93.0
2,2256,91.29033,92.0
2,2258,82.3155,84.0
2,2260,86.32344,93.0
2,2266,43.286255,52.0
2,2267,74.19426,68.0
2,2269,91.70294,96.0
2,2274,91.741875,94.0
2,2279,81.35424,93.0
2,2281,77.75811,80.0
2,2283,82.3236,82.0
2,2285,78.07425,88.0
2,2290,92.51855,96.0
2,2293,94.314,90.0
2,2297,84.34868,92.0
2,2301,93.11746,94.0
2,2302,94.97409,96.0
2,2308,89.58031,88.0
2,2309,48.226322,15.0
2,2310,49.77735,16.0
2,2317,66.072464,56.0
2,2318,74.30145,86.0
2,2320,56.736004,17.0
2,2325,75.72983,76.0
2,2333,58.46465,21.0
2,2345,77.143845,65.0
2,2351,80.76531,85.0
2,2355,83.1908,91.0
2,2357,52.84497,73.0
2,2359,77.212875,97.0
2,2361,79.34942,70.0
2,2367,89.72726,79.0
2,2374,84.60111,77.0
2,2387,69.712746,79.0
2,2392,56.802998,76.0
2,2398,36.71174,44.0
2,2399,53.136326,54.0
2,2401,52.674816,57.0
2,2415,79.812675,82.0
2,2425,82.90972,78.0
2,2426,82.226295,85.0
2,2429,81.38365,73.0
2,2437,86.67439,84.0
2,2442,70.32125,74.0
2,2450,79.000206,77.0
2,2452,85.46882,80.28
2,2453,73.91275,54.64
2,2458,79.253784,90.0
2,2460,94.068565,91.0
2,2463,81.66869,66.0
2,2468,82.13205,93.0
2,2475,89.080345,93.0
2,2480,53.960903,70.0
2,2481,34.154945,14.0
2,2483,19.622934,36.0
2,2484,45.831066,20.0
2,2488,46.33821,75.0
2,2493,32.67009,11.0
2,2494,20.582329,25.0
2,2496,46.771263,21.0
2,2500,26.20492,82.0
2,2510,49.03754,21.0
2,2515,23.750952,5.0
2,2518,77.0036,85.0
2,2520,79.294495,79.0
2,2526,85.181755,78.0
2,2527,82.90475,72.0
2,2529,71.22923,73.0
2,2530,75.824974,73.0
2,2535,73.91518,74.0
2,2540,72.91291,78.0
2,2547,78.11841,81.0
2,2555,73.007904,61.0
2,2562,32.003696,45.0
2,2564,61.378788,71.0
2,2566,54.979553,90.0
2,2567,56.712948,61.0
2,2575,44.71072,25.0
2,2578,61.738846,44.0
2,2580,62.72087,30.0
2,2581,63.87766,22.0
2,2584,47.107426,13.0
2,2587,60.577755,24.0
2,2588,64.38067,77.0
2,2601,64.24409,73.0
2,2606,63.000427,58.0
2,2607,77.69064,66.0
2,2608,60.45195,76.0
2,2614,73.73834,78.0
2,2619,61.970135,50.0
2,2628,39.141884,35.0
2,2630,40.695908,44.0
2,2631,57.39115,74.0
2,2637,-0.17224991,0.0
2,2648,23.33743,42.0
2,2655,59.48257,65.0
2,2661,75.655,85.0
2,2665,66.92247,94.0
2,2668,75.655,85.0
2,2671,74.59687,72.0
2,2672,73.49503,83.0
2,2678,69.8505,67.0
2,2684,67.74801,71.0
2,2685,70.05349,72.0
2,2687,74.216064,72.0
2,2691,48.982685,72.0
2,2697,52.241226,50.0
2,2698,49.616814,66.0
2,2704,69.15758,76.0
2,2705,45.575047,62.0
2,2710,67.203606,72.0
2,2718,77.41112,85.0
2,2725,65.81327,62.0
2,2726,75.652794,60.0
2,2727,62.825157,50.0
2,2732,77.212944,75.0
2,2743,42.371418,83.0
2,2749,73.109085,7.0
2,2754,85.58229,85.0
2,2765,72.319824,55.0
2,2771,77.21626,91.0
2,2784,92.469246,81.0
2,2787,88.07874,96.0
2,2796,78.11036,90.0
2,2798,47.51895,45.0
2,2810,88.64587,94.0
2,2817,38.799255,5.0
2,2823,74.44996,85.0
2,2826,90.04749,96.0
2,2843,85.158554,88.0
2,2855,59.289642,19.0
2,2856,39.94639,15.0
2,2858,39.94639,70.0
2,2859,58.526947,80.0
2,2860,37.280212,30.0
2,2867,58.526947,60.0
2,2876,71.05966,70.0
2,2877,71.09459,85.0
2,2879,89.102554,75.0
2,2886,85.152626,75.0
2,2887,84.18298,95.0
2,2890,83.025116,82.0
2,2900,87.01229,94.0
2,2902,83.12046,75.0
2,2906,75.634125,87.0
2,2910,29.64704,35.0
2,2915,23.77122,0.0
2,2922,75.16701,82.0
2,2927,76.35365,48.0
2,2934,66.591385,48.0
2,2937,75.40891,93.0
2,2939,77.900116,50.0
2,2944,85.36177,67.0
2,2948,91.166016,82.0
2,2952,80.3733,85.0
2,2954,73.30185,66.0
2,2955,66.35032,70.0
2,2964,75.75881,89.0
2,2968,78.84452,96.0
2,2972,87.11068,96.0
2,2980,69.09129,60.0
2,2984,60.386696,35.0
2,2988,48.5519,22.0
2,2990,77.6812,78.0
2,2991,58.354774,61.0
2,2992,82.97495,87.0
2,2995,75.72679,91.0
2,2997,89.39854,92.0
2,3001,92.551476,92.0
2,3006,60.193417,63.0
2,3008,85.37513,87.0
2,3012,48.224396,76.0
2,3036,15.999534,0.0
2,3046,81.56207,38.0
2,3055,40.96174,74.0
2,3058,79.22252,91.0
2,3064,29.727953,90.0
2,3065,92.81921,95.0
2,3074,-6.121921,0.0
2,3089,78.39737,88.0
2,3090,69.1509,83.0
2,3091,64.78633,30.0
2,3094,77.733635,88.0
2,3095,85.59792,95.0
2,3096,83.98717,92.0
2,3107,96.57888,88.0
2,3114,74.179474,74.0
2,3116,91.26277,95.0
2,3127,77.62563,91.0
2,3128,86.67061,91.0
2,3130,74.86568,57.0
2,3131,84.46054,91.0
2,3134,60.907913,49.0
2,3137,85.67144,70.0
2,3139,69.938614,20.0
2,3142,69.35286,62.0
2,3148,85.58324,83.0
2,3149,60.39253,80.0
2,3154,57.522236,0.0
2,3158,55.46536,10.0
2,3159,44.647964,16.0
2,3162,4.936423,9.0
2,3164,18.637161,2.0
2,3165,75.91447,90.0
2,3168,51.213516,23.0
2,3169,52.147705,23.0
2,3173,54.400414,13.0
2,3179,84.92642,90.0
2,3185,88.598854,87.0
2,3199,97.79591,98.0
2,3204,56.91587,59.0
2,3206,41.798946,52.0
2,3207,88.59295,98.0
2,3214,41.798946,41.0
2,3221,88.04289,90.0
2,3225,56.58787,43.0
2,3231,98.496666,96.0
2,3238,69.72055,75.0
2,3243,89.76356,80.0
2,3244,91.8033,92.0
2,3246,80.86605,45.0
2,3248,83.09142,96.0
2,3256,95.615074,98.0
2,3257,86.04279,99.0
2,3258,85.040764,86.0
2,3259,84.41053,98.0
2,3262,73.997574,72.0
2,3263,75.74152,64.0
2,3268,86.327896,90.0
2,3279,59.099403,59.0
2,3286,52.001625,51.0
2,3289,16.57755,88.0
2,3290,27.086868,49.0
2,3292,26.413408,43.0
2,3296,52.07567,0.0
2,3299,73.75017,82.0
2,3303,80.80464,85.0
2,3305,71.02895,88.0
2,3313,71.57213,69.0
2,3318,63.414158,52.0
2,3320,71.50864,57.0
2,3333,71.50864,93.0
2,3340,72.53813,74.0
2,3346,72.003975,81.0
2,3350,39.851654,44.0
2,3351,77.526054,68.0
2,3352,73.56395,72.0
2,3353,77.81672,87.0
2,3355,70.48968,82.0
2,3364,88.53016,85.0
2,3365,77.95825,79.0
2,3372,84.79263,83.0
2,3381,41.5843,49.0
2,3384,47.012512,45.0
2,3386,71.38773,66.0
2,3388,72.25224,60.0
2,3392,60.386696,35.0
2,3396,48.5519,22.0
2,3398,82.21137,78.0
2,3403,78.53943,91.0
2,3406,56.225697,45.0
2,3407,77.325424,73.0
2,3410,89.75115,96.0
2,3412,83.40435,84.0
2,3413,70.2702,66.0
2,3427,47.10925,40.0
2,3434,68.25499,71.0
2,3441,58.33063,35.0
2,3455,45.808727,47.0
2,3460,49.02767,49.0
2,3470,75.80591,78.0
2,3473,54.240887,55.0
2,3477,50.25784,48.0
2,3485,14.464529,63.0
2,3489,36.010143,4.0
2,3494,70.722305,99.0
2,3497,94.18835,99.0
2,3503,34.385426,94.0
2,3505,53.780903,74.0
2,3509,49.44464,20.0
2,3516,75.978004,81.0
2,3519,80.409065,73.0
2,3523,62.4205,60.0
2,3534,76.901115,73.0
2,3536,69.82247,68.0
2,3543,21.480785,0.0
2,3545,58.336346,43.0
2,3548,64.30833,6.0
2,3552,64.35165,60.0
2,3574,55.272625,58.0
2,3575,67.528694,68.0
2,3576,72.44762,76.0
2,3580,83.83721,82.0
2,3586,94.28313,95.0
2,3592,91.14573,84.0
2,3595,78.53352,86.0
2,3601,67.84991,66.0
2,3621,26.11448,62.0
2,3623,57.690914,81.0
2,3632,49.085335,55.0
2,3634,51.569427,51.0
2,3638,7.940746,4.0
2,3641,52.202408,60.0
2,3649,31.618984,41.0
2,3652,43.51417,16.0
2,3655,70.795525,92.0
2,3660,28.827099,43.0
2,3662,56.005466,59.0
2,3665,65.67042,0.0
2,3666,66.55478,0.0
2,3668,67.3525,63.0
2,3670,73.579185,81.0
2,3671,72.094574,66.0
2,3676,48.49326,91.0
2,3686,58.597572,34.0
2,3691,81.49955,67.0
2,3693,74.379265,2.5
2,3698,87.43665,94.0
2,3702,97.44565,99.0
2,3718,92.93403,95.0
2,3727,61.378242,68.0
2,3734,55.256504,27.0
2,3737,65.62428,43.0
2,3740,48.032265,69.0
2,3745,67.074615,75.0
2,3750,64.40769,63.0
2,3753,63.076885,85.0
2,3754,74.865425,13.0
2,3765,69.59662,81.0
2,3773,97.3112,97.0
2,3788,92.83226,97.0
2,3800,58.845287,55.0
2,3806,94.48394,95.0
2,3807,87.41339,87.0
2,3809,74.59335,66.0
2,3813,88.0083,83.0
2,3816,14.614452,26.0
2,3824,82.55878,90.0
2,3828,85.05964,95.0
2,3830,85.812256,91.0
2,3831,90.92281,93.0
2,3836,83.957146,94.0
2,3848,7.518224,0.0
2,3855,56.9727,72.0
2,3877,65.602165,56.0
2,3878,57.568703,65.0
2,3881,59.819393,77.0
2,3888,48.44737,63.0
2,3898,60.136196,69.0
2,3901,60.136196,72.0
2,3902,60.136196,73.0
2,3903,48.966084,65.0
2,3905,60.136196,65.0
2,3910,60.136196,67.0
2,3916,71.59492,84.0
2,3927,67.41001,75.0
2,3937,81.775085,73.0
2,3949,80.53554,80.0
2,3958,86.76361,84.0
2,3963,82.86103,87.0
2,3964,80.01431,93.0
2,3965,82.62072,83.0
2,3967,83.83763,89.0
2,3977,44.099945,58.0
2,3980,81.83716,81.0
2,3988,12.585161,10.0
2,3996,62.572582,75.0
2,4010,89.69957,89.0
2,4012,78.401726,85.0
2,4016,61.257607,43.0
2,4017,74.18029,94.0
2,4020,82.97091,87.0
2,4031,83.14966,85.0
2,4034,68.68396,79.0
2,4046,58.168934,18.0
2,4053,53.41851,82.0
2,4054,29.019308,70.0
2,4055,25.605654,71.0
2,4056,31.107145,73.0
2,4060,29.019308,10.0
2,4066,29.39218,90.0
2,4072,78.5138,96.0
2,4076,84.34884,97.0
2,4077,75.75585,94.0
2,4078,83.38838,89.0
2,4081,68.60338,99.0
2,4092,78.52137,92.0
2,4093,88.45782,97.0
2,4098,97.976974,99.0
2,4103,81.95808,88.0
2,4104,89.5318,82.0
2,4109,82.15573,90.0
2,4110,90.00109,94.0
2,4113,83.84262,80.0
2,4129,21.246529,9.0
2,4133,48.16779,76.0
2,4135,63.46914,11.0
2,4141,48.010284,0.0
2,4145,46.02004,90.0
2,4153,87.51418,93.0
2,4159,71.51023,96.0
2,4161,85.600395,41.0
2,4163,86.90179,28.0
2,4172,-0.24892403,33.0
2,4176,6.737734,6.0
2,4177,5.2257442,5.0
2,4187,6.2079906,3.0
2,4193,-0.35069028,7.0
2,4200,2.1769714,6.0
2,4209,3.7070234,5.0
2,4211,3.2809448,4.0
2,4214,2.350543,0.0
2,4217,5.133906,4.0
2,4228,-0.92349666,0.0
2,4229,15.307166,12.5
2,4238,24.672188,15.0
2,4239,8.010417,6.0
2,4246,14.768938,8.0
2,4250,50.234253,59.0
2,4254,60.93235,54.0
2,4257,54.844517,60.0
2,4262,57.341663,65.0
2,4263,67.34976,96.0
2,4269,56.58259,0.0
2,4271,61.98097,78.0
2,4275,8.656979,0.0
2,4277,29.353056,0.0
2,4279,36.385967,0.0
2,4280,49.9474,0.0
2,4283,67.34976,96.0
2,4284,68.83806,92.0
2,4296,78.385544,91.0
2,4310,31.372301,43.0
2,4313,35.997128,21.0
2,4317,41.259758,91.0
2,4322,37.572357,54.0
2,4323,51.059734,96.0
2,4336,77.10624,83.0
2,4345,64.65876,76.0
2,4346,74.242805,68.0
2,4351,31.579964,32.0
2,4359,68.16664,64.0
2,4365,82.10695,82.0
2,4368,89.37901,92.0
2,4370,81.408104,79.0
2,4375,93.028984,93.0
2,4386,80.437645,78.0
2,4391,81.43186,82.0
2,4392,92.37801,91.0
2,4394,72.6766,76.0
2,4396,84.21253,85.0
2,4397,85.167534,87.0
2,4401,74.60358,75.0
2,4403,54.606716,51.0
2,4405,81.371185,85.0
2,4408,22.045883,0.0
2,4410,81.26678,87.0
2,4411,36.16192,41.0
2,4414,81.26678,90.0
2,4415,86.31417,87.0
2,4422,70.797516,85.0
2,4423,58.177498,4.0
2,4439,86.78664,84.0
2,4441,74.635506,75.0
2,4445,77.72521,80.0
2,4447,58.43766,56.0
2,4448,72.67146,69.0
2,4449,75.00981,74.0
2,4450,70.490944,62.0
2,4451,65.81082,60.0
2,4457,56.740414,62.0
2,4459,70.77358,65.0
2,4466,87.084496,91.0
2,4473,82.635895,95.0
2,4484,86.3869,81.0
2,4502,91.878174,84.0
2,4509,72.98885,60.0
2,4526,82.037415,80.0
2,4527,48.794285,88.0
2,4533,82.50596,91.0
2,4546,89.65465,90.0
2,4556,73.17459,70.0
2,4562,45.080967,65.0
2,4568,34.387375,19.0
2,4572,44.28939,21.0
2,4574,35.848145,20.0
2,4580,86.0806,91.0
2,4584,92.86744,97.0
2,4587,73.17459,70.0
2,4589,45.860607,45.0
2,4590,42.54062,43.0
2,4596,85.77884,88.0
2,4600,92.682465,95.0
2,4601,88.01745,91.0
2,4603,91.269035,91.0
2,4606,90.36755,93.0
2,4607,88.68222,80.0
2,4610,87.20927,90.0
2,4612,89.32837,89.0
2,4619,95.470825,95.0
2,4624,85.292435,85.0
2,4625,94.92625,95.0
2,4631,89.94623,90.0
2,4634,84.16531,97.0
2,4645,72.702545,73.0
2,4654,52.435772,5.0
2,4661,77.392456,79.0
2,4668,71.01628,70.0
2,4672,71.27859,99.0
2,4676,82.8165,96.0
2,4680,70.083954,54.0
2,4681,71.822876,78.0
2,4693,74.36064,51.0
2,4694,64.649086,61.0
2,4700,68.51559,70.0
2,4703,58.93749,63.0
2,4706,68.959946,0.0
2,4713,68.397446,2.5
2,4719,64.67332,55.0
2,4720,32.45483,0.0
2,4724,28.200575,2.5
2,4730,92.59547,95.0
2,4734,24.808336,35.0
2,4746,39.305653,15.0
2,4755,65.75253,52.0
2,4759,70.78562,72.0
2,4762,64.38003,75.0
2,4764,56.04838,74.0
2,4771,60.98743,68.0
2,4783,79.397354,84.0
2,4785,76.82538,78.0
2,4786,70.338,73.0
2,4788,65.64681,66.0
2,4791,79.457726,85.0
2,4795,38.82632,83.0
2,4797,57.918205,88.0
2,4799,62.902786,40.0
2,4812,74.65352,88.0
2,4816,28.749195,0.0
2,4822,62.43221,77.0
2,4823,29.747137,16.0
2,4827,16.083479,0.0
2,4829,51.25651,18.0
2,4830,50.719223,0.0
2,4840,41.476875,21.0
2,4845,33.023655,50.0
2,4846,31.996164,0.0
2,4852,11.018231,15.0
2,4853,11.018231,19.0
2,4863,88.89871,87.0
2,4873,89.58819,87.0
2,4874,37.044624,35.0
2,4881,59.172447,69.0
2,4889,67.36158,77.0
