fold_id,idx,predict,real
3,1510,74.68341910714285,70.0
3,1512,76.23984809523809,80.0
3,1522,75.2037080952381,65.0
3,1551,78.40571313492063,96.0
3,1552,83.50127555555554,85.0
3,1556,91.35588023809524,99.0
3,1558,76.22847992063488,86.0
3,1563,17.24338333333333,0.0
3,1586,81.81754916666667,93.0
3,1588,82.77760952380952,82.0
3,1589,83.69464261904761,88.0
3,1590,87.76002392857141,82.0
3,1598,84.28145833333335,86.0
3,1610,90.95620142857142,91.0
3,1627,80.54606166666667,80.0
3,1657,93.48449,91.0
3,1669,81.73056014610385,86.0
3,1684,71.01988678571428,62.0
3,1691,93.2484675,98.0
3,1714,63.30737847222224,58.0
3,1718,56.54071379870132,82.0
3,1730,52.30472083333358,0.0
3,1739,76.5422086309524,78.0
3,1752,74.4642861904762,88.0
3,1760,73.73264999999999,70.0
3,1774,66.89288369047618,66.0
3,1779,61.62598302738922,68.0
3,1784,38.49595417984794,75.0
3,1793,76.19779040693362,80.0
3,1820,55.865410980110425,40.0
3,1831,78.26011440476191,98.0
3,1833,86.59245684523806,95.0
3,1839,60.31449136904764,45.0
3,1842,67.86892113095237,20.0
3,1876,72.12593985119047,75.0
3,1893,69.51156693452374,86.0
3,1902,21.440017708333333,0.0
3,1919,73.5488925,85.0
3,1921,91.00263416666667,97.0
3,1935,78.2855875,85.0
3,1942,94.82587916666667,97.0
3,1943,86.67430750000001,87.0
3,1962,46.39192936507939,0.0
3,1966,65.59707083333339,96.0
3,2016,38.96423916666666,30.0
3,2024,90.33804196428576,97.0
3,2042,89.80276089285718,99.0
3,2045,87.31162510281384,99.0
3,2052,85.9452737500001,82.0
3,2057,79.16551666666668,90.0
3,2072,92.42721666666668,99.0
3,2077,79.32110332049524,0.0
3,2078,52.67919826690829,13.0
3,2092,76.32705166666666,70.0
3,2098,69.61749708333335,82.0
3,2110,54.80131585164819,32.0
3,2118,85.49133821428573,94.0
3,2131,74.38623039682537,76.0
3,2142,74.18159916666667,53.0
3,2167,39.88396805555555,31.0
3,2182,80.40004166666667,91.0
3,2201,77.671155,71.0
3,2210,84.48175,99.0
3,2221,82.20808333333333,89.0
3,2223,81.71371333333333,78.0
3,2228,79.78197583333333,67.0
3,2233,78.59621833333333,89.0
3,2236,54.20574630952379,46.0
3,2242,72.38130166666669,72.0
3,2245,83.902875,92.0
3,2254,87.81877833333331,92.0
3,2280,87.66058333333334,92.0
3,2282,75.99343319444442,84.0
3,2291,89.24516375000002,90.0
3,2292,88.43258333333331,96.0
3,2298,81.47840874999997,72.0
3,2307,81.98931666666665,96.0
3,2312,40.6160288888889,10.0
3,2321,66.4879,66.0
3,2328,54.687875,48.0
3,2331,80.105,88.0
3,2339,55.33480404761905,61.0
3,2344,67.88702886904761,29.0
3,2364,80.84737083333331,82.0
3,2366,83.2074755952381,97.0
3,2372,78.67522583333331,72.0
3,2388,86.11789499999998,92.0
3,2394,75.03196321428571,65.0
3,2404,58.409309821428586,64.0
3,2405,59.483779999999996,0.0
3,2414,80.39928392857145,80.0
3,2416,77.85914930555555,72.0
3,2417,74.20766042735043,75.0
3,2420,75.4122296031746,92.0
3,2439,79.7368702976191,85.0
3,2457,72.98986393426092,40.83
3,2459,67.28172166666661,91.0
3,2470,59.77990287698388,88.24
3,2471,60.542048888888885,74.0
3,2492,70.34471666666667,87.0
3,2495,29.229695833333334,15.0
3,2509,70.34471666666667,15.0
3,2519,71.48457685064935,75.0
3,2525,67.69175750000001,81.0
3,2528,68.89593166666667,76.0
3,2550,76.15072500000001,66.0
3,2552,74.37696741071427,72.0
3,2577,63.736724163519035,82.0
3,2583,56.57340595892068,17.0
3,2586,63.736724163519035,70.0
3,2589,61.946673972176114,79.0
3,2591,45.27617802872521,56.0
3,2598,13.600890573861905,0.0
3,2603,53.62059972170268,65.0
3,2605,45.52623298957726,49.0
3,2609,57.0620192148137,72.0
3,2610,48.690019989436585,73.0
3,2643,15.028130383679802,0.0
3,2644,42.02188613751278,0.1
3,2646,64.24049000000001,65.0
3,2649,63.69219843406593,45.0
3,2650,50.016445357142864,0.0
3,2659,81.144105,77.0
3,2669,75.62474067460316,77.0
3,2680,60.60151842796093,91.0
3,2694,73.69976952380951,55.0
3,2699,60.42966490800866,40.0
3,2702,64.9903541666667,43.0
3,2715,67.45357354166666,72.0
3,2722,69.09638041666666,74.0
3,2741,66.82998353174602,16.0
3,2748,73.3420814574314,11.0
3,2753,83.71942666125537,86.0
3,2757,74.90575677489177,83.0
3,2764,62.18242569444446,85.0
3,2776,82.26861107142858,81.0
3,2788,78.40533654761906,97.0
3,2802,78.36100083333334,73.0
3,2815,87.8966875,68.0
3,2818,57.51648214285714,61.0
3,2822,78.98755,73.0
3,2825,67.03158214285713,89.0
3,2827,76.60642376984127,85.0
3,2841,84.1979325,98.0
3,2850,74.71960833333334,23.0
3,2881,88.97456,90.0
3,2885,83.32730989898991,70.0
3,2893,91.89289111111111,71.0
3,2899,83.78074202380954,84.0
3,2908,70.19387317460318,83.0
3,2924,73.34657712301585,69.0
3,2929,74.95462041666666,83.0
3,2940,74.75401000000001,57.0
3,2945,74.39217666666669,95.0
3,2970,80.56905797619045,90.0
3,2985,23.096361904761903,12.0
3,2986,27.71002579365079,17.0
3,3011,56.36282083333333,52.0
3,3039,29.970413928571432,15.0
3,3040,28.879822261904764,15.0
3,3044,62.64931769133645,59.0
3,3047,79.14881351010101,95.0
3,3050,59.59626249098128,30.0
3,3063,16.980631084193586,44.0
3,3075,15.086456785714287,0.0
3,3080,25.084187996031748,0.0
3,3085,64.9351875,66.0
3,3097,78.35375,78.0
3,3098,78.24425,88.0
3,3101,92.2935,95.0
3,3103,85.3355,91.0
3,3119,71.19064833333333,0.0
3,3163,47.934236309523804,75.0
3,3172,60.29381999999999,25.0
3,3196,94.3388406746032,98.0
3,3197,94.09162833333335,99.0
3,3229,21.549608432539685,2.0
3,3235,69.32147202380955,96.0
3,3245,89.42254643134636,95.0
3,3269,70.53213726190477,92.0
3,3275,76.99729273074158,72.0
3,3298,36.068714166666666,0.0
3,3321,75.80235931290933,66.0
3,3326,57.5400423375236,33.0
3,3338,77.29671833333332,76.0
3,3360,69.02192817460316,68.0
3,3362,60.29841583333333,72.0
3,3400,81.08934583333333,87.0
3,3409,91.24783333333333,92.0
3,3418,61.039707500000006,60.0
3,3422,69.11761593265186,71.0
3,3423,68.54537513934999,69.0
3,3429,68.60308014878197,72.0
3,3439,68.60308014878197,35.0
3,3442,73.20176916369408,37.0
3,3459,69.89821601484437,70.0
3,3475,53.09048863636364,52.0
3,3478,77.44675,78.0
3,3496,71.90186221320342,99.0
3,3501,51.69624297619049,30.0
3,3504,53.84303785714286,31.0
3,3515,64.23833452380953,79.0
3,3525,76.89150857142855,96.0
3,3529,76.43181845238097,80.0
3,3535,74.67344333333332,76.0
3,3537,75.0241423809524,55.0
3,3541,72.28879434523806,70.0
3,3544,39.81028067279941,40.0
3,3551,58.24423333333336,63.0
3,3559,56.616354761904795,85.0
3,3570,71.813915,80.0
3,3571,67.39162345238097,58.0
3,3573,76.65439083333334,60.0
3,3626,42.90112416666666,31.0
3,3628,44.585186309523806,0.0
3,3631,48.316634404761906,0.0
3,3648,47.13192926587301,56.0
3,3653,51.93064791666667,66.0
3,3678,47.0399494047619,69.0
3,3689,55.49477271825396,2.5
3,3694,76.92389583333333,21.0
3,3697,80.02384166666667,95.0
3,3704,86.55959583333335,95.0
3,3706,92.281395,99.0
3,3708,86.23447333333333,99.0
3,3712,71.32162583333334,80.0
3,3714,59.598185,55.0
3,3717,83.64542250000001,99.0
3,3722,84.12378916666667,96.0
3,3725,72.91430583333332,85.0
3,3757,95.14512083333334,70.0
3,3761,86.85366250000001,8.0
3,3771,89.39144583333335,99.0
3,3778,82.56995583333334,84.0
3,3783,95.49987083333333,97.0
3,3784,90.94315625,95.0
3,3787,68.27265452380952,75.0
3,3815,74.39024583333334,68.0
3,3825,69.38016071428571,71.0
3,3826,78.68371666666667,88.0
3,3841,66.75926821428573,41.0
3,3849,22.717590367965368,23.0
3,3856,57.181535637973255,81.0
3,3895,63.68325138529377,55.0
3,3912,74.5712633106552,67.0
3,3932,66.7133836675824,76.0
3,3935,77.765085050932,81.0
3,3955,73.16625,76.0
3,3975,61.54298833333333,64.0
3,3997,57.957211715368025,70.0
3,4065,21.364953811466325,95.0
3,4080,93.5957225,90.0
3,4082,93.26616064560439,90.0
3,4086,81.28020972222224,76.0
3,4087,85.16195863095237,95.0
3,4114,92.472125,99.0
3,4119,74.97334791666665,61.0
3,4148,78.69600746475713,92.0
3,4154,76.09882812590175,85.0
3,4165,73.63660150752015,76.0
3,4182,4.57663125,5.0
3,4207,5.011817767857142,6.0
3,4212,5.7212321428571435,4.0
3,4231,12.5806875,8.0
3,4233,10.241200000000001,7.0
3,4253,54.7596390625,38.0
3,4264,58.24503473484848,70.0
3,4278,29.598841666666672,25.0
3,4291,71.39777333333332,74.0
3,4304,48.605987500000005,0.0
3,4316,45.87719097222223,19.0
3,4319,62.97604897546897,81.0
3,4325,52.2325442478355,17.0
3,4337,74.20452029220779,78.0
3,4340,77.50966704906209,64.0
3,4347,73.10722895021645,78.0
3,4348,73.9065738888889,71.0
3,4352,38.32027504578755,26.0
3,4366,88.43828748855306,93.0
3,4367,92.34554428571428,95.0
3,4374,84.89872222222222,84.0
3,4381,87.16250454545455,89.0
3,4390,85.451325,85.0
3,4406,63.22304041666666,57.0
3,4427,40.08412284174165,21.0
3,4436,81.65121690836943,85.0
3,4442,77.5289205896881,80.0
3,4444,76.43627632575758,77.0
3,4446,79.92757172035478,86.0
3,4461,84.48367152777777,92.0
3,4462,78.88756,80.0
3,4471,84.44601749999998,84.0
3,4476,86.61847500000003,81.0
3,4480,88.68539940476192,84.0
3,4481,85.80897773809524,84.0
3,4489,88.64777333333333,95.0
3,4490,84.32631416666666,90.0
3,4503,90.82101833333331,95.0
3,4510,69.92075595238094,82.0
3,4511,67.4628392857143,44.0
3,4512,66.52861261904762,42.0
3,4513,66.91798166666668,73.0
3,4531,88.7975,90.0
3,4535,68.84945916666665,91.0
3,4550,83.11509,83.0
3,4567,42.6791755952381,70.0
3,4571,45.74796547619048,51.0
3,4582,90.51379083333333,97.0
3,4591,19.2214625,0.0
3,4597,73.5488925,85.0
3,4605,92.93657666666668,98.0
3,4613,78.2855875,85.0
3,4626,81.83681340579709,83.0
3,4650,57.42355588744588,52.0
3,4671,72.04094930555559,97.0
3,4704,81.85458095238096,90.0
3,4709,62.162885995671,45.0
3,4727,70.40307327380951,78.0
3,4741,39.37834470238095,0.0
3,4743,48.63298486111111,22.0
3,4747,40.33272917027415,19.0
3,4748,49.16963935370183,30.0
3,4765,69.3461725,67.0
3,4773,73.98742916666667,84.0
3,4787,71.2089648809524,74.0
3,4811,77.89841833333337,77.0
3,4819,46.90675,38.0
3,4832,56.167827777777774,32.0
3,4834,59.38238333333333,48.0
3,4835,75.095,77.0
3,4860,85.02359207251082,93.0
3,4861,85.02359207251082,88.0
3,4865,80.79078904761907,84.0
3,4866,77.9888967857143,80.0
3,4877,36.93326779761904,29.0
3,4879,66.57487584245817,78.0
3,4894,50.60073889784648,50.0
3,4908,67.63651063492067,71.0
3,4912,80.79827843745306,90.0
3,4932,89.38364250000001,90.0
3,4942,85.665125,76.0
3,4983,11.131684523809524,1.0
3,4988,52.57472857142853,64.0
3,5005,73.10548089285716,68.0
3,5010,75.77511291666667,75.0
3,5026,79.6955080952381,93.0
3,5041,69.86741091450216,77.0
3,5045,70.61276630952382,83.0
3,5064,72.35229702380957,56.0
3,5073,78.59611944444445,85.0
3,5080,79.16571458333334,76.0
3,5129,77.01187250000001,61.0
3,5131,77.29349007936509,78.0
3,5138,77.15833583333333,70.0
3,5139,78.8361775,83.0
4,0,13.824049190392932,0.0
4,7,53.93492723665246,41.0
4,59,77.61668777777781,87.0
4,67,71.00832583333333,89.0
4,82,78.18523833333333,76.0
4,131,82.8806461904762,75.0
4,141,69.22845833333332,7.0
4,155,63.553959166666665,78.0
4,162,81.94513833333333,92.0
4,176,68.60091932539683,95.0
4,178,74.52467142857142,94.0
4,187,54.96464880952382,46.0
4,193,48.32588916666667,40.0
4,204,73.76855357142857,68.0
4,226,81.44869333333332,80.0
4,246,90.41695166666668,99.0
4,258,93.41369499999999,98.0
4,264,88.05099916666667,88.0
4,268,81.30154638888888,90.0
4,288,84.82472352813852,88.0
4,313,81.63667416666667,84.0
4,342,85.69195833333335,97.0
4,343,84.30857180735931,94.0
4,370,83.62170932539684,99.0
4,383,75.55252321428573,80.0
4,396,71.32686416666667,87.0
4,397,72.5907236904762,91.0
4,423,77.97226583333338,77.0
4,434,83.47299738095239,96.0
4,446,89.02267916666666,96.0
4,448,81.54362916666666,89.0
4,475,38.48423089285715,11.0
4,484,74.36185970238095,65.0
4,500,76.3115025,86.0
4,528,40.8654059065934,48.0
4,531,74.01317440476188,53.0
4,532,62.47729757326007,41.0
4,541,78.21553277777777,77.0
4,546,78.7907062878788,82.0
4,547,75.65745249999999,84.0
4,550,76.64416047619049,78.0
4,554,95.14946666666664,96.0
4,558,95.95859801587301,98.0
4,570,77.692905,78.0
4,572,77.25553166666666,78.0
4,578,80.189391984127,82.0
4,581,76.16738083333334,76.0
4,601,91.30321666666667,96.0
4,610,80.74524083333333,73.0
4,612,72.17892928571429,91.0
4,617,83.81144416666669,94.0
4,631,69.69704333333334,81.0
4,637,90.0096475,85.0
4,639,70.39713833333333,73.0
4,640,75.05157886363637,71.0
4,658,81.17017333333334,83.0
4,660,77.91349583333333,100.0
4,669,65.256105,82.0
4,697,88.10684333333333,96.0
4,700,79.13309595238094,96.0
4,727,84.72669166666665,95.0
4,729,90.2285175,93.0
4,739,70.67074583333331,72.0
4,773,84.76732249999998,87.0
4,781,83.58274583333333,91.0
4,816,84.74897003968252,95.0
4,820,98.17438070001887,85.0
4,836,74.30976952380955,70.0
4,839,80.58766452380952,84.0
4,840,79.82253452380952,71.0
4,847,45.36377737540237,87.0
4,852,12.617669226190474,42.0
4,866,85.4598875,87.0
4,867,80.92328004578754,79.0
4,874,83.30279755952382,86.0
4,875,80.29964315476191,80.0
4,880,75.35024374999999,71.0
4,883,76.28903139499388,95.0
4,904,79.57535571428573,85.0
4,905,72.29146373015875,65.0
4,921,54.72666170024423,19.0
4,923,38.12974158799534,4.0
4,929,29.504531534992733,0.0
4,930,87.14631359265744,90.0
4,940,83.23690308982685,90.0
4,942,78.57363339285713,80.0
4,948,73.64703600163726,69.0
4,965,38.104434821428555,26.0
4,967,88.622890178571,93.0
4,976,52.66801845238095,57.0
4,979,88.622890178571,93.0
4,981,87.14944432539677,92.0
4,985,92.69330583333333,95.0
4,997,86.33122329365078,87.0
4,1011,88.36066666666667,90.0
4,1019,63.996548333333344,57.0
4,1036,75.91259458333332,92.0
4,1037,75.91919499999999,90.0
4,1070,67.40546052176082,80.0
4,1078,46.9097638012816,44.0
4,1080,50.24190434981685,48.0
4,1089,75.65140709894784,78.0
4,1091,77.76954462287297,82.0
4,1099,50.614553333333326,48.0
4,1105,43.49192708333333,76.0
4,1110,78.241,88.0
4,1124,75.00907916666667,79.0
4,1127,56.31554285714284,52.0
4,1132,76.79400749999999,91.0
4,1138,82.18998999999992,79.0
4,1140,81.75716785714279,88.0
4,1143,84.65001999999998,79.0
4,1152,52.34311924603172,36.0
4,1159,67.92124666666666,81.0
4,1171,70.27851249999998,73.0
4,1185,59.791900297619044,49.0
4,1201,90.26255416666666,92.0
4,1213,39.74619642857144,49.0
4,1226,56.0903125,33.0
4,1233,78.99946011904761,0.0
4,1251,57.39650797979798,65.0
4,1277,76.78205198412697,75.0
4,1278,77.80421279761904,76.0
4,1283,77.65927845238095,94.0
4,1298,72.89495095238095,40.0
4,1299,67.00166791666666,33.0
4,1320,78.64202114538242,75.0
4,1326,64.36243178571434,47.0
4,1336,74.92171791666667,85.0
4,1337,74.67248773809523,82.0
4,1356,48.260564424603224,88.0
4,1373,82.84264583333332,65.0
4,1377,89.82177226010103,85.0
4,1395,87.28474166666665,65.0
4,1398,70.7353225,92.0
4,1404,91.27770749999993,93.0
4,1416,73.22123333333332,83.0
4,1422,76.67985531746021,78.0
4,1429,78.00052380952157,78.87
4,1431,34.29522916666647,12.0
4,1450,85.732625,60.0
4,1455,87.46841666666667,59.0
4,1457,86.57182238095241,96.0
4,1464,82.48207416666668,75.0
4,1490,90.55131347222222,93.0
4,1492,85.30618499999999,96.0
4,1506,88.61861833333332,95.0
4,1515,74.95410416666665,78.0
4,1517,78.80498642857145,77.0
4,1537,72.18351908730155,70.0
4,1565,38.92070166666666,14.0
4,1572,58.774404761904755,44.0
4,1582,79.92272499999999,82.0
4,1602,84.1453625,89.0
4,1621,84.886295,95.0
4,1641,80.40856,98.0
4,1642,89.72225,97.0
4,1644,82.54137999999999,99.0
4,1649,85.47741666666666,93.0
4,1651,72.78275,72.0
4,1659,15.023183333333332,11.0
4,1683,86.20228750000001,89.0
4,1698,59.812539486808184,59.0
4,1727,83.97123333333332,86.0
4,1749,71.10282688311688,67.0
4,1754,83.40320416666664,88.0
4,1758,70.99146874999998,70.0
4,1775,57.271268750000004,64.0
4,1778,53.110237413419924,16.0
4,1781,46.77156222309968,19.0
4,1783,54.26499770923521,11.0
4,1787,40.78926566929801,18.0
4,1790,37.204436728455484,0.0
4,1800,67.42428669827696,72.0
4,1812,69.14239822598569,71.0
4,1814,66.32530485477359,66.0
4,1829,74.22414999999997,99.0
4,1836,68.05451928571372,49.5
4,1846,78.28038375,55.0
4,1861,70.6834519642857,99.0
4,1880,75.1956580952381,88.0
4,1885,58.03929797619046,33.0
4,1896,66.24043866071425,78.0
4,1898,55.151457113095255,65.0
4,1900,25.68183753291838,48.0
4,1903,41.29700875811684,0.0
4,1904,39.87939869363268,15.0
4,1910,71.30689571924616,84.0
4,1915,32.88710583333334,21.0
4,1923,87.21343083333335,91.0
4,1928,91.34530666666669,93.0
4,1929,81.09578893939394,80.0
4,1936,89.18771166666667,92.0
4,1938,93.72246750000001,96.0
4,1952,83.9907154761905,92.0
4,1967,80.11660970238098,42.0
4,1974,77.66439130952371,38.0
4,1991,62.26396583333332,50.0
4,2007,60.40265347222223,55.0
4,2014,84.41295595238111,90.0
4,2019,75.23704547619053,61.0
4,2023,77.37839999999998,99.0
4,2028,84.41295595238111,90.0
4,2036,90.18445583333333,99.0
4,2069,76.50091761904763,69.0
4,2073,54.181340277777565,80.0
4,2085,59.438590575396674,39.0
4,2096,72.59609136904761,82.0
4,2097,67.88299226190479,70.0
4,2159,75.63279553571428,91.0
4,2164,82.62949535714286,88.0
4,2172,48.45767416666667,22.0
4,2178,49.18738922619048,20.0
4,2179,65.77322500000001,88.0
4,2184,77.82975,46.0
4,2189,75.87586678571428,82.0
4,2208,80.9030657142857,86.0
4,2211,88.79108333333333,90.0
4,2249,84.60335886363634,96.0
4,2256,86.96094416666665,92.0
4,2258,80.39988297619048,84.0
4,2266,68.44504666666666,52.0
4,2267,77.84456916666669,68.0
4,2269,86.99078138888889,96.0
4,2274,89.11043916666667,94.0
4,2281,80.1436075,80.0
4,2290,86.47908969696972,96.0
4,2297,86.23947666666668,92.0
4,2301,86.47317553571426,94.0
4,2302,89.37714249999999,96.0
4,2308,88.33413696428573,88.0
4,2309,46.48251672619049,15.0
4,2317,64.646935,56.0
4,2318,74.42716666666665,86.0
4,2333,61.8848725,21.0
4,2351,83.75612833333332,85.0
4,2357,69.67278833333336,73.0
4,2361,77.57912916666668,70.0
4,2367,87.42304291666667,79.0
4,2374,84.48944333333334,77.0
4,2387,70.46894833333332,79.0
4,2399,49.69013527777778,54.0
4,2426,80.11036916666669,85.0
4,2437,79.38693014346842,84.0
4,2450,67.0347023809524,77.0
4,2458,73.3101139682556,90.0
4,2463,75.87701236111117,66.0
4,2480,59.79526254329002,70.0
4,2481,22.00229077380952,14.0
4,2484,30.920619702380954,20.0
4,2488,41.52576428571428,75.0
4,2515,32.90899563852815,5.0
4,2518,76.17274875000001,85.0
4,2520,77.09286857142857,79.0
4,2526,76.22343904761902,78.0
4,2527,74.65965071428572,72.0
4,2535,70.7362031547619,74.0
4,2547,73.10809476190474,81.0
4,2555,68.81429249999998,61.0
4,2575,48.37580684523808,25.0
4,2580,61.619988012553,30.0
4,2584,44.803136874340474,13.0
4,2607,70.10526457432837,66.0
4,2614,68.1150915075643,78.0
4,2619,62.227768206619785,50.0
4,2630,49.98372322638146,44.0
4,2655,68.14332547619048,65.0
4,2671,77.96555749999999,72.0
4,2685,74.56166750000001,72.0
4,2687,74.16347924603174,72.0
4,2698,52.04083750000001,66.0
4,2704,81.9114368055557,76.0
4,2705,62.386394780219796,62.0
4,2718,79.09803666666666,85.0
4,2726,65.22284499999999,60.0
4,2732,75.75679702380953,75.0
4,2749,73.69895711580058,7.0
4,2765,79.0555131547619,55.0
4,2771,78.23919464285717,91.0
4,2784,83.17090089285718,81.0
4,2810,84.05612053571429,94.0
4,2826,85.02022738095238,96.0
4,2843,81.94933333333333,88.0
4,2855,60.98928131798746,19.0
4,2856,42.41906608530355,15.0
4,2858,42.41906608530355,70.0
4,2859,61.93233742660727,80.0
4,2876,63.12269011613384,70.0
4,2877,61.41328423068161,85.0
4,2879,80.09570210622712,75.0
4,2890,83.14665230158721,82.0
4,2900,86.98060833333334,94.0
4,2902,73.6853503968254,75.0
4,2906,67.47959773809521,87.0
4,2910,33.15479464285711,35.0
4,2922,80.64558658008659,82.0
4,2939,74.59697464285715,50.0
4,2952,80.69629166666665,85.0
4,2954,75.01169500000002,66.0
4,2964,71.55356363095243,89.0
4,2968,72.84611626984125,96.0
4,2980,66.33473928571428,60.0
4,2988,31.894892857142853,22.0
4,2997,88.73439583333332,92.0
4,3001,91.28606,92.0
4,3012,54.85207291666668,76.0
4,3036,27.859398988095236,0.0
4,3058,76.51339577380953,91.0
4,3064,21.407960362554192,90.0
4,3065,79.60020000000002,95.0
4,3094,81.97144999999999,88.0
4,3095,87.864,95.0
4,3096,79.36111416666667,92.0
4,3107,89.10554166666665,88.0
4,3116,83.32246666666667,95.0
4,3137,81.29575166666662,70.0
4,3149,60.78493083333333,80.0
4,3158,49.41522113095237,10.0
4,3159,54.415064468864465,16.0
4,3165,81.9212,90.0
4,3168,59.52189851190476,23.0
4,3169,59.463370178571424,23.0
4,3173,58.30545,13.0
4,3185,87.77383154761908,87.0
4,3199,95.02398000000001,98.0
4,3206,43.431945580808076,52.0
4,3207,88.5263019785769,98.0
4,3214,43.431945580808076,41.0
4,3231,95.27192305555566,96.0
4,3238,75.25351720779224,75.0
4,3243,91.07923579365085,80.0
4,3248,81.93034218253985,96.0
4,3256,86.96439500000022,98.0
4,3257,70.04318238095235,99.0
4,3258,81.01366516691678,86.0
4,3259,82.42610005591641,98.0
4,3263,67.19249860389601,64.0
4,3289,16.52625,88.0
4,3290,29.268199166666665,49.0
4,3292,26.333615833333337,43.0
4,3296,49.30600749999999,0.0
4,3303,73.10701273809525,85.0
4,3305,73.69782166666666,88.0
4,3313,74.17148013375493,69.0
4,3320,74.15753638375494,57.0
4,3333,74.15753638375494,93.0
4,3350,47.94095833333333,44.0
4,3351,74.184276010101,68.0
4,3355,81.1531517857143,82.0
4,3384,53.05898839285715,45.0
4,3386,68.69445833333334,66.0
4,3398,78.7508125,78.0
4,3403,86.11420833333334,91.0
4,3407,76.38449083333333,73.0
4,3434,67.40546052176082,71.0
4,3470,76.63253396464647,78.0
4,3473,57.803019808931175,55.0
4,3477,50.614553333333326,48.0
4,3489,35.52872926587287,4.0
4,3494,69.00111246031746,99.0
4,3497,70.91812529761901,99.0
4,3509,61.67606166666667,20.0
4,3516,74.31079500000001,81.0
4,3523,61.45961607142857,60.0
4,3534,76.63739583333333,73.0
4,3545,40.83269182539686,43.0
4,3552,61.31461634920633,60.0
4,3575,67.27154174603174,68.0
4,3576,75.7719442857143,76.0
4,3595,73.84802392857144,86.0
4,3655,53.18179051282051,92.0
4,3662,42.28009753968254,59.0
4,3666,50.57523333333334,0.0
4,3668,41.96997249999999,63.0
4,3670,77.47775,81.0
4,3691,53.30897733766234,67.0
4,3718,86.65620833333331,95.0
4,3727,66.89236916666665,68.0
4,3737,63.96925777777778,43.0
4,3740,60.40706541666667,69.0
4,3806,90.10409315476187,95.0
4,3807,86.85464702380953,87.0
4,3809,74.28572166666665,66.0
4,3813,84.89356749999999,83.0
4,3816,41.84098199404763,26.0
4,3824,81.09296583333334,90.0
4,3830,86.81051166666666,91.0
4,3836,76.70496660714286,94.0
4,3888,52.770158947302725,63.0
4,3902,62.803994207063425,73.0
4,3905,62.803994207063425,65.0
4,3916,69.03093454424848,84.0
4,3927,63.681255056610055,75.0
4,3949,81.71999392857144,80.0
4,3958,84.548,84.0
4,3965,83.53411,83.0
4,3977,62.75920833333333,58.0
4,3988,16.242782361111118,10.0
4,4010,91.61070795454555,89.0
4,4012,72.97621738095236,85.0
4,4017,70.11938638888888,94.0
4,4020,82.76314543650795,87.0
4,4034,69.82135000000001,79.0
4,4053,66.11843407634035,82.0
4,4054,18.03701683108559,70.0
4,4072,77.37839999999998,96.0
4,4076,82.42301757936504,97.0
4,4078,83.7666736904762,89.0
4,4092,85.5270098611112,92.0
4,4093,87.39990438492066,97.0
4,4098,96.92391666666667,99.0
4,4104,87.42146642857142,82.0
4,4113,83.212785,80.0
4,4129,32.86841123987124,9.0
4,4135,58.28247317057941,11.0
4,4141,58.37693090122289,0.0
4,4161,78.9606605891331,41.0
4,4177,6.652826339285714,5.0
4,4193,5.217125,7.0
4,4200,11.40151388888889,6.0
4,4214,4.5369625,0.0
4,4217,6.978055654761905,4.0
4,4229,13.987943303571422,12.5
4,4238,10.216125,15.0
4,4239,12.019763888888889,6.0
4,4254,82.2895,54.0
4,4269,73.57575,0.0
4,4271,73.972,78.0
4,4277,23.777991666666665,0.0
4,4284,79.83934916666666,92.0
4,4296,73.27195916666666,91.0
4,4310,27.664842916666668,43.0
4,4313,41.29246236111111,21.0
4,4317,54.72496438838944,91.0
4,4322,50.094414061494135,54.0
4,4345,71.82265117243865,76.0
4,4346,73.13601339285714,68.0
4,4365,88.622890178571,82.0
4,4368,87.14944432539677,92.0
4,4370,79.8867525,79.0
4,4375,88.8960865079365,93.0
4,4391,81.57112500000001,82.0
4,4394,76.20593124999999,76.0
4,4396,83.48424583333335,85.0
4,4403,61.767875,51.0
4,4410,87.59238842476998,87.0
4,4411,54.05934606809863,41.0
4,4415,82.99002885961274,87.0
4,4422,65.98577652652912,85.0
4,4441,75.00914357295484,75.0
4,4447,61.471522499999985,56.0
4,4448,74.96889271381393,69.0
4,4449,72.99739384920633,74.0
4,4450,71.05359625,62.0
4,4451,68.81697509920636,60.0
4,4466,84.19742202380952,91.0
4,4473,82.55197416666667,95.0
4,4484,86.15895249999998,81.0
4,4502,86.68328749999999,84.0
4,4509,72.5142920436508,60.0
4,4527,55.23722083333333,88.0
4,4533,74.0305463095238,91.0
4,4546,89.24833916666665,90.0
4,4572,47.28455952380955,21.0
4,4574,40.61677267857142,20.0
4,4587,69.83178291666665,70.0
4,4589,43.6835625,45.0
4,4596,83.539875,88.0
4,4600,92.250145,95.0
4,4601,87.21343083333335,91.0
4,4612,86.39527083333333,89.0
4,4619,92.4819125,95.0
4,4624,83.26772083333334,85.0
4,4625,90.91161708333333,95.0
4,4661,79.28439166666668,79.0
4,4668,72.22699785714285,70.0
4,4676,83.76915416666667,96.0
4,4681,65.89559690476192,78.0
4,4694,62.880921666666666,61.0
4,4713,89.36425,2.5
4,4724,40.03955196428573,2.5
4,4730,83.05817327380953,95.0
4,4785,77.19978916666665,78.0
4,4786,69.46021416666665,73.0
4,4797,67.87846666666667,88.0
4,4822,75.34975,77.0
4,4823,29.419383333333332,16.0
