fold_id,idx,predict,real
3,4747,70.17419,19.0
3,4748,46.99657,30.0
3,4765,60.09931,67.0
3,4773,66.125854,84.0
3,4787,64.1271,74.0
3,4811,83.74959,77.0
3,4819,60.225014,38.0
3,4832,59.992764,32.0
3,4834,65.54116,48.0
3,4835,63.441624,77.0
3,4860,80.94846,93.0
3,4861,79.518524,88.0
3,4865,76.07121,84.0
3,4866,63.986145,80.0
3,4877,54.52829,29.0
3,4879,60.630154,78.0
3,4894,63.980297,50.0
3,4908,63.396244,71.0
3,4912,76.52426,90.0
3,4932,67.13223,90.0
3,4942,65.20311,76.0
3,4983,58.43658,1.0
3,4988,64.52613,64.0
3,5005,65.62369,68.0
3,5010,78.449196,75.0
3,5026,60.834297,93.0
3,5041,74.54372,77.0
3,5045,59.29696,83.0
3,5064,61.854336,56.0
3,5073,60.67774,85.0
3,5080,69.75892,76.0
3,5129,67.50586,61.0
3,5131,66.615204,78.0
3,5138,92.51543,70.0
3,5139,88.0897,83.0
4,0,15.5220995,0.0
4,7,50.37165,41.0
4,59,79.27081,87.0
4,67,76.99751,89.0
4,82,72.811935,76.0
4,131,79.15206,75.0
4,141,49.95348,7.0
4,155,69.42389,78.0
4,162,87.6886,92.0
4,176,76.68134,95.0
4,178,72.4819,94.0
4,187,22.312622,46.0
4,193,36.287548,40.0
4,204,65.32865,68.0
4,226,80.570335,80.0
4,246,90.587395,99.0
4,258,90.120224,98.0
4,264,82.37443,88.0
4,268,81.71387,90.0
4,288,83.52947,88.0
4,313,74.48306,84.0
4,342,90.93482,97.0
4,343,88.35383,94.0
4,370,86.20491,99.0
4,383,74.504105,80.0
4,396,76.94899,87.0
4,397,70.30544,91.0
4,423,78.361664,77.0
4,434,86.84467,96.0
4,446,90.71803,96.0
4,448,76.74342,89.0
4,475,82.915535,11.0
4,484,79.764725,65.0
4,500,78.48272,86.0
4,528,34.66533,48.0
4,531,67.31754,53.0
4,532,55.767406,41.0
4,541,76.34399,77.0
4,546,83.84969,82.0
4,547,77.93294,84.0
4,550,73.13891,78.0
4,554,91.86817,96.0
4,558,90.87834,98.0
4,570,75.84848,78.0
4,572,78.8057,78.0
4,578,79.96319,82.0
4,581,76.73262,76.0
4,601,91.94203,96.0
4,610,79.767044,73.0
4,612,78.472404,91.0
4,617,91.16926,94.0
4,631,62.460213,81.0
4,637,87.03465,85.0
4,639,73.87046,73.0
4,640,93.56794,71.0
4,658,92.02866,83.0
4,660,75.2989,100.0
4,669,36.131733,82.0
4,697,89.86274,96.0
4,700,85.02693,96.0
4,727,83.361176,95.0
4,729,86.38177,93.0
4,739,80.27394,72.0
4,773,87.32642,87.0
4,781,74.53529,91.0
4,816,77.41383,95.0
4,820,84.37378,85.0
4,836,82.401825,70.0
4,839,82.24762,84.0
4,840,85.07998,71.0
4,847,44.175747,87.0
4,852,-0.2690844,42.0
4,866,83.53751,87.0
4,867,74.30399,79.0
4,874,83.567566,86.0
4,875,79.774254,80.0
4,880,83.38875,71.0
4,883,60.680225,95.0
4,904,76.84809,85.0
4,905,69.37271,65.0
4,921,22.398571,19.0
4,923,6.111032,4.0
4,929,-0.30373156,0.0
4,930,77.55806,90.0
4,940,83.5168,90.0
4,942,77.02517,80.0
4,948,59.59083,69.0
4,965,26.627514,26.0
4,967,83.20598,93.0
4,976,53.3196,57.0
4,979,79.3348,93.0
4,981,72.30409,92.0
4,985,88.27443,95.0
4,997,82.31661,87.0
4,1011,86.0577,90.0
4,1019,57.71415,57.0
4,1036,86.00171,92.0
4,1037,84.679436,90.0
4,1070,65.70397,80.0
4,1078,43.645454,44.0
4,1080,47.906536,48.0
4,1089,76.00815,78.0
4,1091,84.456665,82.0
4,1099,49.69124,48.0
4,1105,34.841618,76.0
4,1110,82.53497,88.0
4,1124,81.44399,79.0
4,1127,42.391582,52.0
4,1132,72.46273,91.0
4,1138,85.766594,79.0
4,1140,85.952866,88.0
4,1143,84.9539,79.0
4,1152,33.572075,36.0
4,1159,64.54244,81.0
4,1171,67.13135,73.0
4,1185,51.16326,49.0
4,1201,85.52183,92.0
4,1213,48.147903,49.0
4,1226,54.282436,33.0
4,1233,75.9697,0.0
4,1251,42.88376,65.0
4,1277,68.858185,75.0
4,1278,72.80265,76.0
4,1283,85.759766,94.0
4,1298,38.314613,40.0
4,1299,46.007515,33.0
4,1320,79.32444,75.0
4,1326,55.62642,47.0
4,1336,72.99571,85.0
4,1337,76.49008,82.0
4,1356,23.859568,88.0
4,1373,78.34625,65.0
4,1377,80.403366,85.0
4,1395,84.27349,65.0
4,1398,47.195496,92.0
4,1404,85.78887,93.0
4,1416,68.73082,83.0
4,1422,60.24078,78.0
4,1429,79.94129,78.87
4,1431,20.384407,12.0
4,1450,88.80942,60.0
4,1455,93.37097,59.0
4,1457,93.10128,96.0
4,1464,73.71467,75.0
4,1490,94.1393,93.0
4,1492,78.60692,96.0
4,1506,85.814,95.0
4,1515,79.355,78.0
4,1517,80.12701,77.0
4,1537,60.541595,70.0
4,1565,15.447231,14.0
4,1572,52.379723,44.0
4,1582,83.20618,82.0
4,1602,77.90842,89.0
4,1621,83.746185,95.0
4,1641,84.59789,98.0
4,1642,83.70671,97.0
4,1644,80.49811,99.0
4,1649,75.198074,93.0
4,1651,72.24567,72.0
4,1659,8.837446,11.0
4,1683,85.339096,89.0
4,1698,63.07771,59.0
4,1727,87.79189,86.0
4,1749,65.825615,67.0
4,1754,64.40532,88.0
4,1758,63.925533,70.0
4,1775,54.693203,64.0
4,1778,36.03565,16.0
4,1781,29.745066,19.0
4,1783,48.906982,11.0
4,1787,-3.443313,18.0
4,1790,62.21463,0.0
4,1800,65.570786,72.0
4,1812,68.05548,71.0
4,1814,67.13365,66.0
4,1829,67.70767,99.0
4,1836,74.20593,49.5
4,1846,85.60869,55.0
4,1861,88.7567,99.0
4,1880,74.9579,88.0
4,1885,37.653088,33.0
4,1896,57.905285,78.0
4,1898,51.561348,65.0
4,1900,27.797075,48.0
4,1903,9.320646,0.0
4,1904,18.96903,15.0
4,1910,74.09347,84.0
4,1915,21.17008,21.0
4,1923,83.34585,91.0
4,1928,90.84936,93.0
4,1929,75.46652,80.0
4,1936,86.85354,92.0
4,1938,87.08777,96.0
4,1952,87.92914,92.0
4,1967,85.21989,42.0
4,1974,89.90309,38.0
4,1991,40.104504,50.0
4,2007,56.97333,55.0
4,2014,80.521706,90.0
4,2019,62.670303,61.0
4,2023,87.28875,99.0
4,2028,81.05803,90.0
4,2036,91.37234,99.0
4,2069,69.536026,69.0
4,2073,52.07152,80.0
4,2085,47.338257,39.0
4,2096,80.61456,82.0
4,2097,77.0471,70.0
4,2159,82.78749,91.0
4,2164,81.72834,88.0
4,2172,49.771503,22.0
4,2178,34.31932,20.0
4,2179,51.397697,88.0
4,2184,69.18848,46.0
4,2189,76.503555,82.0
4,2208,80.207504,86.0
4,2211,90.334206,90.0
4,2249,83.357056,96.0
4,2256,88.503426,92.0
4,2258,79.08901,84.0
4,2266,31.014124,52.0
4,2267,58.274857,68.0
4,2269,86.46778,96.0
4,2274,91.036,94.0
4,2281,85.55299,80.0
4,2290,86.18334,96.0
4,2297,83.11753,92.0
4,2301,88.897095,94.0
4,2302,87.01507,96.0
4,2308,86.914825,88.0
4,2309,26.862543,15.0
4,2317,62.91884,56.0
4,2318,73.33562,86.0
4,2333,69.04041,21.0
4,2351,84.83196,85.0
4,2357,81.38404,73.0
4,2361,82.26596,70.0
4,2367,88.3692,79.0
4,2374,81.16272,77.0
4,2387,84.57251,79.0
4,2399,51.416916,54.0
4,2426,75.36149,85.0
4,2437,88.66972,84.0
4,2450,41.41984,77.0
4,2458,57.602108,90.0
4,2463,76.14708,66.0
4,2480,87.58021,70.0
4,2481,34.082603,14.0
4,2484,31.989744,20.0
4,2488,38.365826,75.0
4,2515,23.612976,5.0
4,2518,73.80358,85.0
4,2520,77.33273,79.0
4,2526,83.55344,78.0
4,2527,83.16179,72.0
4,2535,75.99526,74.0
4,2547,65.03871,81.0
4,2555,75.35141,61.0
4,2575,59.719307,25.0
4,2580,65.28006,30.0
4,2584,39.49695,13.0
4,2607,83.0843,66.0
4,2614,70.554276,78.0
4,2619,57.312775,50.0
4,2630,43.011906,44.0
4,2655,59.22188,65.0
4,2671,80.91588,72.0
4,2685,72.02393,72.0
4,2687,72.024,72.0
4,2698,49.54167,66.0
4,2704,69.99154,76.0
4,2705,66.783775,62.0
4,2718,71.972664,85.0
4,2726,65.399284,60.0
4,2732,72.63498,75.0
4,2749,72.698395,7.0
4,2765,81.31352,55.0
4,2771,73.199615,91.0
4,2784,83.18904,81.0
4,2810,86.74931,94.0
4,2826,91.86602,96.0
4,2843,90.72215,88.0
4,2855,55.948822,19.0
4,2856,43.261665,15.0
4,2858,41.369125,70.0
4,2859,56.87885,80.0
4,2876,60.10193,70.0
4,2877,88.03122,85.0
4,2879,85.728165,75.0
4,2890,77.38715,82.0
4,2900,85.84073,94.0
4,2902,81.28813,75.0
4,2906,82.187515,87.0
4,2910,29.634562,35.0
4,2922,77.38248,82.0
4,2939,66.151276,50.0
4,2952,72.11869,85.0
4,2954,64.4354,66.0
4,2964,64.541595,89.0
4,2968,83.179436,96.0
4,2980,56.52941,60.0
4,2988,24.681559,22.0
4,2997,85.91404,92.0
4,3001,89.78287,92.0
4,3012,58.47272,76.0
4,3036,-0.17789055,0.0
4,3058,78.096054,91.0
4,3064,25.668268,90.0
4,3065,94.31175,95.0
4,3094,86.49051,88.0
4,3095,90.110344,95.0
4,3096,85.17357,92.0
4,3107,88.51057,88.0
4,3116,90.94588,95.0
4,3137,78.40592,70.0
4,3149,65.49028,80.0
4,3158,36.86725,10.0
4,3159,48.68352,16.0
4,3165,79.735725,90.0
4,3168,71.57743,23.0
4,3169,51.669266,23.0
4,3173,76.229675,13.0
4,3185,85.51829,87.0
4,3199,90.63783,98.0
4,3206,35.27324,52.0
4,3207,81.72503,98.0
4,3214,39.02488,41.0
4,3231,88.9447,96.0
4,3238,77.99583,75.0
4,3243,76.44295,80.0
4,3248,81.71782,96.0
4,3256,88.66432,98.0
4,3257,85.67379,99.0
4,3258,86.1692,86.0
4,3259,76.94551,98.0
4,3263,75.89662,64.0
4,3289,6.509935,88.0
4,3290,24.419807,49.0
4,3292,16.145138,43.0
4,3296,73.29442,0.0
4,3303,80.01517,85.0
4,3305,78.02231,88.0
4,3313,74.993614,69.0
4,3320,70.996574,57.0
4,3333,72.02587,93.0
4,3350,42.790775,44.0
4,3351,74.20142,68.0
4,3355,74.60354,82.0
4,3384,46.393238,45.0
4,3386,70.719055,66.0
4,3398,72.549,78.0
4,3403,89.75309,91.0
4,3407,77.701225,73.0
4,3434,63.977993,71.0
4,3470,78.88228,78.0
4,3473,57.495155,55.0
4,3477,51.213478,48.0
4,3489,36.82561,4.0
4,3494,85.44882,99.0
4,3497,36.476295,99.0
4,3509,52.94554,20.0
4,3516,79.388016,81.0
4,3523,38.73687,60.0
4,3534,76.36228,73.0
4,3545,38.908936,43.0
4,3552,85.85649,60.0
4,3575,62.886208,68.0
4,3576,68.63265,76.0
4,3595,78.40901,86.0
4,3655,72.587395,92.0
4,3662,60.27573,59.0
4,3666,54.517765,0.0
4,3668,58.2059,63.0
4,3670,61.083134,81.0
4,3691,63.494026,67.0
4,3718,93.85245,95.0
4,3727,68.185814,68.0
4,3737,56.949745,43.0
4,3740,70.297905,69.0
4,3806,91.78324,95.0
4,3807,82.54045,87.0
4,3809,78.81557,66.0
4,3813,80.35614,83.0
4,3816,16.919237,26.0
4,3824,75.54996,90.0
4,3830,88.856834,91.0
4,3836,84.0206,94.0
4,3888,41.6803,63.0
4,3902,63.819572,73.0
4,3905,56.78383,65.0
4,3916,67.31931,84.0
4,3927,66.168884,75.0
4,3949,80.815506,80.0
4,3958,90.45367,84.0
4,3965,77.44489,83.0
4,3977,52.907524,58.0
4,3988,-0.248679,10.0
4,4010,87.5276,89.0
4,4012,81.07867,85.0
4,4017,73.052795,94.0
4,4020,82.12828,87.0
4,4034,70.62482,79.0
4,4053,76.0608,82.0
4,4054,23.042818,70.0
4,4072,89.35114,96.0
4,4076,70.327385,97.0
4,4078,79.77761,89.0
4,4092,82.17645,92.0
4,4093,96.67787,97.0
4,4098,95.17485,99.0
4,4104,85.50276,82.0
4,4113,68.02711,80.0
4,4129,12.199421,9.0
4,4135,67.32272,11.0
4,4141,75.52244,0.0
4,4161,63.192898,41.0
4,4177,9.311742,5.0
4,4193,26.05385,7.0
4,4200,10.75259,6.0
4,4214,1.1131641,0.0
4,4217,6.734916,4.0
4,4229,15.44806,12.5
4,4238,26.611004,15.0
4,4239,11.5375395,6.0
4,4254,41.095444,54.0
4,4269,50.576748,0.0
4,4271,69.83117,78.0
4,4277,14.134645,0.0
4,4284,78.29567,92.0
4,4296,82.239845,91.0
4,4310,13.64839,43.0
4,4313,10.748078,21.0
4,4317,53.941944,91.0
4,4322,26.223553,54.0
4,4345,63.90887,76.0
4,4346,65.50394,68.0
4,4365,81.655655,82.0
4,4368,73.83194,92.0
4,4370,78.99934,79.0
4,4375,91.415634,93.0
4,4391,75.301285,82.0
4,4394,73.50924,76.0
4,4396,89.05062,85.0
4,4403,56.73373,51.0
4,4410,82.989426,87.0
4,4411,46.153065,41.0
4,4415,75.683624,87.0
4,4422,81.91186,85.0
4,4441,75.34492,75.0
4,4447,54.961014,56.0
4,4448,56.495914,69.0
4,4449,67.92093,74.0
4,4450,61.568928,62.0
4,4451,53.77743,60.0
4,4466,79.79056,91.0
4,4473,83.73402,95.0
4,4484,89.682785,81.0
4,4502,85.60263,84.0
4,4509,65.12785,60.0
4,4527,65.39397,88.0
4,4533,76.23762,91.0
4,4546,89.519424,90.0
4,4572,45.452953,21.0
4,4574,32.353935,20.0
4,4587,67.91639,70.0
4,4589,41.628857,45.0
4,4596,81.416145,88.0
4,4600,87.87208,95.0
4,4601,81.33668,91.0
4,4612,78.63493,89.0
4,4619,90.17786,95.0
4,4624,86.39173,85.0
4,4625,90.2419,95.0
4,4661,84.42335,79.0
4,4668,63.188187,70.0
4,4676,81.18133,96.0
4,4681,62.00772,78.0
4,4694,48.46466,61.0
4,4713,37.143642,2.5
4,4724,25.428125,2.5
4,4730,86.80635,95.0
4,4785,77.353455,78.0
4,4786,73.509735,73.0
4,4797,69.21607,88.0
4,4822,69.4781,77.0
4,4823,3.7515416,16.0
4,4827,25.028774,0.0
4,4829,1.0894117,18.0
4,4845,-0.25118077,50.0
4,4852,13.105706,15.0
4,4873,85.01813,87.0
4,4881,62.607628,69.0
4,4906,36.527493,38.0
4,4915,59.298794,64.0
4,4946,83.691864,90.0
4,4947,87.79646,91.0
4,4948,50.819958,49.0
4,4955,15.108674,13.0
4,4963,61.082466,62.0
4,4971,83.08014,88.0
4,4987,48.588627,64.0
4,4991,77.99871,82.0
4,4992,79.326096,84.0
4,5004,87.27204,88.0
4,5009,62.704746,62.0
4,5021,75.58478,71.0
4,5030,83.571686,73.0
4,5076,77.821594,81.0
4,5092,76.59603,81.0
4,5102,63.055904,81.0
4,5105,83.03342,71.0
4,5107,86.76473,81.0
4,5136,74.8263,85.0
5,22,93.40994,87.0
5,35,65.17301,48.0
5,41,14.5114565,9.0
5,49,83.93306,92.0
5,57,57.082188,66.0
5,72,84.949936,83.0
5,78,92.648735,71.0
5,86,93.57092,95.0
5,87,95.237495,93.0
5,91,91.7944,91.0
5,104,30.718061,65.0
5,115,76.58307,82.0
5,118,85.56339,86.0
5,123,90.871574,80.0
5,147,19.2785,0.0
5,163,87.83328,91.0
5,172,62.605885,73.0
5,212,78.274734,75.0
5,231,19.761343,27.0
5,234,32.370514,18.0
5,237,53.65451,85.0
5,243,37.55742,27.0
5,261,89.84486,86.0
5,282,90.74747,85.0
5,340,66.929596,5.0
5,347,66.995094,66.0
5,349,82.74282,81.0
5,361,90.541595,72.0
5,365,90.56572,81.0
5,369,80.79858,71.0
5,372,88.03068,85.0
5,389,64.956474,51.0
5,392,74.33625,70.0
5,399,74.22977,77.0
5,407,74.62475,89.0
5,421,87.299324,89.0
5,424,79.11438,82.0
5,435,96.12712,94.0
5,440,94.05768,97.0
5,456,69.463005,73.0
5,460,79.44795,82.0
5,462,52.40047,74.0
5,464,44.70071,25.0
5,469,33.692814,70.0
5,480,57.582664,85.0
5,482,67.91723,79.0
5,487,75.266014,92.0
5,496,87.1013,84.0
5,509,70.516205,82.0
5,521,61.53692,60.0
5,522,56.701336,60.0
5,542,82.77117,84.0
5,560,101.99766,99.0
5,593,79.428764,76.0
5,597,91.400154,90.0
5,630,74.87698,64.0
5,632,91.67511,70.0
5,641,73.66142,0.0
5,649,97.86904,80.0
5,651,103.21069,97.0
5,656,102.13419,100.0
5,662,44.386505,95.0
5,672,86.1361,96.0
5,685,83.658394,80.0
5,689,100.29902,91.0
5,702,89.61885,94.0
5,707,60.90076,94.0
5,719,81.718796,40.0
5,741,60.77944,53.0
5,743,76.84545,78.0
5,767,91.26978,88.0
5,772,73.75786,71.0
5,779,59.983234,64.0
5,782,91.34204,74.0
5,786,91.219345,99.0
5,799,18.09555,12.0
5,819,80.81027,93.0
5,834,74.474495,73.0
5,844,47.49928,42.0
5,845,49.11851,77.0
5,855,26.926626,27.0
5,858,32.64406,17.0
5,882,49.65915,48.0
5,900,77.31763,80.0
5,962,84.61254,80.0
5,982,90.06161,85.0
5,998,81.44284,82.0
5,1005,100.87089,91.0
5,1031,55.660824,88.0
5,1048,70.29032,72.0
5,1053,67.35724,78.0
5,1067,67.888336,66.0
5,1072,56.056793,55.0
5,1079,80.78374,74.0
5,1093,60.729275,57.0
5,1100,74.15875,78.0
5,1125,50.08023,40.0
5,1133,69.24531,61.0
5,1134,41.07286,43.0
5,1153,42.028458,29.0
5,1179,67.479675,82.0
5,1190,25.825544,24.0
5,1195,83.72001,82.0
5,1203,93.095055,91.0
5,1206,87.89104,91.0
5,1232,-0.2233469,87.0
5,1234,74.48405,24.0
5,1241,84.00282,45.0
5,1249,62.69415,98.0
5,1271,85.24963,89.0
5,1284,91.40045,95.0
5,1286,93.606964,91.0
5,1339,61.50755,61.0
5,1352,33.400204,0.0
5,1357,91.03683,0.0
5,1368,87.96384,83.0
5,1376,81.97404,95.0
5,1382,87.34018,85.0
5,1385,65.63484,85.0
5,1399,73.99444,60.0
5,1403,89.30602,87.0
5,1408,91.827934,97.0
5,1414,80.98543,70.0
5,1423,83.39592,96.0
5,1428,46.920193,69.0
5,1430,78.06352,60.12
5,1442,75.79687,66.0
5,1443,20.22962,14.0
5,1446,59.76732,61.0
5,1452,57.548836,98.0
5,1459,96.85916,98.0
5,1462,84.20877,84.0
5,1465,66.772095,89.0
5,1475,91.49954,92.0
5,1494,90.817,95.0
5,1511,75.41607,82.0
5,1523,96.672646,35.0
5,1546,104.408134,94.0
5,1549,94.58139,92.0
5,1575,-0.18030901,0.0
5,1577,30.221424,0.0
5,1584,78.418205,87.0
5,1587,86.5032,82.0
5,1601,64.40545,78.0
5,1613,94.19872,99.0
5,1638,74.74418,81.0
5,1653,80.52159,92.0
5,1656,92.4311,78.0
5,1660,-0.1324866,1.0
5,1671,90.586006,88.0
5,1674,90.67658,95.0
5,1676,67.39833,67.0
5,1681,91.57305,93.0
5,1688,66.85861,88.0
5,1689,86.768906,85.0
5,1692,82.050186,75.0
5,1725,84.579926,84.0
5,1731,34.912884,0.0
5,1735,69.60482,50.0
5,1764,70.23659,87.0
5,1766,68.37215,74.0
5,1791,7.060831,0.0
5,1795,-0.41895103,1.0
5,1798,66.242165,76.0
5,1805,70.933846,60.0
5,1811,61.652176,59.0
5,1821,83.95335,92.0
5,1825,97.00573,97.0
5,1826,100.030304,97.0
5,1830,88.41195,49.0
5,1850,85.50711,74.0
5,1866,61.330517,56.0
5,1882,64.65462,77.0
5,1884,58.45035,47.0
5,1916,4.925998,5.0
5,1922,94.83809,95.0
5,1940,90.05377,87.0
5,1948,83.40858,83.0
5,1950,86.30939,93.0
5,1953,85.30357,90.0
5,1960,94.36779,71.0
5,1979,48.822502,81.0
5,2001,85.77013,82.0
5,2010,20.286081,6.0
5,2037,94.33325,99.0
5,2044,97.790565,92.0
5,2066,63.86382,69.0
5,2090,80.03074,84.0
5,2102,63.605873,55.0
5,2112,25.783218,9.0
5,2130,91.736275,87.0
5,2137,54.8384,73.0
5,2148,38.84636,64.0
5,2155,93.41273,91.0
5,2171,49.758175,26.0
5,2176,40.953957,20.0
5,2183,88.628845,92.0
5,2185,59.811867,86.0
5,2196,79.46536,70.0
5,2202,84.96111,72.0
5,2206,75.87408,83.0
5,2207,83.365074,78.0
5,2216,64.24417,81.0
5,2230,82.94381,88.0
5,2247,92.754295,90.0
5,2250,88.36669,93.0
5,2260,93.83202,93.0
5,2279,94.25037,93.0
5,2283,81.44616,82.0
5,2285,72.96857,88.0
5,2293,91.29529,90.0
5,2310,59.678062,16.0
5,2320,59.047462,17.0
5,2325,77.705536,76.0
5,2345,84.267975,65.0
5,2355,80.85638,91.0
5,2359,93.0871,97.0
5,2392,66.43415,76.0
5,2398,42.680977,44.0
5,2401,60.365784,57.0
5,2415,83.856575,82.0
5,2425,86.88417,78.0
5,2429,75.44126,73.0
5,2442,77.06349,74.0
5,2452,93.17873,80.28
5,2453,84.85202,54.64
5,2460,87.11009,91.0
5,2468,81.61723,93.0
5,2475,97.768555,93.0
5,2483,13.336274,36.0
5,2493,4.5663915,11.0
5,2494,20.965635,25.0
5,2496,28.025503,21.0
5,2500,33.93989,82.0
5,2510,48.675976,21.0
5,2529,79.52687,73.0
5,2530,81.73303,73.0
5,2540,78.38402,78.0
5,2562,30.446495,45.0
5,2564,81.97828,71.0
5,2566,69.36334,90.0
5,2567,73.91104,61.0
5,2578,68.11876,44.0
5,2581,40.041897,22.0
5,2587,76.58338,24.0
5,2588,77.06082,77.0
5,2601,63.381657,73.0
5,2606,58.04082,58.0
5,2608,79.253006,76.0
5,2628,33.820095,35.0
5,2631,47.67043,74.0
5,2637,-0.14025252,0.0
5,2648,10.234767,42.0
5,2661,80.92613,85.0
5,2665,52.40963,94.0
5,2668,85.50691,85.0
5,2672,73.483536,83.0
5,2678,65.95813,67.0
5,2684,57.700577,71.0
5,2691,49.33847,72.0
5,2697,62.480083,50.0
5,2710,57.995228,72.0
5,2725,67.39612,62.0
5,2727,55.246876,50.0
5,2743,33.943405,83.0
5,2754,84.90017,85.0
5,2787,95.66418,96.0
5,2796,91.31968,90.0
5,2798,45.090435,45.0
5,2817,17.595331,5.0
5,2823,79.25367,85.0
5,2860,55.498833,30.0
5,2867,63.4415,60.0
5,2886,88.736946,75.0
5,2887,90.77223,95.0
5,2915,27.131386,0.0
5,2927,87.44411,48.0
5,2934,73.35728,48.0
5,2937,73.34119,93.0
5,2944,84.783585,67.0
5,2948,90.877975,82.0
5,2955,65.979,70.0
5,2972,88.75435,96.0
5,2984,89.43033,35.0
5,2990,73.055984,78.0
5,2991,56.03252,61.0
5,2992,87.82598,87.0
5,2995,88.191124,91.0
5,3006,64.213264,63.0
5,3008,91.44415,87.0
5,3046,74.16026,38.0
5,3055,42.289124,74.0
5,3074,-0.28080314,0.0
5,3089,88.13567,88.0
5,3090,70.649345,83.0
5,3091,38.153862,30.0
5,3114,81.84647,74.0
5,3127,84.89718,91.0
5,3128,89.24877,91.0
5,3130,67.61024,57.0
5,3131,87.77566,91.0
5,3134,70.29301,49.0
5,3139,85.13299,20.0
5,3142,59.76465,62.0
5,3148,94.657906,83.0
5,3154,41.212727,0.0
5,3162,4.0817637,9.0
5,3164,15.385184,2.0
5,3179,90.91223,90.0
5,3204,63.026966,59.0
5,3221,95.956924,90.0
5,3225,73.88079,43.0
5,3244,91.17399,92.0
5,3246,80.145294,45.0
5,3262,77.68051,72.0
5,3268,89.21678,90.0
5,3279,54.130627,59.0
5,3286,46.208397,51.0
5,3299,91.76475,82.0
5,3318,64.80879,52.0
5,3340,74.42322,74.0
5,3346,78.27127,81.0
5,3352,75.2756,72.0
5,3353,82.40652,87.0
5,3364,90.870155,85.0
5,3365,77.55965,79.0
5,3372,85.341194,83.0
5,3381,38.40706,49.0
5,3388,58.645813,60.0
5,3392,96.65655,35.0
5,3396,18.673454,22.0
5,3406,47.330017,45.0
5,3410,99.68574,96.0
5,3412,83.31324,84.0
5,3413,69.223816,66.0
5,3427,36.42163,40.0
5,3441,61.083942,35.0
5,3455,40.544792,47.0
5,3460,47.588493,49.0
5,3485,-0.18089794,63.0
5,3503,33.4371,94.0
5,3505,68.96937,74.0
5,3519,75.211525,73.0
5,3536,68.86838,68.0
5,3543,41.76028,0.0
5,3548,64.50746,6.0
5,3574,46.711174,58.0
5,3580,89.02756,82.0
5,3586,88.543365,95.0
5,3592,91.12376,84.0
5,3601,71.750916,66.0
5,3621,29.750828,62.0
5,3623,77.08714,81.0
5,3632,55.1238,55.0
5,3634,73.13847,51.0
5,3638,35.745914,4.0
5,3641,51.99116,60.0
5,3649,11.779976,41.0
5,3652,42.956608,16.0
5,3660,27.676146,43.0
5,3665,60.722298,0.0
5,3671,87.64389,66.0
5,3676,49.688274,91.0
5,3686,48.551403,34.0
5,3693,76.069145,2.5
5,3698,93.18817,94.0
5,3702,99.876205,99.0
5,3734,53.500526,27.0
5,3745,73.40716,75.0
5,3750,59.39578,63.0
5,3753,43.038166,85.0
5,3754,49.561146,13.0
5,3765,88.92507,81.0
5,3773,102.54629,97.0
5,3788,91.88543,97.0
5,3800,63.41665,55.0
5,3828,101.969635,95.0
5,3831,91.47488,93.0
5,3848,-0.90260726,0.0
5,3855,54.352463,72.0
5,3877,67.13225,56.0
5,3878,63.645073,65.0
5,3881,61.763683,77.0
5,3898,61.831905,69.0
5,3901,65.618065,72.0
5,3903,38.498333,65.0
5,3910,61.17444,67.0
5,3937,84.15246,73.0
5,3963,80.4004,87.0
5,3964,82.71588,93.0
5,3967,83.272675,89.0
5,3980,80.43037,81.0
5,3996,52.93453,75.0
5,4016,56.351337,43.0
5,4031,97.27496,85.0
5,4046,97.11182,18.0
5,4055,28.302763,71.0
5,4056,31.308338,73.0
5,4060,28.736681,10.0
5,4066,24.243826,90.0
5,4077,97.86249,94.0
5,4081,31.115005,99.0
5,4103,85.19754,88.0
5,4109,92.231606,90.0
5,4110,89.908165,94.0
5,4133,38.153183,76.0
5,4145,9.453207,90.0
5,4153,82.63871,93.0
5,4159,85.559296,96.0
5,4163,95.695175,28.0
5,4172,6.8887334,33.0
5,4176,0.062111907,6.0
5,4187,-0.19348256,3.0
5,4209,-0.21591745,5.0
5,4211,1.5203255,4.0
5,4228,5.0029235,0.0
5,4246,6.533016,8.0
5,4250,40.54343,59.0
5,4257,74.273506,60.0
5,4262,74.027306,65.0
5,4263,98.9543,96.0
5,4275,3.0306227,0.0
5,4279,38.935688,0.0
5,4280,73.31175,0.0
5,4283,99.06357,96.0
5,4323,50.89907,96.0
5,4336,78.12679,83.0
5,4351,31.66123,32.0
5,4359,61.819473,64.0
5,4386,81.17611,78.0
5,4392,95.35714,91.0
5,4397,91.10047,87.0
5,4401,77.07896,75.0
5,4405,84.882645,85.0
5,4408,0.03822969,0.0
5,4414,87.58828,90.0
5,4423,5.953523,4.0
5,4439,83.34252,84.0
5,4445,82.88486,80.0
5,4457,59.030308,62.0
5,4459,78.82501,65.0
5,4526,92.131256,80.0
5,4556,71.227554,70.0
5,4562,44.75711,65.0
5,4568,33.314377,19.0
5,4580,92.14554,91.0
5,4584,99.95645,97.0
5,4590,41.011856,43.0
5,4603,92.47202,91.0
5,4606,89.5324,93.0
5,4607,79.66327,80.0
5,4610,90.02307,90.0
5,4631,88.17226,90.0
5,4634,99.418526,97.0
5,4645,89.710236,73.0
5,4654,79.905014,5.0
5,4672,90.95934,99.0
5,4680,75.197464,54.0
5,4693,82.799835,51.0
5,4700,80.149536,70.0
