fold_id,idx,predict,real
3,1238,71.32593566444197,81.0
3,1257,52.54999001035543,63.0
3,1264,73.87860283918918,90.0
3,1288,83.91674662327222,87.0
3,1289,79.70965997674064,83.0
3,1302,80.34086303461743,90.0
3,1303,82.14616439600007,72.0
3,1309,78.19988176124262,83.0
3,1313,76.77257007531854,91.0
3,1315,79.01751898645756,57.0
3,1334,72.41410530867707,67.0
3,1350,66.16089960407285,78.0
3,1366,79.07035096754433,18.0
3,1378,68.07934561821833,78.0
3,1393,72.05390381488425,60.0
3,1400,79.54278520770907,64.0
3,1402,89.50639463753929,95.0
3,1407,82.12315729539414,85.0
3,1411,83.07350829118441,76.0
3,1426,39.3801471501741,15.0
3,1444,45.55929563468208,6.0
3,1461,82.68066754050207,96.0
3,1467,88.78878231652091,93.0
3,1469,80.23689572920918,94.0
3,1474,86.99363456251209,95.0
3,1479,79.52359620586601,92.0
3,1488,92.04511830644935,90.0
3,1489,82.36540910029261,91.0
3,1497,86.51978983934502,76.0
3,1498,81.03461080800419,91.0
3,1502,91.9222621482218,98.0
3,1507,89.22672149957613,95.0
3,1509,76.71670033812698,75.0
3,1510,71.38612539893217,70.0
3,1512,78.10794184708121,80.0
3,1522,69.67185625751291,65.0
3,1551,75.05187656456117,96.0
3,1552,82.3536892494232,85.0
3,1556,90.49565365305175,99.0
3,1558,76.52230707857805,86.0
3,1563,29.41497556998192,0.0
3,1586,77.48331739617527,93.0
3,1588,84.75152009869052,82.0
3,1589,82.3146783983188,88.0
3,1590,88.2864716390641,82.0
3,1598,82.53653206050394,86.0
3,1610,93.89936367956123,91.0
3,1627,78.98302431110297,80.0
3,1657,89.70861412329427,91.0
3,1669,79.44047813833706,86.0
3,1684,76.37305231653126,62.0
3,1691,89.66324085835596,98.0
3,1714,62.82337576818086,58.0
3,1718,79.64043465545166,82.0
3,1730,24.478373295819058,0.0
3,1739,71.41821735527381,78.0
3,1752,76.07527059911885,88.0
3,1760,71.62704309469245,70.0
3,1774,68.47306967282603,66.0
3,1779,40.4252410345473,68.0
3,1784,30.670079849391595,75.0
3,1793,64.33469149998598,80.0
3,1820,73.83890368842394,40.0
3,1831,78.00862688721618,98.0
3,1833,71.48419522524834,95.0
3,1839,53.56494989405261,45.0
3,1842,56.02427770618277,20.0
3,1876,76.19341528505603,75.0
3,1893,75.30975596965311,86.0
3,1902,24.95247568905993,0.0
3,1919,69.99560220998472,85.0
3,1921,82.28914195887742,97.0
3,1935,82.62773299402383,85.0
3,1942,94.15293649258084,97.0
3,1943,86.476074018715,87.0
3,1962,35.81899807150443,0.0
3,1966,60.72096640020073,96.0
3,2016,40.3684762803093,30.0
3,2024,84.91407851216844,97.0
3,2042,87.68321528467825,99.0
3,2045,80.42416550586756,99.0
3,2052,86.01666611984889,82.0
3,2057,80.73299879535283,90.0
3,2072,93.51420823563419,99.0
3,2077,67.50436861012729,0.0
3,2078,55.54399513751915,13.0
3,2092,71.27428230716095,70.0
3,2098,67.81945627348598,82.0
3,2110,45.53690469732206,32.0
3,2118,85.97529340079195,94.0
3,2131,72.10801809494056,76.0
3,2142,73.9145405655792,53.0
3,2167,33.83591823883432,31.0
3,2182,55.185751211182804,91.0
3,2201,76.0119870013622,71.0
3,2210,84.72860746229607,99.0
3,2221,83.26477154702833,89.0
3,2223,82.84453791126971,78.0
3,2228,74.32981717896057,67.0
3,2233,68.96514403940141,89.0
3,2236,57.24871280155434,46.0
3,2242,67.42332213354878,72.0
3,2245,73.17574006518589,92.0
3,2254,79.45582421226592,92.0
3,2280,84.93709156127706,92.0
3,2282,78.14435735178442,84.0
3,2291,90.84767687586594,90.0
3,2292,89.45450161519531,96.0
3,2298,86.13163587868999,72.0
3,2307,87.06960646604087,96.0
3,2312,30.937749205467156,10.0
3,2321,69.68567662711008,66.0
3,2328,59.0983864223081,48.0
3,2331,78.18594228453404,88.0
3,2339,54.97874088671885,61.0
3,2344,71.83676699173024,29.0
3,2364,75.75841795564494,82.0
3,2366,83.42164381026286,97.0
3,2372,83.74729072486328,72.0
3,2388,85.91172302357641,92.0
3,2394,73.92360098923609,65.0
3,2404,52.25409187268408,64.0
3,2405,65.975839271503,0.0
3,2414,80.82291404585568,80.0
3,2416,79.0314601685559,72.0
3,2417,78.24340922833859,75.0
3,2420,78.34772683499591,92.0
3,2439,79.83922126066521,85.0
3,2457,71.47904568740577,40.83
3,2459,73.66139768753787,91.0
3,2470,67.99412188446605,88.24
3,2471,61.82261110167679,74.0
3,2492,52.841363744632964,87.0
3,2495,26.43949782663753,15.0
3,2509,52.841363744632964,15.0
3,2519,68.53636465547132,75.0
3,2525,68.63487283148876,81.0
3,2528,67.5833469873408,76.0
3,2550,74.19897908410512,66.0
3,2552,75.5938736991533,72.0
3,2577,55.36109022450755,82.0
3,2583,50.724255229671854,17.0
3,2586,55.36109022450755,70.0
3,2589,50.58033680892092,79.0
3,2591,53.94571090946774,56.0
3,2598,12.332603523743156,0.0
3,2603,55.89044090797917,65.0
3,2605,46.02236841716268,49.0
3,2609,57.363137730277316,72.0
3,2610,54.11135868494112,73.0
3,2643,12.332603523743156,0.0
3,2644,47.1103206662189,0.1
3,2646,51.0247042571813,65.0
3,2649,72.69937106279532,45.0
3,2650,57.8557257613598,0.0
3,2659,69.76965765338603,77.0
3,2669,75.04283088016322,77.0
3,2680,64.35609401779598,91.0
3,2694,70.34816038868851,55.0
3,2699,60.84088776123134,40.0
3,2702,63.53132699086696,43.0
3,2715,64.48561663876058,72.0
3,2722,66.57355467769861,74.0
3,2741,64.31120519467098,16.0
3,2748,66.68440570135064,11.0
3,2753,83.58138395134135,86.0
3,2757,78.90797948418884,83.0
3,2764,70.55251093206479,85.0
3,2776,87.58748104902897,81.0
3,2788,82.27826233508895,97.0
3,2802,73.86182106526911,73.0
3,2815,91.86835320251326,68.0
3,2818,58.73884371448003,61.0
3,2822,69.64271481166506,73.0
3,2825,56.38797459094197,89.0
3,2827,82.7210313532083,85.0
3,2841,84.05151314968884,98.0
3,2850,78.3103633208193,23.0
3,2881,88.69117573560231,90.0
3,2885,85.9502634692252,70.0
3,2893,89.75598051826863,71.0
3,2899,83.38850491758711,84.0
3,2908,76.7922281936401,83.0
3,2924,64.48770625948877,69.0
3,2929,70.36161504153796,83.0
3,2940,75.02057815402532,57.0
3,2945,77.35455455458438,95.0
3,2970,81.63198230678243,90.0
3,2985,32.40235243792673,12.0
3,2986,32.34758179224902,17.0
3,3011,53.42233719802154,52.0
3,3039,27.594679315331863,15.0
3,3040,30.77847338746567,15.0
3,3044,29.276477539722986,59.0
3,3047,84.50706718872357,95.0
3,3050,56.34726864347752,30.0
3,3063,27.661961362402504,44.0
3,3075,8.283885662088576,0.0
3,3080,14.05050424336784,0.0
3,3085,62.829950691252385,66.0
3,3097,76.16309671540743,78.0
3,3098,76.33276536696957,88.0
3,3101,79.86796852585005,95.0
3,3103,82.90640900094243,91.0
3,3119,74.55507464105048,0.0
3,3163,45.549027036646784,75.0
3,3172,59.52929955389524,25.0
3,3196,94.46840214190539,98.0
3,3197,90.04254782449772,99.0
3,3229,33.002643044957615,2.0
3,3235,74.90930475390242,96.0
3,3245,79.95962122707049,95.0
3,3269,71.21439089061819,92.0
3,3275,84.56315716112759,72.0
3,3298,44.081203519871245,0.0
3,3321,69.32522973760666,66.0
3,3326,63.56824604750712,33.0
3,3338,74.46710130096972,76.0
3,3360,71.19995552502382,68.0
3,3362,37.793326463066705,72.0
3,3400,81.52599144319196,87.0
3,3409,89.8200363274455,92.0
3,3418,58.46947639186,60.0
3,3422,62.494785473050364,71.0
3,3423,61.29552701422306,69.0
3,3429,67.46679740751304,72.0
3,3439,67.46679740751304,35.0
3,3442,66.69363456437111,37.0
3,3459,69.17721253897898,70.0
3,3475,55.586788033271915,52.0
3,3478,74.02257057076162,78.0
3,3496,64.82872977704535,99.0
3,3501,48.70182658649986,30.0
3,3504,52.082677801859916,31.0
3,3515,75.71479842921687,79.0
3,3525,80.63200310130665,96.0
3,3529,79.81646728872245,80.0
3,3535,75.1383454638419,76.0
3,3537,68.81711967936398,55.0
3,3541,77.99376201706802,70.0
3,3544,48.96368549744393,40.0
3,3551,51.78003907140844,63.0
3,3559,52.20883968162595,85.0
3,3570,72.26993605727954,80.0
3,3571,62.84229518690946,58.0
3,3573,78.10005702899893,60.0
3,3626,43.753011023270375,31.0
3,3628,42.783663312202115,0.0
3,3631,44.904486385234776,0.0
3,3648,37.77955906996743,56.0
3,3653,45.512366739500884,66.0
3,3678,54.91261691352874,69.0
3,3689,49.9469858258067,2.5
3,3694,68.17067137172293,21.0
3,3697,79.12610396170818,95.0
3,3704,95.13239528156585,95.0
3,3706,93.4922832995086,99.0
3,3708,92.81147226296031,99.0
3,3712,69.33194701884211,80.0
3,3714,57.34287153113908,55.0
3,3717,85.60981047181104,99.0
3,3722,80.81468924790397,96.0
3,3725,76.1262631013983,85.0
3,3757,83.62874641553927,70.0
3,3761,80.11483067757302,8.0
3,3771,92.47862259389483,99.0
3,3778,82.90301982229245,84.0
3,3783,84.68291325080085,97.0
3,3784,87.10907384124036,95.0
3,3787,68.03398380715979,75.0
3,3815,79.61164832799577,68.0
3,3825,72.893995494979,71.0
3,3826,76.20027787755686,88.0
3,3841,65.04493656147213,41.0
3,3849,39.79745566818099,23.0
3,3856,48.954414426119094,81.0
3,3895,62.76077629710187,55.0
3,3912,73.07722068244769,67.0
3,3932,62.568058664783486,76.0
3,3935,74.5334773225481,81.0
3,3955,67.29794525623426,76.0
3,3975,60.35578542488685,64.0
3,3997,44.65999972272917,70.0
3,4065,42.262200633562,95.0
3,4080,89.4266330653739,90.0
3,4082,84.06786878833137,90.0
3,4086,79.4479817399009,76.0
3,4087,88.8879572769194,95.0
3,4114,88.71632754185237,99.0
3,4119,75.0493624762722,61.0
3,4148,53.77378763244521,92.0
3,4154,73.69716753162768,85.0
3,4165,76.17999927114947,76.0
3,4182,5.5697160842917945,5.0
3,4207,7.644968094752415,6.0
3,4212,5.338261972574131,4.0
3,4231,17.13577039332866,8.0
3,4233,15.038441013289404,7.0
3,4253,55.416190289160035,38.0
3,4264,45.70067546012943,70.0
3,4278,32.07420840638427,25.0
3,4291,74.87178115522822,74.0
3,4304,40.31450239886481,0.0
3,4316,39.543590870084536,19.0
3,4319,51.59546820772569,81.0
3,4325,57.376004418281454,17.0
3,4337,72.73696066793245,78.0
3,4340,80.73684879170136,64.0
3,4347,75.82734985991131,78.0
3,4348,70.65384169716002,71.0
3,4352,50.86747201136462,26.0
3,4366,77.1820116469274,93.0
3,4367,89.18768836254357,95.0
3,4374,84.34975511725881,84.0
3,4381,85.5755865673608,89.0
3,4390,83.59943104826796,85.0
3,4406,62.560235895634165,57.0
3,4427,45.60742904894838,21.0
3,4436,80.65262509058786,85.0
3,4442,77.10260764562868,80.0
3,4444,75.8224464918744,77.0
3,4446,75.8102911122535,86.0
3,4461,82.34173690401192,92.0
3,4462,77.86694160746408,80.0
3,4471,83.06310326750412,84.0
3,4476,88.23007549671708,81.0
3,4480,91.32716844433271,84.0
3,4481,88.99663295522728,84.0
3,4489,90.5261341721353,95.0
3,4490,84.74171358289357,90.0
3,4503,91.40838160978913,95.0
3,4510,67.29132126111229,82.0
3,4511,63.921196780066374,44.0
3,4512,68.57173579463095,42.0
3,4513,67.5524155388869,73.0
3,4531,90.16595200730589,90.0
3,4535,72.87916067313958,91.0
3,4550,83.11101787157668,83.0
3,4567,41.138414983336034,70.0
3,4571,39.05266664553281,51.0
3,4582,89.69396047975259,97.0
3,4591,25.063232088205346,0.0
3,4597,69.99560220998472,85.0
3,4605,92.67804787184807,98.0
3,4613,82.62773299402383,85.0
3,4626,78.2310230285661,83.0
3,4650,54.5318498363645,52.0
3,4671,77.94146549334468,97.0
3,4704,77.22135846294341,90.0
3,4709,55.93028939254161,45.0
3,4727,55.69803173614299,78.0
3,4741,40.332920489852924,0.0
3,4743,53.333567683621126,22.0
3,4747,47.04925576091705,19.0
3,4748,50.363752056789714,30.0
3,4765,68.29259094501063,67.0
3,4773,69.36201319450865,84.0
3,4787,68.49498505351542,74.0
3,4811,81.79647303727891,77.0
3,4819,38.15907925444092,38.0
3,4832,30.965347242046587,32.0
3,4834,52.98080479937845,48.0
3,4835,38.15907925444092,77.0
3,4860,83.04523031758899,93.0
3,4861,83.04523031758899,88.0
3,4865,81.33425957573982,84.0
3,4866,77.65816326544227,80.0
3,4877,43.365714249555985,29.0
3,4879,65.67235252454755,78.0
3,4894,58.605561783263546,50.0
3,4908,62.84522731712002,71.0
3,4912,73.87624618151878,90.0
3,4932,88.27809789371511,90.0
3,4942,83.6752292935699,76.0
3,4983,19.96014262177374,1.0
3,4988,58.48684241968963,64.0
3,5005,75.21010626547171,68.0
3,5010,74.7707232311874,75.0
3,5026,80.68022762402649,93.0
3,5041,74.55937210282555,77.0
3,5045,68.60841568256495,83.0
3,5064,69.43244762963741,56.0
3,5073,70.6724175453323,85.0
3,5080,82.83733952181773,76.0
3,5129,75.49698719059631,61.0
3,5131,80.76828427711564,78.0
3,5138,75.61437773234732,70.0
3,5139,77.69726048025642,83.0
4,0,24.46959778476578,0.0
4,7,59.91918440702812,41.0
4,59,76.18099283658357,87.0
4,67,80.46686399215,89.0
4,82,78.56373499672705,76.0
4,131,84.37522258089822,75.0
4,141,68.95303057678461,7.0
4,155,61.493919196831044,78.0
4,162,86.70526542458427,92.0
4,176,77.4925634246675,95.0
4,178,66.35006421388523,94.0
4,187,52.606553406459724,46.0
4,193,46.66153682250638,40.0
4,204,72.28173939721623,68.0
4,226,80.88569673662805,80.0
4,246,90.43901125075732,99.0
4,258,92.3765847410712,98.0
4,264,87.69386061064081,88.0
4,268,81.94509408312186,90.0
4,288,84.61736306803842,88.0
4,313,77.36687399395448,84.0
4,342,88.50268602384709,97.0
4,343,85.53066245634184,94.0
4,370,86.79638815829261,99.0
4,383,78.49310365303806,80.0
4,396,76.03386981830992,87.0
4,397,73.62001604555255,91.0
4,423,74.04059388839727,77.0
4,434,84.68922717027472,96.0
4,446,91.97443178568334,96.0
4,448,86.08290568913314,89.0
4,475,25.878540345162218,11.0
4,484,60.5802689751454,65.0
4,500,70.44671782136737,86.0
4,528,40.5322607862755,48.0
4,531,65.29555232038973,53.0
4,532,46.597290625481065,41.0
4,541,77.25477291614425,77.0
4,546,82.28021249831211,82.0
4,547,74.49839631570931,84.0
4,550,77.40509963442122,78.0
4,554,93.0430644292158,96.0
4,558,94.26734816847227,98.0
4,570,76.8649961864604,78.0
4,572,80.58790137644061,78.0
4,578,78.47339080222945,82.0
4,581,81.08372976299987,76.0
4,601,89.9184031777733,96.0
4,610,82.93340554664876,73.0
4,612,70.06231010452926,91.0
4,617,83.36987588449601,94.0
4,631,74.72467034423218,81.0
4,637,90.08593862306199,85.0
4,639,58.944227441586726,73.0
4,640,66.26909873864767,71.0
4,658,88.29023928961556,83.0
4,660,79.7522383152849,100.0
4,669,47.84659783656253,82.0
4,697,89.31879216298464,96.0
4,700,79.62958007382638,96.0
4,727,82.63134066249756,95.0
4,729,86.31262480817674,93.0
4,739,71.35249917102216,72.0
4,773,83.61891551742409,87.0
4,781,87.57811801506838,91.0
4,816,86.09691384963355,95.0
4,820,93.1140041617303,85.0
4,836,68.88140027458095,70.0
4,839,79.38068187855683,84.0
4,840,76.57074675469565,71.0
4,847,48.69882886101507,87.0
4,852,18.399051606903008,42.0
4,866,81.17704409895148,87.0
4,867,80.08583602090623,79.0
4,874,83.51288059535021,86.0
4,875,80.58157382619953,80.0
4,880,76.51008987271656,71.0
4,883,77.06064000192391,95.0
4,904,81.42859394930927,85.0
4,905,78.21960811633105,65.0
4,921,61.12995923965219,19.0
4,923,57.012465525439225,4.0
4,929,33.11025846961443,0.0
4,930,76.50432705679324,90.0
4,940,83.2300997776939,90.0
4,942,75.60796142336936,80.0
4,948,69.51074631350146,69.0
4,965,50.54448879175438,26.0
4,967,75.48664507405391,93.0
4,976,47.7512116150217,57.0
4,979,75.48664507405391,93.0
4,981,86.8156940278447,92.0
4,985,89.73456910386068,95.0
4,997,85.43402762479413,87.0
4,1011,84.7984967253125,90.0
4,1019,60.23284864775601,57.0
4,1036,78.09613818708269,92.0
4,1037,83.69904901575605,90.0
4,1070,66.17676037222947,80.0
4,1078,47.30958590783579,44.0
4,1080,53.52828064398539,48.0
4,1089,75.20662915564716,78.0
4,1091,74.98390451560392,82.0
4,1099,53.58410126907355,48.0
4,1105,55.1289983670589,76.0
4,1110,66.6263589721218,88.0
4,1124,75.2270767455108,79.0
4,1127,53.19625160667854,52.0
4,1132,76.58825503343854,91.0
4,1138,77.22236709964135,79.0
4,1140,81.52654889132647,88.0
4,1143,87.42509612931825,79.0
4,1152,51.40891486684812,36.0
4,1159,68.74008380259613,81.0
4,1171,68.7052923459191,73.0
4,1185,66.38955648633159,49.0
4,1201,89.42872414980114,92.0
4,1213,27.404264109120213,49.0
4,1226,58.07883546015535,33.0
4,1233,73.27222318037123,0.0
4,1251,64.96107076081994,65.0
4,1277,75.93040090361953,75.0
4,1278,77.44936693950417,76.0
4,1283,77.67960486084442,94.0
4,1298,74.11231449975101,40.0
4,1299,61.36261940515691,33.0
4,1320,78.480417940043,75.0
4,1326,58.555964621192075,47.0
4,1336,74.3608112560771,85.0
4,1337,72.98771406143646,82.0
4,1356,68.62219160189564,88.0
4,1373,82.7749653011075,65.0
4,1377,85.84236415087945,85.0
4,1395,85.64265529667696,65.0
4,1398,70.1181782656355,92.0
4,1404,88.03292635327301,93.0
4,1416,76.08380913778502,83.0
4,1422,76.18039030140446,78.0
4,1429,74.20702937679445,78.87
4,1431,36.34936301397051,12.0
4,1450,67.73706647347464,60.0
4,1455,78.55476466566547,59.0
4,1457,85.87965753075504,96.0
4,1464,84.53966036313666,75.0
4,1490,93.14156856570604,93.0
4,1492,86.42314823209483,96.0
4,1506,86.65844522737245,95.0
4,1515,75.72306036549774,78.0
4,1517,75.15841303563597,77.0
4,1537,69.83798402130617,70.0
4,1565,25.456432697377316,14.0
4,1572,54.13150491149344,44.0
4,1582,77.64184883686417,82.0
4,1602,84.49595043017267,89.0
4,1621,87.3550628155252,95.0
4,1641,82.10919254916944,98.0
4,1642,88.48437622710883,97.0
4,1644,81.78006436880118,99.0
4,1649,85.13966503161234,93.0
4,1651,74.17823699307381,72.0
4,1659,16.05323300328957,11.0
4,1683,85.8696425113616,89.0
4,1698,63.919747018559335,59.0
4,1727,82.41298289036838,86.0
4,1749,69.7382782251822,67.0
4,1754,75.92664266248883,88.0
4,1758,71.40516573043678,70.0
4,1775,53.243040525105094,64.0
4,1778,20.684289928581425,16.0
4,1781,55.06449833907963,19.0
4,1783,54.7908261886112,11.0
4,1787,60.13245046952617,18.0
4,1790,21.491067234268304,0.0
4,1800,67.91712952201264,72.0
4,1812,66.610717383605,71.0
4,1814,66.58802453929471,66.0
4,1829,69.8048696088583,99.0
4,1836,70.81417424309704,49.5
4,1846,80.06834944119036,55.0
4,1861,72.13840884350489,99.0
4,1880,80.48961163325191,88.0
4,1885,58.70457095712085,33.0
4,1896,63.98434750100885,78.0
4,1898,49.925617974009135,65.0
4,1900,34.7442186677208,48.0
4,1903,33.02679292411489,0.0
4,1904,34.6075548959305,15.0
4,1910,58.76213654774034,84.0
4,1915,40.195612644715624,21.0
4,1923,87.52504694902454,91.0
4,1928,90.15344656021374,93.0
4,1929,83.53659734657639,80.0
4,1936,89.69874459360113,92.0
4,1938,92.95544626266198,96.0
4,1952,86.81154203213013,92.0
4,1967,76.5890129593133,42.0
4,1974,71.7418533418055,38.0
4,1991,56.380161336649046,50.0
4,2007,58.31269417831972,55.0
4,2014,75.7706571158796,90.0
4,2019,75.08161724077239,61.0
4,2023,68.74708707597931,99.0
4,2028,75.7706571158796,90.0
4,2036,85.28629758330852,99.0
4,2069,74.98873049011296,69.0
4,2073,53.93012222992601,80.0
4,2085,49.572386015405826,39.0
4,2096,75.33003370951421,82.0
4,2097,69.72925087128331,70.0
4,2159,69.7778793428718,91.0
4,2164,83.20703574753674,88.0
4,2172,37.272913732322856,22.0
4,2178,35.21750634135359,20.0
4,2179,55.56484740062689,88.0
4,2184,64.3040933570906,46.0
4,2189,77.81919045865628,82.0
4,2208,81.68938409987308,86.0
4,2211,89.74422729038173,90.0
4,2249,84.03308699401916,96.0
4,2256,89.01439697996372,92.0
4,2258,81.54497201726865,84.0
4,2266,68.84245635092167,52.0
4,2267,76.48096498624804,68.0
4,2269,88.69722841302072,96.0
4,2274,87.46734885633575,94.0
4,2281,78.61358641235316,80.0
4,2290,88.75869747130494,96.0
4,2297,86.6713823802324,92.0
4,2301,88.81990205081361,94.0
4,2302,91.06937164237122,96.0
4,2308,89.40435339987121,88.0
4,2309,27.975038241342123,15.0
4,2317,69.39304484125502,56.0
4,2318,72.92104273600097,86.0
4,2333,61.32431304860819,21.0
4,2351,82.68586680631861,85.0
4,2357,50.11677686808738,73.0
4,2361,76.75941233706371,70.0
4,2367,80.8872074634873,79.0
4,2374,82.22701365269128,77.0
4,2387,68.25344037222568,79.0
4,2399,51.09735543661594,54.0
4,2426,85.57072509725809,85.0
4,2437,83.44376392328515,84.0
4,2450,70.2469695317893,77.0
4,2458,75.87957776720067,90.0
4,2463,74.69495296422375,66.0
4,2480,57.04486846603212,70.0
4,2481,21.68443522081003,14.0
4,2484,34.65119980500074,20.0
4,2488,48.64175140909389,75.0
4,2515,25.008787489577742,5.0
4,2518,75.95905145871798,85.0
4,2520,70.44666808265542,79.0
4,2526,71.13533560115549,78.0
4,2527,73.02873093152118,72.0
4,2535,74.0530048749821,74.0
4,2547,74.34756240548658,81.0
4,2555,70.12110311790623,61.0
4,2575,38.729791780248966,25.0
4,2580,55.47030349665471,30.0
4,2584,55.51020689316076,13.0
4,2607,75.40319105383998,66.0
4,2614,65.99949380172019,78.0
4,2619,64.0754448474493,50.0
4,2630,53.50845226186183,44.0
4,2655,59.91659899545443,65.0
4,2671,74.02593831911295,72.0
4,2685,71.60434096766575,72.0
4,2687,72.32690763116237,72.0
4,2698,53.79400907803854,66.0
4,2704,65.99929558183952,76.0
4,2705,63.31301221645079,62.0
4,2718,82.29228535267562,85.0
4,2726,63.10654452629646,60.0
4,2732,78.55553223335806,75.0
4,2749,68.59940066529309,7.0
4,2765,76.5754271812278,55.0
4,2771,78.4424455843442,91.0
4,2784,86.32822772371003,81.0
4,2810,88.8384946023337,94.0
4,2826,79.39302568852831,96.0
4,2843,85.81949168284314,88.0
4,2855,54.42001276101751,19.0
4,2856,40.331821227644106,15.0
4,2858,40.331821227644106,70.0
4,2859,54.747830704164954,80.0
4,2876,66.81312240713788,70.0
4,2877,56.46973737865339,85.0
4,2879,70.03797166056702,75.0
4,2890,79.46884075840329,82.0
4,2900,86.68928814713462,94.0
4,2902,82.18828382352383,75.0
4,2906,70.49452360452317,87.0
4,2910,38.08833067596741,35.0
4,2922,66.027023950375,82.0
4,2939,74.69903636336083,50.0
4,2952,79.10326552522736,85.0
4,2954,76.14548282604451,66.0
4,2964,80.40127312147841,89.0
4,2968,74.35166976823378,96.0
4,2980,64.6150039139635,60.0
4,2988,30.64661581439897,22.0
4,2997,88.09031108579372,92.0
4,3001,90.05140874535918,92.0
4,3012,45.33503958347898,76.0
4,3036,29.328511058025565,0.0
4,3058,62.46597917937388,91.0
4,3064,26.973672317951,90.0
4,3065,85.26901021941539,95.0
4,3094,66.01342226741336,88.0
4,3095,71.70328873371733,95.0
4,3096,74.65693744196872,92.0
4,3107,88.17979723142292,88.0
4,3116,80.00236788210009,95.0
4,3137,82.60503904248421,70.0
4,3149,55.176959163776964,80.0
4,3158,56.751284303811,10.0
4,3159,52.880300505985566,16.0
4,3165,66.52101566956625,90.0
4,3168,52.496140921688074,23.0
4,3169,49.130025449833475,23.0
4,3173,61.16773108717458,13.0
4,3185,86.29310738754077,87.0
4,3199,92.65569602744182,98.0
4,3206,58.26510846596121,52.0
4,3207,79.75619733059445,98.0
4,3214,58.26510846596121,41.0
4,3231,92.02282490617172,96.0
4,3238,78.39121702280528,75.0
4,3243,87.1923883718544,80.0
4,3248,78.094021868345,96.0
4,3256,86.32025598296009,98.0
4,3257,72.75617813416447,99.0
4,3258,82.35335109893411,86.0
4,3259,80.25993224444154,98.0
4,3263,65.63714967167817,64.0
4,3289,24.912664905686434,88.0
4,3290,34.2494088566934,49.0
4,3292,43.00338102353392,43.0
4,3296,60.392528296874694,0.0
4,3303,72.63064171467677,85.0
4,3305,76.60842258566572,88.0
4,3313,68.86785009209704,69.0
4,3320,68.78688024635167,57.0
4,3333,68.78688024635167,93.0
4,3350,50.51466894121098,44.0
4,3351,75.03424967753354,68.0
4,3355,77.25633426621319,82.0
4,3384,47.95188192899182,45.0
4,3386,65.9066377595709,66.0
4,3398,78.63311866387657,78.0
4,3403,81.12141915091114,91.0
4,3407,83.23198057641592,73.0
4,3434,66.17676037222947,71.0
4,3470,74.53300941442163,78.0
4,3473,60.51244798653931,55.0
4,3477,53.58410126907355,48.0
4,3489,31.617939497450642,4.0
4,3494,56.986024572908434,99.0
4,3497,83.88169427915554,99.0
4,3509,45.01739265357912,20.0
4,3516,72.50949394817405,81.0
4,3523,54.008185453135816,60.0
4,3534,77.28813315510737,73.0
4,3545,51.434423106461104,43.0
4,3552,55.102901808898416,60.0
4,3575,67.516214790901,68.0
4,3576,71.54417255615574,76.0
4,3595,71.4814114956106,86.0
4,3655,56.31932999046085,92.0
4,3662,42.96480369799468,59.0
4,3666,54.34244203220263,0.0
4,3668,61.816055175548165,63.0
4,3670,59.494041016831034,81.0
4,3691,50.4300019747921,67.0
4,3718,86.70582480786813,95.0
4,3727,70.42134699577248,68.0
4,3737,62.78022691480033,43.0
4,3740,59.246329805455666,69.0
4,3806,93.21381330885791,95.0
4,3807,85.87725409628054,87.0
4,3809,67.07905868643562,66.0
4,3813,86.34157198645048,83.0
4,3816,14.970029195297714,26.0
4,3824,85.45364371996658,90.0
4,3830,85.60081489631997,91.0
4,3836,81.43734552217855,94.0
4,3888,54.27428791314377,63.0
4,3902,61.79621403424113,73.0
4,3905,61.79621403424113,65.0
4,3916,68.85600604934305,84.0
4,3927,66.08124294018592,75.0
4,3949,73.10592978047544,80.0
4,3958,84.87482329835345,84.0
4,3965,75.7383165367882,83.0
4,3977,50.903731469318124,58.0
4,3988,26.536368255637356,10.0
4,4010,75.56837161396494,89.0
4,4012,75.79252985824604,85.0
4,4017,68.99123722974188,94.0
4,4020,80.03146248532362,87.0
4,4034,68.96846310859634,79.0
4,4053,64.38678671298834,82.0
4,4054,41.93149471546379,70.0
4,4072,68.74708707597931,96.0
4,4076,85.19438176568819,97.0
4,4078,85.80336796813586,89.0
4,4092,81.63828107018476,92.0
4,4093,81.20290101305824,97.0
4,4098,93.01356575938674,99.0
4,4104,90.78846699951474,82.0
4,4113,78.96578971832153,80.0
4,4129,40.60883051485031,9.0
4,4135,60.109157969816756,11.0
4,4141,56.204904242536166,0.0
4,4161,73.61700572454647,41.0
4,4177,6.812586451267625,5.0
4,4193,4.752131317796124,7.0
4,4200,6.898438384379604,6.0
4,4214,5.1682993027732635,0.0
4,4217,10.634329910161696,4.0
4,4229,10.913899300397103,12.5
4,4238,32.98040367151674,15.0
4,4239,11.033067614170903,6.0
4,4254,58.81323098892696,54.0
4,4269,56.21990593109765,0.0
4,4271,55.94991303598931,78.0
4,4277,27.979535555829354,0.0
4,4284,73.05468916730594,92.0
4,4296,78.03584681914123,91.0
4,4310,33.18328474522885,43.0
4,4313,45.15764889065134,21.0
4,4317,49.52849363284081,91.0
4,4322,49.21869992183382,54.0
4,4345,74.50926265918473,76.0
4,4346,69.14675021186466,68.0
4,4365,75.48664507405391,82.0
4,4368,86.8156940278447,92.0
4,4370,81.7849704323082,79.0
