fold_id,idx,predict,real
3,4748,47.12627,30.0
3,4765,68.94515,67.0
3,4773,74.44163,84.0
3,4787,71.6921,74.0
3,4811,81.46516,77.0
3,4819,51.36192,38.0
3,4832,52.666008,32.0
3,4834,66.54936,48.0
3,4835,64.00621,77.0
3,4860,85.3719,93.0
3,4861,85.3719,88.0
3,4865,83.111534,84.0
3,4866,79.584724,80.0
3,4877,27.713594,29.0
3,4879,72.68275,78.0
3,4894,56.63854,50.0
3,4908,69.09123,71.0
3,4912,84.78896,90.0
3,4932,91.17392,90.0
3,4942,78.54148,76.0
3,4983,7.1357517,1.0
3,4988,55.530857,64.0
3,5005,70.09331,68.0
3,5010,74.8673,75.0
3,5026,84.781364,93.0
3,5041,51.962605,77.0
3,5045,71.894066,83.0
3,5064,70.776344,56.0
3,5073,78.19423,85.0
3,5080,81.69753,76.0
3,5129,79.11449,61.0
3,5131,81.508,78.0
3,5138,79.15975,70.0
3,5139,76.31714,83.0
4,0,13.4992285,0.0
4,7,54.200077,41.0
4,59,75.558205,87.0
4,67,74.798935,89.0
4,82,77.40319,76.0
4,131,85.9626,75.0
4,141,61.14232,7.0
4,155,59.723507,78.0
4,162,90.22372,92.0
4,176,72.0048,95.0
4,178,70.47258,94.0
4,187,43.275677,46.0
4,193,45.644985,40.0
4,204,70.31311,68.0
4,226,81.754456,80.0
4,246,93.90717,99.0
4,258,97.07082,98.0
4,264,91.22965,88.0
4,268,88.75315,90.0
4,288,88.33923,88.0
4,313,81.590965,84.0
4,342,87.079865,97.0
4,343,87.87603,94.0
4,370,90.066505,99.0
4,383,81.890015,80.0
4,396,77.29261,87.0
4,397,74.00773,91.0
4,423,76.4253,77.0
4,434,87.62839,96.0
4,446,97.01811,96.0
4,448,81.57492,89.0
4,475,34.298225,11.0
4,484,68.59729,65.0
4,500,79.8011,86.0
4,528,50.525253,48.0
4,531,72.75791,53.0
4,532,52.18601,41.0
4,541,78.15382,77.0
4,546,88.37408,82.0
4,547,83.97648,84.0
4,550,77.4909,78.0
4,554,96.32395,96.0
4,558,97.99322,98.0
4,570,78.17228,78.0
4,572,76.2564,78.0
4,578,81.86356,82.0
4,581,77.02434,76.0
4,601,90.23699,96.0
4,610,81.29859,73.0
4,612,67.253494,91.0
4,617,83.232544,94.0
4,631,77.03718,81.0
4,637,91.48327,85.0
4,639,58.479492,73.0
4,640,75.22654,71.0
4,658,84.56767,83.0
4,660,83.9705,100.0
4,669,40.12979,82.0
4,697,92.655846,96.0
4,700,79.97739,96.0
4,727,86.31817,95.0
4,729,93.113556,93.0
4,739,78.75514,72.0
4,773,87.168365,87.0
4,781,86.671616,91.0
4,816,81.52384,95.0
4,820,94.36833,85.0
4,836,73.69767,70.0
4,839,80.472595,84.0
4,840,78.543465,71.0
4,847,48.23117,87.0
4,852,1.0057873,42.0
4,866,87.9615,87.0
4,867,85.78883,79.0
4,874,85.54043,86.0
4,875,80.35225,80.0
4,880,78.68703,71.0
4,883,77.7826,95.0
4,904,88.61939,85.0
4,905,75.66528,65.0
4,921,46.741894,19.0
4,923,31.883785,4.0
4,929,3.221481,0.0
4,930,84.88033,90.0
4,940,87.95513,90.0
4,942,80.09641,80.0
4,948,69.578026,69.0
4,965,34.229683,26.0
4,967,81.97721,93.0
4,976,54.11144,57.0
4,979,81.97721,93.0
4,981,91.50597,92.0
4,985,92.41402,95.0
4,997,87.581635,87.0
4,1011,87.19976,90.0
4,1019,55.672127,57.0
4,1036,79.79372,92.0
4,1037,81.213615,90.0
4,1070,68.87142,80.0
4,1078,43.542583,44.0
4,1080,50.27487,48.0
4,1089,77.573044,78.0
4,1091,80.239944,82.0
4,1099,51.386734,48.0
4,1105,48.50243,76.0
4,1110,74.77891,88.0
4,1124,78.8247,79.0
4,1127,51.128666,52.0
4,1132,81.99411,91.0
4,1138,80.57496,79.0
4,1140,86.2376,88.0
4,1143,85.883865,79.0
4,1152,46.537464,36.0
4,1159,76.98369,81.0
4,1171,73.31557,73.0
4,1185,52.726227,49.0
4,1201,93.08719,92.0
4,1213,36.091644,49.0
4,1226,55.438347,33.0
4,1233,84.388725,0.0
4,1251,47.341972,65.0
4,1277,75.7649,75.0
4,1278,77.74432,76.0
4,1283,79.40218,94.0
4,1298,68.08847,40.0
4,1299,51.211308,33.0
4,1320,83.755615,75.0
4,1326,62.860603,47.0
4,1336,78.96457,85.0
4,1337,78.201614,82.0
4,1356,51.89305,88.0
4,1373,82.04665,65.0
4,1377,91.48658,85.0
4,1395,92.38945,65.0
4,1398,67.18736,92.0
4,1404,97.0528,93.0
4,1416,74.208725,83.0
4,1422,76.0377,78.0
4,1429,81.82544,78.87
4,1431,19.771267,12.0
4,1450,77.23998,60.0
4,1455,95.741776,59.0
4,1457,90.51285,96.0
4,1464,83.57081,75.0
4,1490,92.93708,93.0
4,1492,83.92011,96.0
4,1506,90.361916,95.0
4,1515,80.84242,78.0
4,1517,70.79627,77.0
4,1537,74.62403,70.0
4,1565,19.421865,14.0
4,1572,54.372223,44.0
4,1582,84.28581,82.0
4,1602,86.3147,89.0
4,1621,87.08589,95.0
4,1641,82.81284,98.0
4,1642,91.85285,97.0
4,1644,80.25323,99.0
4,1649,83.45048,93.0
4,1651,72.77581,72.0
4,1659,10.826586,11.0
4,1683,88.0257,89.0
4,1698,64.75114,59.0
4,1727,88.87523,86.0
4,1749,61.70186,67.0
4,1754,81.41901,88.0
4,1758,70.46654,70.0
4,1775,47.6904,64.0
4,1778,26.542093,16.0
4,1781,47.955883,19.0
4,1783,51.710857,11.0
4,1787,50.25434,18.0
4,1790,17.281355,0.0
4,1800,70.687515,72.0
4,1812,69.87922,71.0
4,1814,67.34654,66.0
4,1829,74.641685,99.0
4,1836,68.031654,49.5
4,1846,79.851326,55.0
4,1861,65.611465,99.0
4,1880,81.33738,88.0
4,1885,41.821648,33.0
4,1896,68.721565,78.0
4,1898,45.546093,65.0
4,1900,34.27097,48.0
4,1903,40.354706,0.0
4,1904,31.225811,15.0
4,1910,71.32757,84.0
4,1915,25.777605,21.0
4,1923,89.003265,91.0
4,1928,93.03675,93.0
4,1929,80.630005,80.0
4,1936,91.72886,92.0
4,1938,96.3359,96.0
4,1952,85.79985,92.0
4,1967,91.30927,42.0
4,1974,74.12157,38.0
4,1991,53.456226,50.0
4,2007,52.71686,55.0
4,2014,90.46973,90.0
4,2019,77.80464,61.0
4,2023,80.531075,99.0
4,2028,90.46973,90.0
4,2036,89.12078,99.0
4,2069,60.320713,69.0
4,2073,54.279873,80.0
4,2085,50.840183,39.0
4,2096,79.19338,82.0
4,2097,62.70319,70.0
4,2159,81.823975,91.0
4,2164,87.63081,88.0
4,2172,41.20418,22.0
4,2178,41.79378,20.0
4,2179,59.619965,88.0
4,2184,75.53049,46.0
4,2189,80.06983,82.0
4,2208,80.88441,86.0
4,2211,91.628105,90.0
4,2249,87.77807,96.0
4,2256,92.027,92.0
4,2258,86.47542,84.0
4,2266,59.235348,52.0
4,2267,75.30525,68.0
4,2269,91.74512,96.0
4,2274,90.34959,94.0
4,2281,80.76698,80.0
4,2290,92.3326,96.0
4,2297,86.97987,92.0
4,2301,91.82323,94.0
4,2302,94.08278,96.0
4,2308,88.04976,88.0
4,2309,24.087988,15.0
4,2317,66.259834,56.0
4,2318,75.81505,86.0
4,2333,60.24039,21.0
4,2351,86.94808,85.0
4,2357,75.48947,73.0
4,2361,86.31269,70.0
4,2367,87.4044,79.0
4,2374,82.95419,77.0
4,2387,71.40726,79.0
4,2399,51.672573,54.0
4,2426,80.85775,85.0
4,2437,89.508705,84.0
4,2450,69.891235,77.0
4,2458,70.02817,90.0
4,2463,83.1005,66.0
4,2480,43.68211,70.0
4,2481,14.83941,14.0
4,2484,27.561592,20.0
4,2488,46.11394,75.0
4,2515,17.969706,5.0
4,2518,77.054054,85.0
4,2520,76.83108,79.0
4,2526,81.21176,78.0
4,2527,81.311035,72.0
4,2535,73.53593,74.0
4,2547,70.566185,81.0
4,2555,64.90063,61.0
4,2575,43.137135,25.0
4,2580,52.518837,30.0
4,2584,39.23296,13.0
4,2607,75.718895,66.0
4,2614,72.56269,78.0
4,2619,60.770767,50.0
4,2630,44.552795,44.0
4,2655,61.755386,65.0
4,2671,84.35207,72.0
4,2685,73.66396,72.0
4,2687,78.91823,72.0
4,2698,51.404305,66.0
4,2704,69.43271,76.0
4,2705,54.07302,62.0
4,2718,79.61712,85.0
4,2726,67.54634,60.0
4,2732,76.191826,75.0
4,2749,74.07472,7.0
4,2765,71.1216,55.0
4,2771,77.53065,91.0
4,2784,87.668625,81.0
4,2810,93.744835,94.0
4,2826,91.12598,96.0
4,2843,88.48732,88.0
4,2855,60.131584,19.0
4,2856,32.208763,15.0
4,2858,32.208763,70.0
4,2859,58.867905,80.0
4,2876,73.45845,70.0
4,2877,60.73352,85.0
4,2879,87.92916,75.0
4,2890,82.007904,82.0
4,2900,83.672005,94.0
4,2902,80.00608,75.0
4,2906,76.93335,87.0
4,2910,27.564367,35.0
4,2922,74.21248,82.0
4,2939,72.062416,50.0
4,2952,78.33435,85.0
4,2954,70.52673,66.0
4,2964,75.15927,89.0
4,2968,82.78232,96.0
4,2980,63.22742,60.0
4,2988,24.312819,22.0
4,2997,90.57394,92.0
4,3001,93.722466,92.0
4,3012,51.42872,76.0
4,3036,11.361317,0.0
4,3058,77.22956,91.0
4,3064,34.83251,90.0
4,3065,90.027794,95.0
4,3094,76.869514,88.0
4,3095,84.464264,95.0
4,3096,72.511246,92.0
4,3107,95.96433,88.0
4,3116,95.88296,95.0
4,3137,85.022156,70.0
4,3149,67.61059,80.0
4,3158,54.156017,10.0
4,3159,45.48419,16.0
4,3165,75.933304,90.0
4,3168,55.61714,23.0
4,3169,50.843105,23.0
4,3173,61.3483,13.0
4,3185,87.5013,87.0
4,3199,97.16779,98.0
4,3206,41.41961,52.0
4,3207,86.64177,98.0
4,3214,41.41961,41.0
4,3231,95.50489,96.0
4,3238,71.50765,75.0
4,3243,91.18048,80.0
4,3248,87.271,96.0
4,3256,93.05971,98.0
4,3257,79.00918,99.0
4,3258,85.94431,86.0
4,3259,78.83983,98.0
4,3263,77.582085,64.0
4,3289,14.386608,88.0
4,3290,30.421652,49.0
4,3292,32.838417,43.0
4,3296,61.422092,0.0
4,3303,81.65672,85.0
4,3305,72.53825,88.0
4,3313,70.572365,69.0
4,3320,70.73154,57.0
4,3333,70.73154,93.0
4,3350,43.50586,44.0
4,3351,76.05667,68.0
4,3355,75.51972,82.0
4,3384,49.338665,45.0
4,3386,71.68675,66.0
4,3398,82.302246,78.0
4,3403,89.80889,91.0
4,3407,76.85109,73.0
4,3434,68.87142,71.0
4,3470,76.08178,78.0
4,3473,54.155575,55.0
4,3477,51.386734,48.0
4,3489,34.852364,4.0
4,3494,68.41774,99.0
4,3497,74.793,99.0
4,3509,55.08956,20.0
4,3516,81.97589,81.0
4,3523,61.244724,60.0
4,3534,75.50197,73.0
4,3545,41.012554,43.0
4,3552,61.103836,60.0
4,3575,66.11954,68.0
4,3576,70.795525,76.0
4,3595,76.092224,86.0
4,3655,68.90837,92.0
4,3662,49.83968,59.0
4,3666,50.797504,0.0
4,3668,26.211933,63.0
4,3670,74.981606,81.0
4,3691,53.793495,67.0
4,3718,88.998085,95.0
4,3727,73.5894,68.0
4,3737,57.29004,43.0
4,3740,54.120354,69.0
4,3806,93.34198,95.0
4,3807,88.47944,87.0
4,3809,76.800735,66.0
4,3813,89.67129,83.0
4,3816,20.052143,26.0
4,3824,85.11783,90.0
4,3830,89.924675,91.0
4,3836,81.71175,94.0
4,3888,50.96789,63.0
4,3902,62.72224,73.0
4,3905,62.72224,65.0
4,3916,73.47792,84.0
4,3927,65.63796,75.0
4,3949,78.58899,80.0
4,3958,86.07771,84.0
4,3965,83.746605,83.0
4,3977,45.829,58.0
4,3988,15.703746,10.0
4,4010,89.94352,89.0
4,4012,80.846054,85.0
4,4017,71.57315,94.0
4,4020,84.547386,87.0
4,4034,65.2003,79.0
4,4053,66.672966,82.0
4,4054,32.38935,70.0
4,4072,80.531075,96.0
4,4076,89.499466,97.0
4,4078,87.794945,89.0
4,4092,79.63038,92.0
4,4093,81.457535,97.0
4,4098,96.791115,99.0
4,4104,89.977425,82.0
4,4113,81.30078,80.0
4,4129,24.327627,9.0
4,4135,65.725624,11.0
4,4141,56.915707,0.0
4,4161,82.38467,41.0
4,4177,3.580271,5.0
4,4193,0.54860514,7.0
4,4200,1.5130957,6.0
4,4214,4.689866,0.0
4,4217,6.4792533,4.0
4,4229,12.828465,12.5
4,4238,29.184612,15.0
4,4239,2.6616988,6.0
4,4254,68.4957,54.0
4,4269,64.24988,0.0
4,4271,69.10433,78.0
4,4277,28.753134,0.0
4,4284,74.69011,92.0
4,4296,81.05433,91.0
4,4310,40.147274,43.0
4,4313,35.081276,21.0
4,4317,38.350178,91.0
4,4322,36.84521,54.0
4,4345,74.08348,76.0
4,4346,73.51105,68.0
4,4365,81.97721,82.0
4,4368,91.50597,92.0
4,4370,82.41162,79.0
4,4375,93.02069,93.0
4,4391,82.49313,82.0
4,4394,74.948105,76.0
4,4396,84.103676,85.0
4,4403,56.07801,51.0
4,4410,82.60328,87.0
4,4411,37.049927,41.0
4,4415,88.5561,87.0
4,4422,67.09865,85.0
4,4441,76.84649,75.0
4,4447,59.3618,56.0
4,4448,69.42667,69.0
4,4449,71.36417,74.0
4,4450,67.942604,62.0
4,4451,67.50224,60.0
4,4466,84.60227,91.0
4,4473,83.697845,95.0
4,4484,84.78425,81.0
4,4502,88.67957,84.0
4,4509,66.736496,60.0
4,4527,62.75317,88.0
4,4533,81.85698,91.0
4,4546,88.56894,90.0
4,4572,45.222424,21.0
4,4574,35.913063,20.0
4,4587,69.42197,70.0
4,4589,45.627674,45.0
4,4596,85.558754,88.0
4,4600,94.36035,95.0
4,4601,89.003265,91.0
4,4612,88.27527,89.0
4,4619,95.29292,95.0
4,4624,84.88914,85.0
4,4625,94.8458,95.0
4,4661,80.907715,79.0
4,4668,74.13678,70.0
4,4676,83.214554,96.0
4,4681,62.28822,78.0
4,4694,56.120365,61.0
4,4713,37.939407,2.5
4,4724,31.204533,2.5
4,4730,86.04069,95.0
4,4785,74.83838,78.0
4,4786,65.9578,73.0
4,4797,64.68952,88.0
4,4822,61.376656,77.0
4,4823,28.796604,16.0
4,4827,16.063183,0.0
4,4829,27.279379,18.0
4,4845,30.377604,50.0
4,4852,13.4992285,15.0
4,4873,87.57173,87.0
4,4881,59.17771,69.0
4,4906,40.149918,38.0
4,4915,64.655815,64.0
4,4946,86.52882,90.0
4,4947,88.39536,91.0
4,4948,36.091644,49.0
4,4955,27.373438,13.0
4,4963,69.18655,62.0
4,4971,87.840225,88.0
4,4987,56.50203,64.0
4,4991,82.087326,82.0
4,4992,82.28232,84.0
4,5004,87.71672,88.0
4,5009,66.701096,62.0
4,5021,77.947174,71.0
4,5030,84.101036,73.0
4,5076,82.82937,81.0
4,5092,84.068695,81.0
4,5102,76.803795,81.0
4,5105,86.93381,71.0
4,5107,80.65507,81.0
4,5136,74.264244,85.0
5,22,86.3497,87.0
5,35,64.35697,48.0
5,41,11.949228,9.0
5,49,86.41318,92.0
5,57,62.847286,66.0
5,72,82.432144,83.0
5,78,56.51602,71.0
5,86,84.33834,95.0
5,87,86.59048,93.0
5,91,86.70982,91.0
5,104,25.634499,65.0
5,115,84.20522,82.0
5,118,83.72411,86.0
5,123,83.54816,80.0
5,147,39.096073,0.0
5,163,88.98083,91.0
5,172,64.380775,73.0
5,212,76.223236,75.0
5,231,38.93074,27.0
5,234,30.550043,18.0
5,237,76.151024,85.0
5,243,25.956224,27.0
5,261,91.50909,86.0
5,282,70.77773,85.0
5,340,31.546507,5.0
5,347,60.878017,66.0
5,349,83.95526,81.0
5,361,85.70024,72.0
5,365,55.794926,81.0
5,369,82.82683,71.0
5,372,59.58467,85.0
5,389,61.443783,51.0
5,392,70.33598,70.0
5,399,66.15726,77.0
5,407,82.7848,89.0
5,421,93.39625,89.0
5,424,84.23764,82.0
5,435,91.23313,94.0
5,440,88.87721,97.0
5,456,66.41365,73.0
5,460,78.43124,82.0
5,462,62.49445,74.0
5,464,57.166916,25.0
5,469,34.977158,70.0
5,480,50.70273,85.0
5,482,69.45379,79.0
5,487,82.04108,92.0
5,496,76.981705,84.0
5,509,74.29402,82.0
5,521,67.8204,60.0
5,522,67.834335,60.0
5,542,72.06069,84.0
5,560,98.491585,99.0
5,593,79.94154,76.0
5,597,84.47839,90.0
5,630,73.936775,64.0
5,632,87.6405,70.0
5,641,73.539795,0.0
5,649,75.97501,80.0
5,651,96.00627,97.0
5,656,74.55359,100.0
5,662,70.479065,95.0
5,672,79.43169,96.0
5,685,86.30429,80.0
5,689,86.3973,91.0
5,702,73.35065,94.0
5,707,88.32196,94.0
5,719,60.45121,40.0
5,741,72.34031,53.0
5,743,71.14068,78.0
5,767,87.06524,88.0
5,772,68.59099,71.0
5,779,64.72145,64.0
5,782,84.62112,74.0
5,786,83.43259,99.0
5,799,29.492664,12.0
5,819,95.382545,93.0
5,834,69.427124,73.0
5,844,53.778057,42.0
5,845,53.778057,77.0
5,855,38.28824,27.0
5,858,29.597279,17.0
5,882,59.962784,48.0
5,900,76.5667,80.0
5,962,81.37247,80.0
5,982,84.064026,85.0
5,998,79.45069,82.0
5,1005,91.88086,91.0
5,1031,57.24062,88.0
5,1048,69.24824,72.0
5,1053,68.94462,78.0
5,1067,68.38065,66.0
5,1072,55.968285,55.0
5,1079,73.04285,74.0
5,1093,55.07929,57.0
5,1100,77.892494,78.0
5,1125,49.660625,40.0
5,1133,74.530334,61.0
5,1134,46.84244,43.0
5,1153,45.16137,29.0
5,1179,80.04755,82.0
5,1190,27.393663,24.0
5,1195,77.81763,82.0
5,1203,90.64598,91.0
5,1206,86.05681,91.0
5,1232,1.2165847,87.0
5,1234,74.60315,24.0
5,1241,80.94503,45.0
5,1249,72.48837,98.0
5,1271,91.32994,89.0
5,1284,91.65682,95.0
5,1286,81.58892,91.0
5,1339,54.098427,61.0
5,1352,37.824207,0.0
5,1357,65.48813,0.0
5,1368,86.013214,83.0
5,1376,86.23197,95.0
5,1382,88.23403,85.0
5,1385,68.686195,85.0
5,1399,77.24229,60.0
5,1403,87.75833,87.0
5,1408,97.28144,97.0
5,1414,79.43842,70.0
5,1423,81.876434,96.0
5,1428,55.731102,69.0
5,1430,78.75296,60.12
5,1442,75.510925,66.0
5,1443,22.444841,14.0
5,1446,56.072067,61.0
5,1452,61.734592,98.0
5,1459,89.75099,98.0
5,1462,80.24569,84.0
5,1465,82.426506,89.0
5,1475,95.26931,92.0
5,1494,82.912735,95.0
5,1511,76.21507,82.0
5,1523,83.23269,35.0
5,1546,94.4965,94.0
5,1549,91.41405,92.0
5,1575,8.1720915,0.0
5,1577,15.060374,0.0
5,1584,84.21001,87.0
5,1587,85.12546,82.0
5,1601,71.90239,78.0
5,1613,85.70511,99.0
5,1638,84.569305,81.0
5,1653,79.786476,92.0
5,1656,90.76244,78.0
5,1660,4.1577005,1.0
5,1671,88.57378,88.0
5,1674,80.240326,95.0
5,1676,69.5644,67.0
5,1681,89.46367,93.0
5,1688,66.18542,88.0
5,1689,83.7243,85.0
5,1692,72.87878,75.0
5,1725,81.595024,84.0
5,1731,42.18604,0.0
5,1735,58.599117,50.0
5,1764,58.872204,87.0
5,1766,57.555,74.0
5,1791,25.418703,0.0
5,1795,50.988632,1.0
5,1798,70.05143,76.0
5,1805,70.59559,60.0
5,1811,49.926052,59.0
5,1821,81.47946,92.0
5,1825,91.48977,97.0
5,1826,73.52815,97.0
5,1830,66.133156,49.0
5,1850,70.08663,74.0
5,1866,53.774647,56.0
5,1882,78.518776,77.0
5,1884,60.891,47.0
5,1916,7.822795,5.0
5,1922,95.89735,95.0
5,1940,86.17649,87.0
5,1948,81.51912,83.0
5,1950,81.4246,93.0
5,1953,78.767075,90.0
5,1960,75.37921,71.0
5,1979,70.88227,81.0
5,2001,70.98865,82.0
5,2010,27.688738,6.0
5,2037,89.6384,99.0
5,2044,87.78088,92.0
5,2066,74.57539,69.0
5,2090,76.58639,84.0
5,2102,81.06051,55.0
5,2112,9.192839,9.0
5,2130,84.78524,87.0
5,2137,69.57842,73.0
5,2148,55.288776,64.0
5,2155,83.59491,91.0
5,2171,64.02441,26.0
5,2176,32.184673,20.0
5,2183,70.65289,92.0
5,2185,63.451427,86.0
5,2196,87.03173,70.0
5,2202,89.310905,72.0
5,2206,67.88945,83.0
5,2207,88.461,78.0
5,2216,76.89466,81.0
5,2230,87.75094,88.0
5,2247,87.2003,90.0
5,2250,83.54109,93.0
5,2260,80.64951,93.0
5,2279,83.28411,93.0
5,2283,81.74899,82.0
5,2285,80.23573,88.0
5,2293,94.40353,90.0
5,2310,45.35861,16.0
5,2320,64.404785,17.0
5,2325,77.74064,76.0
5,2345,70.89347,65.0
5,2355,82.27109,91.0
5,2359,82.55276,97.0
5,2392,66.18935,76.0
5,2398,38.56839,44.0
5,2401,57.1495,57.0
5,2415,79.179085,82.0
5,2425,86.74622,78.0
5,2429,83.05901,73.0
5,2442,79.44267,74.0
5,2452,87.06893,80.28
5,2453,78.16602,54.64
5,2460,89.35461,91.0
5,2468,77.95978,93.0
5,2475,93.14541,93.0
5,2483,14.489414,36.0
5,2493,18.189777,11.0
5,2494,22.661205,25.0
5,2496,25.17326,21.0
5,2500,33.781445,82.0
5,2510,51.39835,21.0
5,2529,76.52501,73.0
5,2530,74.85882,73.0
5,2540,72.74147,78.0
5,2562,32.037933,45.0
5,2564,53.157345,71.0
5,2566,50.010212,90.0
5,2567,53.23382,61.0
5,2578,64.01038,44.0
5,2581,51.918415,22.0
5,2587,59.48463,24.0
5,2588,62.13598,77.0
5,2601,64.760635,73.0
5,2606,63.98004,58.0
5,2608,62.07122,76.0
5,2628,41.637413,35.0
5,2631,61.121254,74.0
5,2637,1.0103061,0.0
5,2648,19.06333,42.0
5,2661,75.882675,85.0
5,2665,67.444534,94.0
5,2668,75.882675,85.0
5,2672,76.69517,83.0
5,2678,71.701614,67.0
5,2684,66.831375,71.0
5,2691,52.26518,72.0
5,2697,58.218254,50.0
5,2710,68.052444,72.0
5,2725,59.41765,62.0
5,2727,53.61505,50.0
5,2743,40.43154,83.0
5,2754,86.861565,85.0
5,2787,89.75205,96.0
5,2796,82.707855,90.0
5,2798,49.729034,45.0
5,2817,35.262375,5.0
5,2823,68.27164,85.0
5,2860,41.127167,30.0
5,2867,59.730694,60.0
5,2886,88.78418,75.0
5,2887,88.32008,95.0
5,2915,24.489347,0.0
5,2927,75.7159,48.0
5,2934,68.48273,48.0
5,2937,72.62646,93.0
5,2944,84.60156,67.0
5,2948,92.3511,82.0
5,2955,62.007954,70.0
5,2972,91.87673,96.0
5,2984,47.92608,35.0
5,2990,77.260475,78.0
5,2991,60.867146,61.0
5,2992,82.780975,87.0
5,2995,84.89642,91.0
5,3006,62.96377,63.0
5,3008,84.752846,87.0
5,3046,74.76036,38.0
5,3055,34.86038,74.0
5,3074,0.29761353,0.0
5,3089,77.15937,88.0
5,3090,68.28766,83.0
5,3091,59.878563,30.0
5,3114,72.98089,74.0
5,3127,73.38663,91.0
5,3128,84.583176,91.0
5,3130,72.029,57.0
5,3131,82.812515,91.0
5,3134,55.445057,49.0
5,3139,64.9552,20.0
5,3142,72.25593,62.0
5,3148,86.132545,83.0
5,3154,58.609325,0.0
5,3162,3.8607502,9.0
5,3164,9.608858,2.0
5,3179,88.033516,90.0
5,3204,61.97073,59.0
5,3221,81.26701,90.0
5,3225,53.151264,43.0
5,3244,92.78065,92.0
5,3246,81.26651,45.0
5,3262,68.8587,72.0
5,3268,87.84642,90.0
5,3279,59.012306,59.0
5,3286,51.483498,51.0
5,3299,83.97948,82.0
5,3318,54.538795,52.0
5,3340,73.381584,74.0
5,3346,71.82053,81.0
5,3352,70.21461,72.0
5,3353,80.50307,87.0
5,3364,90.064,85.0
5,3365,80.976746,79.0
5,3372,85.001015,83.0
5,3381,39.172276,49.0
5,3388,66.687706,60.0
5,3392,47.92608,35.0
5,3396,25.082132,22.0
5,3406,54.721077,45.0
5,3410,90.62816,96.0
5,3412,83.60468,84.0
5,3413,69.63786,66.0
5,3427,48.717915,40.0
5,3441,58.2021,35.0
5,3455,45.699768,47.0
5,3460,49.964447,49.0
5,3485,14.312262,63.0
5,3503,29.889557,94.0
5,3505,46.414658,74.0
5,3519,70.53014,73.0
5,3536,71.07338,68.0
5,3543,32.18616,0.0
5,3548,63.473816,6.0
5,3574,62.139336,58.0
5,3580,80.65481,82.0
5,3586,94.309845,95.0
5,3592,87.25968,84.0
5,3601,71.69077,66.0
5,3621,25.965298,62.0
5,3623,49.430046,81.0
5,3632,41.492847,55.0
5,3634,49.150757,51.0
5,3638,10.743497,4.0
5,3641,51.645477,60.0
5,3649,37.42596,41.0
5,3652,41.560387,16.0
5,3660,26.243145,43.0
5,3665,55.535713,0.0
5,3671,76.95187,66.0
5,3676,41.230797,91.0
5,3686,57.34718,34.0
5,3693,63.873047,2.5
5,3698,84.78232,94.0
5,3702,93.66058,99.0
5,3734,55.655453,27.0
5,3745,62.591232,75.0
5,3750,60.384193,63.0
5,3753,71.12623,85.0
5,3754,73.94835,13.0
5,3765,73.16567,81.0
5,3773,97.452324,97.0
5,3788,85.91509,97.0
5,3800,66.88361,55.0
5,3828,91.232155,95.0
5,3831,91.22697,93.0
5,3848,7.9672327,0.0
5,3855,57.526196,72.0
5,3877,62.982616,56.0
5,3878,58.08812,65.0
5,3881,48.91507,77.0
5,3898,61.72362,69.0
5,3901,61.72362,72.0
5,3903,49.72172,65.0
5,3910,61.72362,67.0
5,3937,78.33732,73.0
5,3963,81.51862,87.0
5,3964,80.36984,93.0
5,3967,83.492905,89.0
5,3980,81.017075,81.0
5,3996,65.20039,75.0
5,4016,63.805874,43.0
5,4031,87.50151,85.0
5,4046,61.496494,18.0
5,4055,30.232374,71.0
5,4056,32.11026,73.0
5,4060,36.47366,10.0
5,4066,39.85141,90.0
5,4077,77.25605,94.0
5,4081,70.167015,99.0
5,4103,82.00348,88.0
5,4109,83.63063,90.0
5,4110,85.39358,94.0
5,4133,44.426517,76.0
5,4145,47.30525,90.0
5,4153,86.32451,93.0
5,4159,67.89662,96.0
5,4163,83.4252,28.0
5,4172,5.8135014,33.0
5,4176,5.2773438,6.0
5,4187,6.531704,3.0
5,4209,6.0369506,5.0
5,4211,7.474481,4.0
5,4228,1.9900154,0.0
5,4246,10.881612,8.0
5,4250,46.91704,59.0
5,4257,61.419193,60.0
5,4262,52.839108,65.0
5,4263,66.76038,96.0
5,4275,19.020908,0.0
5,4279,46.32745,0.0
5,4280,41.797142,0.0
5,4283,66.76038,96.0
5,4323,50.665497,96.0
5,4336,73.3054,83.0
5,4351,33.930645,32.0
5,4359,69.1738,64.0
5,4386,78.880104,78.0
5,4392,91.688736,91.0
5,4397,85.71682,87.0
5,4401,74.20611,75.0
5,4405,81.95386,85.0
5,4408,19.273497,0.0
5,4414,84.38556,90.0
5,4423,23.557684,4.0
5,4439,85.48152,84.0
5,4445,79.38185,80.0
5,4457,60.749645,62.0
5,4459,71.34071,65.0
5,4526,83.48633,80.0
5,4556,70.85401,70.0
5,4562,45.303524,65.0
5,4568,34.60017,19.0
5,4580,85.698364,91.0
5,4584,90.89894,97.0
5,4590,44.21429,43.0
5,4603,91.2118,91.0
5,4606,92.70184,93.0
5,4607,81.19168,80.0
5,4610,87.05073,90.0
5,4631,83.39746,90.0
5,4634,82.50137,97.0
5,4645,73.33582,73.0
5,4654,58.967335,5.0
5,4672,75.9198,99.0
5,4680,71.12395,54.0
5,4693,70.27787,51.0
5,4700,67.49796,70.0
5,4703,64.14476,63.0
5,4706,21.371674,0.0
5,4719,58.59659,55.0
