fold_id,idx,predict,real
4,484,75.4,65.0
4,500,68.8,86.0
4,528,57.3,48.0
4,531,72.5,53.0
4,532,58.7,41.0
4,541,84.0,77.0
4,546,76.3,82.0
4,547,76.0,84.0
4,550,82.7,78.0
4,554,93.1,96.0
4,558,97.2,98.0
4,570,75.4,78.0
4,572,82.3,78.0
4,578,71.4,82.0
4,581,70.82000000000001,76.0
4,601,85.4,96.0
4,610,81.4,73.0
4,612,64.5,91.0
4,617,85.3,94.0
4,631,74.1,81.0
4,637,89.7,85.0
4,639,71.9,73.0
4,640,78.6,71.0
4,658,82.2,83.0
4,660,85.1,100.0
4,669,64.1,82.0
4,697,82.6,96.0
4,700,86.8,96.0
4,727,77.6,95.0
4,729,90.0,93.0
4,739,68.9,72.0
4,773,84.8,87.0
4,781,85.4,91.0
4,816,88.0,95.0
4,820,95.43809523809523,85.0
4,836,68.7,70.0
4,839,80.6,84.0
4,840,73.8,71.0
4,847,44.20666666666666,87.0
4,852,16.1,42.0
4,866,84.7,87.0
4,867,83.4,79.0
4,874,85.1,86.0
4,875,90.5,80.0
4,880,76.4,71.0
4,883,65.5,95.0
4,904,85.9,85.0
4,905,67.8,65.0
4,921,68.8775,19.0
4,923,76.78107142857142,4.0
4,929,22.926785714285714,0.0
4,930,87.48384920634919,90.0
4,940,81.55,90.0
4,942,81.77777777777779,80.0
4,948,70.6,69.0
4,965,29.8,26.0
4,967,89.535,93.0
4,976,51.6,57.0
4,979,89.535,93.0
4,981,88.85,92.0
4,985,93.4,95.0
4,997,86.8,87.0
4,1011,85.9,90.0
4,1019,66.0,57.0
4,1036,73.2,92.0
4,1037,68.1,90.0
4,1070,68.39469863401182,80.0
4,1078,45.1,44.0
4,1080,54.2,48.0
4,1089,77.2,78.0
4,1091,77.98260869565217,82.0
4,1099,54.2,48.0
4,1105,49.9,76.0
4,1110,84.3,88.0
4,1124,75.0,79.0
4,1127,45.2,52.0
4,1132,78.7,91.0
4,1138,73.273,79.0
4,1140,87.9,88.0
4,1143,87.5,79.0
4,1152,53.15714285714286,36.0
4,1159,65.6,81.0
4,1171,72.3,73.0
4,1185,47.2,49.0
4,1201,91.4,92.0
4,1213,51.8,49.0
4,1226,60.3,33.0
4,1233,77.83333333333333,0.0
4,1251,68.8,65.0
4,1277,77.9,75.0
4,1278,76.3,76.0
4,1283,81.1,94.0
4,1298,63.9,40.0
4,1299,68.4,33.0
4,1320,76.4,75.0
4,1326,63.3,47.0
4,1336,81.0,85.0
4,1337,78.3,82.0
4,1356,72.81166666666667,88.0
4,1373,87.2,65.0
4,1377,81.8,85.0
4,1395,90.6,65.0
4,1398,82.4,92.0
4,1404,86.4,93.0
4,1416,73.9,83.0
4,1422,85.65,78.0
4,1429,75.34,78.87
4,1431,21.1,12.0
4,1450,77.5,60.0
4,1455,73.4,59.0
4,1457,85.7,96.0
4,1464,87.4,75.0
4,1490,92.0,93.0
4,1492,83.624,96.0
4,1506,93.2,95.0
4,1515,75.9,78.0
4,1517,75.8,77.0
4,1537,69.53,70.0
4,1565,33.1,14.0
4,1572,66.3,44.0
4,1582,79.0,82.0
4,1602,82.9,89.0
4,1621,80.4,95.0
4,1641,80.7,98.0
4,1642,91.5,97.0
4,1644,77.7,99.0
4,1649,86.9,93.0
4,1651,74.3,72.0
4,1659,18.0,11.0
4,1683,84.7,89.0
4,1698,56.9,59.0
4,1727,82.6,86.0
4,1749,70.0,67.0
4,1754,79.5,88.0
4,1758,69.3,70.0
4,1775,55.5,64.0
4,1778,61.93333333333332,16.0
4,1781,58.570833333333326,19.0
4,1783,61.23333333333333,11.0
4,1787,37.7,18.0
4,1790,49.93333333333334,0.0
4,1800,68.455,72.0
4,1812,71.3,71.0
4,1814,68.5,66.0
4,1829,79.9,99.0
4,1836,73.38,49.5
4,1846,80.4,55.0
4,1861,69.94,99.0
4,1880,73.8,88.0
4,1885,63.2,33.0
4,1896,61.4,78.0
4,1898,58.1,65.0
4,1900,39.996654761904765,48.0
4,1903,54.129999999999995,0.0
4,1904,61.779583333333335,15.0
4,1910,73.636,84.0
4,1915,42.0,21.0
4,1923,86.6,91.0
4,1928,94.8,93.0
4,1929,82.8,80.0
4,1936,82.7,92.0
4,1938,95.5,96.0
4,1952,83.9,92.0
4,1967,80.06666666666668,42.0
4,1974,82.255,38.0
4,1991,63.8,50.0
4,2007,57.56,55.0
4,2014,86.16,90.0
4,2019,83.05,61.0
4,2023,75.85,99.0
4,2028,86.16,90.0
4,2036,88.7,99.0
4,2069,68.8,69.0
4,2073,59.575,80.0
4,2085,56.133333333333326,39.0
4,2096,83.5,82.0
4,2097,41.7,70.0
4,2159,64.0,91.0
4,2164,80.5,88.0
4,2172,34.0,22.0
4,2178,48.5,20.0
4,2179,66.825,88.0
4,2184,80.1,46.0
4,2189,77.675,82.0
4,2208,81.1,86.0
4,2211,90.0,90.0
4,2249,89.0,96.0
4,2256,84.7,92.0
4,2258,78.2,84.0
4,2266,72.0,52.0
4,2267,78.6,68.0
4,2269,83.6,96.0
4,2274,93.2,94.0
4,2281,80.5,80.0
4,2290,91.6,96.0
4,2297,88.8,92.0
4,2301,86.3,94.0
4,2302,93.8,96.0
4,2308,89.1,88.0
4,2309,48.2,15.0
4,2317,76.2,56.0
4,2318,76.6,86.0
4,2333,64.4,21.0
4,2351,78.0,85.0
4,2357,34.4,73.0
4,2361,81.9,70.0
4,2367,89.9,79.0
4,2374,83.6,77.0
4,2387,64.1,79.0
4,2399,49.6,54.0
4,2426,81.3,85.0
4,2437,74.482,84.0
4,2450,55.3,77.0
4,2458,64.592,90.0
4,2463,82.2,66.0
4,2480,53.1,70.0
4,2481,21.6,14.0
4,2484,21.3,20.0
4,2488,40.8,75.0
4,2515,21.3,5.0
4,2518,80.15,85.0
4,2520,73.5,79.0
4,2526,80.05,78.0
4,2527,76.95,72.0
4,2535,73.0,74.0
4,2547,73.95,81.0
4,2555,64.3,61.0
4,2575,52.5,25.0
4,2580,66.333375,30.0
4,2584,46.85404166666667,13.0
4,2607,84.9,66.0
4,2614,73.4,78.0
4,2619,57.45,50.0
4,2630,54.5,44.0
4,2655,64.9,65.0
4,2671,80.3,72.0
4,2685,77.9,72.0
4,2687,77.2,72.0
4,2698,46.2,66.0
4,2704,65.35,76.0
4,2705,74.6,62.0
4,2718,76.6,85.0
4,2726,69.0,60.0
4,2732,73.5,75.0
4,2749,77.12611111111111,7.0
4,2765,62.1,55.0
4,2771,82.7,91.0
4,2784,84.28333333333333,81.0
4,2810,86.9,94.0
4,2826,83.2,96.0
4,2843,84.0,88.0
4,2855,59.85833333333333,19.0
4,2856,44.04166666666667,15.0
4,2858,44.04166666666667,70.0
4,2859,61.21168831168832,80.0
4,2876,71.51666666666668,70.0
4,2877,63.375,85.0
4,2879,71.1,75.0
4,2890,71.2,82.0
4,2900,86.0,94.0
4,2902,79.7,75.0
4,2906,71.0,87.0
4,2910,43.454166666666666,35.0
4,2922,81.21666666666667,82.0
4,2939,74.6,50.0
4,2952,79.9,85.0
4,2954,71.2,66.0
4,2964,70.6,89.0
4,2968,73.35,96.0
4,2980,64.95,60.0
4,2988,38.5,22.0
4,2997,84.4,92.0
4,3001,91.7,92.0
4,3012,38.1,76.0
4,3036,6.9,0.0
4,3058,76.975,91.0
4,3064,26.610000000000003,90.0
4,3065,84.7,95.0
4,3094,67.0,88.0
4,3095,82.6,95.0
4,3096,75.1,92.0
4,3107,87.7,88.0
4,3116,82.4,95.0
4,3137,78.4,70.0
4,3149,62.375,80.0
4,3158,39.8,10.0
4,3159,46.3,16.0
4,3165,77.8,90.0
4,3168,55.9,23.0
4,3169,45.5,23.0
4,3173,47.1,13.0
4,3185,89.0,87.0
4,3199,97.7,98.0
4,3206,44.371428571428574,52.0
4,3207,88.72892857142857,98.0
4,3214,44.371428571428574,41.0
4,3231,94.1,96.0
4,3238,88.0,75.0
4,3243,91.7,80.0
4,3248,85.3,96.0
4,3256,81.9,98.0
4,3257,75.3,99.0
4,3258,81.2,86.0
4,3259,88.2,98.0
4,3263,51.3,64.0
4,3289,20.5,88.0
4,3290,30.4,49.0
4,3292,31.0,43.0
4,3296,52.1,0.0
4,3303,86.4,85.0
4,3305,80.7,88.0
4,3313,72.37083333333332,69.0
4,3320,72.37083333333332,57.0
4,3333,72.37083333333332,93.0
4,3350,47.5,44.0
4,3351,80.1,68.0
4,3355,80.6,82.0
4,3384,45.9,45.0
4,3386,64.1,66.0
4,3398,79.8,78.0
4,3403,87.9,91.0
4,3407,74.4,73.0
4,3434,68.39469863401182,71.0
4,3470,71.0,78.0
4,3473,61.0,55.0
4,3477,54.2,48.0
4,3489,31.65,4.0
4,3494,60.55,99.0
4,3497,74.6,99.0
4,3509,60.5,20.0
4,3516,75.7,81.0
4,3523,45.4,60.0
4,3534,75.9,73.0
4,3545,38.11666666666667,43.0
4,3552,62.0,60.0
4,3575,71.9,68.0
4,3576,82.5,76.0
4,3595,70.8,86.0
4,3655,56.3,92.0
4,3662,44.0,59.0
4,3666,56.9,0.0
4,3668,59.8,63.0
4,3670,75.1,81.0
4,3691,62.9,67.0
4,3718,93.8,95.0
4,3727,70.4,68.0
4,3737,64.4,43.0
4,3740,46.416666666666664,69.0
4,3806,91.5,95.0
4,3807,85.7,87.0
4,3809,72.2,66.0
4,3813,87.5,83.0
4,3816,35.0,26.0
4,3824,83.475,90.0
4,3830,92.7,91.0
4,3836,80.4,94.0
4,3888,51.24404761904761,63.0
4,3902,63.56133173843699,73.0
4,3905,63.56133173843699,65.0
4,3916,73.58421052631579,84.0
4,3927,58.78653846153846,75.0
4,3949,74.2,80.0
4,3958,87.6,84.0
4,3965,85.6,83.0
4,3977,65.0,58.0
4,3988,7.906666666666666,10.0
4,4010,90.25,89.0
4,4012,81.2,85.0
4,4017,62.9,94.0
4,4020,84.8,87.0
4,4034,74.9,79.0
4,4053,52.1,82.0
4,4054,18.8375,70.0
4,4072,75.85,96.0
4,4076,84.5,97.0
4,4078,83.2,89.0
4,4092,88.825,92.0
4,4093,90.16666666666666,97.0
4,4098,94.9,99.0
4,4104,84.7,82.0
4,4113,89.7,80.0
4,4129,20.711111111111112,9.0
4,4135,64.56428571428572,11.0
4,4141,48.065238095238094,0.0
4,4161,81.45714285714286,41.0
4,4177,6.15,5.0
4,4193,2.9,7.0
4,4200,8.9,6.0
4,4214,3.55,0.0
4,4217,7.4,4.0
4,4229,11.1875,12.5
4,4238,23.7,15.0
4,4239,9.2,6.0
4,4254,88.4,54.0
4,4269,57.3,0.0
4,4271,57.3,78.0
4,4277,21.2,0.0
4,4284,82.7,92.0
4,4296,84.6,91.0
4,4310,43.3,43.0
4,4313,56.0,21.0
4,4317,57.5,91.0
4,4322,50.641666666666666,54.0
4,4345,69.7,76.0
4,4346,60.6,68.0
4,4365,89.535,82.0
4,4368,88.85,92.0
4,4370,78.6,79.0
4,4375,90.9,93.0
4,4391,83.4,82.0
4,4394,77.2,76.0
4,4396,84.2,85.0
4,4403,63.2,51.0
4,4410,87.31571428571428,87.0
4,4411,52.783333333333324,41.0
4,4415,78.78571428571429,87.0
4,4422,79.88238095238094,85.0
4,4441,67.4,75.0
4,4447,57.263999999999996,56.0
4,4448,73.6,69.0
4,4449,75.4,74.0
4,4450,69.7,62.0
4,4451,66.6,60.0
4,4466,83.4,91.0
4,4473,86.1,95.0
4,4484,87.3,81.0
4,4502,83.7,84.0
4,4509,66.7,60.0
4,4527,52.7,88.0
4,4533,75.775,91.0
4,4546,88.7,90.0
4,4572,46.14666666666666,21.0
4,4574,43.7,20.0
4,4587,71.4,70.0
4,4589,50.0,45.0
4,4596,68.8,88.0
4,4600,90.8,95.0
4,4601,86.6,91.0
4,4612,88.6,89.0
4,4619,93.7,95.0
4,4624,86.2,85.0
4,4625,94.7,95.0
4,4661,77.8,79.0
4,4668,74.1,70.0
4,4676,89.9,96.0
4,4681,65.8,78.0
4,4694,63.5,61.0
4,4713,76.8,2.5
4,4724,53.7,2.5
4,4730,91.9,95.0
4,4785,78.7,78.0
4,4786,72.418,73.0
4,4797,73.1,88.0
4,4822,69.3,77.0
4,4823,30.8,16.0
4,4827,38.5,0.0
4,4829,31.05,18.0
4,4845,48.4,50.0
4,4852,23.331666666666667,15.0
4,4873,87.6,87.0
4,4881,59.92486263736264,69.0
4,4906,48.0,38.0
4,4915,67.9,64.0
4,4946,86.4,90.0
4,4947,88.4,91.0
4,4948,51.8,49.0
4,4955,27.625,13.0
4,4963,69.0,62.0
4,4971,86.2,88.0
4,4987,53.34000000000001,64.0
4,4991,85.2,82.0
4,4992,80.875,84.0
4,5004,87.3,88.0
4,5009,74.4,62.0
4,5021,67.2,71.0
4,5030,84.6,73.0
4,5076,82.8,81.0
4,5092,81.2,81.0
4,5102,79.9,81.0
4,5105,80.6,71.0
4,5107,75.5,81.0
4,5136,65.5,85.0
5,22,84.75,87.0
5,35,59.855,48.0
5,41,3.6,9.0
5,49,81.0,92.0
5,57,64.3,66.0
5,72,74.5,83.0
5,78,63.025,71.0
5,86,73.6,95.0
5,87,67.1,93.0
5,91,82.7,91.0
5,104,36.7,65.0
5,115,79.9,82.0
5,118,81.7,86.0
5,123,71.375,80.0
5,147,46.7,0.0
5,163,87.4,91.0
5,172,69.0,73.0
5,212,83.0,75.0
5,231,66.2,27.0
5,234,23.2,18.0
5,237,81.3,85.0
5,243,28.5,27.0
5,261,90.1,86.0
5,282,68.0,85.0
5,340,51.6,5.0
5,347,57.9,66.0
5,349,81.9,81.0
5,361,80.2,72.0
5,365,56.06666666666668,81.0
5,369,76.33333333333333,71.0
5,372,54.8,85.0
5,389,56.1,51.0
5,392,60.2,70.0
5,399,62.2,77.0
5,407,76.7,89.0
5,421,91.9,89.0
5,424,83.43333333333332,82.0
5,435,88.9,94.0
5,440,91.0,97.0
5,456,67.2,73.0
5,460,70.0,82.0
5,462,61.0,74.0
5,464,61.3,25.0
5,469,46.1,70.0
5,480,64.0,85.0
5,482,74.8,79.0
5,487,84.13333333333333,92.0
5,496,83.4,84.0
5,509,81.2,82.0
5,521,72.3,60.0
5,522,71.8,60.0
5,542,54.45,84.0
5,560,96.0,99.0
5,593,85.0,76.0
5,597,49.6,90.0
5,630,81.8,64.0
5,632,90.2,70.0
5,641,73.0,0.0
5,649,94.3,80.0
5,651,81.38,97.0
5,656,72.5,100.0
5,662,81.9,95.0
5,672,89.7,96.0
5,685,75.2,80.0
5,689,80.5,91.0
5,702,84.1,94.0
5,707,86.0,94.0
5,719,75.1,40.0
5,741,83.1,53.0
5,743,75.75,78.0
5,767,87.0,88.0
5,772,65.5,71.0
5,779,66.8,64.0
5,782,85.4,74.0
5,786,86.0,99.0
5,799,34.6,12.0
5,819,90.98333333333332,93.0
5,834,52.85,73.0
5,844,42.57666666666666,42.0
5,845,42.57666666666666,77.0
5,855,27.6,27.0
5,858,39.2,17.0
5,882,63.2,48.0
5,900,79.1,80.0
5,962,80.0,80.0
5,982,84.8,85.0
5,998,83.5,82.0
5,1005,89.3,91.0
5,1031,56.5,88.0
5,1048,71.875,72.0
5,1053,74.26509294871794,78.0
5,1067,67.42387835302434,66.0
5,1072,56.8,55.0
5,1079,73.475,74.0
5,1093,58.3,57.0
5,1100,77.2,78.0
5,1125,57.5,40.0
5,1133,73.3,61.0
5,1134,43.0,43.0
5,1153,54.6,29.0
5,1179,65.5,82.0
5,1190,40.2,24.0
5,1195,66.8,82.0
5,1203,89.2,91.0
5,1206,90.5,91.0
5,1232,25.7,87.0
5,1234,69.3,24.0
5,1241,82.2,45.0
5,1249,70.85,98.0
5,1271,85.5,89.0
5,1284,87.9,95.0
5,1286,58.4,91.0
5,1339,50.5,61.0
5,1352,35.9,0.0
5,1357,53.266666666666666,0.0
5,1368,84.0,83.0
5,1376,84.5,95.0
5,1382,85.1,85.0
5,1385,74.1,85.0
5,1399,87.1,60.0
5,1403,70.8,87.0
5,1408,81.487,97.0
5,1414,82.9,70.0
5,1423,84.36600000000001,96.0
5,1428,50.15,69.0
5,1430,74.188,60.12
5,1442,56.4,66.0
5,1443,48.275,14.0
5,1446,60.45,61.0
5,1452,68.0,98.0
5,1459,88.1,98.0
5,1462,79.7,84.0
5,1465,84.43333333333332,89.0
5,1475,86.1,92.0
5,1494,85.6,95.0
5,1511,83.8,82.0
5,1523,83.2,35.0
5,1546,80.7,94.0
5,1549,67.35,92.0
5,1575,8.6,0.0
5,1577,44.2,0.0
5,1584,87.2,87.0
5,1587,80.1,82.0
5,1601,79.0,78.0
5,1613,83.3,99.0
5,1638,85.0,81.0
5,1653,76.1,92.0
5,1656,88.7,78.0
5,1660,14.9,1.0
5,1671,84.0,88.0
5,1674,70.8,95.0
5,1676,73.8,67.0
5,1681,92.8,93.0
5,1688,80.0,88.0
5,1689,83.6,85.0
5,1692,77.58333333333334,75.0
5,1725,67.5,84.0
5,1731,38.6,0.0
5,1735,55.3,50.0
5,1764,75.275,87.0
5,1766,71.125,74.0
5,1791,9.2,0.0
5,1795,52.333333333333336,1.0
5,1798,66.53014346764347,76.0
5,1805,66.48222222222222,60.0
5,1811,58.46,59.0
5,1821,85.4,92.0
5,1825,90.4,97.0
5,1826,80.8,97.0
5,1830,64.4,49.0
5,1850,80.1,74.0
5,1866,59.032999999999994,56.0
5,1882,62.4,77.0
5,1884,49.3,47.0
5,1916,20.6,5.0
5,1922,95.4,95.0
5,1940,88.1,87.0
5,1948,82.2,83.0
5,1950,88.3,93.0
5,1953,80.9,90.0
5,1960,75.78666666666668,71.0
5,1979,72.3,81.0
5,2001,65.63333333333334,82.0
5,2010,48.15,6.0
5,2037,88.3,99.0
5,2044,85.2,92.0
5,2066,79.34,69.0
5,2090,73.275,84.0
5,2102,82.8,55.0
5,2112,41.47333333333333,9.0
5,2130,81.0,87.0
5,2137,78.1,73.0
5,2148,61.2,64.0
5,2155,82.2,91.0
5,2171,60.05,26.0
5,2176,18.3,20.0
5,2183,75.6,92.0
5,2185,59.5,86.0
5,2196,84.9,70.0
5,2202,88.4,72.0
5,2206,76.0,83.0
5,2207,87.3,78.0
5,2216,79.4,81.0
5,2230,83.34,88.0
5,2247,84.6,90.0
5,2250,90.5,93.0
5,2260,87.0,93.0
5,2279,86.9,93.0
5,2283,81.7,82.0
5,2285,61.67999999999999,88.0
5,2293,91.0,90.0
5,2310,38.1,16.0
5,2320,71.3,17.0
5,2325,74.7,76.0
5,2345,73.3,65.0
5,2355,88.7,91.0
5,2359,85.7,97.0
5,2392,65.75,76.0
5,2398,35.5,44.0
5,2401,56.8,57.0
5,2415,69.4,82.0
5,2425,89.0,78.0
5,2429,79.9,73.0
5,2442,81.53299999999999,74.0
5,2452,87.738,80.28
5,2453,84.952,54.64
5,2460,71.3,91.0
5,2468,79.63300000000001,93.0
5,2475,77.8,93.0
5,2483,15.35,36.0
5,2493,29.425,11.0
5,2494,37.15,25.0
5,2496,20.5,21.0
5,2500,16.8,82.0
5,2510,42.9,21.0
5,2529,73.6,73.0
5,2530,77.9,73.0
5,2540,70.7,78.0
5,2562,36.1,45.0
5,2564,49.8,71.0
5,2566,43.66666666666667,90.0
5,2567,54.4,61.0
5,2578,62.46563811188811,44.0
5,2581,49.37609523809524,22.0
5,2587,62.40609523809523,24.0
5,2588,63.731381951381955,77.0
5,2601,64.85228322116481,73.0
5,2606,55.6,58.0
5,2608,65.18517857142858,76.0
5,2628,52.0,35.0
5,2631,72.3,74.0
5,2637,8.203749999999998,0.0
5,2648,43.875,42.0
5,2661,69.8,85.0
5,2665,73.7,94.0
5,2668,69.8,85.0
5,2672,72.9,83.0
5,2678,75.2,67.0
5,2684,65.7,71.0
5,2691,53.9,72.0
5,2697,62.8,50.0
5,2710,66.5,72.0
5,2725,66.5,62.0
5,2727,63.7,50.0
5,2743,52.48333333333333,83.0
5,2754,81.06,85.0
5,2787,88.8,96.0
5,2796,81.5,90.0
5,2798,57.7,45.0
5,2817,58.0,5.0
5,2823,81.2,85.0
5,2860,46.62777777777778,30.0
5,2867,68.81965811965811,60.0
5,2886,82.6,75.0
5,2887,83.1,95.0
5,2915,42.075,0.0
5,2927,86.5,48.0
5,2934,74.3,48.0
5,2937,69.7,93.0
5,2944,77.5,67.0
5,2948,92.9,82.0
5,2955,65.5,70.0
5,2972,85.5,96.0
5,2984,53.9,35.0
5,2990,71.7,78.0
5,2991,68.6,61.0
5,2992,89.4,87.0
5,2995,88.5,91.0
5,3006,66.8,63.0
5,3008,81.8,87.0
5,3046,71.1,38.0
5,3055,25.294444444444444,74.0
5,3074,0.2,0.0
5,3089,81.7,88.0
5,3090,73.1,83.0
5,3091,77.2,30.0
5,3114,85.9,74.0
5,3127,75.6,91.0
5,3128,91.3,91.0
5,3130,69.0,57.0
5,3131,75.1,91.0
5,3134,58.8,49.0
5,3139,81.6,20.0
5,3142,74.0,62.0
5,3148,61.6,83.0
5,3154,50.2,0.0
5,3162,9.766666666666666,9.0
5,3164,20.566666666666666,2.0
5,3179,80.49,90.0
5,3204,69.5,59.0
5,3221,68.8,90.0
5,3225,37.0,43.0
5,3244,92.0,92.0
5,3246,89.97212481962482,45.0
5,3262,76.50522222222222,72.0
5,3268,75.9,90.0
5,3279,66.4,59.0
5,3286,55.4,51.0
5,3299,72.4,82.0
5,3318,41.62380952380953,52.0
5,3340,78.2,74.0
5,3346,70.4,81.0
5,3352,73.6,72.0
5,3353,83.36666666666667,87.0
5,3364,78.75,85.0
5,3365,79.1,79.0
5,3372,81.4,83.0
5,3381,55.9,49.0
5,3388,66.1,60.0
5,3392,53.9,35.0
5,3396,28.8,22.0
5,3406,56.5,45.0
5,3410,89.5,96.0
5,3412,75.8,84.0
5,3413,75.0,66.0
5,3427,46.6257183908046,40.0
5,3441,62.48130952380952,35.0
5,3455,56.426086956521736,47.0
5,3460,61.9,49.0
5,3485,27.666666666666664,63.0
5,3503,33.9,94.0
5,3505,53.6,74.0
5,3519,74.3,73.0
5,3536,68.9,68.0
5,3543,48.7,0.0
5,3548,62.9,6.0
5,3574,60.3,58.0
5,3580,73.8,82.0
5,3586,89.2,95.0
5,3592,74.2,84.0
5,3601,70.7,66.0
5,3621,25.9,62.0
5,3623,41.1,81.0
5,3632,50.6,55.0
5,3634,65.2,51.0
5,3638,36.3,4.0
5,3641,50.5,60.0
5,3649,35.0,41.0
5,3652,34.2,16.0
5,3660,39.3,43.0
5,3665,57.975,0.0
5,3671,74.2,66.0
5,3676,57.4,91.0
5,3686,65.3,34.0
5,3693,58.3,2.5
5,3698,91.0,94.0
5,3702,89.9,99.0
5,3734,47.5,27.0
5,3745,60.76666666666667,75.0
5,3750,57.85,63.0
5,3753,62.1,85.0
5,3754,84.2,13.0
5,3765,71.7,81.0
5,3773,93.8,97.0
5,3788,73.4,97.0
5,3800,82.8,55.0
5,3828,87.6,95.0
5,3831,90.3,93.0
5,3848,12.586666666666668,0.0
5,3855,56.214999999999996,72.0
5,3877,61.9,56.0
5,3878,58.9,65.0
5,3881,50.6,77.0
5,3898,62.466175213675214,69.0
5,3901,62.466175213675214,72.0
5,3903,66.86678127428128,65.0
5,3910,62.466175213675214,67.0
5,3937,72.9,73.0
5,3963,81.9,87.0
5,3964,81.1,93.0
5,3967,83.8,89.0
5,3980,81.2,81.0
5,3996,53.3,75.0
5,4016,67.4,43.0
5,4031,76.6,85.0
5,4046,84.46666666666667,18.0
5,4055,39.93,71.0
5,4056,38.74666666666666,73.0
5,4060,33.110952380952384,10.0
5,4066,37.34428571428572,90.0
5,4077,70.8,94.0
5,4081,65.38333333333334,99.0
5,4103,83.74,88.0
5,4109,83.0,90.0
5,4110,83.15,94.0
5,4133,61.241666666666674,76.0
5,4145,72.45476190476191,90.0
5,4153,84.13333333333334,93.0
5,4159,56.9,96.0
5,4163,85.8,28.0
5,4172,6.3,33.0
5,4176,4.5,6.0
5,4187,5.8,3.0
5,4209,3.3,5.0
5,4211,2.15,4.0
5,4228,13.15,0.0
5,4246,8.25,8.0
5,4250,44.9,59.0
5,4257,49.339999999999996,60.0
5,4262,48.7,65.0
5,4263,87.3,96.0
5,4275,81.0,0.0
5,4279,57.3,0.0
5,4280,73.2,0.0
5,4283,87.3,96.0
5,4323,49.49583333333333,96.0
5,4336,73.2,83.0
5,4351,31.1,32.0
5,4359,71.1,64.0
5,4386,77.3,78.0
5,4392,89.5,91.0
5,4397,88.7,87.0
5,4401,78.0,75.0
5,4405,82.1,85.0
5,4408,41.409090909090914,0.0
5,4414,86.85075757575758,90.0
5,4423,42.75833333333333,4.0
5,4439,86.70833333333334,84.0
5,4445,77.35,80.0
5,4457,51.125,62.0
5,4459,72.2,65.0
5,4526,74.9,80.0
5,4556,72.7,70.0
5,4562,45.0,65.0
5,4568,38.6,19.0
5,4580,86.5,91.0
5,4584,86.4,97.0
5,4590,47.0,43.0
5,4603,89.9,91.0
5,4606,88.9,93.0
5,4607,81.9,80.0
5,4610,76.5,90.0
5,4631,80.2,90.0
5,4634,97.0,97.0
5,4645,67.2,73.0
5,4654,44.66666666666667,5.0
5,4672,65.4,99.0
5,4680,73.3,54.0
5,4693,73.8,51.0
5,4700,34.1,70.0
5,4703,61.7,63.0
5,4706,65.2,0.0
5,4719,83.5,55.0
5,4720,42.4,0.0
5,4734,27.5,35.0
5,4746,48.9,15.0
5,4755,60.6,52.0
5,4759,71.4,72.0
5,4762,74.14,75.0
5,4764,59.0,74.0
5,4771,80.84,68.0
5,4783,81.7,84.0
5,4788,65.2,66.0
5,4791,71.2,85.0
5,4795,38.8,83.0
5,4799,70.60666666666665,40.0
5,4812,68.6,88.0
5,4816,43.7,0.0
5,4830,36.7,0.0
5,4840,38.6,21.0
5,4846,47.0,0.0
5,4853,12.90404761904762,19.0
5,4863,90.33333333333334,87.0
5,4874,42.2,35.0
5,4889,59.9,77.0
5,4902,75.9,74.0
5,4904,33.8,32.0
5,4909,87.6,87.0
5,4921,29.0,4.0
5,4927,71.3,70.0
5,4928,57.2,54.0
5,4934,85.9,90.0
5,4949,37.3,46.0
5,4953,85.2,91.0
5,4974,88.1,86.0
5,4994,82.4,86.0
5,4999,70.8,95.0
5,5002,85.8,82.0
5,5012,88.5,89.0
5,5013,80.0,88.0
5,5025,78.9,86.0
5,5034,82.6,78.0
5,5053,63.1,75.0
5,5079,62.6,82.0
5,5083,76.6,80.0
5,5085,71.8,75.0
5,5091,76.8,80.0
5,5103,79.473,79.0
5,5109,84.3,92.0
5,5113,57.9,55.0
5,5114,81.8,82.0
5,5121,69.7,66.0
5,5130,72.8,80.0
5,5134,78.4,80.0
6,1,16.056666666666665,15.0
6,13,82.0,82.0
6,18,79.34,80.0
6,20,82.85,82.0
6,27,60.658095238095235,86.0
6,42,73.57142857142858,82.0
6,50,88.46666666666667,86.0
6,71,86.2,90.0
6,83,75.3,75.0
6,85,75.3,72.0
6,89,74.7,90.0
6,105,43.892857142857146,38.0
6,110,85.5,91.0
6,128,81.9,77.0
6,140,39.4,63.0
6,142,48.2,75.0
6,158,78.4,84.0
6,165,76.9,95.0
6,185,82.6,64.0
6,207,93.5,91.0
6,213,93.8,95.0
6,216,75.3,86.0
6,269,91.0,93.0
6,273,63.2,52.0
6,275,67.5,0.0
6,281,47.55,0.0
6,300,93.1,85.0
6,303,87.9,97.0
6,304,88.8,82.0
6,306,78.3,82.0
6,307,87.8,91.0
6,311,71.6,85.0
6,316,58.3,53.0
6,323,85.4,96.0
6,344,67.0,81.0
6,348,81.3,82.0
6,352,81.6,97.0
6,374,93.9,93.0
6,377,71.5,75.0
6,380,48.7,84.0
6,394,21.5,59.0
6,403,78.2,84.0
6,406,85.8,80.0
6,409,87.1,82.0
6,427,66.53333333333333,51.0
6,444,89.3,93.0
6,458,76.0,85.0
6,459,64.8,79.0
6,489,81.1,89.0
6,493,82.328,91.0
6,503,70.2,70.0
6,514,82.9,51.0
