fold_id,idx,predict,real
3,1302,64.69341871220207,90.0
3,1303,77.10868717948718,72.0
3,1309,65.34408761329306,83.0
3,1313,64.3048765060241,91.0
3,1315,64.44490160183065,57.0
3,1334,64.83206491499227,67.0
3,1350,64.63608584240873,78.0
3,1366,65.34408761329306,18.0
3,1378,66.44229987293522,78.0
3,1393,66.48672367538563,60.0
3,1400,65.98410456730768,64.0
3,1402,78.01383697813121,95.0
3,1407,64.92976204819279,85.0
3,1411,79.33747044917257,76.0
3,1426,64.27673338098641,15.0
3,1444,61.75900729108245,6.0
3,1461,66.41048494453248,96.0
3,1467,66.44229987293522,93.0
3,1469,66.86701153007166,94.0
3,1474,66.44229987293522,95.0
3,1479,66.86701153007166,92.0
3,1488,67.74941515285778,90.0
3,1489,67.07329888712242,91.0
3,1497,66.96212237093691,76.0
3,1498,67.74941515285778,91.0
3,1502,79.29483909415971,98.0
3,1507,79.81013513513514,95.0
3,1509,66.48672367538563,75.0
3,1510,66.82403675538657,70.0
3,1512,68.53199999999997,80.0
3,1522,66.63942615658361,65.0
3,1551,66.48672367538563,96.0
3,1552,66.52913357400722,85.0
3,1556,77.19781621621621,99.0
3,1558,66.44229987293522,86.0
3,1563,64.63608584240873,0.0
3,1586,77.19781621621621,93.0
3,1588,66.86701153007166,82.0
3,1589,67.26862098872506,88.0
3,1590,66.52913357400722,82.0
3,1598,79.29483909415971,86.0
3,1610,66.96212237093691,91.0
3,1627,67.90052600119544,80.0
3,1657,79.68459302325581,91.0
3,1669,66.48672367538563,86.0
3,1684,65.34408761329306,62.0
3,1691,79.95879738562091,98.0
3,1714,63.44088503937008,58.0
3,1718,62.44573675496689,82.0
3,1730,55.08200497357787,0.0
3,1739,62.41619061085974,78.0
3,1752,62.44573675496689,88.0
3,1760,62.43195190156599,70.0
3,1774,67.11917098445596,66.0
3,1779,60.313180063180056,68.0
3,1784,60.313180063180056,75.0
3,1793,60.313180063180056,80.0
3,1820,62.41619061085974,40.0
3,1831,65.79136569579286,98.0
3,1833,65.79136569579286,95.0
3,1839,65.79136569579286,45.0
3,1842,65.79136569579286,20.0
3,1876,65.98410456730768,75.0
3,1893,66.44229987293522,86.0
3,1902,65.51652404747031,0.0
3,1919,62.9580767408811,85.0
3,1921,63.25155375552284,97.0
3,1935,64.69341871220207,85.0
3,1942,79.81013513513514,97.0
3,1943,79.15277777777777,87.0
3,1962,60.322734374999996,0.0
3,1966,59.780415764400175,96.0
3,2016,65.34408761329306,30.0
3,2024,64.83206491499227,97.0
3,2042,65.02718491260349,99.0
3,2045,65.02718491260349,99.0
3,2052,64.65393522761994,82.0
3,2057,64.69341871220207,90.0
3,2072,78.18663507109005,99.0
3,2077,62.41619061085974,0.0
3,2078,62.41619061085974,13.0
3,2092,62.48829102715467,70.0
3,2098,62.41619061085974,82.0
3,2110,64.44490160183065,32.0
3,2118,78.68597977243995,94.0
3,2131,65.34408761329306,76.0
3,2142,64.65393522761994,53.0
3,2167,63.16206576402321,31.0
3,2182,65.34408761329306,91.0
3,2201,65.88391057934507,71.0
3,2210,78.68597977243995,99.0
3,2221,78.5163947368421,89.0
3,2223,78.5163947368421,78.0
3,2228,78.5163947368421,67.0
3,2233,66.41048494453248,89.0
3,2236,64.65393522761994,46.0
3,2242,66.41048494453248,72.0
3,2245,66.41048494453248,92.0
3,2254,75.14583657587546,92.0
3,2280,66.63942615658361,92.0
3,2282,66.5736087605774,84.0
3,2291,67.26862098872506,90.0
3,2292,76.73895270270269,96.0
3,2298,66.86701153007166,72.0
3,2307,66.96212237093691,96.0
3,2312,60.047601918465226,10.0
3,2321,64.02147249891729,66.0
3,2328,64.02147249891729,48.0
3,2331,64.02147249891729,88.0
3,2339,64.02147249891729,61.0
3,2344,63.783370707778566,29.0
3,2364,66.44229987293522,82.0
3,2366,66.48672367538563,97.0
3,2372,66.82403675538657,72.0
3,2388,66.82403675538657,92.0
3,2394,65.79136569579286,65.0
3,2404,64.65393522761994,64.0
3,2405,64.65393522761994,0.0
3,2414,70.2543396226415,80.0
3,2416,65.7248909090909,72.0
3,2417,65.7248909090909,75.0
3,2420,65.7248909090909,92.0
3,2439,75.07409931840313,85.0
3,2457,66.33260349127181,40.83
3,2459,65.7248909090909,91.0
3,2470,60.617467840216655,88.24
3,2471,60.617467840216655,74.0
3,2492,55.34674922600619,87.0
3,2495,55.34674922600619,15.0
3,2509,55.34674922600619,15.0
3,2519,61.09589989350372,75.0
3,2525,59.780415764400175,81.0
3,2528,59.37813151563753,76.0
3,2550,61.09589989350372,66.0
3,2552,61.75900729108245,72.0
3,2577,49.169274269557015,82.0
3,2583,49.169274269557015,17.0
3,2586,49.169274269557015,70.0
3,2589,51.41483870967741,79.0
3,2591,49.169274269557015,56.0
3,2598,49.169274269557015,0.0
3,2603,50.66730769230768,65.0
3,2605,67.14370607028754,49.0
3,2609,55.42357436801882,72.0
3,2610,53.48802176696543,73.0
3,2643,49.169274269557015,0.0
3,2644,49.169274269557015,0.1
3,2646,66.82403675538657,65.0
3,2649,64.27673338098641,45.0
3,2650,64.3048765060241,0.0
3,2659,66.82403675538657,77.0
3,2669,78.19156726768378,77.0
3,2680,65.98410456730768,91.0
3,2694,65.08099752679307,55.0
3,2699,61.256198347107414,40.0
3,2702,61.256198347107414,43.0
3,2715,62.74237123420797,72.0
3,2722,62.28136005256241,74.0
3,2741,65.02718491260349,16.0
3,2748,65.02718491260349,11.0
3,2753,66.27309512312891,86.0
3,2757,63.63838229825215,83.0
3,2764,65.0360349127182,85.0
3,2776,65.0360349127182,81.0
3,2788,63.44088503937008,97.0
3,2802,62.48829102715467,73.0
3,2815,78.5163947368421,68.0
3,2818,60.92740841248304,61.0
3,2822,60.92740841248304,73.0
3,2825,60.92740841248304,89.0
3,2827,65.02718491260349,85.0
3,2841,78.04374887082203,98.0
3,2850,77.19781621621621,23.0
3,2881,79.88846846846847,90.0
3,2885,66.33260349127181,70.0
3,2893,66.44229987293522,71.0
3,2899,77.1528617363344,84.0
3,2908,60.92740841248304,83.0
3,2924,62.9580767408811,69.0
3,2929,65.02718491260349,83.0
3,2940,76.73895270270269,57.0
3,2945,77.14725587144623,95.0
3,2970,63.25155375552284,90.0
3,2985,62.48829102715467,12.0
3,2986,63.25155375552284,17.0
3,3011,63.25753424657534,52.0
3,3039,64.3048765060241,15.0
3,3040,64.3048765060241,15.0
3,3044,63.97808005003124,59.0
3,3047,62.48829102715467,95.0
3,3050,64.02147249891729,30.0
3,3063,63.97808005003124,44.0
3,3075,61.75900729108245,0.0
3,3080,63.97808005003124,0.0
3,3085,66.41048494453248,66.0
3,3097,66.44229987293522,78.0
3,3098,66.44229987293522,88.0
3,3101,66.44229987293522,95.0
3,3103,66.82403675538657,91.0
3,3119,66.5736087605774,0.0
3,3163,64.02147249891729,75.0
3,3172,63.97808005003124,25.0
3,3196,66.41048494453248,98.0
3,3197,78.36624852071006,99.0
3,3229,62.35138342696628,2.0
3,3235,65.52176660516605,96.0
3,3245,66.27309512312891,95.0
3,3269,68.37302491103203,92.0
3,3275,77.1528617363344,72.0
3,3298,62.28136005256241,0.0
3,3321,64.02147249891729,66.0
3,3326,64.02147249891729,33.0
3,3338,64.69341871220207,76.0
3,3360,64.69341871220207,68.0
3,3362,63.34537719298247,72.0
3,3400,64.65393522761994,87.0
3,3409,72.5114103007259,92.0
3,3418,69.12745825602968,60.0
3,3422,62.9580767408811,71.0
3,3423,62.9580767408811,69.0
3,3429,62.9580767408811,72.0
3,3439,62.9580767408811,35.0
3,3442,62.9580767408811,37.0
3,3459,65.02718491260349,70.0
3,3475,62.718661538461525,52.0
3,3478,63.16206576402321,78.0
3,3496,62.35138342696628,99.0
3,3501,62.41619061085974,30.0
3,3504,60.607836201402165,31.0
3,3515,70.45333333333333,79.0
3,3525,63.34537719298247,96.0
3,3529,63.25155375552284,80.0
3,3535,73.57532034469838,76.0
3,3537,63.34537719298247,55.0
3,3541,62.9580767408811,70.0
3,3544,70.22039473684211,40.0
3,3551,70.22039473684211,63.0
3,3559,70.22039473684211,85.0
3,3570,63.25155375552284,80.0
3,3571,60.94117647058823,58.0
3,3573,64.83206491499227,60.0
3,3626,57.50288767621645,31.0
3,3628,57.54048325854332,0.0
3,3631,58.00804464973055,0.0
3,3648,58.00804464973055,56.0
3,3653,57.54048325854332,66.0
3,3678,62.74237123420797,69.0
3,3689,60.617467840216655,2.5
3,3694,60.92740841248304,21.0
3,3697,62.44573675496689,95.0
3,3704,77.01622411693057,95.0
3,3706,70.4364744645799,99.0
3,3708,72.33330550918194,99.0
3,3712,62.718661538461525,80.0
3,3714,62.36035132382891,55.0
3,3717,61.12616942909759,99.0
3,3722,61.09589989350372,96.0
3,3725,61.09589989350372,85.0
3,3757,63.16206576402321,70.0
3,3761,63.16206576402321,8.0
3,3771,65.88391057934507,99.0
3,3778,65.88391057934507,84.0
3,3783,63.16206576402321,97.0
3,3784,62.841295977999316,95.0
3,3787,62.28136005256241,75.0
3,3815,62.841295977999316,68.0
3,3825,61.256198347107414,71.0
3,3826,62.718661538461525,88.0
3,3841,63.16206576402321,41.0
3,3849,60.37522420821575,23.0
3,3856,60.82340272792534,81.0
3,3895,62.28136005256241,55.0
3,3912,62.36035132382891,67.0
3,3932,62.36035132382891,76.0
3,3935,62.841295977999316,81.0
3,3955,63.25753424657534,76.0
3,3975,63.25753424657534,64.0
3,3997,63.34537719298247,70.0
3,4065,64.63608584240873,95.0
3,4080,66.33260349127181,90.0
3,4082,64.3048765060241,90.0
3,4086,77.01622411693057,76.0
3,4087,66.33260349127181,95.0
3,4114,78.95336322869954,99.0
3,4119,66.33260349127181,61.0
3,4148,57.906918429003014,92.0
3,4154,61.09589989350372,85.0
3,4165,60.69991364421416,76.0
3,4182,8.036764705882353,5.0
3,4207,8.036764705882353,6.0
3,4212,8.036764705882353,4.0
3,4231,8.6875,8.0
3,4233,8.6875,7.0
3,4253,60.322734374999996,38.0
3,4264,61.75900729108245,70.0
3,4278,60.322734374999996,25.0
3,4291,60.37522420821575,74.0
3,4304,62.43195190156599,0.0
3,4316,60.54189944134078,19.0
3,4319,63.25155375552284,81.0
3,4325,63.8638859556494,17.0
3,4337,64.92976204819279,78.0
3,4340,65.49071526822559,64.0
3,4347,64.02147249891729,78.0
3,4348,65.49071526822559,71.0
3,4352,65.34408761329306,26.0
3,4366,65.0360349127182,93.0
3,4367,64.83206491499227,95.0
3,4374,78.04374887082203,84.0
3,4381,64.44490160183065,89.0
3,4390,79.29483909415971,85.0
3,4406,64.92976204819279,57.0
3,4427,60.840613783201704,21.0
3,4436,62.28136005256241,85.0
3,4442,61.256198347107414,80.0
3,4444,62.28136005256241,77.0
3,4446,62.28136005256241,86.0
3,4461,62.718661538461525,92.0
3,4462,62.48829102715467,80.0
3,4471,64.92976204819279,84.0
3,4476,76.96162020905923,81.0
3,4480,77.17272918861961,84.0
3,4481,77.7641451209341,84.0
3,4489,65.7858762886598,95.0
3,4490,65.51652404747031,90.0
3,4503,77.17272918861961,95.0
3,4510,63.16206576402321,82.0
3,4511,63.16206576402321,44.0
3,4512,62.841295977999316,42.0
3,4513,63.16206576402321,73.0
3,4531,78.95336322869954,90.0
3,4535,61.224685592185594,91.0
3,4550,78.5163947368421,83.0
3,4567,61.224685592185594,70.0
3,4571,55.135246939637,51.0
3,4582,76.37629711751663,97.0
3,4591,62.48829102715467,0.0
3,4597,62.9580767408811,85.0
3,4605,64.69341871220207,98.0
3,4613,64.69341871220207,85.0
3,4626,63.63838229825215,83.0
3,4650,63.16206576402321,52.0
3,4671,63.63838229825215,97.0
3,4704,62.718661538461525,90.0
3,4709,62.718661538461525,45.0
3,4727,64.63608584240873,78.0
3,4741,60.047601918465226,0.0
3,4743,62.48829102715467,22.0
3,4747,60.047601918465226,19.0
3,4748,62.60505720823798,30.0
3,4765,60.607836201402165,67.0
3,4773,61.09589989350372,84.0
3,4787,61.75900729108245,74.0
3,4811,62.28136005256241,77.0
3,4819,46.26954177897574,38.0
3,4832,52.93113050706567,32.0
3,4834,55.120665691294796,48.0
3,4835,46.26954177897574,77.0
3,4860,65.98410456730768,93.0
3,4861,65.98410456730768,88.0
3,4865,65.08099752679307,84.0
3,4866,66.27309512312891,80.0
3,4877,64.34615384615384,29.0
3,4879,64.83206491499227,78.0
3,4894,64.83206491499227,50.0
3,4908,65.0360349127182,71.0
3,4912,64.92976204819279,90.0
3,4932,65.02718491260349,90.0
3,4942,62.9580767408811,76.0
3,4983,60.313180063180056,1.0
3,4988,65.02718491260349,64.0
3,5005,76.96162020905923,68.0
3,5010,77.1528617363344,75.0
3,5026,63.783370707778566,93.0
3,5041,76.37629711751663,77.0
3,5045,61.23594951923077,83.0
3,5064,62.48829102715467,56.0
3,5073,62.48829102715467,85.0
3,5080,62.841295977999316,76.0
3,5129,65.7858762886598,61.0
3,5131,64.83206491499227,78.0
3,5138,65.72608299963596,70.0
3,5139,65.72608299963596,83.0
4,0,63.75575149778588,0.0
4,7,63.80536354744049,41.0
4,59,63.74993304930003,87.0
4,67,77.288640625,89.0
4,82,65.26773064687168,76.0
4,131,79.64366767983789,75.0
4,141,65.15375832540438,7.0
4,155,63.676133234090045,78.0
4,162,63.87865914371055,92.0
4,176,65.48952839931152,95.0
4,178,68.9000909090909,94.0
4,187,68.86520312500001,46.0
4,193,69.0330396475771,40.0
4,204,63.46294776119402,68.0
4,226,66.75522077922078,80.0
4,246,79.75840455840456,99.0
4,258,79.75498150431568,98.0
4,264,66.2563076923077,88.0
4,268,78.04613603473229,90.0
4,288,66.93354664119705,88.0
4,313,61.12913275517011,84.0
4,342,78.45311141304347,97.0
4,343,78.45311141304347,94.0
4,370,78.92622564102565,99.0
4,383,63.15845223325063,80.0
4,396,65.52926463473635,87.0
4,397,65.47675336322868,91.0
4,423,77.66623737373736,77.0
4,434,77.49382686084144,96.0
4,446,79.74938679245281,96.0
4,448,66.0275589573852,89.0
4,475,60.333565848214285,11.0
4,484,63.27104824300178,65.0
4,500,70.81615176151762,86.0
4,528,63.00103303108809,48.0
4,531,63.02209281437126,53.0
4,532,63.02209281437126,41.0
4,541,63.02209281437126,77.0
4,546,74.33589013224821,82.0
4,547,64.03331585441084,84.0
4,550,63.15845223325063,78.0
4,554,66.46632376827286,96.0
4,558,66.46632376827286,98.0
4,570,66.67430461538463,78.0
4,572,66.30048811013768,78.0
4,578,66.2563076923077,82.0
4,581,66.97427564604543,76.0
4,601,79.65598305084745,96.0
4,610,79.65598305084745,73.0
4,612,63.354533126695074,91.0
4,617,77.66623737373736,94.0
4,631,63.80536354744049,81.0
4,637,79.65598305084745,85.0
4,639,63.87865914371055,73.0
4,640,67.10250209555741,71.0
4,658,64.73488832487308,83.0
4,660,64.39601279317698,100.0
4,669,60.2282972972973,82.0
4,697,71.06616585365855,96.0
4,700,76.66964285714286,96.0
4,727,78.92622564102565,95.0
4,729,77.38625811688311,93.0
4,739,66.50668827930173,72.0
4,773,76.58878354203935,87.0
4,781,63.27104824300178,91.0
4,816,63.27225130890052,95.0
4,820,63.27104824300178,85.0
4,836,60.594346132442965,70.0
4,839,62.5,84.0
4,840,62.5,71.0
4,847,61.169011627906976,87.0
4,852,60.594346132442965,42.0
4,866,77.66623737373736,87.0
4,867,77.66623737373736,79.0
4,874,75.81740717432348,86.0
4,875,77.66623737373736,80.0
4,880,78.37376811594206,71.0
4,883,62.98465372355837,95.0
4,904,78.45311141304347,85.0
4,905,63.27225130890052,65.0
4,921,60.54494919306634,19.0
4,923,60.04865201900238,4.0
4,929,61.36324308062576,0.0
4,930,60.43821561338292,90.0
4,940,61.387563591786716,90.0
4,942,60.54494919306634,80.0
4,948,63.9140064102564,69.0
4,965,66.01628901239845,26.0
4,967,65.81620036429871,93.0
4,976,65.79562595187328,57.0
4,979,65.81620036429871,93.0
4,981,66.93354664119705,92.0
4,985,79.75840455840456,95.0
4,997,65.85900777604976,87.0
4,1011,65.52926463473635,90.0
4,1019,64.73488832487308,57.0
4,1036,63.05849522047486,92.0
4,1037,70.4246578366446,90.0
4,1070,63.354533126695074,80.0
4,1078,63.15845223325063,44.0
4,1080,63.46294776119402,48.0
4,1089,68.70781921895566,78.0
4,1091,63.676133234090045,82.0
4,1099,63.46294776119402,48.0
4,1105,62.91622487223169,76.0
4,1110,62.91622487223169,88.0
4,1124,63.354533126695074,79.0
4,1127,63.74993304930003,52.0
4,1132,63.74993304930003,91.0
4,1138,71.09391304347827,79.0
4,1140,71.09391304347827,88.0
4,1143,78.45311141304347,79.0
4,1152,63.00103303108809,36.0
4,1159,60.333565848214285,81.0
4,1171,62.98465372355837,73.0
4,1185,64.73488832487308,49.0
4,1201,78.78780487804877,92.0
4,1213,58.35211574362166,49.0
4,1226,61.42270270270269,33.0
4,1233,63.75575149778588,0.0
4,1251,63.24,65.0
4,1277,63.74993304930003,75.0
4,1278,63.74993304930003,76.0
4,1283,69.28247279920869,94.0
4,1298,75.81740717432348,40.0
4,1299,64.03331585441084,33.0
4,1320,64.04399128540305,75.0
4,1326,71.09391304347827,47.0
4,1336,65.15375832540438,85.0
4,1337,68.86520312500001,82.0
4,1356,66.43405277401894,88.0
4,1373,66.43405277401894,65.0
4,1377,66.30048811013768,85.0
4,1395,66.0275589573852,65.0
4,1398,66.01628901239845,92.0
4,1404,64.38949227373071,93.0
4,1416,65.48952839931152,83.0
4,1422,64.5555069124424,78.0
4,1429,64.73488832487308,78.87
4,1431,63.05849522047486,12.0
4,1450,66.30048811013768,60.0
4,1455,66.30048811013768,59.0
4,1457,66.93354664119705,96.0
4,1464,66.92687421777221,75.0
4,1490,78.04613603473229,93.0
4,1492,78.94774574049804,96.0
4,1506,79.19664697193501,95.0
4,1515,66.43405277401894,78.0
4,1517,66.93354664119705,77.0
4,1537,66.0252053090004,70.0
4,1565,61.42270270270269,14.0
4,1572,63.87865914371055,44.0
4,1582,66.43405277401894,82.0
4,1602,77.95002457002457,89.0
4,1621,77.49382686084144,95.0
4,1641,79.3305988023952,98.0
4,1642,78.45311141304347,97.0
4,1644,68.42165506573858,99.0
4,1649,78.97369062119367,93.0
4,1651,78.92622564102565,72.0
4,1659,60.333565848214285,11.0
4,1683,66.2563076923077,89.0
4,1698,59.806398258977154,59.0
4,1727,61.89840402588066,86.0
4,1749,62.91622487223169,67.0
4,1754,62.47351948807445,88.0
4,1758,61.387563591786716,70.0
4,1775,65.91252464637807,64.0
4,1778,59.806398258977154,16.0
4,1781,59.806398258977154,19.0
4,1783,59.806398258977154,11.0
4,1787,59.806398258977154,18.0
4,1790,59.806398258977154,0.0
4,1800,59.806398258977154,72.0
4,1812,59.806398258977154,71.0
4,1814,59.806398258977154,66.0
4,1829,66.2563076923077,99.0
4,1836,66.2563076923077,49.5
4,1846,66.0252053090004,55.0
4,1861,66.93354664119705,99.0
4,1880,66.30048811013768,88.0
4,1885,61.42270270270269,33.0
4,1896,64.73488832487308,78.0
4,1898,64.61137367491166,65.0
4,1900,65.26773064687168,48.0
4,1903,65.54763434404083,0.0
4,1904,65.26773064687168,15.0
4,1910,65.26773064687168,84.0
4,1915,65.48952839931152,21.0
4,1923,64.39601279317698,91.0
4,1928,64.38949227373071,93.0
4,1929,63.676133234090045,80.0
4,1936,78.97369062119367,92.0
4,1938,79.74938679245281,96.0
4,1952,63.354533126695074,92.0
4,1967,58.60430037313433,42.0
4,1974,58.62749544294568,38.0
4,1991,58.70661157024794,50.0
4,2007,63.9140064102564,55.0
4,2014,64.03331585441084,90.0
4,2019,66.30048811013768,61.0
4,2023,64.03331585441084,99.0
4,2028,64.03331585441084,90.0
4,2036,63.87865914371055,99.0
4,2069,63.87865914371055,69.0
4,2073,61.93884214311398,80.0
4,2085,61.93884214311398,39.0
4,2096,62.13538550949243,82.0
4,2097,63.74993304930003,70.0
4,2159,59.86611842105263,91.0
4,2164,77.49382686084144,88.0
4,2172,65.79562595187328,22.0
4,2178,65.54763434404083,20.0
4,2179,65.81620036429871,88.0
4,2184,66.50668827930173,46.0
4,2189,66.67430461538463,82.0
4,2208,77.38625811688311,86.0
4,2211,78.97369062119367,90.0
4,2249,66.78905595498591,96.0
4,2256,77.66623737373736,92.0
4,2258,66.92687421777221,84.0
4,2266,66.01628901239845,52.0
4,2267,66.30048811013768,68.0
4,2269,68.78503591954023,96.0
4,2274,77.38625811688311,94.0
4,2281,66.67430461538463,80.0
4,2290,66.78905595498591,96.0
4,2297,78.45311141304347,92.0
4,2301,78.94774574049804,94.0
4,2302,79.34469387755102,96.0
4,2308,66.88657760814252,88.0
4,2309,59.16125592417061,15.0
4,2317,64.04399128540305,56.0
4,2318,64.04399128540305,86.0
4,2333,65.71963870967743,21.0
4,2351,67.0,85.0
4,2357,66.01628901239845,73.0
4,2361,77.288640625,70.0
4,2367,66.92687421777221,79.0
4,2374,77.66623737373736,77.0
4,2387,65.26773064687168,79.0
4,2399,64.04399128540305,54.0
4,2426,78.92622564102565,85.0
4,2437,66.78905595498591,84.0
4,2450,65.85900777604976,77.0
4,2458,66.44496535796767,90.0
4,2463,66.01628901239845,66.0
4,2480,60.43821561338292,70.0
4,2481,54.94572825024437,14.0
4,2484,55.13669064748201,20.0
4,2488,55.13669064748201,75.0
4,2515,54.81015452538632,5.0
4,2518,65.4746192893401,85.0
4,2520,63.80536354744049,79.0
4,2526,59.05715583508035,78.0
4,2527,60.594346132442965,72.0
4,2535,60.594346132442965,74.0
4,2547,59.05715583508035,81.0
4,2555,63.27104824300178,61.0
4,2575,59.13669064748201,25.0
4,2580,48.415501519756845,30.0
4,2584,48.415501519756845,13.0
4,2607,65.68856823266219,66.0
4,2614,54.667831184056276,78.0
4,2619,54.874218381775336,50.0
4,2630,65.91252464637807,44.0
4,2655,66.78905595498591,65.0
4,2671,66.78905595498591,72.0
4,2685,66.46632376827286,72.0
4,2687,66.44496535796767,72.0
4,2698,61.89840402588066,66.0
4,2704,61.89840402588066,76.0
4,2705,61.72792587776335,62.0
4,2718,78.04613603473229,85.0
4,2726,62.91622487223169,60.0
4,2732,77.49382686084144,75.0
4,2749,65.48952839931152,7.0
4,2765,65.26773064687168,55.0
4,2771,65.47675336322868,91.0
4,2784,65.52926463473635,81.0
4,2810,63.80536354744049,94.0
4,2826,60.2282972972973,96.0
4,2843,78.92622564102565,88.0
4,2855,63.095863247863264,19.0
4,2856,63.095863247863264,15.0
4,2858,63.095863247863264,70.0
4,2859,63.02209281437126,80.0
4,2876,61.169011627906976,70.0
4,2877,60.594346132442965,85.0
4,2879,62.01646658152405,75.0
4,2890,66.0275589573852,82.0
4,2900,79.19664697193501,94.0
4,2902,61.387563591786716,75.0
4,2906,61.169011627906976,87.0
4,2910,63.095863247863264,35.0
4,2922,63.095863247863264,82.0
4,2939,77.3211757719715,50.0
4,2952,78.92622564102565,85.0
4,2954,78.92622564102565,66.0
4,2964,63.74993304930003,89.0
4,2968,60.59971584274037,96.0
4,2980,62.98465372355837,60.0
4,2988,63.095863247863264,22.0
4,2997,77.66623737373736,92.0
4,3001,77.70938775510204,92.0
4,3012,62.47351948807445,76.0
4,3036,64.03331585441084,0.0
4,3058,63.354533126695074,91.0
4,3064,63.676133234090045,90.0
4,3065,61.72792587776335,95.0
4,3094,66.43405277401894,88.0
4,3095,66.43405277401894,95.0
4,3096,66.44496535796767,92.0
4,3107,66.67430461538463,88.0
4,3116,66.97427564604543,95.0
4,3137,77.288640625,70.0
4,3149,60.594346132442965,80.0
4,3158,63.676133234090045,10.0
4,3159,63.46294776119402,16.0
4,3165,63.676133234090045,90.0
4,3168,63.676133234090045,23.0
4,3169,63.676133234090045,23.0
4,3173,63.676133234090045,13.0
4,3185,66.46632376827286,87.0
4,3199,79.3988888888889,98.0
4,3206,66.44496535796767,52.0
4,3207,66.44496535796767,98.0
4,3214,66.44496535796767,41.0
4,3231,66.44496535796767,96.0
4,3238,63.27104824300178,75.0
4,3243,66.30048811013768,80.0
4,3248,65.85900777604976,96.0
4,3256,66.01628901239845,98.0
4,3257,61.93884214311398,99.0
4,3258,66.46632376827286,86.0
4,3259,66.0252053090004,98.0
4,3263,61.93884214311398,64.0
4,3289,58.06509433962264,88.0
4,3290,58.46349557522124,49.0
4,3292,59.53488372093023,43.0
4,3296,59.38728323699422,0.0
4,3303,61.12913275517011,85.0
4,3305,60.745098039215684,88.0
4,3313,63.80536354744049,69.0
4,3320,63.80536354744049,57.0
4,3333,63.80536354744049,93.0
4,3350,70.4246578366446,44.0
4,3351,63.75575149778588,68.0
4,3355,64.03331585441084,82.0
4,3384,62.98465372355837,45.0
4,3386,62.98465372355837,66.0
4,3398,63.15845223325063,78.0
4,3403,63.676133234090045,91.0
4,3407,77.66623737373736,73.0
4,3434,63.354533126695074,71.0
4,3470,63.27104824300178,78.0
4,3473,70.4246578366446,55.0
4,3477,63.46294776119402,48.0
4,3489,61.387563591786716,4.0
4,3494,62.91622487223169,99.0
4,3497,75.18564058469475,99.0
4,3509,61.12913275517011,20.0
4,3516,61.96551724137931,81.0
4,3523,61.36324308062576,60.0
4,3534,75.65339578454332,73.0
4,3545,71.09391304347827,43.0
4,3552,71.09391304347827,60.0
4,3575,63.80536354744049,68.0
4,3576,69.0330396475771,76.0
4,3595,64.38949227373071,86.0
4,3655,57.94861516034985,92.0
4,3662,57.84051490514906,59.0
4,3666,60.333565848214285,0.0
4,3668,60.333565848214285,63.0
4,3670,60.333565848214285,81.0
4,3691,60.1744612196566,67.0
4,3718,61.72792587776335,95.0
4,3727,61.387563591786716,68.0
4,3737,70.4246578366446,43.0
4,3740,69.62939655172413,69.0
4,3806,63.095863247863264,95.0
4,3807,63.02209281437126,87.0
4,3809,62.98465372355837,66.0
4,3813,63.095863247863264,83.0
4,3816,58.60430037313433,26.0
4,3824,62.91622487223169,90.0
4,3830,64.03331585441084,91.0
4,3836,63.80536354744049,94.0
4,3888,62.13538550949243,63.0
4,3902,60.04865201900238,73.0
4,3905,60.04865201900238,65.0
4,3916,61.96551724137931,84.0
4,3927,60.305882352941175,75.0
4,3949,63.9140064102564,80.0
4,3958,64.0095818815331,84.0
4,3965,63.9140064102564,83.0
4,3977,63.87865914371055,58.0
4,3988,63.87865914371055,10.0
4,4010,63.80536354744049,89.0
4,4012,67.72072072072072,85.0
4,4017,70.25,94.0
4,4020,65.79562595187328,87.0
4,4034,74.10590149516271,79.0
4,4053,65.71963870967743,82.0
4,4054,64.03331585441084,70.0
4,4072,64.03331585441084,96.0
4,4076,66.30048811013768,97.0
4,4078,66.2563076923077,89.0
4,4092,66.92687421777221,92.0
4,4093,63.87865914371055,97.0
4,4098,79.64366767983789,99.0
4,4104,66.43405277401894,82.0
4,4113,63.15845223325063,80.0
4,4129,60.594346132442965,9.0
4,4135,60.59971584274037,11.0
4,4141,60.745098039215684,0.0
4,4161,64.72646914789422,41.0
4,4177,7.82258064516129,5.0
4,4193,8.896825396825397,7.0
4,4200,8.319444444444445,6.0
4,4214,8.45890410958904,0.0
4,4217,8.45890410958904,4.0
4,4229,9.186440677966102,12.5
4,4238,23.466666666666665,15.0
4,4239,9.186440677966102,6.0
4,4254,61.12913275517011,54.0
4,4269,61.12913275517011,0.0
4,4271,61.12913275517011,78.0
4,4277,61.12913275517011,0.0
4,4284,61.36324308062576,92.0
4,4296,75.86249336870027,91.0
4,4310,59.38728323699422,43.0
4,4313,61.72792587776335,21.0
4,4317,59.735847299813784,91.0
4,4322,59.735847299813784,54.0
4,4345,61.97532818532818,76.0
4,4346,63.354533126695074,68.0
4,4365,65.81620036429871,82.0
4,4368,66.93354664119705,92.0
4,4370,65.79562595187328,79.0
4,4375,65.47675336322868,93.0
4,4391,75.49893220338983,82.0
4,4394,66.78905595498591,76.0
4,4396,64.5600785634119,85.0
4,4403,65.54763434404083,51.0
4,4410,60.26778798586573,87.0
4,4411,60.26778798586573,41.0
