fold_id,idx,predict,real
3,1238,74.54801455889815,81.0
3,1257,56.13465599448035,63.0
3,1264,78.63129548763065,90.0
3,1288,85.47471208491277,87.0
3,1289,78.64542605048578,83.0
3,1302,82.59522990643592,90.0
3,1303,81.87113840818208,72.0
3,1309,67.65983892841919,83.0
3,1313,77.77160888898955,91.0
3,1315,73.90249880048515,57.0
3,1334,66.18914926394602,67.0
3,1350,61.40030563329389,78.0
3,1366,77.2199111949545,18.0
3,1378,73.13360374692857,78.0
3,1393,75.53973148468437,60.0
3,1400,83.55381836320018,64.0
3,1402,88.70521335922358,95.0
3,1407,87.1205567364047,85.0
3,1411,89.7300121930361,76.0
3,1426,13.499497692836243,15.0
3,1444,38.148198788840375,6.0
3,1461,81.16233763066079,96.0
3,1467,96.53496361622008,93.0
3,1469,81.05961514167839,94.0
3,1474,90.11761617767314,95.0
3,1479,86.7650643283016,92.0
3,1488,89.76211120778446,90.0
3,1489,85.9613410500913,91.0
3,1497,84.6021592622304,76.0
3,1498,79.9928689117678,91.0
3,1502,89.10682908390876,98.0
3,1507,92.25000491107215,95.0
3,1509,76.30974251970493,75.0
3,1510,74.05433107930037,70.0
3,1512,75.07770349436207,80.0
3,1522,77.11512747598785,65.0
3,1551,84.93633629534148,96.0
3,1552,90.08940336735537,85.0
3,1556,99.7014777202872,99.0
3,1558,68.89111088677852,86.0
3,1563,-4.790270260291521,0.0
3,1586,82.81610434157218,93.0
3,1588,84.8480180105337,82.0
3,1589,75.07225383222158,88.0
3,1590,85.43527489691981,82.0
3,1598,84.46654346687347,86.0
3,1610,98.76864832891071,91.0
3,1627,81.07138710232525,80.0
3,1657,93.70033671557695,91.0
3,1669,81.03026927912651,86.0
3,1684,67.32742312798526,62.0
3,1691,91.8890350869262,98.0
3,1714,65.44657194520354,58.0
3,1718,81.4474770198854,82.0
3,1730,38.72405075874765,0.0
3,1739,75.53199503530305,78.0
3,1752,77.05387534152354,88.0
3,1760,69.93535742156119,70.0
3,1774,71.83278386021539,66.0
3,1779,65.96559847652048,68.0
3,1784,52.90041856551774,75.0
3,1793,67.18192208787514,80.0
3,1820,54.01526515390012,40.0
3,1831,82.84015803365475,98.0
3,1833,74.56966784410396,95.0
3,1839,37.82786138747119,45.0
3,1842,40.90579536620706,20.0
3,1876,73.75977373403911,75.0
3,1893,72.28022322501947,86.0
3,1902,-9.63377207183099,0.0
3,1919,71.06970698207026,85.0
3,1921,90.37648121613084,97.0
3,1935,81.26096394168466,85.0
3,1942,99.7115222960071,97.0
3,1943,89.84563763465513,87.0
3,1962,38.69205403771157,0.0
3,1966,72.1078014307175,96.0
3,2016,23.63094689940094,30.0
3,2024,93.4913282465542,97.0
3,2042,93.1085368860381,99.0
3,2045,88.22894763000755,99.0
3,2052,87.99358672652087,82.0
3,2057,81.19471883977323,90.0
3,2072,91.32794818363179,99.0
3,2077,70.56251172853293,0.0
3,2078,40.69632748483574,13.0
3,2092,78.53997868334356,70.0
3,2098,61.70039335194675,82.0
3,2110,39.383969379492385,32.0
3,2118,87.42881046458633,94.0
3,2131,69.32328930033792,76.0
3,2142,72.58123760385469,53.0
3,2167,33.015180118242256,31.0
3,2182,60.87034001421647,91.0
3,2201,74.08359410259901,71.0
3,2210,87.81009897291933,99.0
3,2221,86.30361850152522,89.0
3,2223,83.20290612394395,78.0
3,2228,75.61866156869065,67.0
3,2233,80.70860387340896,89.0
3,2236,49.23953619320328,46.0
3,2242,74.28412456394439,72.0
3,2245,81.96404424072172,92.0
3,2254,86.20039699102041,92.0
3,2280,86.47631745013135,92.0
3,2282,77.62886652026737,84.0
3,2291,92.79228467226491,90.0
3,2292,89.576706731967,96.0
3,2298,88.21244493508131,72.0
3,2307,97.80542145642849,96.0
3,2312,8.770171634188742,10.0
3,2321,66.76278478804973,66.0
3,2328,29.519964192365194,48.0
3,2331,84.91065419307238,88.0
3,2339,57.10203306114281,61.0
3,2344,64.52436531855925,29.0
3,2364,75.91593830530891,82.0
3,2366,85.52955494840381,97.0
3,2372,84.92329925039687,72.0
3,2388,89.17995711321812,92.0
3,2394,71.90889965640855,65.0
3,2404,48.97184280742501,64.0
3,2405,62.19390537738796,0.0
3,2414,87.4960692182803,80.0
3,2416,81.2641617490266,72.0
3,2417,79.22237235071336,75.0
3,2420,74.07426151548421,92.0
3,2439,84.98336663002524,85.0
3,2457,70.43481175332755,40.83
3,2459,55.40076041737032,91.0
3,2470,41.67957749011536,88.24
3,2471,41.84263820206021,74.0
3,2492,54.75639083819902,87.0
3,2495,29.992005995982446,15.0
3,2509,54.75639083819902,15.0
3,2519,71.0427445891175,75.0
3,2525,68.42567177855385,81.0
3,2528,71.33193073183457,76.0
3,2550,76.83105317862412,66.0
3,2552,69.73391773399838,72.0
3,2577,58.44958720211177,82.0
3,2583,41.278507597433894,17.0
3,2586,58.44958720211177,70.0
3,2589,56.56663864599065,79.0
3,2591,38.41274435440337,56.0
3,2598,32.530221412316465,0.0
3,2603,49.68308796990476,65.0
3,2605,36.05272840493684,49.0
3,2609,63.59669872930982,72.0
3,2610,54.0214603806859,73.0
3,2643,16.69934240289841,0.0
3,2644,41.104825612818324,0.1
3,2646,61.01979349250107,65.0
3,2649,56.724689680817875,45.0
3,2650,46.52200562921971,0.0
3,2659,81.41054425767679,77.0
3,2669,70.31742080422839,77.0
3,2680,65.12932711702796,91.0
3,2694,70.18859396232196,55.0
3,2699,59.70175575259517,40.0
3,2702,65.32635988623862,43.0
3,2715,69.71376224051572,72.0
3,2722,74.48619605557082,74.0
3,2741,56.41729257931403,16.0
3,2748,74.16808860793755,11.0
3,2753,87.73319937237183,86.0
3,2757,81.39418191529475,83.0
3,2764,71.17526190428495,85.0
3,2776,87.17985843361889,81.0
3,2788,83.16395973263518,97.0
3,2802,75.84785685645652,73.0
3,2815,92.55250696181204,68.0
3,2818,60.615480207678935,61.0
3,2822,77.03187181712582,73.0
3,2825,67.128480910499,89.0
3,2827,75.67185330010781,85.0
3,2841,85.90058714631249,98.0
3,2850,71.09173889664976,23.0
3,2881,92.74137473803229,90.0
3,2885,88.16886802389013,70.0
3,2893,93.71839251625391,71.0
3,2899,82.35181690967342,84.0
3,2908,62.634749787738535,83.0
3,2924,73.32375003120683,69.0
3,2929,76.88065090002694,83.0
3,2940,74.79383751579142,57.0
3,2945,76.64743076536904,95.0
3,2970,87.97058961174446,90.0
3,2985,17.82521178534126,12.0
3,2986,21.84789847937759,17.0
3,3011,55.16844193383654,52.0
3,3039,18.649583134629268,15.0
3,3040,41.34925373915989,15.0
3,3044,50.31931648181957,59.0
3,3047,84.38774664716597,95.0
3,3050,63.35211692312534,30.0
3,3063,29.63590758092255,44.0
3,3075,10.630213587705235,0.0
3,3080,5.792185293873679,0.0
3,3085,49.76501667153151,66.0
3,3097,80.09560873221403,78.0
3,3098,81.80375994048232,88.0
3,3101,89.15179206019559,95.0
3,3103,87.25051632870347,91.0
3,3119,78.20866679184428,0.0
3,3163,55.17986582899169,75.0
3,3172,56.02822723140472,25.0
3,3196,98.60719894752549,98.0
3,3197,94.03545979231072,99.0
3,3229,37.591573538888994,2.0
3,3235,67.53027473777826,96.0
3,3245,86.86378152885027,95.0
3,3269,72.97553918836266,92.0
3,3275,71.61633569840056,72.0
3,3298,32.13046079649606,0.0
3,3321,73.78813502246871,66.0
3,3326,61.27356374259844,33.0
3,3338,73.65545450167883,76.0
3,3360,70.40687949407128,68.0
3,3362,60.04747538765564,72.0
3,3400,84.42820589151628,87.0
3,3409,95.04385703343496,92.0
3,3418,60.96890867325875,60.0
3,3422,67.03882776095367,71.0
3,3423,67.49964219149018,69.0
3,3429,68.75260958972369,72.0
3,3439,68.75260958972369,35.0
3,3442,68.75260958972369,37.0
3,3459,70.34815041099318,70.0
3,3475,55.61899337844439,52.0
3,3478,74.53573467287094,78.0
3,3496,74.21418874902174,99.0
3,3501,38.42813111861288,30.0
3,3504,58.40780470795279,31.0
3,3515,68.03527829312134,79.0
3,3525,77.61847835470799,96.0
3,3529,80.2581181510678,80.0
3,3535,74.043688955059,76.0
3,3537,67.97244050867641,55.0
3,3541,75.62952578260884,70.0
3,3544,41.26926041606208,40.0
3,3551,61.76040334232463,63.0
3,3559,61.55118742304529,85.0
3,3570,72.2406956308621,80.0
3,3571,62.415807830846774,58.0
3,3573,81.71437642896052,60.0
3,3626,44.14232124460886,31.0
3,3628,38.28828944645359,0.0
3,3631,49.01748120790539,0.0
3,3648,28.485212730352096,56.0
3,3653,49.643474295623676,66.0
3,3678,41.610572868082194,69.0
3,3689,60.17741663535625,2.5
3,3694,74.84095918908442,21.0
3,3697,79.2416668663036,95.0
3,3704,102.42932378576387,95.0
3,3706,94.61477616437995,99.0
3,3708,97.13329614920637,99.0
3,3712,67.21476585746072,80.0
3,3714,60.51872571221299,55.0
3,3717,86.69196293226489,99.0
3,3722,88.28713691555815,96.0
3,3725,77.90690037009975,85.0
3,3757,93.14414066433335,70.0
3,3761,77.64229142528477,8.0
3,3771,91.72623133885459,99.0
3,3778,83.9839933062064,84.0
3,3783,94.55650567637113,97.0
3,3784,93.13057287896244,95.0
3,3787,70.71030328030567,75.0
3,3815,71.22077300425151,68.0
3,3825,75.30392476820501,71.0
3,3826,77.579821113345,88.0
3,3841,66.64544700336029,41.0
3,3849,25.889193469415517,23.0
3,3856,50.8990292271493,81.0
3,3895,64.54898041444774,55.0
3,3912,76.32860684648105,67.0
3,3932,71.05142172663264,76.0
3,3935,73.7887898518511,81.0
3,3955,72.42767425618426,76.0
3,3975,51.87504001242991,64.0
3,3997,53.95122567637458,70.0
3,4065,36.88676412381524,95.0
3,4080,91.19645305999536,90.0
3,4082,87.74182562184745,90.0
3,4086,84.93782358671,76.0
3,4087,82.3653494662824,95.0
3,4114,94.58083998538886,99.0
3,4119,66.53797271826872,61.0
3,4148,66.3795544377206,92.0
3,4154,79.21907685710417,85.0
3,4165,71.43034459942508,76.0
3,4182,5.295989317240235,5.0
3,4207,-3.6500810732403437,6.0
3,4212,6.006795399800943,4.0
3,4231,15.369755024947644,8.0
3,4233,15.903444863225616,7.0
3,4253,46.72705404701888,38.0
3,4264,58.569309075520394,70.0
3,4278,33.04451343257794,25.0
3,4291,75.354463460411,74.0
3,4304,46.44347991903529,0.0
3,4316,31.569861918036693,19.0
3,4319,46.974497464315675,81.0
3,4325,54.36399308389248,17.0
3,4337,66.51848160339105,78.0
3,4340,85.81745047834056,64.0
3,4347,78.62283494210881,78.0
3,4348,81.76326465537957,71.0
3,4352,36.38219256699921,26.0
3,4366,81.02439669478073,93.0
3,4367,91.3907840095326,95.0
3,4374,86.93260029497594,84.0
3,4381,88.61760579717573,89.0
3,4390,87.00990598199456,85.0
3,4406,57.297873634075536,57.0
3,4427,28.943385959141317,21.0
3,4436,81.19631765402582,85.0
3,4442,81.88170033600441,80.0
3,4444,78.03466015266275,77.0
3,4446,82.23726238468402,86.0
3,4461,93.44205480405604,92.0
3,4462,85.30457726777605,80.0
3,4471,83.01738230950772,84.0
3,4476,84.2573990911014,81.0
3,4480,90.84104469189533,84.0
3,4481,90.856574144586,84.0
3,4489,86.04978525401984,95.0
3,4490,83.47897325719364,90.0
3,4503,90.75839689454114,95.0
3,4510,72.9931554806471,82.0
3,4511,64.60410821679892,44.0
3,4512,64.45305706562326,42.0
3,4513,46.33000837447295,73.0
3,4531,95.37074783018164,90.0
3,4535,71.97342239408691,91.0
3,4550,87.37637085872488,83.0
3,4567,36.4905394626431,70.0
3,4571,44.96143141702808,51.0
3,4582,93.92895117641831,97.0
3,4591,-2.3361584526208077,0.0
3,4597,71.06970698207026,85.0
3,4605,96.09354955371998,98.0
3,4613,81.26096394168466,85.0
3,4626,81.62052038144218,83.0
3,4650,59.60789246955034,52.0
3,4671,81.34129937739536,97.0
3,4704,83.18026466279971,90.0
3,4709,49.12703807637348,45.0
3,4727,63.592927118399366,78.0
3,4741,40.13956909346301,0.0
3,4743,48.87781770699499,22.0
3,4747,44.468014296572356,19.0
3,4748,41.06734970060647,30.0
3,4765,68.79763546664411,67.0
3,4773,71.74590521479773,84.0
3,4787,72.27850615519091,74.0
3,4811,85.48527274394846,77.0
3,4819,50.72226171831426,38.0
3,4832,49.26046056293913,32.0
3,4834,66.01162614430994,48.0
3,4835,56.964502210119704,77.0
3,4860,87.62305154944315,93.0
3,4861,87.62305154944315,88.0
3,4865,80.57393802067406,84.0
3,4866,79.33980191015297,80.0
3,4877,26.78335609657082,29.0
3,4879,65.75909186137737,78.0
3,4894,60.80391460194191,50.0
3,4908,66.36319218746384,71.0
3,4912,82.52691193772316,90.0
3,4932,90.98340719449044,90.0
3,4942,82.98975911484361,76.0
3,4983,9.841504618530102,1.0
3,4988,60.021507181042125,64.0
3,5005,79.3968504844307,68.0
3,5010,79.20880110541125,75.0
3,5026,86.71248836501212,93.0
3,5041,83.42758731318608,77.0
3,5045,73.79595544243907,83.0
3,5064,68.43416303858936,56.0
3,5073,75.23747070580716,85.0
3,5080,80.45326335073054,76.0
3,5129,76.57307869547381,61.0
3,5131,78.23458872128693,78.0
3,5138,74.71720771138006,70.0
3,5139,81.16520834406778,83.0
4,0,15.93839954209787,0.0
4,7,55.75087325315053,41.0
4,59,75.73115658086766,87.0
4,67,81.04336417693219,89.0
4,82,76.82624578809212,76.0
4,131,83.60825163074,75.0
4,141,67.9005137950601,7.0
4,155,65.71259641191163,78.0
4,162,84.59429904487595,92.0
4,176,67.70261175502928,95.0
4,178,68.70289952086456,94.0
4,187,49.79519329882581,46.0
4,193,47.67960453148679,40.0
4,204,67.240611947167,68.0
4,226,84.67967462280637,80.0
4,246,97.0368268683444,99.0
4,258,98.77525542499713,98.0
4,264,90.61806357909434,88.0
4,268,86.60399358706427,90.0
4,288,86.55148199609133,88.0
4,313,79.41644821029773,84.0
4,342,90.35672514384464,97.0
4,343,89.59681140649127,94.0
4,370,83.30532774208683,99.0
4,383,82.38592780264477,80.0
4,396,74.8882025318319,87.0
4,397,73.51986338423391,91.0
4,423,75.31638146950894,77.0
4,434,88.15655473902872,96.0
4,446,95.65048447094745,96.0
4,448,79.16739529152494,89.0
4,475,41.48812771813108,11.0
4,484,67.37119211325067,65.0
4,500,80.32508733455822,86.0
4,528,46.53121285375443,48.0
4,531,71.68498556992095,53.0
4,532,52.700436741800374,41.0
4,541,80.32392016830488,77.0
4,546,86.86631751851077,82.0
4,547,82.84392689942985,84.0
4,550,75.56080784027115,78.0
4,554,97.3077831723489,96.0
4,558,96.08349784141993,98.0
4,570,77.62167671776008,78.0
4,572,69.04837677763614,78.0
4,578,77.58251322196917,82.0
4,581,81.18400233616921,76.0
4,601,94.30742074959294,96.0
4,610,79.1318220089552,73.0
4,612,67.60444026793633,91.0
4,617,81.6642875500561,94.0
4,631,73.67552116936756,81.0
4,637,90.73095872555857,85.0
4,639,70.32633233131092,73.0
4,640,70.28601592588565,71.0
4,658,91.37062227013539,83.0
4,660,81.52525745389765,100.0
4,669,44.26215480879849,82.0
4,697,94.03036741258457,96.0
4,700,86.15011159354066,96.0
4,727,93.64313476543256,95.0
4,729,91.78275583856981,93.0
4,739,78.63915973865647,72.0
4,773,85.93595594027084,87.0
4,781,86.9357064616312,91.0
4,816,78.54277343498593,95.0
4,820,95.30850463173095,85.0
4,836,77.55821216417445,70.0
4,839,84.7288254020979,84.0
4,840,84.4677316752651,71.0
4,847,51.926993802481675,87.0
4,852,-1.233286731786535,42.0
4,866,85.93512289434878,87.0
4,867,87.77856335607184,79.0
4,874,85.82394341003331,86.0
4,875,85.33472514447651,80.0
4,880,82.13509631586282,71.0
4,883,77.19211221504786,95.0
4,904,89.68599505778657,85.0
4,905,80.34541634751521,65.0
4,921,38.09148070154728,19.0
4,923,16.82597956903261,4.0
4,929,5.127998910428765,0.0
4,930,79.45135205252406,90.0
4,940,85.97430922475773,90.0
4,942,83.95878455826218,80.0
4,948,71.46393578313645,69.0
4,965,37.353557359695714,26.0
4,967,78.46349926034772,93.0
4,976,56.81528291969129,57.0
4,979,78.46349926034772,93.0
4,981,86.84846784897802,92.0
4,985,94.8413694078888,95.0
4,997,86.22095158460989,87.0
4,1011,86.03760139487215,90.0
4,1019,57.19298572604604,57.0
4,1036,80.61263516502626,92.0
4,1037,77.32819763214157,90.0
4,1070,67.47991457675205,80.0
4,1078,44.60204229962601,44.0
4,1080,52.677914330357176,48.0
4,1089,71.34719216880332,78.0
4,1091,76.23534494657567,82.0
4,1099,54.38799047053928,48.0
4,1105,51.84216859766819,76.0
4,1110,71.94270792743873,88.0
4,1124,81.24011665125083,79.0
4,1127,48.975244295840454,52.0
4,1132,77.2709819959244,91.0
4,1138,85.20962928461847,79.0
4,1140,84.19281589413058,88.0
4,1143,82.44015713002537,79.0
4,1152,52.11345914516362,36.0
4,1159,73.78546311192572,81.0
4,1171,69.17606598384744,73.0
4,1185,56.03175732351832,49.0
4,1201,92.20795168575674,92.0
4,1213,37.58613774137757,49.0
4,1226,53.82329627430386,33.0
4,1233,83.36841738060924,0.0
4,1251,42.845299948435674,65.0
4,1277,81.78522871197518,75.0
4,1278,81.55335603045455,76.0
4,1283,80.40683502892686,94.0
4,1298,56.30395043070378,40.0
4,1299,53.031260418730945,33.0
4,1320,82.21744842003869,75.0
4,1326,64.91492499371762,47.0
4,1336,82.46908007536837,85.0
4,1337,73.72846921767425,82.0
4,1356,56.959699197673515,88.0
4,1373,82.08688813745336,65.0
4,1377,86.50211113250884,85.0
4,1395,88.62726801054453,65.0
4,1398,70.6152286456013,92.0
4,1404,98.80483095147449,93.0
4,1416,71.87423607131821,83.0
4,1422,74.09942270093373,78.0
4,1429,85.04900658529306,78.87
4,1431,11.655165098957767,12.0
4,1450,75.27801798673323,60.0
4,1455,91.20328829710958,59.0
4,1457,88.5737355008448,96.0
4,1464,84.0998308096291,75.0
4,1490,97.00825192936418,93.0
4,1492,90.5342018714687,96.0
4,1506,83.31703095227536,95.0
4,1515,78.26926111634221,78.0
4,1517,66.06195997869384,77.0
4,1537,66.09874067329446,70.0
4,1565,33.95154642680967,14.0
4,1572,55.06659884057878,44.0
4,1582,85.1889090566621,82.0
4,1602,83.64955072036881,89.0
4,1621,85.51412170551849,95.0
4,1641,87.5688507189037,98.0
4,1642,91.31589556654507,97.0
4,1644,81.03534478407748,99.0
4,1649,84.8928715996225,93.0
4,1651,76.06254121548247,72.0
4,1659,9.058130380252642,11.0
4,1683,88.0332044291154,89.0
4,1698,65.75956960135666,59.0
4,1727,88.06007200378886,86.0
4,1749,67.6856450559199,67.0
4,1754,81.72939242080166,88.0
4,1758,70.42180724170179,70.0
4,1775,51.73666373782557,64.0
4,1778,63.64208705923375,16.0
4,1781,54.92074178033475,19.0
4,1783,53.644552963507785,11.0
4,1787,51.87656078227197,18.0
4,1790,29.506546107611904,0.0
4,1800,69.68512224943196,72.0
4,1812,69.62120140549695,71.0
4,1814,67.49907202018527,66.0
4,1829,74.49753611788611,99.0
4,1836,72.12620516779971,49.5
4,1846,78.2804753515837,55.0
4,1861,68.18058979427153,99.0
4,1880,84.49159844285177,88.0
4,1885,35.52585855688191,33.0
4,1896,65.35364490493956,78.0
4,1898,47.492422556854066,65.0
4,1900,40.32006082676379,48.0
4,1903,46.80810130702527,0.0
4,1904,39.00945609774422,15.0
4,1910,61.15624140481965,84.0
4,1915,27.9837419773801,21.0
4,1923,92.30031037363322,91.0
4,1928,92.23713215691741,93.0
4,1929,81.31389219485796,80.0
4,1936,88.99845692979824,92.0
4,1938,97.33255082555465,96.0
4,1952,86.79435210677866,92.0
4,1967,84.59433667438739,42.0
4,1974,81.3382232381221,38.0
4,1991,53.025301503566574,50.0
4,2007,54.875016853319956,55.0
4,2014,84.16559511280124,90.0
4,2019,68.81546513931379,61.0
4,2023,81.66520318733406,99.0
4,2028,84.16559511280124,90.0
4,2036,91.81425208748607,99.0
4,2069,74.03586384074487,69.0
4,2073,57.544784053831044,80.0
4,2085,54.69805990383521,39.0
4,2096,69.67564509776942,82.0
4,2097,57.63046196524668,70.0
4,2159,82.71269625042841,91.0
4,2164,89.76763250670102,88.0
4,2172,41.31353369669005,22.0
4,2178,39.452825623140136,20.0
4,2179,59.61792676577037,88.0
4,2184,69.55778579572444,46.0
4,2189,78.75009928508834,82.0
4,2208,82.78636444257288,86.0
4,2211,94.0851867280411,90.0
4,2249,87.92996466109365,96.0
4,2256,91.04121782057832,92.0
4,2258,86.65089393377005,84.0
4,2266,65.31487947133104,52.0
4,2267,75.328780749188,68.0
4,2269,95.23296735833691,96.0
4,2274,92.37763497829634,94.0
4,2281,83.52723236255706,80.0
4,2290,92.78108032392578,96.0
4,2297,90.13975755609819,92.0
4,2301,93.36860252815492,94.0
4,2302,94.18312829503667,96.0
4,2308,87.43446841901873,88.0
4,2309,43.239145660582615,15.0
4,2317,67.02318193790724,56.0
4,2318,75.35924664184087,86.0
4,2333,56.93875728090116,21.0
4,2351,85.25354084034251,85.0
4,2357,67.45123445665617,73.0
4,2361,82.69577747057075,70.0
4,2367,84.94114050356966,79.0
4,2374,81.07219686740795,77.0
4,2387,75.53052650950997,79.0
4,2399,54.03498996028834,54.0
4,2426,84.65940325565762,85.0
4,2437,84.60839179926205,84.0
4,2450,60.19263472809449,77.0
4,2458,68.30128705529953,90.0
4,2463,81.04811836385966,66.0
4,2480,58.36078371418955,70.0
4,2481,21.54818565820822,14.0
4,2484,31.156143223392363,20.0
4,2488,48.72635265752353,75.0
4,2515,5.854923456201234,5.0
4,2518,77.43359448988593,85.0
4,2520,75.74616558632204,79.0
4,2526,76.75883741766063,78.0
4,2527,81.00669017905071,72.0
4,2535,70.96177492801374,74.0
4,2547,69.86691011186416,81.0
4,2555,71.24331716404352,61.0
4,2575,37.19222745464769,25.0
4,2580,44.04975942291969,30.0
4,2584,29.952571655355683,13.0
4,2607,82.25199651982734,66.0
4,2614,70.23639356796454,78.0
4,2619,56.28771537134263,50.0
4,2630,37.84954832531463,44.0
4,2655,67.42163066767284,65.0
4,2671,83.2673752160964,72.0
4,2685,70.97603015771496,72.0
4,2687,71.6329193028412,72.0
4,2698,49.834538044962194,66.0
4,2704,70.22098902100265,76.0
4,2705,29.462506253488897,62.0
4,2718,81.0511926421847,85.0
4,2726,68.65943819468552,60.0
4,2732,74.84022481027104,75.0
4,2749,75.27213295735118,7.0
4,2765,72.77861850506835,55.0
4,2771,81.10100815583714,91.0
4,2784,87.3075291092516,81.0
4,2810,91.81947755900093,94.0
4,2826,86.6811342673868,96.0
4,2843,82.49369357636759,88.0
4,2855,56.292449528084525,19.0
4,2856,28.84367425924492,15.0
4,2858,28.84367425924492,70.0
4,2859,58.640487097599944,80.0
4,2876,65.9199905512451,70.0
4,2877,71.55821669413208,85.0
4,2879,84.04287510157441,75.0
4,2890,80.22786212253075,82.0
4,2900,87.29359438519526,94.0
4,2902,73.73804447557221,75.0
4,2906,81.06135470953473,87.0
4,2910,31.69223558346514,35.0
4,2922,67.60355012088253,82.0
4,2939,74.97623057428277,50.0
4,2952,75.4532091064984,85.0
4,2954,72.77001177566827,66.0
4,2964,73.26885923831884,89.0
4,2968,84.92330841205316,96.0
4,2980,61.45135139680741,60.0
4,2988,28.93582146533152,22.0
4,2997,88.7623519191107,92.0
4,3001,94.24680746368824,92.0
4,3012,50.912364304117716,76.0
4,3036,17.584796051824824,0.0
4,3058,77.804141489474,91.0
4,3064,30.328615353226347,90.0
4,3065,93.50854929016103,95.0
4,3094,79.68189021131865,88.0
4,3095,84.35590295462316,95.0
4,3096,71.22547425563815,92.0
4,3107,98.35947484186684,88.0
4,3116,85.07408544914628,95.0
4,3137,83.90288366618859,70.0
4,3149,61.81999647620079,80.0
4,3158,41.5360853010689,10.0
4,3159,47.24935677124208,16.0
4,3165,74.10161236315838,90.0
4,3168,58.732599940860545,23.0
4,3169,51.54833229760132,23.0
4,3173,56.42844916608434,13.0
4,3185,89.21224819975232,87.0
4,3199,98.64202762238159,98.0
4,3206,44.626779273653426,52.0
4,3207,85.76090885754795,98.0
4,3214,44.626779273653426,41.0
4,3231,88.12246161917751,96.0
4,3238,82.36558949090376,75.0
4,3243,83.19240885502612,80.0
4,3248,89.49386716677931,96.0
4,3256,93.73856176002236,98.0
4,3257,81.76062057107956,99.0
4,3258,82.34625194821867,86.0
4,3259,75.50751462400592,98.0
4,3263,71.5121145158757,64.0
4,3289,18.054239597121132,88.0
4,3290,23.590611745315762,49.0
4,3292,28.96648352417285,43.0
4,3296,53.98356865660846,0.0
4,3303,76.57460419787054,85.0
4,3305,73.84983878696204,88.0
4,3313,72.03758730256872,69.0
4,3320,71.90744606711498,57.0
4,3333,71.90744606711498,93.0
4,3350,43.824514958943155,44.0
4,3351,78.35475287135891,68.0
4,3355,73.83835925649109,82.0
4,3384,51.223895037946534,45.0
4,3386,64.60357680883381,66.0
4,3398,81.4728377639575,78.0
4,3403,84.11535591932422,91.0
4,3407,78.1950940891055,73.0
4,3434,67.47991457675205,71.0
4,3470,75.97885251538811,78.0
4,3473,56.943078031151984,55.0
4,3477,54.38799047053928,48.0
4,3489,36.598740088080746,4.0
4,3494,83.954461610896,99.0
4,3497,64.88982399459428,99.0
4,3509,51.83398364474863,20.0
4,3516,71.23376034171933,81.0
4,3523,58.44357360134611,60.0
4,3534,76.30410295055044,73.0
4,3545,44.63314759469519,43.0
4,3552,59.89944774801778,60.0
4,3575,63.167056573017476,68.0
4,3576,70.1435833299251,76.0
4,3595,79.96400566084814,86.0
4,3655,59.218196343416054,92.0
4,3662,49.060533664747226,59.0
4,3666,60.356568461208866,0.0
4,3668,16.885142483471057,63.0
4,3670,69.52875858084825,81.0
4,3691,61.69985860296691,67.0
4,3718,92.54866128096957,95.0
4,3727,77.61599017764095,68.0
4,3737,61.721914285040995,43.0
4,3740,41.14068748176724,69.0
4,3806,92.38324708796198,95.0
4,3807,86.59179100915068,87.0
4,3809,77.22468470407017,66.0
4,3813,91.49453443247711,83.0
4,3816,28.770743255678013,26.0
4,3824,89.30467692346156,90.0
4,3830,95.90199515994236,91.0
4,3836,86.64078033467024,94.0
4,3888,47.743115171301184,63.0
4,3902,63.06572622838126,73.0
4,3905,63.06572622838126,65.0
4,3916,70.3255225417987,84.0
4,3927,67.81403995824957,75.0
4,3949,85.81407687502829,80.0
4,3958,89.17331201186306,84.0
4,3965,85.82338758718561,83.0
4,3977,41.831584778329045,58.0
4,3988,26.037176572403368,10.0
4,4010,83.28046082903387,89.0
4,4012,74.5168177173568,85.0
4,4017,64.57281247288428,94.0
4,4020,85.79048652435058,87.0
4,4034,67.18255341833093,79.0
4,4053,62.4084279441384,82.0
4,4054,38.95645991590092,70.0
4,4072,81.66520318733406,96.0
4,4076,77.73326700228696,97.0
4,4078,81.8603014022576,89.0
4,4092,82.14417915095434,92.0
4,4093,87.50222310828937,97.0
4,4098,97.44302266769793,99.0
4,4104,89.44113515146968,82.0
4,4113,82.93074523437048,80.0
4,4129,26.186143587987466,9.0
4,4135,65.50082946568622,11.0
4,4141,61.35386377339448,0.0
4,4161,82.31279248811029,41.0
4,4177,5.972814213269729,5.0
4,4193,3.5531607036108284,7.0
4,4200,6.227838603587443,6.0
4,4214,3.4241856501004193,0.0
4,4217,4.835219516267728,4.0
4,4229,16.478437867099046,12.5
4,4238,18.294011968240945,15.0
4,4239,11.517081338169817,6.0
4,4254,67.34064471111841,54.0
4,4269,59.691733527253156,0.0
4,4271,64.00006500923884,78.0
4,4277,22.24248131821397,0.0
4,4284,72.97973507987746,92.0
4,4296,86.11295230789926,91.0
4,4310,40.13372368641838,43.0
4,4313,36.89620347852291,21.0
4,4317,55.83464281071568,91.0
4,4322,46.446188648915324,54.0
4,4345,75.69830861425878,76.0
4,4346,73.52269847914641,68.0
4,4365,78.46349926034772,82.0
4,4368,86.84846784897802,92.0
4,4370,84.11793077399986,79.0
