fold_id,idx,predict,real
3,1238,82.25433173734034,81.0
3,1257,75.22477409569018,63.0
3,1264,77.04310255457385,90.0
3,1288,78.27346164933815,87.0
3,1289,76.60611446318961,83.0
3,1302,78.61270558631921,90.0
3,1303,80.44136630821913,72.0
3,1309,76.97921058059153,83.0
3,1313,72.06398676602865,91.0
3,1315,74.40389654625201,57.0
3,1334,76.51318185788455,67.0
3,1350,77.92720814119292,78.0
3,1366,79.6808294632313,18.0
3,1378,80.46250852337386,78.0
3,1393,73.75648419440745,60.0
3,1400,79.59812365786583,64.0
3,1402,82.82861318815581,95.0
3,1407,79.76239258236453,85.0
3,1411,84.0250317708162,76.0
3,1426,77.38088639878615,15.0
3,1444,73.82293824983171,6.0
3,1461,78.47949612655523,96.0
3,1467,80.3202983792327,93.0
3,1469,84.8509781734434,94.0
3,1474,82.42191285574476,95.0
3,1479,82.36947141035736,92.0
3,1488,87.20694069097253,90.0
3,1489,77.33162475357142,91.0
3,1497,85.01063853053995,76.0
3,1498,83.94937107583456,91.0
3,1502,87.68422426102966,98.0
3,1507,89.65102001231247,95.0
3,1509,80.83342672098834,75.0
3,1510,79.52715535420107,70.0
3,1512,82.58638871424141,80.0
3,1522,80.62715376765905,65.0
3,1551,82.00952765145288,96.0
3,1552,82.1548510942769,85.0
3,1556,82.11071033958291,99.0
3,1558,79.60986324168907,86.0
3,1563,80.3516775551049,0.0
3,1586,82.33485552511762,93.0
3,1588,80.78834454319812,82.0
3,1589,82.00666318935403,88.0
3,1590,81.82368545257717,82.0
3,1598,82.75819854872127,86.0
3,1610,82.42928194208527,91.0
3,1627,81.98384112500277,80.0
3,1657,83.91532672758572,91.0
3,1669,81.01711925270357,86.0
3,1684,82.89626042761797,62.0
3,1691,85.957605472154,98.0
3,1714,73.42861374379007,58.0
3,1718,73.35778470393117,82.0
3,1730,76.26442464855339,0.0
3,1739,74.30636423562079,78.0
3,1752,76.36229280384563,88.0
3,1760,72.81263878230641,70.0
3,1774,74.67155559571013,66.0
3,1779,75.83223721585935,68.0
3,1784,72.03847639177046,75.0
3,1793,72.09254670625342,80.0
3,1820,72.38403612475662,40.0
3,1831,78.46514389701703,98.0
3,1833,79.50043326245846,95.0
3,1839,81.81865845646708,45.0
3,1842,79.35937379987608,20.0
3,1876,77.9132118497408,75.0
3,1893,75.47587827176524,86.0
3,1902,79.23247961681012,0.0
3,1919,83.90273335062723,85.0
3,1921,84.09596046308816,97.0
3,1935,79.86496449629426,85.0
3,1942,85.02486290789705,97.0
3,1943,87.84540342119763,87.0
3,1962,70.56886037060204,0.0
3,1966,69.12149539491942,96.0
3,2016,78.7324092471728,30.0
3,2024,81.6650685615805,97.0
3,2042,83.087388306872,99.0
3,2045,81.9809927099553,99.0
3,2052,83.51343308292388,82.0
3,2057,81.73564300947874,90.0
3,2072,84.6820211944952,99.0
3,2077,74.59767055553023,0.0
3,2078,75.31615060338288,13.0
3,2092,76.25222634447651,70.0
3,2098,74.91355870439521,82.0
3,2110,77.68523764681076,32.0
3,2118,79.28801151915077,94.0
3,2131,80.49474520556736,76.0
3,2142,74.93357739467453,53.0
3,2167,80.53249688604086,31.0
3,2182,77.63839538751435,91.0
3,2201,75.13683831591459,71.0
3,2210,83.37519153279179,99.0
3,2221,82.03620749794098,89.0
3,2223,82.58738118976811,78.0
3,2228,81.06131778112967,67.0
3,2233,85.78663198570565,89.0
3,2236,75.25018335884047,46.0
3,2242,76.91793048286004,72.0
3,2245,85.23562492087622,92.0
3,2254,79.46008130074006,92.0
3,2280,77.45510249053656,92.0
3,2282,80.0354965356472,84.0
3,2291,81.27892975342853,90.0
3,2292,79.94824075788415,96.0
3,2298,78.33591891228333,72.0
3,2307,79.76269302621338,96.0
3,2312,76.15633858857055,10.0
3,2321,76.43229669548815,66.0
3,2328,83.24506076544199,48.0
3,2331,80.95715773575738,88.0
3,2339,76.28960645029969,61.0
3,2344,77.78643345727492,29.0
3,2364,76.65208269505257,82.0
3,2366,75.55486229869871,97.0
3,2372,81.59874492237263,72.0
3,2388,77.8435554306489,92.0
3,2394,77.79387496262423,65.0
3,2404,78.79329241123266,64.0
3,2405,76.0462246735618,0.0
3,2414,80.07910423086545,80.0
3,2416,78.83203786611642,72.0
3,2417,76.73642034916122,75.0
3,2420,78.8395164463009,92.0
3,2439,80.67078871568091,85.0
3,2457,74.80966026165864,40.83
3,2459,80.60731497094164,91.0
3,2470,73.39903249306029,88.24
3,2471,71.29662897198672,74.0
3,2492,68.95277794010197,87.0
3,2495,71.45474349621715,15.0
3,2509,68.95277794010197,15.0
3,2519,71.36764012791154,75.0
3,2525,69.18899793952676,81.0
3,2528,72.08915800438483,76.0
3,2550,72.32265475086601,66.0
3,2552,74.48087101276155,72.0
3,2577,69.89973507692994,82.0
3,2583,70.63761608185163,17.0
3,2586,69.89973507692994,70.0
3,2589,70.35079082099094,79.0
3,2591,75.73197682477196,56.0
3,2598,67.98186890824672,0.0
3,2603,70.02657969737216,65.0
3,2605,69.42061963796499,49.0
3,2609,70.27883208267659,72.0
3,2610,70.28029495299259,73.0
3,2643,75.76656048449782,0.0
3,2644,72.42861720897179,0.1
3,2646,81.13975761990882,65.0
3,2649,77.2634598174379,45.0
3,2650,77.87703109653143,0.0
3,2659,83.54306425308964,77.0
3,2669,84.47003474189859,77.0
3,2680,74.58605600184907,91.0
3,2694,77.2762707416505,55.0
3,2699,73.73427774651152,40.0
3,2702,72.33622924344981,43.0
3,2715,72.84024509508303,72.0
3,2722,74.23154793663997,74.0
3,2741,78.68588483555385,16.0
3,2748,79.99330824474652,11.0
3,2753,81.13757314303874,86.0
3,2757,75.99125003399242,83.0
3,2764,81.25017114467352,85.0
3,2776,75.3324745840205,81.0
3,2788,84.48986282585423,97.0
3,2802,84.12380201292241,73.0
3,2815,85.47878628143809,68.0
3,2818,81.07461340737093,61.0
3,2822,81.34637840944463,73.0
3,2825,80.10751958474698,89.0
3,2827,82.35827534622769,85.0
3,2841,85.62910669402349,98.0
3,2850,84.43266857838404,23.0
3,2881,88.37704678724373,90.0
3,2885,84.41140617734537,70.0
3,2893,84.99721750469217,71.0
3,2899,84.14701870657534,84.0
3,2908,75.32512231368659,83.0
3,2924,80.38245555190872,69.0
3,2929,81.61893938134561,83.0
3,2940,81.76540243169718,57.0
3,2945,81.7873910336378,95.0
3,2970,82.79175962133617,90.0
3,2985,71.43830722305012,12.0
3,2986,73.29031540923818,17.0
3,3011,74.99765655955069,52.0
3,3039,73.93333858417878,15.0
3,3040,75.8267719569523,15.0
3,3044,74.34690416945836,59.0
3,3047,73.13452687851924,95.0
3,3050,76.40084475033831,30.0
3,3063,74.33157323939355,44.0
3,3075,76.57849855586932,0.0
3,3080,77.04099718572989,0.0
3,3085,78.8180814353504,66.0
3,3097,80.56646933363155,78.0
3,3098,81.10049828072725,88.0
3,3101,81.99905457102358,95.0
3,3103,80.8172534509772,91.0
3,3119,80.64278436140401,0.0
3,3163,77.74926029588902,75.0
3,3172,79.81041838668169,25.0
3,3196,88.67451284735883,98.0
3,3197,88.4800457351113,99.0
3,3229,72.23111629611216,2.0
3,3235,75.0866911473816,96.0
3,3245,76.78751757870621,95.0
3,3269,76.81890702869737,92.0
3,3275,80.75939179231432,72.0
3,3298,74.5938303489787,0.0
3,3321,73.97811387350096,66.0
3,3326,72.04825242320486,33.0
3,3338,74.64535576771536,76.0
3,3360,76.8889747475289,68.0
3,3362,74.05788001352182,72.0
3,3400,75.334716857904,87.0
3,3409,81.12301923690686,92.0
3,3418,74.65789285586408,60.0
3,3422,70.9691465534152,71.0
3,3423,70.81112863634584,69.0
3,3429,71.4889273909013,72.0
3,3439,71.4889273909013,35.0
3,3442,71.56984797361922,37.0
3,3459,72.98065534084942,70.0
3,3475,69.66543269027277,52.0
3,3478,72.01312876650074,78.0
3,3496,76.9223727533718,99.0
3,3501,69.25257825250009,30.0
3,3504,67.55005190207905,31.0
3,3515,71.92576877192529,79.0
3,3525,73.2537685468274,96.0
3,3529,70.74914955292593,80.0
3,3535,78.12102868345762,76.0
3,3537,72.90627590751195,55.0
3,3541,71.27688277976961,70.0
3,3544,76.1627059420518,40.0
3,3551,80.6252312659128,63.0
3,3559,79.32535780118072,85.0
3,3570,69.85056965039188,80.0
3,3571,67.66675302929735,58.0
3,3573,79.22948453210473,60.0
3,3626,67.07181639452676,31.0
3,3628,69.61838535762384,0.0
3,3631,67.99590956569219,0.0
3,3648,66.31100767112312,56.0
3,3653,75.76656123132582,66.0
3,3678,73.20522651341238,69.0
3,3689,71.52173100935129,2.5
3,3694,71.44406828665895,21.0
3,3697,78.81192532366791,95.0
3,3704,83.00428297218458,95.0
3,3706,81.53621579556506,99.0
3,3708,82.53339953793574,99.0
3,3712,80.72063866118248,80.0
3,3714,76.84159021708082,55.0
3,3717,76.7419075446756,99.0
3,3722,77.05306198392293,96.0
3,3725,75.71259724114361,85.0
3,3757,80.16056379293937,70.0
3,3761,79.33888517351379,8.0
3,3771,81.21397103809826,99.0
3,3778,78.96334879986921,84.0
3,3783,80.23203062609147,97.0
3,3784,78.5229859261646,95.0
3,3787,76.31181746276307,75.0
3,3815,79.87648721945635,68.0
3,3825,73.4658962106352,71.0
3,3826,76.15640356686337,88.0
3,3841,75.27246216352188,41.0
3,3849,64.36876611396531,23.0
3,3856,63.09986381999959,81.0
3,3895,71.79868540133093,55.0
3,3912,72.54553221311917,67.0
3,3932,72.6873408595902,76.0
3,3935,72.50068477886623,81.0
3,3955,77.69749548017634,76.0
3,3975,76.6576510625504,64.0
3,3997,74.28475805467119,70.0
3,4065,78.37509555194595,95.0
3,4080,80.87143350864915,90.0
3,4082,80.49729038274383,90.0
3,4086,85.69855951949336,76.0
3,4087,79.10544524829655,95.0
3,4114,85.08141520688508,99.0
3,4119,79.04957804035017,61.0
3,4148,72.81336125111615,92.0
3,4154,72.67949806017938,85.0
3,4165,73.68723757701305,76.0
3,4182,63.17861701894325,5.0
3,4207,66.09574450467066,6.0
3,4212,57.151156806744716,4.0
3,4231,56.13386577790362,8.0
3,4233,54.49023462551099,7.0
3,4253,75.87577263502511,38.0
3,4264,68.3131253967768,70.0
3,4278,72.84950841071438,25.0
3,4291,66.33709972742567,74.0
3,4304,70.53933421426727,0.0
3,4316,70.7700059570708,19.0
3,4319,75.47797066009156,81.0
3,4325,72.55748789190943,17.0
3,4337,75.76656123132582,78.0
3,4340,77.56935195765057,64.0
3,4347,75.93172390795115,78.0
3,4348,76.82114208191537,71.0
3,4352,81.97385288905579,26.0
3,4366,83.01840830678285,93.0
3,4367,83.18232167113656,95.0
3,4374,84.96493071484639,84.0
3,4381,81.75589654708662,89.0
3,4390,86.66990091767082,85.0
3,4406,78.63208803920107,57.0
3,4427,73.43577742747584,21.0
3,4436,73.87812486536134,85.0
3,4442,74.92001805036342,80.0
3,4444,74.74798084059377,77.0
3,4446,74.97814419729822,86.0
3,4461,74.150211746244,92.0
3,4462,75.54115327733997,80.0
3,4471,83.49006866571752,84.0
3,4476,85.18154578020437,81.0
3,4480,86.57314324298454,84.0
3,4481,85.87938689435231,84.0
3,4489,83.62943677566936,95.0
3,4490,82.15614940638903,90.0
3,4503,86.76749422562244,95.0
3,4510,76.04881144797089,82.0
3,4511,74.65313693717239,44.0
3,4512,73.75629627942993,42.0
3,4513,76.62782923704208,73.0
3,4531,83.21356736029914,90.0
3,4535,71.55281511048565,91.0
3,4550,79.68891672904832,83.0
3,4567,71.61929527375577,70.0
3,4571,68.50264885741996,51.0
3,4582,80.2549120353119,97.0
3,4591,78.0983400430475,0.0
3,4597,83.90273335062723,85.0
3,4605,82.30607455825073,98.0
3,4613,79.86496449629426,85.0
3,4626,81.88708392635974,83.0
3,4650,77.20112631353739,52.0
3,4671,67.71924003658951,97.0
3,4704,76.22030473508154,90.0
3,4709,74.3657125070516,45.0
3,4727,74.69634717868047,78.0
3,4741,69.82895056943438,0.0
3,4743,73.75648081362118,22.0
3,4747,67.47376317685259,19.0
3,4748,74.95463771691666,30.0
3,4765,68.97866884015998,67.0
3,4773,75.37670862336039,84.0
3,4787,74.85327996880773,74.0
3,4811,79.95585395691292,77.0
3,4819,64.83659718941945,38.0
3,4832,65.00662915945053,32.0
3,4834,67.03505830463192,48.0
3,4835,64.86753820235563,77.0
3,4860,80.90458487776252,93.0
3,4861,80.90458487776252,88.0
3,4865,79.80595022220871,84.0
3,4866,80.28603865199895,80.0
3,4877,73.40126810803227,29.0
3,4879,71.17503329805662,78.0
3,4894,70.77645443598112,50.0
3,4908,71.95825227046329,71.0
3,4912,73.88504869802146,90.0
3,4932,89.39936629090658,90.0
3,4942,86.55337356799288,76.0
3,4983,69.18298609930756,1.0
3,4988,73.73047093131602,64.0
3,5005,83.57257662972728,68.0
3,5010,84.4660582695505,75.0
3,5026,77.09360715893153,93.0
3,5041,78.10382489801995,77.0
3,5045,73.2355835383505,83.0
3,5064,72.7571931126132,56.0
3,5073,77.26110270631025,85.0
3,5080,76.3444223123696,76.0
3,5129,76.93654730000439,61.0
3,5131,79.57609626322044,78.0
3,5138,79.68940447333513,70.0
3,5139,79.84248500504691,83.0
4,0,78.89089965437702,0.0
4,7,78.94860017713587,41.0
4,59,78.29728320497705,87.0
4,67,76.09299994918338,89.0
4,82,78.71758597982944,76.0
4,131,85.05649626285478,75.0
4,141,78.73541798842359,7.0
4,155,79.86083434017515,78.0
4,162,77.5800459879892,92.0
4,176,80.55361508433798,95.0
4,178,79.20651032494747,94.0
4,187,78.26773490703322,46.0
4,193,81.1801783647485,40.0
4,204,77.63452295961524,68.0
4,226,75.67845756020347,80.0
4,246,87.69952081187198,99.0
4,258,87.50435885453604,98.0
4,264,80.95918477000481,88.0
4,268,83.90582043779143,90.0
4,288,82.59859021822712,88.0
4,313,74.53307905881567,84.0
4,342,82.02094474208995,97.0
4,343,82.16717633594564,94.0
4,370,84.09268301739223,99.0
4,383,77.50108814117584,80.0
4,396,79.13431598408116,87.0
4,397,75.18342245114265,91.0
4,423,79.15511727145746,77.0
4,434,86.42936140695984,96.0
4,446,83.46688545518712,96.0
4,448,82.94190903494949,89.0
4,475,70.17044198068399,11.0
4,484,76.44317670513612,65.0
4,500,75.19328546946157,86.0
4,528,73.69776609127773,48.0
4,531,75.66525798908454,53.0
4,532,74.5586208089705,41.0
4,541,73.15833176828261,77.0
4,546,77.6736897034179,82.0
4,547,77.51083556625821,84.0
4,550,73.6568466897251,78.0
4,554,89.78743945353182,96.0
4,558,89.0673047144774,98.0
4,570,83.02847839126558,78.0
4,572,84.56499198510913,78.0
4,578,86.87485714248228,82.0
4,581,88.17481935123266,76.0
4,601,90.02149983489521,96.0
4,610,87.0456218850812,73.0
4,612,77.18131762849823,91.0
4,617,83.75481697993986,94.0
4,631,81.38913378837036,81.0
4,637,81.21847706041379,85.0
4,639,81.37221443825138,73.0
4,640,80.82401025559244,71.0
4,658,79.58325739879135,83.0
4,660,76.00794292261014,100.0
4,669,76.93767840806021,82.0
4,697,76.72925636752156,96.0
4,700,81.8714708551217,96.0
4,727,85.99076607474032,95.0
4,729,87.99281209617912,93.0
4,739,76.89556501863679,72.0
4,773,78.53770976976264,87.0
4,781,81.33805146429614,91.0
4,816,84.66515661788033,95.0
4,820,85.40188987576929,85.0
4,836,76.15859809444554,70.0
4,839,79.87729291109365,84.0
4,840,80.14050153389053,71.0
4,847,69.82946055668123,87.0
4,852,71.38154707190301,42.0
4,866,75.58002948215966,87.0
4,867,79.37470866187562,79.0
4,874,74.98007574948471,86.0
4,875,79.45126767344435,80.0
4,880,77.99672870296726,71.0
4,883,75.56753236415918,95.0
4,904,78.90524004757546,85.0
4,905,73.27381026167456,65.0
4,921,75.69222815936642,19.0
4,923,75.76473011409934,4.0
4,929,77.08785016219119,0.0
4,930,75.12093935328072,90.0
4,940,76.93589769512401,90.0
4,942,76.81737472867123,80.0
4,948,76.69610690120408,69.0
4,965,82.04479584123368,26.0
4,967,82.86019041512104,93.0
4,976,81.13506125833494,57.0
4,979,82.86019041512104,93.0
4,981,83.46003745970117,92.0
4,985,86.62401124327239,95.0
4,997,81.67287828070776,87.0
4,1011,80.95421791769043,90.0
4,1019,78.37266531755702,57.0
4,1036,75.20630251544172,92.0
4,1037,77.60147090246295,90.0
4,1070,71.07853517131504,80.0
4,1078,69.16447536158842,44.0
4,1080,70.12543854814163,48.0
4,1089,73.14351050124068,78.0
4,1091,72.3520163567424,82.0
4,1099,70.21613993369584,48.0
4,1105,75.52640728394283,76.0
4,1110,70.17905086030991,88.0
4,1124,71.06560539550127,79.0
4,1127,69.9706172583057,52.0
4,1132,74.04057907396096,91.0
4,1138,78.20300376410661,79.0
4,1140,77.3329950512771,88.0
4,1143,74.35078959249661,79.0
4,1152,75.30556429965478,36.0
4,1159,65.52665914461147,81.0
4,1171,68.42546019212934,73.0
4,1185,86.18678041735642,49.0
4,1201,88.61944166290576,92.0
4,1213,83.76812579197724,49.0
4,1226,69.9468776240434,33.0
4,1233,77.94981415064578,0.0
4,1251,74.79290226394576,65.0
4,1277,75.77166183190151,75.0
4,1278,76.32429652699402,76.0
4,1283,78.74198635718884,94.0
4,1298,77.99167027630325,40.0
4,1299,75.98928183480652,33.0
4,1320,73.60719762633987,75.0
4,1326,72.7293749902422,47.0
4,1336,75.38258349274112,85.0
4,1337,76.35288208956761,82.0
4,1356,80.2250992967969,88.0
4,1373,78.63684526462356,65.0
4,1377,77.16295564838518,85.0
4,1395,78.55593477773623,65.0
4,1398,77.9082566364465,92.0
4,1404,81.72436899039444,93.0
4,1416,80.46457338472935,83.0
4,1422,77.89714885146975,78.0
4,1429,82.10132423850371,78.87
4,1431,73.69021038345346,12.0
4,1450,82.7723504796253,60.0
4,1455,83.58753871572777,59.0
4,1457,81.4525182018108,96.0
4,1464,82.87163231127774,75.0
4,1490,89.28328080932127,93.0
4,1492,86.43816982410883,96.0
4,1506,87.55515127954891,95.0
4,1515,76.38266970386483,78.0
4,1517,80.27945511673926,77.0
4,1537,75.21689218195627,70.0
4,1565,79.88256634308557,14.0
4,1572,81.52478015653375,44.0
4,1582,81.4723503334854,82.0
4,1602,82.21180387912683,89.0
4,1621,83.14772845167059,95.0
4,1641,83.17470446034581,98.0
4,1642,83.82637570215289,97.0
4,1644,82.40920402629307,99.0
4,1649,83.85353915676728,93.0
4,1651,83.1852041709594,72.0
4,1659,69.40252462813822,11.0
4,1683,82.88218980301988,89.0
4,1698,73.16693191168703,59.0
4,1727,76.61199846656329,86.0
4,1749,75.3322787153009,67.0
4,1754,75.7493108156363,88.0
4,1758,74.01830442637403,70.0
4,1775,75.09836565202333,64.0
4,1778,72.58312898530123,16.0
4,1781,75.29889545426174,19.0
4,1783,72.50064092584213,11.0
4,1787,75.63079864692153,18.0
4,1790,73.7730401625145,0.0
4,1800,73.18914094562668,72.0
4,1812,71.22848477584779,71.0
4,1814,71.541086278049,66.0
4,1829,80.64778405901303,99.0
4,1836,80.46183901820329,49.5
4,1846,80.3334555190669,55.0
4,1861,81.42747477432007,99.0
4,1880,77.99217841256045,88.0
4,1885,71.65615899534362,33.0
4,1896,76.0481707174023,78.0
4,1898,74.46883807221593,65.0
4,1900,77.89465011083644,48.0
4,1903,79.11978331300772,0.0
4,1904,78.9647486780588,15.0
4,1910,74.26745423543494,84.0
4,1915,78.8077386150612,21.0
4,1923,84.13330591668132,91.0
4,1928,83.85624526682004,93.0
4,1929,79.89978303652103,80.0
4,1936,83.07014737206988,92.0
4,1938,84.50768461094871,96.0
4,1952,80.25898558887587,92.0
4,1967,70.15546168380891,42.0
4,1974,71.09868424287913,38.0
4,1991,69.32914385806994,50.0
4,2007,79.21167592274016,55.0
4,2014,82.83388492616113,90.0
4,2019,79.07571358307652,61.0
4,2023,81.37411264842724,99.0
4,2028,82.83388492616113,90.0
4,2036,82.80194350817737,99.0
4,2069,82.11202856643145,69.0
4,2073,73.7882856482383,80.0
4,2085,74.30180338951165,39.0
4,2096,76.11091430643404,82.0
4,2097,77.8731017625872,70.0
4,2159,76.05579445180585,91.0
4,2164,82.48720392631877,88.0
4,2172,76.88650835639977,22.0
4,2178,70.65081405317046,20.0
4,2179,76.59973597908224,88.0
4,2184,78.61404358655123,46.0
4,2189,79.70893612446801,82.0
4,2208,81.49542347241841,86.0
4,2211,85.09074470538019,90.0
4,2249,78.72597091076823,96.0
4,2256,85.66738543611712,92.0
4,2258,83.03182212773639,84.0
4,2266,78.5913512094383,52.0
4,2267,80.62502584086981,68.0
4,2269,84.77649325341855,96.0
4,2274,87.24921339389911,94.0
4,2281,80.2254826178904,80.0
4,2290,78.61617553430682,96.0
4,2297,84.36138416032618,92.0
4,2301,79.80590651244174,94.0
4,2302,82.94933673098362,96.0
4,2308,79.15909820684165,88.0
4,2309,73.33438018469161,15.0
4,2317,75.58367451591715,56.0
4,2318,80.27993947173735,86.0
4,2333,81.16591186777558,21.0
4,2351,80.55799016810498,85.0
4,2357,79.38552005718462,73.0
4,2361,79.64429840239585,70.0
4,2367,79.99146801904914,79.0
4,2374,81.33036444635758,77.0
4,2387,77.79033899970803,79.0
4,2399,74.46480346697814,54.0
4,2426,80.61686595035174,85.0
4,2437,75.75159262448793,84.0
4,2450,72.54049204504534,77.0
4,2458,75.14729882949538,90.0
4,2463,78.49604137334507,66.0
4,2480,76.79316084248308,70.0
4,2481,73.58576021547032,14.0
4,2484,71.2474347094862,20.0
4,2488,68.7964566039891,75.0
4,2515,66.90417375919067,5.0
4,2518,76.00085800831285,85.0
4,2520,74.05047670722536,79.0
4,2526,73.42339326778652,78.0
4,2527,72.88113688309247,72.0
4,2535,76.91324181902388,74.0
4,2547,75.18627851656753,81.0
4,2555,76.12045211672356,61.0
4,2575,72.36704282770752,25.0
4,2580,71.02781301379773,30.0
4,2584,71.52121072144931,13.0
4,2607,71.41954457995031,66.0
4,2614,72.03501147339907,78.0
4,2619,71.35663069800515,50.0
4,2630,70.70266247033668,44.0
4,2655,78.71461684178682,65.0
4,2671,79.46597315245785,72.0
4,2685,79.77969118483753,72.0
4,2687,79.6158965778335,72.0
4,2698,70.10270819298702,66.0
4,2704,72.14573366356346,76.0
4,2705,69.43705443228679,62.0
4,2718,76.03044699724296,85.0
4,2726,71.8803695246481,60.0
4,2732,74.7993163108202,75.0
4,2749,81.4388894459375,7.0
4,2765,82.03802349139724,55.0
4,2771,78.25678011692428,91.0
4,2784,82.34064093151629,81.0
4,2810,84.09417672449685,94.0
4,2826,80.89284767512873,96.0
4,2843,85.51246074779795,88.0
4,2855,80.16351283183731,19.0
4,2856,80.00770735959892,15.0
4,2858,80.00770735959892,70.0
4,2859,80.07823403775478,80.0
4,2876,81.2110398354751,70.0
4,2877,80.6772190366104,85.0
4,2879,81.44230325116196,75.0
4,2890,83.97927925391693,82.0
4,2900,87.91422147727093,94.0
4,2902,76.83650557528478,75.0
4,2906,78.24251483984035,87.0
4,2910,78.92811260078408,35.0
4,2922,81.14637116783535,82.0
4,2939,81.0795138006491,50.0
4,2952,82.31648898725335,85.0
4,2954,81.6873140489133,66.0
4,2964,72.3264604633599,89.0
4,2968,81.48456342581699,96.0
4,2980,72.74041340272802,60.0
4,2988,73.15595784105952,22.0
4,2997,77.79206590676768,92.0
4,3001,80.44542861896365,92.0
4,3012,81.31668539584643,76.0
4,3036,75.26472149962598,0.0
4,3058,72.5444853061619,91.0
4,3064,72.54421505835566,90.0
4,3065,70.43028904531697,95.0
4,3094,79.14608557462279,88.0
4,3095,79.79904839731206,95.0
4,3096,80.30081266696693,92.0
4,3107,80.24551373996985,88.0
4,3116,78.0368673040839,95.0
4,3137,79.96698898687865,70.0
4,3149,76.59364654687066,80.0
4,3158,79.69400790050418,10.0
4,3159,77.07682476316322,16.0
4,3165,79.58830223774385,90.0
4,3168,73.602037156572,23.0
4,3169,77.75199399079558,23.0
4,3173,75.89461017387107,13.0
4,3185,84.82570140315418,87.0
4,3199,92.48563126892634,98.0
4,3206,75.01217899452698,52.0
4,3207,75.14344444509737,98.0
4,3214,75.01217899452698,41.0
4,3231,75.00748060897423,96.0
4,3238,75.97533866975095,75.0
4,3243,74.31639457524467,80.0
4,3248,75.06035769132237,96.0
4,3256,77.54806788164234,98.0
4,3257,75.03423677159648,99.0
4,3258,76.23099264641387,86.0
4,3259,76.00298262745834,98.0
4,3263,70.65754289761706,64.0
4,3289,73.61283333095338,88.0
4,3290,73.89692458589985,49.0
4,3292,73.89635084225725,43.0
4,3296,75.10753609248819,0.0
4,3303,76.5301467819222,85.0
4,3305,76.78820561354881,88.0
4,3313,73.97740153951057,69.0
4,3320,73.9646580464791,57.0
4,3333,73.9646580464791,93.0
4,3350,74.41640440955145,44.0
4,3351,75.6540311110359,68.0
4,3355,75.82576717569704,82.0
4,3384,77.64778390615844,45.0
4,3386,73.15810993121873,66.0
4,3398,74.15601953214424,78.0
4,3403,74.52843467069275,91.0
4,3407,77.01706962024953,73.0
4,3434,71.07853517131504,71.0
4,3470,73.05473374950807,78.0
4,3473,74.5357635159814,55.0
4,3477,70.21613993369584,48.0
4,3489,76.64343005710805,4.0
4,3494,76.53503896358065,99.0
4,3497,77.9996751250478,99.0
4,3509,72.80319145776092,20.0
4,3516,75.1791731242644,81.0
4,3523,73.22967838602514,60.0
4,3534,77.47753695128527,73.0
4,3545,79.47686140723398,43.0
4,3552,79.94279185787138,60.0
4,3575,72.03650104159638,68.0
4,3576,75.78658144448588,76.0
4,3595,76.59826539736659,86.0
4,3655,71.65522109574324,92.0
4,3662,67.59774497166474,59.0
4,3666,73.59513275434395,0.0
4,3668,75.06642519589765,63.0
4,3670,71.34347316741882,81.0
4,3691,70.02861990680077,67.0
4,3718,76.5132216386076,95.0
4,3727,75.79746444293447,68.0
4,3737,69.80975884334312,43.0
4,3740,74.33861493896157,69.0
4,3806,77.83406977145275,95.0
4,3807,77.62672209631143,87.0
4,3809,76.47739198634856,66.0
4,3813,80.4467662972846,83.0
4,3816,77.52292176154,26.0
4,3824,76.33958363089839,90.0
4,3830,79.93808590337596,91.0
4,3836,76.99467206867803,94.0
4,3888,65.18037704758919,63.0
4,3902,70.91186757652075,73.0
4,3905,70.91186757652075,65.0
4,3916,71.63154424192854,84.0
4,3927,72.68168419361473,75.0
4,3949,79.23508065938577,80.0
4,3958,81.8577064730867,84.0
4,3965,80.8079350279775,83.0
4,3977,75.71218811986071,58.0
4,3988,73.0446013804216,10.0
4,4010,73.31849489990341,89.0
4,4012,74.47702468920998,85.0
4,4017,75.15790475683306,94.0
4,4020,72.72120257743977,87.0
4,4034,75.59741141153295,79.0
4,4053,82.48177480500485,82.0
4,4054,80.76767747090115,70.0
4,4072,81.37411264842724,96.0
4,4076,78.28793656255567,97.0
4,4078,81.19510316580843,89.0
4,4092,82.15049780987663,92.0
4,4093,82.33847790266817,97.0
4,4098,86.76422852594472,99.0
4,4104,84.17035200723794,82.0
4,4113,82.35237740765821,80.0
4,4129,75.77552076046311,9.0
4,4135,75.64484517274377,11.0
4,4141,76.3937975836634,0.0
4,4161,78.23013747497622,41.0
4,4177,55.883122680607606,5.0
4,4193,64.51810393302637,7.0
4,4200,58.515074187959236,6.0
4,4214,54.43557312909249,0.0
4,4217,73.42473833333158,4.0
4,4229,54.865634672313725,12.5
4,4238,64.62156766204859,15.0
4,4239,58.530949588019936,6.0
4,4254,70.04453372596993,54.0
4,4269,69.75192457609971,0.0
4,4271,69.68813910847784,78.0
4,4277,74.07250572264795,0.0
4,4284,70.73514856298348,92.0
4,4296,71.79401584102469,91.0
4,4310,69.74050904785571,43.0
4,4313,75.62814063328779,21.0
4,4317,74.09389118577118,91.0
4,4322,75.3901370110611,54.0
4,4345,76.42242228796108,76.0
4,4346,76.45317013395498,68.0
4,4365,82.86019041512104,82.0
4,4368,83.46003745970117,92.0
4,4370,82.44959507958797,79.0
