fold_id,idx,predict,real
3,4773,80.702065,84.0
3,4787,72.79892,74.0
3,4811,82.29713,77.0
3,4819,61.811626,38.0
3,4832,62.152584,32.0
3,4834,62.04776,48.0
3,4835,62.983704,77.0
3,4860,81.31326,93.0
3,4861,81.31326,88.0
3,4865,81.72034,84.0
3,4866,75.54182,80.0
3,4877,36.279175,29.0
3,4879,78.45303,78.0
3,4894,53.13049,50.0
3,4908,70.561806,71.0
3,4912,77.690796,90.0
3,4932,86.54546,90.0
3,4942,69.1944,76.0
3,4983,13.50928,1.0
3,4988,57.999138,64.0
3,5005,71.82561,68.0
3,5010,78.95463,75.0
3,5026,70.113846,93.0
3,5041,85.290665,77.0
3,5045,64.773796,83.0
3,5064,70.1345,56.0
3,5073,80.54812,85.0
3,5080,64.67487,76.0
3,5129,80.54471,61.0
3,5131,79.928085,78.0
3,5138,79.75128,70.0
3,5139,82.28275,83.0
4,0,28.620544,0.0
4,7,59.322422,41.0
4,59,86.69629,87.0
4,67,82.57785,89.0
4,82,78.778305,76.0
4,131,79.807594,75.0
4,141,62.854794,7.0
4,155,68.593864,78.0
4,162,87.49186,92.0
4,176,58.249195,95.0
4,178,80.81776,94.0
4,187,42.389343,46.0
4,193,51.214737,40.0
4,204,72.37426,68.0
4,226,83.11027,80.0
4,246,96.6992,99.0
4,258,94.453064,98.0
4,264,86.594536,88.0
4,268,76.772545,90.0
4,288,97.87342,88.0
4,313,79.067535,84.0
4,342,81.89941,97.0
4,343,91.71488,94.0
4,370,68.53348,99.0
4,383,80.42902,80.0
4,396,72.68298,87.0
4,397,83.23972,91.0
4,423,76.11372,77.0
4,434,92.521736,96.0
4,446,93.99674,96.0
4,448,22.929909,89.0
4,475,79.53618,11.0
4,484,82.73685,65.0
4,500,88.63635,86.0
4,528,59.566135,48.0
4,531,78.25899,53.0
4,532,64.49046,41.0
4,541,86.53575,77.0
4,546,88.79721,82.0
4,547,79.71427,84.0
4,550,73.956825,78.0
4,554,95.11938,96.0
4,558,96.335045,98.0
4,570,79.75595,78.0
4,572,75.67963,78.0
4,578,80.335144,82.0
4,581,79.624565,76.0
4,601,91.07776,96.0
4,610,75.450424,73.0
4,612,59.279877,91.0
4,617,80.51474,94.0
4,631,74.95357,81.0
4,637,86.42769,85.0
4,639,73.92525,73.0
4,640,82.61888,71.0
4,658,92.30758,83.0
4,660,35.912186,100.0
4,669,46.69268,82.0
4,697,92.504486,96.0
4,700,78.94893,96.0
4,727,89.58015,95.0
4,729,95.151245,93.0
4,739,78.33229,72.0
4,773,87.66114,87.0
4,781,88.48875,91.0
4,816,92.65995,95.0
4,820,94.8502,85.0
4,836,77.542854,70.0
4,839,89.57883,84.0
4,840,81.38637,71.0
4,847,66.58225,87.0
4,852,13.2476015,42.0
4,866,83.43952,87.0
4,867,87.496605,79.0
4,874,89.347664,86.0
4,875,84.80801,80.0
4,880,66.19915,71.0
4,883,81.71776,95.0
4,904,94.34182,85.0
4,905,79.22385,65.0
4,921,39.99159,19.0
4,923,29.632545,4.0
4,929,6.7121477,0.0
4,930,88.86492,90.0
4,940,89.410835,90.0
4,942,83.49668,80.0
4,948,88.56922,69.0
4,965,40.143753,26.0
4,967,85.71625,93.0
4,976,73.15988,57.0
4,979,85.71625,93.0
4,981,89.85163,92.0
4,985,90.482994,95.0
4,997,85.73442,87.0
4,1011,85.4787,90.0
4,1019,62.719944,57.0
4,1036,90.62214,92.0
4,1037,88.502945,90.0
4,1070,69.503136,80.0
4,1078,47.330986,44.0
4,1080,50.467167,48.0
4,1089,72.396965,78.0
4,1091,75.409706,82.0
4,1099,49.629646,48.0
4,1105,47.1467,76.0
4,1110,88.902115,88.0
4,1124,86.821465,79.0
4,1127,49.59898,52.0
4,1132,84.0312,91.0
4,1138,83.29361,79.0
4,1140,81.69388,88.0
4,1143,88.09229,79.0
4,1152,81.81824,36.0
4,1159,79.23696,81.0
4,1171,61.506516,73.0
4,1185,47.059402,49.0
4,1201,91.142876,92.0
4,1213,56.224228,49.0
4,1226,62.845196,33.0
4,1233,88.47964,0.0
4,1251,55.98492,65.0
4,1277,77.17687,75.0
4,1278,77.69876,76.0
4,1283,91.38155,94.0
4,1298,69.31255,40.0
4,1299,12.166337,33.0
4,1320,78.78796,75.0
4,1326,68.42709,47.0
4,1336,77.05242,85.0
4,1337,80.96071,82.0
4,1356,82.63094,88.0
4,1373,86.21547,65.0
4,1377,90.32028,85.0
4,1395,90.12764,65.0
4,1398,62.494293,92.0
4,1404,93.02719,93.0
4,1416,71.94287,83.0
4,1422,67.17759,78.0
4,1429,81.04434,78.87
4,1431,70.12041,12.0
4,1450,89.70697,60.0
4,1455,94.23071,59.0
4,1457,86.55332,96.0
4,1464,80.73758,75.0
4,1490,93.86277,93.0
4,1492,83.24952,96.0
4,1506,70.670876,95.0
4,1515,67.451836,78.0
4,1517,89.425674,77.0
4,1537,61.20006,70.0
4,1565,14.819154,14.0
4,1572,57.636776,44.0
4,1582,80.08328,82.0
4,1602,81.81466,89.0
4,1621,88.33934,95.0
4,1641,89.55448,98.0
4,1642,89.69345,97.0
4,1644,82.68498,99.0
4,1649,79.492676,93.0
4,1651,85.208954,72.0
4,1659,14.78708,11.0
4,1683,85.17779,89.0
4,1698,66.21238,59.0
4,1727,91.54487,86.0
4,1749,77.397,67.0
4,1754,90.61644,88.0
4,1758,69.78015,70.0
4,1775,58.752254,64.0
4,1778,51.15871,16.0
4,1781,12.97532,19.0
4,1783,56.31838,11.0
4,1787,36.920418,18.0
4,1790,55.48175,0.0
4,1800,72.58485,72.0
4,1812,71.02426,71.0
4,1814,70.957115,66.0
4,1829,78.80523,99.0
4,1836,87.24174,49.5
4,1846,84.26413,55.0
4,1861,82.51362,99.0
4,1880,73.45683,88.0
4,1885,46.99108,33.0
4,1896,52.617294,78.0
4,1898,59.74806,65.0
4,1900,44.86427,48.0
4,1903,34.66278,0.0
4,1904,44.17103,15.0
4,1910,84.00636,84.0
4,1915,37.432705,21.0
4,1923,94.13459,91.0
4,1928,93.07632,93.0
4,1929,85.470795,80.0
4,1936,89.433365,92.0
4,1938,91.740395,96.0
4,1952,92.98667,92.0
4,1967,79.523506,42.0
4,1974,76.352776,38.0
4,1991,56.531147,50.0
4,2007,61.630585,55.0
4,2014,84.146065,90.0
4,2019,74.00942,61.0
4,2023,78.51685,99.0
4,2028,84.146065,90.0
4,2036,93.442635,99.0
4,2069,86.392746,69.0
4,2073,57.36666,80.0
4,2085,65.68925,39.0
4,2096,84.72359,82.0
4,2097,71.17427,70.0
4,2159,87.00861,91.0
4,2164,90.57808,88.0
4,2172,44.948334,22.0
4,2178,59.30789,20.0
4,2179,67.52533,88.0
4,2184,71.963066,46.0
4,2189,76.17074,82.0
4,2208,83.106834,86.0
4,2211,90.9344,90.0
4,2249,89.677345,96.0
4,2256,91.01318,92.0
4,2258,82.917175,84.0
4,2266,53.82821,52.0
4,2267,91.27944,68.0
4,2269,80.45772,96.0
4,2274,91.94065,94.0
4,2281,90.155624,80.0
4,2290,91.26949,96.0
4,2297,89.7895,92.0
4,2301,84.87935,94.0
4,2302,88.38854,96.0
4,2308,92.77905,88.0
4,2309,65.23018,15.0
4,2317,65.74573,56.0
4,2318,73.41971,86.0
4,2333,76.901695,21.0
4,2351,94.88603,85.0
4,2357,78.65885,73.0
4,2361,73.59001,70.0
4,2367,89.855194,79.0
4,2374,85.882614,77.0
4,2387,89.949554,79.0
4,2399,67.77581,54.0
4,2426,81.985954,85.0
4,2437,94.03696,84.0
4,2450,50.81257,77.0
4,2458,58.683846,90.0
4,2463,80.8728,66.0
4,2480,74.81786,70.0
4,2481,19.54713,14.0
4,2484,37.719006,20.0
4,2488,41.479553,75.0
4,2515,13.995591,5.0
4,2518,85.69989,85.0
4,2520,82.47065,79.0
4,2526,84.9673,78.0
4,2527,79.649414,72.0
4,2535,74.49733,74.0
4,2547,71.6539,81.0
4,2555,73.772865,61.0
4,2575,54.961693,25.0
4,2580,63.87987,30.0
4,2584,49.578068,13.0
4,2607,78.44415,66.0
4,2614,72.4438,78.0
4,2619,58.24197,50.0
4,2630,34.81103,44.0
4,2655,70.613464,65.0
4,2671,77.55966,72.0
4,2685,76.21014,72.0
4,2687,81.78026,72.0
4,2698,58.47304,66.0
4,2704,72.54706,76.0
4,2705,55.30826,62.0
4,2718,87.338486,85.0
4,2726,62.93438,60.0
4,2732,71.79858,75.0
4,2749,80.60299,7.0
4,2765,82.14977,55.0
4,2771,92.947754,91.0
4,2784,75.79976,81.0
4,2810,94.91009,94.0
4,2826,91.13768,96.0
4,2843,91.94382,88.0
4,2855,68.92653,19.0
4,2856,34.571312,15.0
4,2858,34.571312,70.0
4,2859,62.027046,80.0
4,2876,46.247536,70.0
4,2877,90.85489,85.0
4,2879,86.5146,75.0
4,2890,88.67818,82.0
4,2900,85.010445,94.0
4,2902,79.90201,75.0
4,2906,79.34185,87.0
4,2910,38.9891,35.0
4,2922,76.990135,82.0
4,2939,60.60125,50.0
4,2952,33.479145,85.0
4,2954,39.48239,66.0
4,2964,69.209625,89.0
4,2968,92.79782,96.0
4,2980,64.29689,60.0
4,2988,27.984436,22.0
4,2997,83.237816,92.0
4,3001,91.86473,92.0
4,3012,76.884476,76.0
4,3036,4.6683855,0.0
4,3058,80.269455,91.0
4,3064,41.962822,90.0
4,3065,86.3033,95.0
4,3094,94.560455,88.0
4,3095,94.39744,95.0
4,3096,94.71378,92.0
4,3107,94.14536,88.0
4,3116,88.64771,95.0
4,3137,85.20389,70.0
4,3149,63.810345,80.0
4,3158,65.99622,10.0
4,3159,67.357376,16.0
4,3165,85.74204,90.0
4,3168,40.098896,23.0
4,3169,38.187027,23.0
4,3173,80.34088,13.0
4,3185,85.96608,87.0
4,3199,94.21269,98.0
4,3206,65.880775,52.0
4,3207,90.91899,98.0
4,3214,65.880775,41.0
4,3231,92.211365,96.0
4,3238,77.18866,75.0
4,3243,75.57259,80.0
4,3248,78.99104,96.0
4,3256,90.472595,98.0
4,3257,93.43986,99.0
4,3258,84.95492,86.0
4,3259,86.65982,98.0
4,3263,69.96634,64.0
4,3289,18.572739,88.0
4,3290,43.32014,49.0
4,3292,35.611893,43.0
4,3296,82.65192,0.0
4,3303,76.96432,85.0
4,3305,77.72052,88.0
4,3313,78.99885,69.0
4,3320,78.95215,57.0
4,3333,78.95215,93.0
4,3350,62.291565,44.0
4,3351,77.037445,68.0
4,3355,81.471664,82.0
4,3384,42.500057,45.0
4,3386,69.79834,66.0
4,3398,84.79175,78.0
4,3403,84.841934,91.0
4,3407,73.22939,73.0
4,3434,69.503136,71.0
4,3470,77.37526,78.0
4,3473,55.011696,55.0
4,3477,49.629646,48.0
4,3489,39.46645,4.0
4,3494,96.209,99.0
4,3497,83.705124,99.0
4,3509,74.87208,20.0
4,3516,77.08583,81.0
4,3523,53.504932,60.0
4,3534,76.60011,73.0
4,3545,54.96787,43.0
4,3552,88.4933,60.0
4,3575,74.3691,68.0
4,3576,81.84521,76.0
4,3595,88.44905,86.0
4,3655,80.6169,92.0
4,3662,48.66005,59.0
4,3666,52.529163,0.0
4,3668,48.869938,63.0
4,3670,75.46043,81.0
4,3691,75.855194,67.0
4,3718,92.79444,95.0
4,3727,73.10093,68.0
4,3737,71.25779,43.0
4,3740,87.41709,69.0
4,3806,88.38847,95.0
4,3807,88.00985,87.0
4,3809,82.75666,66.0
4,3813,92.76707,83.0
4,3816,23.449772,26.0
4,3824,72.71514,90.0
4,3830,89.5975,91.0
4,3836,94.030365,94.0
4,3888,62.853333,63.0
4,3902,61.451385,73.0
4,3905,61.451385,65.0
4,3916,75.05931,84.0
4,3927,68.74687,75.0
4,3949,80.18017,80.0
4,3958,81.86866,84.0
4,3965,82.43621,83.0
4,3977,59.041775,58.0
4,3988,8.259114,10.0
4,4010,92.97742,89.0
4,4012,78.06585,85.0
4,4017,73.456116,94.0
4,4020,86.28983,87.0
4,4034,71.96353,79.0
4,4053,87.472916,82.0
4,4054,47.206615,70.0
4,4072,78.51685,96.0
4,4076,83.51264,97.0
4,4078,91.62939,89.0
4,4092,90.16466,92.0
4,4093,83.8502,97.0
4,4098,94.23445,99.0
4,4104,92.82588,82.0
4,4113,79.62918,80.0
4,4129,7.4106226,9.0
4,4135,34.013412,11.0
4,4141,77.99512,0.0
4,4161,72.665245,41.0
4,4177,13.073331,5.0
4,4193,15.130395,7.0
4,4200,13.939523,6.0
4,4214,16.238117,0.0
4,4217,8.043057,4.0
4,4229,19.479862,12.5
4,4238,17.495033,15.0
4,4239,14.891492,6.0
4,4254,67.105446,54.0
4,4269,37.02877,0.0
4,4271,90.88779,78.0
4,4277,7.259778,0.0
4,4284,86.62543,92.0
4,4296,74.88489,91.0
4,4310,18.494389,43.0
4,4313,12.71396,21.0
4,4317,70.41458,91.0
4,4322,0.0,54.0
4,4345,74.107704,76.0
4,4346,69.89074,68.0
4,4365,85.71625,82.0
4,4368,89.85163,92.0
4,4370,82.344185,79.0
4,4375,88.001305,93.0
4,4391,79.94294,82.0
4,4394,78.491974,76.0
4,4396,81.440346,85.0
4,4403,60.50442,51.0
4,4410,89.903366,87.0
4,4411,59.10955,41.0
4,4415,34.20826,87.0
4,4422,86.803505,85.0
4,4441,85.946396,75.0
4,4447,51.205524,56.0
4,4448,87.41831,69.0
4,4449,81.98257,74.0
4,4450,73.17104,62.0
4,4451,77.04421,60.0
4,4466,87.93058,91.0
4,4473,84.172615,95.0
4,4484,76.77878,81.0
4,4502,85.39943,84.0
4,4509,73.73645,60.0
4,4527,81.5755,88.0
4,4533,78.66307,91.0
4,4546,92.6355,90.0
4,4572,51.608906,21.0
4,4574,35.501484,20.0
4,4587,74.972466,70.0
4,4589,46.659077,45.0
4,4596,90.18357,88.0
4,4600,90.12832,95.0
4,4601,94.13459,91.0
4,4612,87.29363,89.0
4,4619,95.60321,95.0
4,4624,85.47971,85.0
4,4625,90.337074,95.0
4,4661,92.37883,79.0
4,4668,75.88898,70.0
4,4676,91.766464,96.0
4,4681,68.87984,78.0
4,4694,54.8011,61.0
4,4713,11.288976,2.5
4,4724,49.38782,2.5
4,4730,93.10333,95.0
4,4785,80.23062,78.0
4,4786,71.84698,73.0
4,4797,84.0445,88.0
4,4822,70.64766,77.0
4,4823,12.977704,16.0
4,4827,12.394738,0.0
4,4829,20.13451,18.0
4,4845,4.6959734,50.0
4,4852,28.620544,15.0
4,4873,84.38343,87.0
4,4881,53.463047,69.0
4,4906,41.633625,38.0
4,4915,63.816578,64.0
4,4946,86.115814,90.0
4,4947,85.17781,91.0
4,4948,56.224228,49.0
4,4955,23.225876,13.0
4,4963,78.40221,62.0
4,4971,84.51902,88.0
4,4987,61.77795,64.0
4,4991,78.863495,82.0
4,4992,78.167534,84.0
4,5004,84.87943,88.0
4,5009,71.031586,62.0
4,5021,88.47469,71.0
4,5030,92.238976,73.0
4,5076,81.66996,81.0
4,5092,84.061325,81.0
4,5102,78.4389,81.0
4,5105,56.46467,71.0
4,5107,86.13833,81.0
4,5136,83.51721,85.0
5,22,83.659065,87.0
5,35,67.37999,48.0
5,41,39.91213,9.0
5,49,93.1014,92.0
5,57,31.457682,66.0
5,72,93.43418,83.0
5,78,84.659584,71.0
5,86,94.71366,95.0
5,87,89.756355,93.0
5,91,92.27413,91.0
5,104,21.14451,65.0
5,115,76.75438,82.0
5,118,79.724335,86.0
5,123,88.25204,80.0
5,147,20.249693,0.0
5,163,92.195175,91.0
5,172,80.641335,73.0
5,212,74.159904,75.0
5,231,47.856426,27.0
5,234,54.11434,18.0
5,237,40.264217,85.0
5,243,38.786068,27.0
5,261,84.855606,86.0
5,282,92.06979,85.0
5,340,60.52245,5.0
5,347,59.630535,66.0
5,349,84.89055,81.0
5,361,89.01205,72.0
5,365,29.341364,81.0
5,369,86.44643,71.0
5,372,78.530716,85.0
5,389,39.970673,51.0
5,392,84.13449,70.0
5,399,85.59267,77.0
5,407,82.159325,89.0
5,421,88.25722,89.0
5,424,80.84517,82.0
5,435,80.94642,94.0
5,440,80.84582,97.0
5,456,67.75008,73.0
5,460,87.53194,82.0
5,462,39.04427,74.0
5,464,55.35827,25.0
5,469,35.97476,70.0
5,480,63.15976,85.0
5,482,81.89606,79.0
5,487,78.416405,92.0
5,496,68.39611,84.0
5,509,80.27506,82.0
5,521,60.498524,60.0
5,522,88.43978,60.0
5,542,64.45661,84.0
5,560,96.23438,99.0
5,593,78.95077,76.0
5,597,93.6871,90.0
5,630,83.57304,64.0
5,632,91.08841,70.0
5,641,62.488083,0.0
5,649,88.961754,80.0
5,651,91.64845,97.0
5,656,88.20426,100.0
5,662,28.273531,95.0
5,672,91.882065,96.0
5,685,86.81005,80.0
5,689,91.87983,91.0
5,702,80.32391,94.0
5,707,77.19206,94.0
5,719,84.110855,40.0
5,741,55.478615,53.0
5,743,74.488976,78.0
5,767,83.92414,88.0
5,772,78.694954,71.0
5,779,66.582726,64.0
5,782,83.43408,74.0
5,786,76.508064,99.0
5,799,26.896242,12.0
5,819,79.414635,93.0
5,834,76.20198,73.0
5,844,57.355427,42.0
5,845,57.355427,77.0
5,855,7.634111,27.0
5,858,23.439463,17.0
5,882,51.15685,48.0
5,900,63.52828,80.0
5,962,81.78784,80.0
5,982,80.77576,85.0
5,998,75.55777,82.0
5,1005,91.45047,91.0
5,1031,46.344555,88.0
5,1048,65.761185,72.0
5,1053,67.97052,78.0
5,1067,67.97218,66.0
5,1072,61.12003,55.0
5,1079,71.00137,74.0
5,1093,62.730415,57.0
5,1100,77.37025,78.0
5,1125,40.530724,40.0
5,1133,67.21275,61.0
5,1134,40.06422,43.0
5,1153,68.432304,29.0
5,1179,72.72599,82.0
5,1190,22.030233,24.0
5,1195,82.4246,82.0
5,1203,88.958755,91.0
5,1206,84.47713,91.0
5,1232,13.750273,87.0
5,1234,78.29768,24.0
5,1241,85.768585,45.0
5,1249,65.83489,98.0
5,1271,88.67366,89.0
5,1284,85.701065,95.0
5,1286,92.04174,91.0
5,1339,53.93251,61.0
5,1352,35.502342,0.0
5,1357,89.569595,0.0
5,1368,83.22449,83.0
5,1376,83.54936,95.0
5,1382,93.04708,85.0
5,1385,73.2495,85.0
5,1399,74.672646,60.0
5,1403,70.33645,87.0
5,1408,87.87455,97.0
5,1414,80.22598,70.0
5,1423,81.484276,96.0
5,1428,62.293995,69.0
5,1430,86.99222,60.12
5,1442,78.05725,66.0
5,1443,18.548258,14.0
5,1446,54.226185,61.0
5,1452,60.594383,98.0
5,1459,84.528244,98.0
5,1462,86.43104,84.0
5,1465,80.14516,89.0
5,1475,89.7706,92.0
5,1494,81.44712,95.0
5,1511,69.17148,82.0
5,1523,72.4591,35.0
5,1546,75.958885,94.0
5,1549,95.28041,92.0
5,1575,23.47864,0.0
5,1577,12.44628,0.0
5,1584,80.19103,87.0
5,1587,90.87383,82.0
5,1601,77.76782,78.0
5,1613,90.66786,99.0
5,1638,90.46506,81.0
5,1653,85.5011,92.0
5,1656,95.428,78.0
5,1660,7.5919547,1.0
5,1671,86.065956,88.0
5,1674,78.955154,95.0
5,1676,64.26046,67.0
5,1681,84.38563,93.0
5,1688,64.97921,88.0
5,1689,80.59059,85.0
5,1692,71.02211,75.0
5,1725,87.96187,84.0
5,1731,4.4563155,0.0
5,1735,60.26432,50.0
5,1764,78.413,87.0
5,1766,57.18776,74.0
5,1791,64.74296,0.0
5,1795,20.01877,1.0
5,1798,71.03936,76.0
5,1805,72.1587,60.0
5,1811,69.86673,59.0
5,1821,92.52726,92.0
5,1825,95.19122,97.0
5,1826,83.50807,97.0
5,1830,74.80676,49.0
5,1850,51.34958,74.0
5,1866,46.095,56.0
5,1882,78.87575,77.0
5,1884,73.170166,47.0
5,1916,10.512465,5.0
5,1922,91.850815,95.0
5,1940,88.52502,87.0
5,1948,86.28771,83.0
5,1950,52.375908,93.0
5,1953,85.42279,90.0
5,1960,50.62522,71.0
5,1979,63.037533,81.0
5,2001,77.86752,82.0
5,2010,76.180595,6.0
5,2037,88.276115,99.0
5,2044,89.78555,92.0
5,2066,73.62629,69.0
5,2090,79.09434,84.0
5,2102,82.31418,55.0
5,2112,24.861921,9.0
5,2130,75.74021,87.0
5,2137,78.2222,73.0
5,2148,53.463978,64.0
5,2155,89.59362,91.0
5,2171,25.952623,26.0
5,2176,26.29096,20.0
5,2183,83.15401,92.0
5,2185,78.1973,86.0
5,2196,86.18234,70.0
5,2202,85.051674,72.0
5,2206,53.14761,83.0
5,2207,81.04441,78.0
5,2216,79.04623,81.0
5,2230,91.25168,88.0
5,2247,89.29934,90.0
5,2250,70.77632,93.0
5,2260,88.032425,93.0
5,2279,88.04956,93.0
5,2283,76.11633,82.0
5,2285,49.39651,88.0
5,2293,85.73386,90.0
5,2310,42.88151,16.0
5,2320,67.511116,17.0
5,2325,77.63168,76.0
5,2345,80.35459,65.0
5,2355,80.23804,91.0
5,2359,89.017845,97.0
5,2392,64.82569,76.0
5,2398,8.5853405,44.0
5,2401,53.01366,57.0
5,2415,50.176456,82.0
5,2425,77.82905,78.0
5,2429,71.81421,73.0
5,2442,60.190716,74.0
5,2452,92.559166,80.28
5,2453,59.345123,54.64
5,2460,88.097115,91.0
5,2468,64.292274,93.0
5,2475,90.62637,93.0
5,2483,24.21665,36.0
5,2493,18.413443,11.0
5,2494,18.734854,25.0
5,2496,19.435495,21.0
5,2500,28.137941,82.0
5,2510,49.607677,21.0
5,2529,74.415215,73.0
5,2530,75.411995,73.0
5,2540,84.635994,78.0
5,2562,28.126326,45.0
5,2564,76.405235,71.0
5,2566,79.86048,90.0
5,2567,78.85964,61.0
5,2578,69.83661,44.0
5,2581,57.48091,22.0
5,2587,69.767365,24.0
5,2588,73.31174,77.0
5,2601,70.41255,73.0
5,2606,69.84869,58.0
5,2608,75.77678,76.0
5,2628,53.96288,35.0
5,2631,60.664066,74.0
5,2637,9.722265,0.0
5,2648,32.26656,42.0
5,2661,84.529144,85.0
5,2665,64.22584,94.0
5,2668,84.529144,85.0
5,2672,76.1503,83.0
5,2678,69.74649,67.0
5,2684,62.19365,71.0
5,2691,41.66685,72.0
5,2697,64.42658,50.0
5,2710,65.607574,72.0
5,2725,67.9205,62.0
5,2727,55.89655,50.0
5,2743,32.03198,83.0
5,2754,84.96112,85.0
5,2787,93.46264,96.0
5,2796,85.67361,90.0
5,2798,44.09248,45.0
5,2817,8.7317295,5.0
5,2823,77.07034,85.0
5,2860,67.59742,30.0
5,2867,58.387867,60.0
5,2886,84.903076,75.0
5,2887,83.36024,95.0
5,2915,17.192987,0.0
5,2927,85.27572,48.0
5,2934,53.541447,48.0
5,2937,51.96428,93.0
5,2944,84.10334,67.0
5,2948,93.391945,82.0
5,2955,85.88988,70.0
5,2972,98.09498,96.0
5,2984,31.492804,35.0
5,2990,83.27075,78.0
5,2991,64.623276,61.0
5,2992,80.97988,87.0
5,2995,84.97175,91.0
5,3006,66.7188,63.0
5,3008,84.296135,87.0
5,3046,87.41413,38.0
5,3055,76.645744,74.0
5,3074,14.496649,0.0
5,3089,85.249695,88.0
5,3090,81.7666,83.0
5,3091,53.296722,30.0
5,3114,73.1871,74.0
5,3127,85.467125,91.0
5,3128,96.22287,91.0
5,3130,81.60956,57.0
5,3131,81.49921,91.0
5,3134,89.851814,49.0
5,3139,70.83953,20.0
5,3142,69.719696,62.0
5,3148,83.10991,83.0
5,3154,36.33211,0.0
5,3162,5.13331,9.0
5,3164,15.902723,2.0
5,3179,91.974396,90.0
5,3204,52.437614,59.0
5,3221,91.892715,90.0
5,3225,61.978233,43.0
5,3244,69.8701,92.0
5,3246,90.20191,45.0
5,3262,75.33822,72.0
5,3268,88.3194,90.0
5,3279,58.083282,59.0
5,3286,46.894333,51.0
5,3299,85.33821,82.0
5,3318,65.840775,52.0
5,3340,69.16339,74.0
5,3346,78.00015,81.0
5,3352,74.902016,72.0
5,3353,83.935524,87.0
5,3364,87.75787,85.0
5,3365,85.739296,79.0
5,3372,82.75387,83.0
5,3381,46.255703,49.0
5,3388,63.912632,60.0
5,3392,31.492804,35.0
5,3396,31.615805,22.0
5,3406,66.56116,45.0
5,3410,87.65156,96.0
5,3412,82.30914,84.0
5,3413,71.92774,66.0
5,3427,50.75764,40.0
5,3441,67.39638,35.0
5,3455,52.892128,47.0
5,3460,57.368816,49.0
5,3485,56.72713,63.0
5,3503,28.006186,94.0
5,3505,79.04651,74.0
5,3519,80.39137,73.0
5,3536,81.526955,68.0
5,3543,78.19363,0.0
5,3548,67.08374,6.0
5,3574,61.25659,58.0
5,3580,88.947296,82.0
5,3586,85.148926,95.0
5,3592,84.34379,84.0
5,3601,70.71879,66.0
5,3621,16.69451,62.0
5,3623,69.7363,81.0
5,3632,51.42622,55.0
5,3634,70.661705,51.0
5,3638,56.41243,4.0
5,3641,57.682114,60.0
5,3649,15.524767,41.0
5,3652,25.045912,16.0
5,3660,24.838667,43.0
5,3665,68.23896,0.0
5,3671,72.62859,66.0
5,3676,44.88884,91.0
5,3686,59.07309,34.0
5,3693,50.60177,2.5
5,3698,88.37901,94.0
5,3702,94.09531,99.0
5,3734,76.22253,27.0
5,3745,46.641396,75.0
5,3750,64.13883,63.0
5,3753,59.802776,85.0
5,3754,44.736553,13.0
5,3765,38.39119,81.0
5,3773,94.26571,97.0
5,3788,91.667534,97.0
5,3800,56.94075,55.0
5,3828,79.44878,95.0
5,3831,97.63573,93.0
5,3848,1.9376314,0.0
5,3855,60.778503,72.0
5,3877,78.79689,56.0
5,3878,56.82075,65.0
5,3881,33.358517,77.0
5,3898,64.62069,69.0
5,3901,64.62069,72.0
5,3903,57.247227,65.0
5,3910,64.62069,67.0
5,3937,76.98056,73.0
5,3963,84.1658,87.0
5,3964,83.92586,93.0
5,3967,85.899704,89.0
5,3980,83.15791,81.0
5,3996,62.20193,75.0
5,4016,70.72694,43.0
5,4031,93.79029,85.0
5,4046,49.879852,18.0
5,4055,20.454664,71.0
5,4056,22.67858,73.0
5,4060,46.27696,10.0
5,4066,39.69071,90.0
5,4077,78.77323,94.0
5,4081,55.643456,99.0
5,4103,82.07581,88.0
5,4109,92.35663,90.0
5,4110,94.22927,94.0
5,4133,43.254787,76.0
5,4145,62.971844,90.0
5,4153,79.09233,93.0
5,4159,63.73517,96.0
5,4163,89.315926,28.0
5,4172,12.72492,33.0
5,4176,11.116457,6.0
5,4187,9.43944,3.0
5,4209,4.9938254,5.0
5,4211,9.792437,4.0
5,4228,15.4141445,0.0
5,4246,14.828894,8.0
5,4250,47.508934,59.0
5,4257,56.661198,60.0
5,4262,64.599236,65.0
5,4263,85.41501,96.0
5,4275,12.769163,0.0
5,4279,39.936996,0.0
5,4280,15.156576,0.0
5,4283,85.41501,96.0
5,4323,53.148933,96.0
5,4336,75.90278,83.0
5,4351,39.54441,32.0
5,4359,83.914955,64.0
5,4386,87.74856,78.0
5,4392,91.48128,91.0
5,4397,86.64751,87.0
5,4401,75.01503,75.0
5,4405,80.84651,85.0
5,4408,0.0,0.0
5,4414,87.48197,90.0
5,4423,9.634413,4.0
5,4439,86.860535,84.0
5,4445,72.33379,80.0
5,4457,60.946835,62.0
5,4459,76.45087,65.0
5,4526,92.83798,80.0
5,4556,76.10672,70.0
5,4562,52.184124,65.0
5,4568,45.457054,19.0
5,4580,90.18847,91.0
5,4584,92.55354,97.0
5,4590,46.27842,43.0
5,4603,89.77527,91.0
5,4606,92.36393,93.0
5,4607,88.36178,80.0
5,4610,86.47605,90.0
5,4631,84.441315,90.0
5,4634,85.25275,97.0
5,4645,76.079796,73.0
5,4654,78.375,5.0
5,4672,84.09091,99.0
5,4680,60.24532,54.0
5,4693,80.65507,51.0
5,4700,83.37875,70.0
5,4703,50.335182,63.0
5,4706,37.529232,0.0
5,4719,54.472317,55.0
5,4720,21.087782,0.0
5,4734,30.874056,35.0
