fold_id,idx,predict,real
2,4470,1.1894443217264485e-166,86.0
2,4477,2.1322773353193634e-20,87.0
2,4486,0.0002433603591841723,84.0
2,4504,9.028054759232291e-41,96.0
2,4507,0.044846277931478926,71.0
2,4516,5.831090615315112e-43,80.0
2,4524,9.170246098277743e-56,96.0
2,4529,64.31543977807952,87.0
2,4542,7.300426786287411e-19,50.0
2,4544,9.013905567194249e-12,97.0
2,4553,75.92271281860737,97.0
2,4559,2.6982662798147918e-43,79.0
2,4563,1.0729784131696862e-32,11.0
2,4569,14.871459211892166,34.0
2,4577,25.046668146356225,60.0
2,4604,66.5302122637281,85.0
2,4617,68.87833740244793,88.0
2,4621,68.09562902287465,87.0
2,4629,7.942194905034475e-05,87.0
2,4630,1.4535543665134833e-60,92.0
2,4635,8.910128616105854e-84,0.0
2,4665,1.6672169276670393e-21,55.0
2,4669,0.016268184808222484,66.0
2,4683,0.009797882452647691,65.0
2,4705,1.2490141299749554e-05,93.0
2,4707,5.50317609836195e-28,75.0
2,4717,75.14362165653188,96.0
2,4725,1.1551184183239656e-20,85.0
2,4728,5.685362497941407e-23,90.0
2,4738,2.398472821140611e-08,68.0
2,4753,6.36856045249173e-101,60.0
2,4774,6.783795626556005e-11,88.0
2,4776,8.633920967868142e-11,68.0
2,4790,3.1303534146604285e-17,87.0
2,4807,1.4044846136004746e-112,90.0
2,4809,1.5604636529430027e-34,87.0
2,4810,7.147313710683149e-88,88.0
2,4817,24.26395976677143,16.0
2,4818,2.2840107218079317e-79,0.0
2,4824,1.4576308741427023e-09,0.0
2,4838,1.0799375663070515e-10,77.0
2,4855,78.25504449298522,87.0
2,4857,42.713985069195175,58.0
2,4885,50.099363117384684,12.0
2,4897,74.35729619031065,95.0
2,4901,54.00687819055576,69.0
2,4903,68.87833740244793,88.0
2,4930,64.1820871250083,82.0
2,4936,72.00917092075001,92.0
2,4938,71.2264846083374,91.0
2,4939,72.00917132807693,92.0
2,4959,2.531628508814743e-37,66.0
2,4960,73.54215033275213,76.0
2,4965,82.1485710626579,90.0
2,4966,8.609792771097073,11.0
2,4972,69.6610457820212,89.0
2,4986,58.5791821315795,28.0
2,4998,75.14000443903409,96.0
2,5011,75.14000443903409,96.0
2,5017,1.2060237656004238e-13,37.0
2,5019,4.13586659365193e-09,85.0
2,5020,0.006284455828610011,83.0
2,5024,6.451424047535399e-16,74.0
2,5040,7.872167899432703e-36,80.0
2,5044,6.888309410584234e-08,94.0
2,5049,1.2107563602664305e-33,90.0
2,5056,67.87562930312201,72.0
2,5058,44.6143776356765,62.0
2,5068,71.22646254116773,91.0
2,5098,2.0976413400900217e-55,89.0
2,5110,5.076164824806601e-229,91.0
2,5116,46.17979439482304,59.0
2,5140,3.6950563460634904e-52,73.0
3,6,42.71398506963747,58.0
3,30,9.665022249052053e-39,49.0
3,44,1.5407461293461272e-06,81.0
3,48,2.6281979396961207e-10,64.0
3,52,0.00027904146262326847,66.0
3,56,3.604530422084707e-08,89.0
3,58,5.3949847535687703e-05,0.0
3,63,4.407530925856571e-12,89.0
3,76,6.136939400676594e-23,93.0
3,81,1.633115127539101e-53,80.0
3,103,7.7272006549796095e-25,93.0
3,108,1.020542911373093e-11,83.0
3,112,3.186580189457738e-08,86.0
3,121,9.530715584018238e-111,72.0
3,124,1.6190993951928954e-32,92.0
3,138,2.1194271342030205e-15,88.0
3,173,2.562203307419039e-41,92.0
3,174,2.0733360753419835e-08,96.0
3,183,0.0016648388145261885,75.0
3,194,4.830573012013554e-21,11.0
3,208,1.2986281880989181e-38,90.0
3,209,4.921631755446927e-23,75.0
3,217,2.415912009175616,88.0
3,222,1.7136120065082856,58.0
3,245,2.71443001556467e-05,0.0
3,256,9.076871984779273e-111,99.0
3,257,1.412474192555346e-51,98.0
3,259,5.856332981916058e-17,92.0
3,263,7.833799661964168e-34,98.0
3,266,4.277560783884875e-37,94.0
3,267,1.5067885446686135e-56,98.0
3,272,2.2379976319164786e-06,64.0
3,276,8.579993832005689e-07,0.0
3,286,3.804775053597352e-41,94.0
3,293,6.455276085849915e-17,98.0
3,295,2.5744217826473943e-22,97.0
3,299,2.688996369615186e-60,99.0
3,319,2.9180502196024166e-38,90.0
3,321,1.0619768081281839e-34,88.0
3,324,7.398929185508416e-108,84.0
3,331,1.5089639869296567e-75,84.0
3,336,2.776567611065319e-34,86.0
3,353,2.117541184458017e-28,82.0
3,358,72.79187930229635,93.0
3,368,2.2522321034873322e-22,94.0
3,382,1.5510846524163204,46.0
3,386,4.677262358874065e-17,35.0
3,411,7.568747950942537e-41,98.0
3,413,2.1582195508634138e-20,89.0
3,418,1.0279766111406697e-09,87.0
3,420,1.4293120458403734e-43,85.0
3,430,2.847649642081355e-05,32.0
3,436,21.64539116743762,96.0
3,439,7.37941333971714e-74,83.0
3,442,4.114981671793231e-73,83.0
3,449,1.3557158326325047e-266,60.0
3,479,2.0888881927536233e-143,10.0
3,498,5.816188638864126e-06,87.0
3,507,1.3960871570671334e-14,67.0
3,508,8.009260994672948e-15,60.0
3,543,7.655088893928239e-17,73.0
3,557,75.92292813760423,97.0
3,573,9.048097403118344e-100,69.0
3,576,5.243206282046137e-50,87.0
3,611,1.6320333640900494e-09,76.0
3,647,5.91317590589744e-15,95.0
3,654,3.6300281711948503e-66,74.0
3,665,3.900518909790839e-26,84.0
3,678,1.9446728307150417e-08,89.0
3,682,7.524109702277015e-62,0.0
3,690,1.1156847227629368e-68,94.0
3,695,1.8320028118687477e-23,97.0
3,712,1.1179979836011832e-48,82.0
3,725,7.438481367930656e-47,95.0
3,736,63.856538789877874,91.0
3,761,74.35729621541374,95.0
3,785,8.896100842730135e-41,99.0
3,796,99.26424104336448,69.0
3,801,4.6151497894633883e-23,35.0
3,817,1.4876713787969187e-51,94.0
3,818,1.4558815865617327e-149,92.0
3,835,9.572622307567877e-25,70.0
3,865,40.36867167334544,90.0
3,888,34.59371073722288,80.0
3,898,43.946357997113374,89.0
3,903,1.439464223378681e-155,88.0
3,908,8.527727740658833e-39,0.0
3,909,0.0036271380685565114,74.0
3,910,82.0554124259288,87.0
3,912,0.0023527382066312504,48.0
3,925,0.0009312922120784207,19.0
3,932,82.0554124259288,88.0
3,941,0.011984654992004158,75.0
3,958,0.000982608096918449,88.0
3,990,72.79189198508305,93.0
3,1003,0.014832424496723888,85.0
3,1006,66.46857527157421,90.0
3,1017,57.13771171204774,73.0
3,1022,4.401176928822513e-56,8.0
3,1033,1.4698180790203008e-52,93.0
3,1046,57.13771170959484,73.0
3,1064,71.8079728320659,37.0
3,1071,69.52461091365728,82.0
3,1086,48.312491752027576,57.0
3,1088,33.65646032165069,43.0
3,1097,20.656429982156567,52.0
3,1104,29.008237694001462,50.0
3,1106,60.859694554215345,35.0
3,1114,68.87833740876243,88.0
3,1119,4.260931255388443e-08,42.0
3,1130,4.282293422162606e-15,83.0
3,1146,0.00025226947684744717,63.3
3,1151,2.0748580275499905e-26,34.0
3,1163,2.2889431959354928e-08,78.0
3,1178,1.1231670959904366e-10,45.0
3,1180,1.610761952608173e-115,42.0
3,1186,3.1308335182930875,4.0
3,1188,57.920420090228866,74.0
3,1207,12.422441113643268,76.0
3,1211,70.44377729934745,90.0
3,1216,70.44375416159446,90.0
3,1225,1.0011944998883189e-23,11.0
3,1227,25.829376525917972,56.0
3,1228,29.74291842378433,0.0
3,1236,6.740274266384253e-13,90.0
3,1237,1.0076545557859632e-108,50.0
3,1238,3.2797842539587835e-36,81.0
3,1257,49.310627913143996,63.0
3,1264,82.15154887858479,90.0
3,1288,0.008589046482817582,87.0
3,1289,0.0060290166103395175,83.0
3,1302,4.0054301440823977e-51,90.0
3,1303,9.886189841789725e-14,72.0
3,1309,4.2621460783342197e-29,83.0
3,1313,1.3665006851041957e-115,91.0
3,1315,8.174374065068431e-41,57.0
3,1334,0.022376490664717648,67.0
3,1350,9.564893975673156e-41,78.0
3,1366,5.202750906091552e-11,18.0
3,1378,1.0578130463782944e-37,78.0
3,1393,2.1788210197510737e-230,60.0
3,1400,1.1758692099939006e-30,64.0
3,1402,1.2622024839529852e-122,95.0
3,1407,20.854855792641914,85.0
3,1411,1.1472204842806582e-82,76.0
3,1426,7.928328342399154e-10,15.0
3,1444,2.378498502719741e-09,6.0
3,1461,6.165533269208067e-23,96.0
3,1467,1.0989869592343678e-182,93.0
3,1469,5.768416912301447e-106,94.0
3,1474,3.090001824836538e-06,95.0
3,1479,3.864148634775071e-111,92.0
3,1488,3.7494159509357355e-39,90.0
3,1489,0.0,91.0
3,1497,2.3038092908120783e-37,76.0
3,1498,1.0347448051231957e-164,91.0
3,1502,4.340282504449562e-08,98.0
3,1507,1.9573426208170815e-15,95.0
3,1509,4.770517938392804e-131,75.0
3,1510,8.113843578258884e-142,70.0
3,1512,6.199929214011991e-79,80.0
3,1522,4.6118027604249844e-86,65.0
3,1551,0.0005810503728985078,96.0
3,1552,1.71185973470675e-13,85.0
3,1556,3.491922342070142e-07,99.0
3,1558,1.2538899066055927e-05,86.0
3,1563,1.5001204849643902e-13,0.0
3,1586,2.922470703247709e-07,93.0
3,1588,1.8650935310975096e-16,82.0
3,1589,1.7166303984370908e-15,88.0
3,1590,9.421540549589378e-12,82.0
3,1598,0.00013762880200652732,86.0
3,1610,3.0047166874307394e-06,91.0
3,1627,4.685498118626824e-05,80.0
3,1657,51.09546220008612,91.0
3,1669,67.31292064330138,86.0
3,1684,48.557948309357066,62.0
3,1691,76.70542119818064,98.0
3,1714,23.043851017499335,58.0
3,1718,2.1261948862469317e-13,82.0
3,1730,3.814541068026261e-05,0.0
3,1739,6.964998027511519e-09,78.0
3,1752,4.5233877453771124e-08,88.0
3,1760,29.293030958488114,70.0
3,1774,3.0884318074803177e-13,66.0
3,1779,0.11453847428280607,68.0
3,1784,6.833861930478158e-57,75.0
3,1793,69.72191212906404,80.0
3,1820,65.18156438514328,40.0
3,1831,0.010416937217891754,98.0
3,1833,4.988127275818086e-16,95.0
3,1839,7.1604832502862606e-62,45.0
3,1842,2.9186861244004144e-09,20.0
3,1876,1.7228486298160653e-18,75.0
3,1893,2.7147340417004384e-40,86.0
3,1902,9.523957179723901e-07,0.0
3,1919,4.904882153001667e-06,85.0
3,1921,75.92271281860737,97.0
3,1935,1.2397409123613468e-59,85.0
3,1942,75.92271281860737,97.0
3,1943,68.09562902287465,87.0
3,1962,5.614627654229066e-12,0.0
3,1966,2.2405988298701882e-08,96.0
3,2016,4.136891512781597e-12,30.0
3,2024,1.2958444270627372e-20,97.0
3,2042,2.5560025880126113e-90,99.0
3,2045,0.0048502360939334695,99.0
3,2052,5.12146974973446e-17,82.0
3,2057,1.9709719972355937e-08,90.0
3,2072,5.760815128637957e-14,99.0
3,2077,73.52907429430054,0.0
3,2078,1.2414870579450176e-24,13.0
3,2092,6.819665956931932e-100,70.0
3,2098,4.468889096826221e-08,82.0
3,2110,5.1553776750620435e-08,32.0
3,2118,9.682346435618925e-131,94.0
3,2131,1.4111143481450752e-39,76.0
3,2142,4.6477668314200254e-60,53.0
3,2167,9.741511207275238e-10,31.0
3,2182,0.006835326368947894,91.0
3,2201,9.968477065360642e-08,71.0
3,2210,5.250898678748569e-26,99.0
3,2221,4.053580623795982e-38,89.0
3,2223,8.774115034899017e-22,78.0
3,2228,4.168425448733688e-07,67.0
3,2233,5.259252627497979e-08,89.0
3,2236,5.389924204785817e-52,46.0
3,2242,1.4806009236676435e-07,72.0
3,2245,69.49043692972775,92.0
3,2254,1.8810674134812872e-48,92.0
3,2280,70.02649623671613,92.0
3,2282,4.845692891240812e-08,84.0
3,2291,2.6133037767925655e-18,90.0
3,2292,9.179011650870282e-68,96.0
3,2298,3.6970341262833404e-13,72.0
3,2307,1.7764203357654021e-65,96.0
3,2312,0.0,10.0
3,2321,3.4667330279558805e-11,66.0
3,2328,1.1470617591714328e-35,48.0
3,2331,1.5203509588922834e-17,88.0
3,2339,6.10364749009003e-15,61.0
3,2344,6.769655379597186e-58,29.0
3,2364,5.39206737767352e-13,82.0
3,2366,1.4951888397486228e-34,97.0
3,2372,4.685988237127956e-76,72.0
3,2388,66.25502176969121,92.0
3,2394,7.777771410498598e-129,65.0
3,2404,1.7059186518819308e-26,64.0
3,2405,0.01137582683073737,0.0
3,2414,9.866873655498785e-35,80.0
3,2416,4.274253089710641e-69,72.0
3,2417,1.6462228460419568e-163,75.0
3,2420,1.571501771791378e-160,92.0
3,2439,1.5370267167298176e-158,85.0
3,2457,1.2865775747916894e-05,40.83
3,2459,6.067958396157792e-95,91.0
3,2470,3.4406276241948643e-214,88.24
3,2471,1.4391812510120436e-258,74.0
3,2492,64.76321277835365,87.0
3,2495,2.069149789949785e-19,15.0
3,2509,64.76321277835365,15.0
3,2519,9.865147046691494e-33,75.0
3,2525,3.107263725972554e-36,81.0
3,2528,1.3803350685144601e-30,76.0
3,2550,3.7475069857714567e-56,66.0
3,2552,9.38767936674157e-63,72.0
3,2577,62.84323287929742,82.0
3,2583,7.215449002012562e-41,17.0
3,2586,62.84323287929742,70.0
3,2589,6.875703181004962e-09,79.0
3,2591,0.0,56.0
3,2598,0.0782708379573272,0.0
3,2603,1.2261525930797748e-12,65.0
3,2605,5.200822166513945e-20,49.0
3,2609,1.0181325356516629e-19,72.0
3,2610,2.6499608855688155e-27,73.0
3,2643,0.0,0.0
3,2644,4.3096399329829686e-238,0.1
3,2646,0.001886047995925786,65.0
3,2649,6.750880881700571e-52,45.0
3,2650,1.666745978639877e-48,0.0
3,2659,43.366151454630966,77.0
3,2669,2.2668055545074085e-68,77.0
3,2680,37.08813257946256,91.0
3,2694,8.866022279896488e-40,55.0
3,2699,6.414506525220994e-121,40.0
3,2702,4.2012712171976335e-17,43.0
3,2715,1.9116664936366195e-06,72.0
3,2722,6.875204014982184e-101,74.0
3,2741,6.964999138631478e-09,16.0
3,2748,68.26233708898462,11.0
3,2753,1.2727212367303118e-07,86.0
3,2757,6.806257726660686e-53,83.0
3,2764,36.851448240277755,85.0
3,2776,3.796569493496189e-08,81.0
3,2788,55.212518141409376,97.0
3,2802,2.1736931304574264e-42,73.0
3,2815,8.63143973038262e-48,68.0
3,2818,6.607742125904516e-26,61.0
3,2822,70.84584253768375,73.0
3,2825,1.2581176021481882e-61,89.0
3,2827,2.9044083649087634e-38,85.0
3,2841,6.050212293488702e-79,98.0
3,2850,8.032653223449464e-86,23.0
3,2881,5.894531299800039e-07,90.0
3,2885,1.1612219287499723e-31,70.0
3,2893,75.74541509708834,71.0
3,2899,1.3777865371612248e-06,84.0
3,2908,3.223517514346946e-84,83.0
3,2924,1.1461844046439907e-29,69.0
3,2929,6.432938641198391e-16,83.0
3,2940,5.736536888247634e-26,57.0
3,2945,9.189318983309334e-67,95.0
3,2970,1.864134747302182e-30,90.0
3,2985,9.39250055487926,12.0
3,2986,13.306042452745622,17.0
3,3011,22.959946874013767,52.0
3,3039,1.0990524167145808e-07,15.0
3,3040,5.918795550801336e-47,15.0
3,3044,35.91638704593177,59.0
3,3047,5.8266381869851405e-08,95.0
3,3050,0.0004118721006013692,30.0
3,3063,31.224725751170126,44.0
3,3075,4.512622726579148e-113,0.0
3,3080,1.2116422051859656e-95,0.0
3,3085,1.2321707939801637e-116,66.0
3,3097,2.1743244943559973e-31,78.0
3,3098,1.4466013326528285e-36,88.0
3,3101,70.38958855415899,95.0
3,3103,0.04711195091873651,91.0
3,3119,1.8197069567654392e-32,0.0
3,3163,1.4287175441049285e-09,75.0
3,3172,3.045835607604501e-20,25.0
3,3196,76.70542119818064,98.0
3,3197,77.48812957775392,99.0
3,3229,0.1306938757863026,2.0
3,3235,2.2673836604471025e-28,96.0
3,3245,85.13315526824974,95.0
3,3269,1.5676337187221377e-29,92.0
3,3275,7.495164535547002e-47,72.0
3,3298,8.741343495471405e-07,0.0
3,3321,74.22453143525868,66.0
3,3326,4.196857785808224e-09,33.0
3,3338,0.00033994813685922964,76.0
3,3360,0.0002804571984429722,68.0
3,3362,0.00030839106682495766,72.0
3,3400,38.41375726998509,87.0
3,3409,40.62144584196378,92.0
3,3418,26.492246393092806,60.0
3,3422,55.572294949702304,71.0
3,3423,54.00687819055576,69.0
3,3429,69.52461091365728,72.0
3,3439,69.52461091365728,35.0
3,3442,71.8079728320659,37.0
3,3459,54.78958657020916,70.0
3,3475,20.656429982156567,52.0
3,3478,66.11183101016545,78.0
3,3496,0.033212049476372414,99.0
3,3501,5.4141553856919526e-48,30.0
3,3504,4.4350256049409223e-14,31.0
3,3515,4.139320603082228e-29,79.0
3,3525,4.898894848750662e-08,96.0
3,3529,70.35782029633586,80.0
3,3535,45.291671850556554,76.0
3,3537,5.658447726772072e-15,55.0
3,3541,1.7599130836830325e-42,70.0
3,3544,0.0,40.0
3,3551,5.393704766871273e-09,63.0
3,3559,17.92718211892852,85.0
3,3570,3.760281333129135e-16,80.0
3,3571,3.9841080772518444e-16,58.0
3,3573,3.849811673586078e-16,60.0
3,3626,7.6223114239282e-21,31.0
3,3628,1.4217353645999389e-75,0.0
3,3631,4.679955810979798e-39,0.0
3,3648,4.5984480835746995e-77,56.0
3,3653,0.0,66.0
3,3678,0.007719265548278473,69.0
3,3689,8.750017706954605e-20,2.5
3,3694,7.09000437908827e-52,21.0
3,3697,6.84163242427689e-10,95.0
3,3704,7.773599442342808e-96,95.0
3,3706,4.982941676392577e-10,99.0
3,3708,2.3928350093538003e-73,99.0
3,3712,2.254950721169039e-14,80.0
3,3714,2.7737848305523856e-10,55.0
3,3717,7.146263301075435e-10,99.0
3,3722,5.137540347379361e-10,96.0
3,3725,5.497054601579746e-13,85.0
3,3757,57.349056418709324,70.0
3,3761,1.1676892776852141e-17,8.0
3,3771,4.1451192047134257e-13,99.0
3,3778,3.6795397848124594e-13,84.0
3,3783,85.21492424993548,97.0
3,3784,0.26668109578428917,95.0
3,3787,0.18527318231422624,75.0
3,3815,0.17965884345621938,68.0
3,3825,2.0881230943158728e-40,71.0
3,3826,8.232641802604575e-37,88.0
3,3841,0.0,41.0
3,3849,10.957917314025806,23.0
3,3856,54.001665085624296,81.0
3,3895,25.160841365205265,55.0
3,3912,1.8000334322584633e-10,67.0
3,3932,2.7771666853730897e-25,76.0
3,3935,1.446825212217739e-16,81.0
3,3955,59.48583684902712,76.0
3,3975,8.076839382036504e-52,64.0
3,3997,6.6971134880671555e-09,70.0
3,4065,13.16662395921756,95.0
3,4080,44.548815392153244,90.0
3,4082,45.01286544761281,90.0
3,4086,3.2716098409242944e-92,76.0
3,4087,0.00446544891735158,95.0
3,4114,6.261487079874394e-49,99.0
3,4119,2.9079914713312033e-08,61.0
3,4148,75.50646815935409,92.0
3,4154,6.639853472786333e-11,85.0
3,4165,1.7373899614387498e-27,76.0
3,4182,1.8373758637187596e-21,5.0
3,4207,5.553359313527696e-128,6.0
3,4212,1.5909156019538613e-12,4.0
3,4231,9.108622023490437,8.0
3,4233,7.386959156820271,7.0
3,4253,0.0,38.0
3,4264,3.031098336991943e-42,70.0
3,4278,1.2869039707387718e-75,25.0
3,4291,6.032896099477786e-06,74.0
3,4304,1.4786935459062402e-06,0.0
3,4316,3.3276478639360286e-12,19.0
3,4319,4.218410815597014e-43,81.0
3,4325,3.1253196277295285e-09,17.0
3,4337,0.0,78.0
3,4340,3.2472067872928468e-124,64.0
3,4347,2.842784126246668e-07,78.0
3,4348,3.210117930092789e-29,71.0
3,4352,20.350417868905648,26.0
3,4366,83.94116020604694,93.0
3,4367,74.35924531718136,95.0
3,4374,65.74750407222697,84.0
3,4381,69.66104579327444,89.0
3,4390,0.014832423421742357,85.0
3,4406,44.6143776356765,57.0
3,4427,0.0012111559740097734,21.0
3,4436,2.9712976453034585,85.0
3,4442,0.0005217853239641165,80.0
3,4444,0.0010723892139657867,77.0
3,4446,0.024874751245618394,86.0
3,4461,0.48670713791401893,92.0
3,4462,0.049782411069516835,80.0
3,4471,5.8169535982287415e-15,84.0
3,4476,5.727886200231597e-20,81.0
3,4480,2.8443778229748605e-21,84.0
3,4481,9.805409099463723e-52,84.0
3,4489,1.7939051405964152e-13,95.0
3,4490,1.6037354894030897e-13,90.0
3,4503,1.4932191596392255e-13,95.0
3,4510,4.832455955342916e-11,82.0
3,4511,5.513080274128464e-21,44.0
3,4512,1.297755537928173e-38,42.0
3,4513,1.957766376677296e-55,73.0
3,4531,66.46857505232431,90.0
3,4535,2.135079625389243e-42,91.0
3,4550,1.663580782923712e-51,83.0
3,4567,24.26395976677143,70.0
3,4571,33.65646032165069,51.0
3,4582,71.63835334824547,97.0
3,4591,7.109945285524657e-273,0.0
3,4597,4.904882153001667e-06,85.0
3,4605,76.70542119818064,98.0
3,4613,1.2397409123613468e-59,85.0
3,4626,38.51615893299378,83.0
3,4650,2.203473556529156e-72,52.0
3,4671,0.005799560979172561,97.0
3,4704,1.791672695892275e-05,90.0
3,4709,2.5368379576049423e-28,45.0
3,4727,2.2030898833849583e-139,78.0
3,4741,2.2895909618686133e-14,0.0
3,4743,1.4031397511732477e-18,22.0
3,4747,5.2820230444942756e-46,19.0
3,4748,2.6784026200442135e-47,30.0
3,4765,2.0091861246079145e-50,67.0
3,4773,8.426478739886228e-09,84.0
3,4787,1.84068277566041e-11,74.0
3,4811,2.8715521890097004e-86,77.0
3,4819,31.82030895851621,38.0
3,4832,0.005788364839196941,32.0
3,4834,3.477330736419158e-58,48.0
3,4835,70.3682037249342,77.0
3,4860,79.71731831511995,93.0
3,4861,79.71731831511995,88.0
3,4865,65.74750388415484,84.0
3,4866,62.61667036586175,80.0
3,4877,22.698543007624885,29.0
3,4879,61.0512536067152,78.0
3,4894,45.6804820694417,50.0
3,4908,55.572294949702304,71.0
3,4912,70.44375416159446,90.0
3,4932,70.46047296000522,90.0
3,4942,12.422441113643268,76.0
3,4983,0.8142420012049917,1.0
3,4988,47.59558588433546,64.0
3,5005,53.22416981098249,68.0
3,5010,58.703128467995384,75.0
3,5026,1.2907735564195624,93.0
3,5041,1.989118628321637e-52,77.0
3,5045,3.683754195550103e-42,83.0
3,5064,64.64579204874606,56.0
3,5073,66.53021226372906,85.0
3,5080,1.3509287420171703e-18,76.0
3,5129,5.527869084039921e-49,61.0
3,5131,2.143470365100577e-70,78.0
3,5138,1.585796609499652e-82,70.0
3,5139,3.733011961215242e-70,83.0
4,0,12.390081731904857,0.0
4,7,47.90068325599965,41.0
4,59,3.933455846281232e-12,87.0
4,67,1.9215855681854077e-44,89.0
4,82,2.502588383275719e-236,76.0
4,131,1.8842863452941866e-34,75.0
4,141,0.004978444753559447,7.0
4,155,5.9296579268716066e-05,78.0
4,162,0.005896218189670109,92.0
4,176,1.3476762214231488e-08,95.0
4,178,76.95216164806466,94.0
4,187,8.948903855340038e-09,46.0
4,193,1.8188019871064854e-20,40.0
4,204,7.562030216915598e-12,68.0
4,226,2.2043212983267026,80.0
4,246,1.9836583808031315e-42,99.0
4,258,3.128761527586524e-34,98.0
4,264,3.3644838887587813e-17,88.0
4,268,6.779743304705099e-91,90.0
4,288,2.4481052650696753e-33,88.0
4,313,65.74750388415484,84.0
4,342,1.0401842428506757e-48,97.0
4,343,4.9150646244442077e-60,94.0
4,370,1.9289779194735143e-49,99.0
4,383,8.461302609203053e-56,80.0
4,396,4.827262882221835e-82,87.0
4,397,3.7551148485480326e-36,91.0
4,423,1.1659843369524937e-10,77.0
4,434,6.484664505076476e-11,96.0
4,446,1.189034201494252e-79,96.0
4,448,3.237381596934659e-65,89.0
4,475,4.701452998935901e-12,11.0
4,484,8.978889368135757e-54,65.0
4,500,4.3971930406934324e-08,86.0
4,528,0.003666588948495785,48.0
4,531,69.13024167109575,53.0
4,532,8.039278857941761e-09,41.0
4,541,8.150091204252627e-31,77.0
4,546,1.072710181107679e-87,82.0
4,547,9.598147941661967e-27,84.0
4,550,1.441343071282438e-34,78.0
4,554,75.1400044394686,96.0
4,558,76.7055866263577,98.0
4,570,61.0512536067152,78.0
4,572,2.7063276059619916e-17,78.0
4,578,6.786862980498682e-13,82.0
4,581,0.06699890130223046,76.0
4,601,6.3993921772117105e-37,96.0
4,610,5.672931488270052e-34,73.0
4,612,0.05228156350316826,91.0
4,617,1.9037805702513006e-14,94.0
4,631,4.690826502354687e-05,81.0
4,637,71.22646254116773,85.0
4,639,3.226037467855453e-83,73.0
4,640,3.032267307897431e-165,71.0
4,658,3.1543313089424e-18,83.0
4,660,0.0,100.0
4,669,1.5598100492768977e-217,82.0
4,697,9.788260087652271e-25,96.0
4,700,7.26472365736726e-154,96.0
4,727,2.216369409567038e-22,95.0
4,729,1.3809037100373619e-19,93.0
4,739,62.61667036586175,72.0
4,773,68.09562902287465,87.0
4,781,0.008113275721006823,91.0
4,816,3.902482532966622e-56,95.0
4,820,91.89603748049618,85.0
4,836,6.874128089924404e-38,70.0
4,839,2.8796926959736874e-162,84.0
4,840,2.1794704322774562e-112,71.0
4,847,46.8674477390043,87.0
4,852,4.176195748670977e-18,42.0
4,866,41.78016126308257,87.0
4,867,1.0427097468186948e-109,79.0
4,874,72.81560169906759,86.0
4,875,5.661498787679847e-107,80.0
4,880,4.620636809623647e-42,71.0
4,883,3.4898392298737084e-168,95.0
4,904,1.7445706006025878e-42,85.0
4,905,4.643573415426318e-55,65.0
4,921,0.0008836560716013121,19.0
4,923,0.00018603083469454707,4.0
4,929,2.5075118930705145e-45,0.0
4,930,82.61333773120093,90.0
4,940,0.0011758341772535306,90.0
4,942,0.0005046883010853567,80.0
4,948,2.5872016899749204e-10,69.0
4,965,20.35041786890555,26.0
4,967,81.7696594604286,93.0
4,976,44.6143776356765,57.0
4,979,81.7696594604286,93.0
4,981,3.961234120795252e-07,92.0
4,985,74.3573202187602,95.0
4,997,64.20029921765466,87.0
4,1011,66.4262532722319,90.0
4,1019,44.6143776356765,57.0
4,1036,3.562857094183259e-54,92.0
4,1037,1.4489108069609342e-133,90.0
4,1070,68.17881698082272,80.0
4,1078,34.43916870122396,44.0
4,1080,37.5700022198751,48.0
4,1089,61.0512536067152,78.0
4,1091,64.18208853667188,82.0
4,1099,16.883555351303844,48.0
4,1105,34.073408009728226,76.0
4,1110,68.87833740823962,88.0
4,1124,1.0303188430228061e-06,79.0
4,1127,2.292459424847323e-06,52.0
4,1132,2.157979405552108e-16,91.0
4,1138,4.95988189291901e-25,79.0
4,1140,8.309163998489716e-26,88.0
4,1143,1.3519828564340978e-41,79.0
4,1152,2.9879951846517454e-25,36.0
4,1159,2.2379073271319114e-08,81.0
4,1171,9.577310816851486e-16,73.0
4,1185,38.352710599090315,49.0
4,1201,72.00917092075065,92.0
4,1213,3.702318742238645e-05,49.0
4,1226,43.831669256103226,33.0
4,1233,68.09562902287465,0.0
4,1251,0.0,65.0
4,1277,58.703128467995384,75.0
4,1278,59.48583684756866,76.0
4,1283,5.45999829218622e-86,94.0
4,1298,6.333619195038235e-95,40.0
4,1299,9.417244722871216e-09,33.0
4,1320,2.249039239183773e-11,75.0
4,1326,7.303973577195134e-20,47.0
4,1336,6.706483115170271e-21,85.0
4,1337,1.7964352698412507e-19,82.0
4,1356,2.566487668710951e-49,88.0
4,1373,2.449581161698551e-14,65.0
4,1377,50.07605030462563,85.0
4,1395,73.57458767988756,65.0
4,1398,2.483762855494689e-17,92.0
4,1404,43.30231751082376,93.0
4,1416,3.66787050581004e-15,83.0
4,1422,3.0650245999321354e-36,78.0
4,1429,1.1436077067280923e-06,78.87
4,1431,9.729726156058236e-26,12.0
4,1450,69.5555332177312,60.0
4,1455,76.70542120480526,59.0
4,1457,7.263613777255843e-133,96.0
4,1464,7.240802009130584e-153,75.0
4,1490,1.624941543138114e-17,93.0
4,1492,3.7069269780545978e-96,96.0
4,1506,5.852083306162571e-15,95.0
4,1515,1.1142976127225323e-66,78.0
4,1517,1.8823350927020392e-241,77.0
4,1537,5.9482e-319,70.0
